seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.6600888967514038,0.4997130334377289,1.548124074935913,0.4955364763736725,1.6020455360412598,0.5184745788574219,1.7193312869837265
1.362289309501648,0.5778202414512634,1.3234902620315552,0.6304666996002197,1.3378560543060303,0.5776174068450928,1.6242820958356683
1.7052371501922607,0.6617182493209839,1.3643124103546143,0.6393442153930664,1.6487271785736084,0.7039687633514404,1.964259630196849
1.947731614112854,0.2424127608537674,2.016824245452881,0.22042198479175568,1.9665316343307495,0.23350408673286438,1.721150843749684
1.9377281665802002,0.23067037761211395,1.9859716892242432,0.21105216443538666,1.9171628952026367,0.19879654049873352,1.8225603369426921
1.9321696758270264,0.22965337336063385,1.9928122758865356,0.2104862481355667,1.8810948133468628,0.23618018627166748,1.9337402994969353
1.9647505283355713,0.19776932895183563,2.0761704444885254,0.198860302567482,1.9757161140441895,0.2012319713830948,2.132547842465581
2.2015459537506104,0.23624391853809357,2.199427366256714,0.21463097631931305,2.2097840309143066,0.23054058849811554,2.1235903326066734
2.2043402194976807,0.2079252451658249,2.1374800205230713,0.21747583150863647,2.2097840309143066,0.23054058849811554,2.123851640967086
2.2965517044067383,0.19797880947589874,2.2838988304138184,0.21630804240703583,2.3486156463623047,0.21258029341697693,2.123851640967086
2.3548388481140137,0.19793088734149933,2.291642665863037,0.2301076352596283,2.314683675765991,0.20649173855781555,2.164352855784437
2.9446425437927246,0.2469559609889984,2.442878007888794,0.21100519597530365,2.524751663208008,0.20448441803455353,2.173186268412274
2.3942923545837402,0.22510398924350739,2.330089569091797,0.2333231121301651,2.326162099838257,0.23542539775371552,2.361727836017593
2.2935633659362793,0.22175700962543488,2.2210659980773926,0.23254753649234772,2.2309963703155518,0.232212096452713,2.346352974450639
2.1533501148223877,0.22381815314292908,2.137274742126465,0.22858993709087372,2.1945362091064453,0.22106511890888214,2.3138672203691533
2.1969213485717773,0.20714417099952698,2.1419527530670166,0.23047256469726562,2.086251974105835,0.21127432584762573,2.3729120029701067
2.1377055644989014,0.22524228692054749,2.2000460624694824,0.20525342226028442,2.1016321182250977,0.2130170315504074,2.3820170425748683
2.195981740951538,0.23684300482273102,2.13856840133667,0.24231112003326416,2.1387076377868652,0.24577805399894714,2.450249108319361
1.9881892204284668,0.2210112363100052,1.9623603820800781,0.22404713928699493,1.9757161140441895,0.2012319713830948,2.1367205671564067
2.222522258758545,0.21186372637748718,2.008037805557251,0.22669588029384613,2.1396985054016113,0.21146252751350403,2.143014800254095
2.1708853244781494,0.22431974112987518,2.1604011058807373,0.20077048242092133,2.039729118347168,0.21823056042194366,2.161368002234975
