seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.7652963399887085,0.6016356348991394,1.5537253618240356,0.47890666127204895,1.563035011291504,0.4928835928440094,1.7193312869837265
1.4035779237747192,0.5915446877479553,1.5086853504180908,0.6337674856185913,1.5052918195724487,0.6155787110328674,1.6242820958356683
1.8507195711135864,0.7187520265579224,1.59950852394104,0.6730195879936218,1.5387685298919678,0.647894561290741,1.964259630196849
1.8928546905517578,0.2727961242198944,1.9526278972625732,0.25032010674476624,1.9460909366607666,0.2603037357330322,1.721150843749684
1.9275267124176025,0.2525891363620758,1.9966437816619873,0.2085256576538086,1.9523816108703613,0.1946270763874054,1.8225603369426921
1.942272424697876,0.2508498430252075,2.0018179416656494,0.20612412691116333,1.7914822101593018,0.2690439224243164,1.9337402994969353
1.9834816455841064,0.22890351712703705,2.0700244903564453,0.20111694931983948,1.9679620265960693,0.2178691327571869,2.132547842465581
2.3387417793273926,0.268306165933609,2.317142963409424,0.2336878627538681,2.380513906478882,0.25826820731163025,2.1235903326066734
2.1813712120056152,0.2289622575044632,2.215454578399658,0.24873299896717072,2.380513906478882,0.25826820731163025,2.123851640967086
2.4190354347229004,0.2291223257780075,2.374189615249634,0.23428140580654144,2.3995471000671387,0.238834947347641,2.123851640967086
2.466036319732666,0.22979213297367096,2.3001832962036133,0.23033331334590912,2.31066632270813,0.22742177546024323,2.164352855784437
3.129915237426758,0.2885451316833496,2.688380718231201,0.275825560092926,2.440845489501953,0.1979682892560959,2.173186268412274
2.49422025680542,0.2606228291988373,2.328052043914795,0.23245425522327423,2.4203388690948486,0.2667156755924225,2.361727836017593
2.486398696899414,0.2558285892009735,2.238943576812744,0.23113174736499786,2.2480578422546387,0.26125234365463257,2.346352974450639
2.036153554916382,0.24863947927951813,1.9979596138000488,0.26564258337020874,2.1677370071411133,0.22217023372650146,2.3138672203691533
1.6312296390533447,0.23897917568683624,2.153250217437744,0.23152802884578705,1.7411251068115234,0.23278266191482544,2.3729120029701067
2.019969940185547,0.2505612075328827,2.041362762451172,0.26385340094566345,1.8828108310699463,0.2487875074148178,2.3820170425748683
2.4112024307250977,0.2731130123138428,2.126939535140991,0.2398439645767212,2.0810155868530273,0.2791656255722046,2.450249108319361
2.036345958709717,0.24613125622272491,1.9475691318511963,0.22514277696609497,1.9679620265960693,0.2178691327571869,2.1367205671564067
2.2427968978881836,0.2446323037147522,2.014224052429199,0.2257666289806366,2.16713809967041,0.23710547387599945,2.143014800254095
2.211763381958008,0.24851180613040924,2.162271022796631,0.2038261741399765,2.032820701599121,0.21831771731376648,2.161368002234975
