seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.8329743146896362,0.6736976504325867,1.748650312423706,0.6541791558265686,1.6091699600219727,0.5463234782218933,1.7193312869837265
1.5312628746032715,0.8686332106590271,1.588066577911377,0.8923245668411255,1.5728927850723267,0.8290107846260071,1.6242820958356683
1.5787911415100098,1.1549139022827148,1.5681549310684204,1.1315760612487793,1.488477110862732,0.9752389788627625,1.964259630196849
1.9317002296447754,0.15019354224205017,1.927408218383789,0.1517883539199829,1.8996130228042603,0.1507471352815628,1.721150843749684
1.8607454299926758,0.1498224437236786,1.8597036600112915,0.14728395640850067,1.8979097604751587,0.15471714735031128,1.8225603369426921
1.907932996749878,0.14812959730625153,1.9053497314453125,0.14668887853622437,1.8996913433074951,0.14988069236278534,1.9337402994969353
2.012500524520874,0.14400413632392883,2.021487236022949,0.13408349454402924,1.9898778200149536,0.14192450046539307,2.132547842465581
2.163395404815674,0.14420172572135925,2.2540242671966553,0.14880599081516266,2.2292251586914062,0.14764466881752014,2.1235903326066734
2.1475343704223633,0.14600735902786255,2.175630807876587,0.14603842794895172,2.2292251586914062,0.14764466881752014,2.123851640967086
2.2280447483062744,0.15436071157455444,2.2938876152038574,0.16186106204986572,2.1457836627960205,0.17204098403453827,2.123851640967086
2.231022834777832,0.15317152440547943,2.165864944458008,0.14832107722759247,2.1704344749450684,0.15278835594654083,2.164352855784437
2.2599611282348633,0.18901371955871582,2.3086113929748535,0.17746379971504211,2.2661118507385254,0.15984873473644257,2.173186268412274
2.326948404312134,0.16379401087760925,2.281243324279785,0.14873751997947693,2.2094926834106445,0.17000271379947662,2.361727836017593
2.3445582389831543,0.15970857441425323,2.2755327224731445,0.14958322048187256,2.341701030731201,0.16231173276901245,2.346352974450639
2.2459535598754883,0.14539648592472076,2.2626988887786865,0.14647486805915833,2.27130126953125,0.14581269025802612,2.3138672203691533
2.3093857765197754,0.14451174437999725,2.2045116424560547,0.14167046546936035,2.199606418609619,0.14692962169647217,2.3729120029701067
2.2066402435302734,0.1458335816860199,2.193077564239502,0.1609453558921814,2.1996097564697266,0.1485515981912613,2.3820170425748683
2.2364084720611572,0.200974702835083,2.1542534828186035,0.17648868262767792,2.225058078765869,0.19592416286468506,2.450249108319361
2.0199151039123535,0.14069367945194244,2.0134124755859375,0.13843786716461182,1.9898778200149536,0.14192450046539307,2.1367205671564067
2.0280158519744873,0.15945667028427124,2.0317482948303223,0.14807036519050598,2.019547462463379,0.17017719149589539,2.143014800254095
2.0662810802459717,0.1599026918411255,2.1048669815063477,0.13998369872570038,2.00907301902771,0.16009797155857086,2.161368002234975
2.1009507179260254,0.18547546863555908,2.107795000076294,0.15658046305179596,2.0893311500549316,0.160584956407547,2.204119982655925
2.164663791656494,0.14949283003807068,2.199270486831665,0.16956621408462524,2.0663585662841797,0.1695529967546463,2.2833012287035497
2.202364921569824,0.1509479284286499,2.1485061645507812,0.15880148112773895,2.1869146823883057,0.16184258460998535,2.2013971243204513
2.147775650024414,0.14506478607654572,2.140939712524414,0.16006699204444885,2.1284103393554688,0.14732983708381653,2.0863598306747484
2.2161006927490234,0.14855225384235382,2.2380211353302,0.13577520847320557,2.0733726024627686,0.14737090468406677,2.0293837776852097
2.257279396057129,0.15373937785625458,2.2719886302948,0.14119385182857513,2.2390823364257812,0.15426993370056152,1.845098040014257
1.4374568462371826,0.4374978840351105,1.2672442197799683,0.48463720083236694,1.3542070388793945,0.4443182945251465,1.235528446907549
