seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.7733054161071777,0.6040604114532471,1.7067255973815918,0.6402583122253418,1.72872793674469,0.615624725818634,1.7193312869837265
1.5803554058074951,0.910999059677124,1.6316869258880615,0.8207825422286987,1.6117690801620483,0.9298601746559143,1.6242820958356683
1.5535410642623901,1.0583691596984863,1.5317528247833252,1.0256832838058472,1.5050477981567383,1.075461745262146,1.964259630196849
1.9731426239013672,0.11129514127969742,1.9622392654418945,0.1093793511390686,1.9652020931243896,0.11963827908039093,1.721150843749684
1.9468920230865479,0.11165306717157364,1.9122166633605957,0.08627940714359283,1.91611909866333,0.0863904133439064,1.8225603369426921
1.9742438793182373,0.10934364050626755,1.9530141353607178,0.07668853551149368,1.9494221210479736,0.11295650899410248,1.9337402994969353
2.0107762813568115,0.10041605681180954,2.025498867034912,0.0725223645567894,1.969163179397583,0.0937853530049324,2.132547842465581
2.1438865661621094,0.1100781038403511,2.2442336082458496,0.11489707231521606,2.1707193851470947,0.11476683616638184,2.1235903326066734
2.0904064178466797,0.08173422515392303,2.153238534927368,0.10785103589296341,2.1707193851470947,0.11476683616638184,2.123851640967086
2.1987693309783936,0.11245708912611008,2.27913236618042,0.12599384784698486,2.087472438812256,0.10528730601072311,2.123851640967086
2.2273168563842773,0.11281365156173706,2.1643662452697754,0.10356996208429337,2.1630308628082275,0.10109034180641174,2.164352855784437
2.2287862300872803,0.13097010552883148,2.281402587890625,0.11482929438352585,2.2780346870422363,0.08864792436361313,2.173186268412274
2.290480375289917,0.11568111181259155,2.2774386405944824,0.1043681800365448,2.2527904510498047,0.12168937921524048,2.361727836017593
2.3032069206237793,0.11025959253311157,2.2692067623138428,0.10423630475997925,2.3005318641662598,0.11270357668399811,2.346352974450639
2.2217636108398438,0.10777296125888824,2.235776662826538,0.10760418325662613,2.2416656017303467,0.10201682895421982,2.3138672203691533
2.3398125171661377,0.08053866773843765,2.198960542678833,0.09944528341293335,2.2479052543640137,0.09761998802423477,2.3729120029701067
2.2134857177734375,0.10905864834785461,2.2271265983581543,0.10824565589427948,2.2436182498931885,0.09903626888990402,2.3820170425748683
2.141058921813965,0.14646443724632263,2.1147103309631348,0.1322491317987442,2.1325457096099854,0.14497123658657074,2.450249108319361
2.0330989360809326,0.10659381002187729,2.0080714225769043,0.0967317447066307,1.969163179397583,0.0937853530049324,2.1367205671564067
2.028892993927002,0.10768059641122818,2.0271055698394775,0.10133279860019684,1.9869135618209839,0.1023390144109726,2.143014800254095
2.1064186096191406,0.11582407355308533,2.135075569152832,0.07446640729904175,2.0245795249938965,0.11582339555025101,2.161368002234975
2.109382152557373,0.1276349574327469,2.1219284534454346,0.11778871715068817,2.0942206382751465,0.11709334701299667,2.204119982655925
2.167588710784912,0.11001884192228317,2.2487998008728027,0.11415185034275055,2.1496434211730957,0.12125606089830399,2.2833012287035497
2.215578556060791,0.11324869841337204,2.156184673309326,0.12224312871694565,2.1958699226379395,0.11167781054973602,2.2013971243204513
