seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.3536410331726074,0.5407174825668335,1.379438877105713,0.5391321778297424,1.363477349281311,0.5298094153404236,1.7193312869837265
1.3911492824554443,0.5187772512435913,1.3799231052398682,0.545513927936554,1.3903775215148926,0.5712898373603821,1.6242820958356683
1.3554474115371704,0.5407106876373291,1.3799231052398682,0.545513927936554,1.3651907444000244,0.5297868251800537,1.964259630196849
1.8555649518966675,0.11992379277944565,1.8296394348144531,0.09428276866674423,1.8429006338119507,0.1160159632563591,1.721150843749684
1.8305095434188843,0.09208428114652634,1.843198537826538,0.06854865700006485,1.8529422283172607,0.08220731467008591,1.8225603369426921
1.9315367937088013,0.08837585151195526,1.9390246868133545,0.0650925263762474,1.9432833194732666,0.09998036175966263,1.9337402994969353
2.061156988143921,0.06475061178207397,2.065544605255127,0.0663839653134346,2.006920337677002,0.08547402918338776,2.132547842465581
2.118283987045288,0.11185861378908157,2.1307358741760254,0.12248747795820236,2.129725933074951,0.1287621259689331,2.1235903326066734
2.1299164295196533,0.08246923983097076,2.1502866744995117,0.08716309070587158,2.129725933074951,0.12876161932945251,2.123851640967086
2.1782472133636475,0.08912510424852371,2.1820871829986572,0.1157316192984581,2.1706082820892334,0.09194664657115936,2.123851640967086
2.21779465675354,0.09256622195243835,2.200124502182007,0.09395594149827957,2.2310469150543213,0.09625381231307983,2.164352855784437
2.2409777641296387,0.11701448261737823,2.277864933013916,0.1014191284775734,2.2787022590637207,0.08182579278945923,2.173186268412274
2.3018882274627686,0.13235905766487122,2.3198370933532715,0.09118623286485672,2.289015293121338,0.10497462749481201,2.361727836017593
2.345040798187256,0.09625773876905441,2.3381643295288086,0.090146005153656,2.3598837852478027,0.10241664946079254,2.346352974450639
2.375397205352783,0.08604441583156586,2.3584160804748535,0.08246146142482758,2.365910291671753,0.07239192724227905,2.3138672203691533
2.3622093200683594,0.07502207905054092,2.2924139499664307,0.08913081139326096,2.3339030742645264,0.08444568514823914,2.3729120029701067
2.3671231269836426,0.08734513074159622,2.33772349357605,0.09657907485961914,2.3231940269470215,0.0869998186826706,2.3820170425748683
2.1978559494018555,0.12564755976200104,2.1797823905944824,0.10966765880584717,2.1875991821289062,0.13000290095806122,2.450249108319361
2.068352699279785,0.08838121592998505,2.048553943634033,0.08562292158603668,2.006920337677002,0.08547402918338776,2.1367205671564067
2.0939230918884277,0.08700493723154068,2.1023030281066895,0.08483961969614029,2.0868496894836426,0.08528364449739456,2.143014800254095
2.159207344055176,0.09401576966047287,2.1567697525024414,0.06525694578886032,2.132709264755249,0.11609294265508652,2.161368002234975
2.256577968597412,0.09109055250883102,2.224174737930298,0.09549399465322495,2.1940670013427734,0.11490532010793686,2.204119982655925
