seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.6614292860031128,0.5253245234489441,1.6639655828475952,0.5167400240898132,1.6464133262634277,0.5135475397109985,1.7193312869837265
1.3005460500717163,0.6398704051971436,1.3509256839752197,0.6606072187423706,1.3452390432357788,0.6624866127967834,1.6242820958356683
1.3567554950714111,0.6608214378356934,1.3809369802474976,0.6648374199867249,1.3654268980026245,0.6432856917381287,1.964259630196849
1.8185451030731201,0.16604962944984436,1.8246691226959229,0.16688410937786102,1.8153529167175293,0.1682162880897522,1.721150843749684
1.829519271850586,0.16053858399391174,1.8390145301818848,0.15568214654922485,1.8390512466430664,0.15388399362564087,1.8225603369426921
1.9267613887786865,0.15692974627017975,1.9311232566833496,0.15082454681396484,1.941199541091919,0.14649169147014618,1.9337402994969353
2.051872730255127,0.1469871550798416,2.068136692047119,0.1431119740009308,2.0180323123931885,0.1497706025838852,2.132547842465581
2.107659101486206,0.15370047092437744,2.1213607788085938,0.16262982785701752,2.097837448120117,0.17533643543720245,2.1235903326066734
2.111790180206299,0.1596035361289978,2.113144636154175,0.1550130546092987,2.097837448120117,0.17533643543720245,2.123851640967086
2.1915743350982666,0.157609224319458,2.165464401245117,0.1590353101491928,2.1737589836120605,0.15542420744895935,2.123851640967086
2.2345516681671143,0.1591780185699463,2.2055535316467285,0.1489928811788559,2.230778217315674,0.1549326777458191,2.164352855784437
2.3086929321289062,0.1671828180551529,2.288788080215454,0.1523999720811844,2.28790283203125,0.15252743661403656,2.173186268412274
2.3723530769348145,0.16815365850925446,2.3181092739105225,0.15397679805755615,2.2978439331054688,0.15708783268928528,2.361727836017593
2.366318464279175,0.1560111790895462,2.318711280822754,0.15084436535835266,2.342438220977783,0.14943693578243256,2.346352974450639
2.343351125717163,0.144647479057312,2.343059539794922,0.14499203860759735,2.359286308288574,0.1482105404138565,2.3138672203691533
2.345902442932129,0.1481415331363678,2.2569398880004883,0.14551176130771637,2.2947306632995605,0.14498072862625122,2.3729120029701067
2.318026304244995,0.1464313566684723,2.3110814094543457,0.14322704076766968,2.2815418243408203,0.14768658578395844,2.3820170425748683
2.1916985511779785,0.17355351150035858,2.1644973754882812,0.1710011512041092,2.198627233505249,0.17401866614818573,2.450249108319361
2.0702404975891113,0.1483043134212494,2.060123920440674,0.1424752175807953,2.0180323123931885,0.1497706025838852,2.1367205671564067
2.089934825897217,0.15118029713630676,2.1054868698120117,0.1454182118177414,2.0863022804260254,0.1517372578382492,2.143014800254095
2.13911509513855,0.15268707275390625,2.1373794078826904,0.14383172988891602,2.1314237117767334,0.1664901077747345,2.161368002234975
2.1890134811401367,0.15908852219581604,2.1619248390197754,0.1544787436723709,2.163182258605957,0.16656874120235443,2.204119982655925
2.149717330932617,0.15394467115402222,2.1839754581451416,0.15185555815696716,2.149622678756714,0.156380757689476,2.2833012287035497
2.1379222869873047,0.14705756306648254,2.129152774810791,0.1503860056400299,2.150496482849121,0.1494518667459488,2.2013971243204513
2.0832672119140625,0.14773954451084137,2.0806212425231934,0.14279136061668396,2.116316080093384,0.14680054783821106,2.0863598306747484
2.201052188873291,0.16166678071022034,2.205049991607666,0.14870601892471313,2.085871458053589,0.1492134928703308,2.0293837776852097
2.202214241027832,0.1706208437681198,2.2092409133911133,0.15730471909046173,2.140566110610962,0.15599282085895538,1.845098040014257
1.397278070449829,0.5327284336090088,1.3448805809020996,0.5702415108680725,1.384360671043396,0.5235664248466492,1.235528446907549
