seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log Rg (nm)
1.6873457431793213,0.5928386449813843,1.4587868452072144,0.5100049376487732,1.4831037521362305,0.581233561038971,1.4417734146118164,0.5210034251213074,1.6281943321228027,0.5105962157249451,1.7193312869837265
1.1495546102523804,0.46366727352142334,1.572176456451416,0.4632205069065094,1.553979754447937,0.49983689188957214,1.3624240159988403,0.5206783413887024,1.6505826711654663,0.506515622138977,1.6242820958356683
1.9580307006835938,0.5719130635261536,1.689247727394104,0.5966606140136719,1.4293564558029175,0.6174561381340027,1.7382903099060059,0.6020651459693909,1.864703893661499,0.5478520393371582,1.964259630196849
1.935076355934143,0.24320518970489502,2.0039725303649902,0.22447973489761353,1.8568129539489746,0.263063907623291,2.0118138790130615,0.2917535901069641,1.923116683959961,0.2221793383359909,1.721150843749684
1.909787654876709,0.2651299834251404,1.9651708602905273,0.20782876014709473,1.915391206741333,0.18153396248817444,2.007711172103882,0.2191220372915268,1.9389219284057617,0.26314789056777954,1.8225603369426921
1.8794777393341064,0.2768574655056,2.031496047973633,0.22288599610328674,1.9126452207565308,0.2425805628299713,1.8999083042144775,0.18499484658241272,1.8555870056152344,0.2258906066417694,1.9337402994969353
1.9540337324142456,0.21521595120429993,2.0847160816192627,0.19989116489887238,1.9868555068969727,0.2212023138999939,1.9898149967193604,0.2341538518667221,2.0350937843322754,0.242559552192688,2.132547842465581
2.299323081970215,0.24885044991970062,2.195763111114502,0.21541476249694824,2.3126144409179688,0.2463618814945221,2.2103657722473145,0.1768861711025238,2.1758487224578857,0.22763000428676605,2.1235903326066734
2.143739938735962,0.21341057121753693,2.1687207221984863,0.22554606199264526,2.358670949935913,0.2440866231918335,2.1667397022247314,0.2370315045118332,2.275742530822754,0.2564029097557068,2.123851640967086
2.275655508041382,0.20653481781482697,2.244800090789795,0.23751318454742432,2.4096245765686035,0.25433585047721863,2.3906490802764893,0.2658545672893524,2.4962077140808105,0.25232240557670593,2.123851640967086
2.3331081867218018,0.20683331787586212,2.2737538814544678,0.22541001439094543,2.309399127960205,0.2306615114212036,2.3228697776794434,0.2385215014219284,2.522040367126465,0.2536872923374176,2.164352855784437
2.6178154945373535,0.25710436701774597,2.6035451889038086,0.2629431486129761,2.38421630859375,0.18882237374782562,2.3509395122528076,0.18032070994377136,2.439072370529175,0.2693352699279785,2.173186268412274
2.41273832321167,0.24474959075450897,2.4183411598205566,0.23817496001720428,2.338474988937378,0.24472875893115997,2.4216361045837402,0.25073379278182983,2.4478745460510254,0.27441173791885376,2.361727836017593
2.2248501777648926,0.23254278302192688,2.2122442722320557,0.226535364985466,2.2453434467315674,0.2686314880847931,2.141921281814575,0.2533110976219177,2.2461657524108887,0.22223637998104095,2.346352974450639
2.067230463027954,0.2653413414955139,2.1648173332214355,0.21914835274219513,2.1831607818603516,0.20031458139419556,2.0621275901794434,0.2646811604499817,2.015974998474121,0.2523556649684906,2.3138672203691533
2.1979737281799316,0.20612552762031555,2.135021448135376,0.22527176141738892,1.779396414756775,0.23633427917957306,2.126728057861328,0.23741725087165833,2.2198939323425293,0.231358602643013,2.3729120029701067
2.0106983184814453,0.25177133083343506,2.079451322555542,0.2459956407546997,1.905757188796997,0.24393172562122345,2.2111282348632812,0.1754654198884964,2.062061309814453,0.26750093698501587,2.3820170425748683
2.1500096321105957,0.24397137761116028,2.1349568367004395,0.23731999099254608,2.0828919410705566,0.26899778842926025,2.1573638916015625,0.2186376303434372,2.0692496299743652,0.23530106246471405,2.450249108319361
1.9702157974243164,0.2493467628955841,1.9499311447143555,0.2201569378376007,1.9868555068969727,0.2212023138999939,2.0239646434783936,0.17343617975711823,1.9356906414031982,0.2180531620979309,2.1367205671564067
2.125645160675049,0.2243184745311737,2.0668294429779053,0.24663493037223816,2.1575264930725098,0.23827782273292542,2.139453411102295,0.24633464217185974,2.0996413230895996,0.2041737586259842,2.143014800254095
2.2190701961517334,0.24969647824764252,2.142103910446167,0.19973795115947723,2.1046175956726074,0.19689501821994781,2.1196484565734863,0.21062563359737396,2.2419533729553223,0.25186556577682495,2.161368002234975
2.463348388671875,0.24640192091464996,2.2391209602355957,0.26246094703674316,2.147484302520752,0.1994314044713974,2.1799464225769043,0.213111013174057,2.2202112674713135,0.2759266197681427,2.204119982655925
2.149115562438965,0.20655618607997894,2.173459529876709,0.2529298663139343,2.088860511779785,0.24501511454582214,2.1369245052337646,0.2758662700653076,2.1426820755004883,0.2334217131137848,2.2833012287035497
2.0170419216156006,0.2710941433906555,2.0856332778930664,0.23260420560836792,1.9809527397155762,0.24392889440059662,2.0264737606048584,0.2380346953868866,2.023505687713623,0.23089368641376495,2.2013971243204513
1.9983818531036377,0.21182039380073547,1.837324619293213,0.24914826452732086,1.8150696754455566,0.23817718029022217,1.8203169107437134,0.26414844393730164,1.7810628414154053,0.25006330013275146,2.0863598306747484
2.025805950164795,0.2150842547416687,2.1117234230041504,0.21832992136478424,1.5822882652282715,0.22671926021575928,2.066472291946411,0.2122122347354889,1.967613697052002,0.24195389449596405,2.0293837776852097
2.0424559116363525,0.2079252302646637,2.0957071781158447,0.2020605057477951,2.0826191902160645,0.17921951413154602,2.059891939163208,0.21600891649723053,2.1260645389556885,0.21041959524154663,1.845098040014257
1.5712811946868896,0.4263094961643219,1.3183990716934204,0.4617225229740143,1.6362791061401367,0.44781947135925293,1.7885953187942505,0.48799213767051697,1.4573057889938354,0.42460301518440247,1.235528446907549
1.277870535850525,0.46974849700927734,1.7124669551849365,0.4272140860557556,1.4254679679870605,0.5224169492721558,1.775367021560669,0.5094034671783447,1.5287190675735474,0.4691525995731354,1.2600713879850747
1.1305829286575317,0.45899903774261475,0.7541131377220154,0.4480786621570587,1.0115668773651123,0.5381432771682739,1.011617660522461,0.42654499411582947,0.7584414482116699,0.4577855169773102,1.4265112613645752
1.1343551874160767,0.3855530321598053,1.115437626838684,0.41286978125572205,0.8703371286392212,0.39705216884613037,0.8093346357345581,0.45907989144325256,1.3620357513427734,0.4355417490005493,0.7075701760979364
1.32677161693573,0.3541930019855499,0.967392086982727,0.3923589289188385,0.7306857109069824,0.41593635082244873,1.5246894359588623,0.4048953354358673,1.5332704782485962,0.41524621844291687,0.7481880270062005
0.6965748071670532,0.43363115191459656,0.7233378887176514,0.40530136227607727,0.6627424359321594,0.4400233030319214,0.8990261554718018,0.41375744342803955,0.9652489423751831,0.42091792821884155,0.7481880270062005
0.8460245132446289,0.4073832333087921,0.9773382544517517,0.4304305613040924,0.9555546045303345,0.4387873411178589,0.8588355183601379,0.4117794930934906,1.0347964763641357,0.4218694567680359,0.8750612633917001
0.37986552715301514,0.40573644638061523,0.6357486248016357,0.45814257860183716,0.6787242293357849,0.46265876293182373,0.5142856240272522,0.49458104372024536,0.6933044195175171,0.4412716031074524,0.8061799739838872
0.8701157569885254,0.46342507004737854,1.3694988489151,0.4432944059371948,0.9310117363929749,0.5042568445205688,0.8431270718574524,0.4669448435306549,0.834977924823761,0.4387579560279846,0.9637878273455552
1.4999899864196777,0.28775495290756226,1.4664674997329712,0.27312442660331726,1.4266990423202515,0.21833664178848267,1.4668020009994507,0.29560670256614685,1.4416191577911377,0.27995702624320984,1.4762372902710679
1.5089664459228516,0.35534119606018066,1.641332983970642,0.34562164545059204,1.5708814859390259,0.3151390850543976,1.6029002666473389,0.3486723303794861,1.6065785884857178,0.32707905769348145,1.4851959814317761
1.4825788736343384,0.27568334341049194,1.4748597145080566,0.27043604850769043,1.3684242963790894,0.2523871064186096,1.257346272468567,0.32126015424728394,1.4378210306167603,0.2824479937553406,1.4513411705977932
1.4499833583831787,0.26818957924842834,1.4663259983062744,0.2671034634113312,1.3642675876617432,0.2898184061050415,1.2608364820480347,0.3166039288043976,1.3170684576034546,0.2865619957447052,1.4526755981756092
1.4288973808288574,0.23626793920993805,1.3600847721099854,0.2648969292640686,1.361472249031067,0.28922414779663086,1.3815394639968872,0.2676606774330139,1.399377465248108,0.2599916458129883,1.4556517453313513
1.571839451789856,0.5883051753044128,1.795608639717102,0.3127550184726715,1.7359659671783447,0.25305038690567017,1.7673271894454956,0.26382869482040405,1.6757925748825073,0.29129382967948914,1.8920946026904804
1.5201301574707031,0.5835562944412231,1.8581805229187012,0.3372168242931366,1.8959720134735107,0.3361307978630066,1.8612529039382935,0.33440518379211426,1.7958343029022217,0.3112001121044159,1.8182258936139555
1.0811967849731445,0.5566848516464233,0.9392490386962891,0.5106964707374573,0.8344033360481262,0.5444893836975098,0.7896695733070374,0.5514293313026428,1.223849892616272,0.5529502630233765,0.11394335230683678
0.599122166633606,0.3703809082508087,1.009655237197876,0.3919771611690521,0.48283421993255615,0.3690291941165924,0.6018796563148499,0.3860431909561157,0.5976910591125488,0.4694974720478058,0.8450980400142568
0.6365529298782349,0.4716666638851166,0.668295681476593,0.4486936628818512,0.8028648495674133,0.4587997794151306,0.7128485441207886,0.4253183603286743,0.6364853978157043,0.4672572910785675,0.6901960800285137
1.5573344230651855,0.41785043478012085,1.518183708190918,0.4023284614086151,1.5986829996109009,0.4036271870136261,2.236647605895996,0.40394505858421326,1.977976679801941,0.4240974187850952,0.7323937598229685
0.9481307864189148,0.6151391267776489,0.852276086807251,0.6252810955047607,1.6806093454360962,0.7233039736747742,0.9804894328117371,0.6279854774475098,0.8813182711601257,0.6351738572120667,0.7395723444500919
2.083916664123535,0.2505425810813904,2.01888370513916,0.2223389893770218,1.9843745231628418,0.20083093643188477,2.0195438861846924,0.18359363079071045,1.978586196899414,0.22865429520606995,2.0043213737826426
2.0283970832824707,0.22045256197452545,1.968749761581421,0.2455829530954361,2.056178092956543,0.24009206891059875,1.9356508255004883,0.2943521738052368,1.9872164726257324,0.2395307421684265,2.0043213737826426
1.906281590461731,0.2135942131280899,2.0401878356933594,0.19862696528434753,1.905094861984253,0.22393229603767395,2.004955530166626,0.2154819816350937,1.9325861930847168,0.2572880685329437,2.0644579892269186
1.9413560628890991,0.24450862407684326,1.921979308128357,0.21885159611701965,2.038234233856201,0.175572469830513,2.044992446899414,0.21788544952869415,1.9462370872497559,0.273102730512619,2.1172712956557644
2.1078126430511475,0.2278982251882553,1.9287453889846802,0.24235911667346954,2.0031981468200684,0.20137211680412292,1.9886057376861572,0.22646361589431763,2.0279581546783447,0.20465584099292755,2.0569048513364727
2.0736823081970215,0.22013534605503082,2.0778675079345703,0.20142248272895813,2.116157293319702,0.244287371635437,2.146528959274292,0.26595303416252136,2.1163458824157715,0.24081575870513916,1.863322860120456
2.0435376167297363,0.2591959536075592,2.093129873275757,0.24457763135433197,2.021807909011841,0.21976664662361145,2.080048084259033,0.29891839623451233,2.089111089706421,0.24671177566051483,2.0863598306747484
2.0102663040161133,0.24387598037719727,1.9498658180236816,0.23623241484165192,2.0923612117767334,0.2460959106683731,2.0776960849761963,0.17725785076618195,2.052612781524658,0.2462465614080429,2.093421685162235
2.066291332244873,0.25718486309051514,2.0259764194488525,0.22940319776535034,2.114633083343506,0.24659466743469238,2.0906996726989746,0.24013085663318634,2.0030901432037354,0.22330772876739502,2.113943352306837
2.0460944175720215,0.34884142875671387,2.0637850761413574,0.32281798124313354,2.0078413486480713,0.37128016352653503,2.2368826866149902,0.3314838111400604,1.953252911567688,0.4024733006954193,1.1583624920952498
1.2183573246002197,0.41462376713752747,1.2551803588867188,0.4075421690940857,1.1537584066390991,0.4044187068939209,1.2213091850280762,0.4150539040565491,1.3280212879180908,0.4065905213356018,1.2576785748691846
2.5479583740234375,0.42300280928611755,2.665809154510498,0.4013103246688843,1.6612803936004639,0.44793811440467834,2.568204879760742,0.42155715823173523,2.481058359146118,0.4056389629840851,1.3820170425748683
1.6284767389297485,0.3982853591442108,1.607861042022705,0.36829063296318054,1.7824409008026123,0.3932841122150421,1.728258490562439,0.3840577304363251,1.7955724000930786,0.3527818024158478,1.505149978319906
2.049618721008301,0.24348479509353638,2.0888326168060303,0.20253805816173553,2.2701399326324463,0.19520027935504913,2.115070104598999,0.22784096002578735,2.0421676635742188,0.24444681406021118,1.5118833609788744
2.038341999053955,0.20966918766498566,2.066901922225952,0.22253143787384033,2.224256753921509,0.2059195339679718,2.1073548793792725,0.21292562782764435,2.0761702060699463,0.20647618174552917,1.4487063199050798
2.1982431411743164,0.2133607119321823,2.1723456382751465,0.23092810809612274,2.081427574157715,0.22908012568950653,2.2443912029266357,0.19295237958431244,1.9421513080596924,0.25004175305366516,1.3180633349627615
