seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.6596368551254272,0.5854460000991821,1.6701183319091797,0.5751440525054932,1.647182822227478,0.5880793929100037,1.7193312869837265
1.3911492824554443,1.3359986543655396,1.379923701286316,1.0427839756011963,1.3903778791427612,1.0470472574234009,1.6242820958356683
1.3554474115371704,1.0686898231506348,1.3799231052398682,1.0427839756011963,1.3651907444000244,1.0686781406402588,1.964259630196849
1.9334099292755127,0.11265446245670319,1.9186257123947144,0.1128586158156395,1.9045010805130005,0.12086974084377289,1.721150843749684
1.8659948110580444,0.1071360856294632,1.8245340585708618,0.08984953165054321,1.8605492115020752,0.08947617560625076,1.8225603369426921
1.9128751754760742,0.10561827570199966,1.8910610675811768,0.08824647963047028,1.9111392498016357,0.11166628450155258,1.9337402994969353
2.0234766006469727,0.09606796503067017,2.0501928329467773,0.07090090215206146,1.9714466333389282,0.09207252413034439,2.132547842465581
2.1736671924591064,0.10784792900085449,2.232426404953003,0.1097107008099556,2.2416582107543945,0.11208749562501907,2.1235903326066734
2.1160495281219482,0.08590739220380783,2.191274881362915,0.10850955545902252,2.2416582107543945,0.11208787560462952,2.123851640967086
2.242954730987549,0.11685696244239807,2.2639822959899902,0.12143178284168243,2.1151039600372314,0.1320052444934845,2.123851640967086
2.225877285003662,0.11316695809364319,2.17185378074646,0.10666415840387344,2.1892197132110596,0.10006491839885712,2.164352855784437
2.263038158416748,0.14907397329807281,2.3000593185424805,0.1181848794221878,2.2799277305603027,0.09671896696090698,2.173186268412274
2.3219759464263916,0.11019005626440048,2.294093608856201,0.10697626322507858,2.236854076385498,0.12654846906661987,2.361727836017593
2.3280887603759766,0.1097738966345787,2.290682554244995,0.10939620435237885,2.3147690296173096,0.12261757999658585,2.346352974450639
2.252110004425049,0.1017758697271347,2.2584481239318848,0.11151248216629028,2.265033006668091,0.10689904540777206,2.3138672203691533
2.3325231075286865,0.08466006070375443,2.210538625717163,0.10035619139671326,2.231204032897949,0.09701871126890182,2.3729120029701067
2.184523105621338,0.10673775523900986,2.1857051849365234,0.11337126046419144,2.197328805923462,0.10304594039916992,2.3820170425748683
2.1676433086395264,0.15645945072174072,2.1445822715759277,0.14165239036083221,2.1687397956848145,0.1530611515045166,2.450249108319361
2.0275673866271973,0.09641904383897781,2.022132396697998,0.09798133373260498,1.9714466333389282,0.09207252413034439,2.1367205671564067
2.0167908668518066,0.11021188646554947,2.0350425243377686,0.10846784710884094,1.9961587190628052,0.13078923523426056,2.143014800254095
2.065086603164673,0.11292089521884918,2.111081123352051,0.07478265464305878,2.000659942626953,0.11994151771068573,2.161368002234975
2.1151459217071533,0.1465088576078415,2.0845017433166504,0.12267564982175827,2.0634069442749023,0.12061958014965057,2.204119982655925
2.169361114501953,0.11002937704324722,2.2442641258239746,0.11402023583650589,2.106016159057617,0.12622679769992828,2.2833012287035497
2.208346128463745,0.11696740239858627,2.1687586307525635,0.11813697963953018,2.171616554260254,0.12207312881946564,2.2013971243204513
2.153575897216797,0.1067480519413948,2.1683268547058105,0.10776616632938385,2.166208505630493,0.09730415046215057,2.0863598306747484
2.264340877532959,0.08688467741012573,2.265538454055786,0.07133200764656067,2.1122584342956543,0.09662103652954102,2.0293837776852097
2.2978270053863525,0.08990877866744995,2.3101718425750732,0.07521723955869675,2.24814510345459,0.08976029604673386,1.845098040014257
1.3187345266342163,0.4388764798641205,1.274309515953064,0.5004639029502869,1.3157037496566772,0.4564979076385498,1.235528446907549
1.3447321653366089,0.6694923639297485,1.295351266860962,0.45133674144744873,1.2515519857406616,0.4961968958377838,1.2600713879850747
1.2590252161026,0.5379850268363953,1.281346082687378,0.6025243997573853,1.2588942050933838,0.5908777713775635,1.4265112613645752
0.8651856184005737,0.47162479162216187,1.0863118171691895,0.5630035400390625,1.1336963176727295,0.5861920118331909,0.7075701760979364
0.7869758009910583,0.3753074109554291,0.8155698776245117,0.37159398198127747,0.8105325102806091,0.35129332542419434,0.7481880270062005
0.8036189675331116,0.35738512873649597,0.7937206625938416,0.3422881066799164,0.7958536744117737,0.35348278284072876,0.7481880270062005
1.0343400239944458,0.42024001479148865,1.227177619934082,0.5058349967002869,1.271269679069519,0.541413426399231,0.8750612633917001
0.4952411651611328,0.4006122350692749,0.6320381164550781,0.38058361411094666,0.6583520770072937,0.3791326582431793,0.8061799739838872
1.5184950828552246,0.48230934143066406,1.4753304719924927,0.4291328489780426,1.4716302156448364,0.45807236433029175,0.9637878273455552
1.4631755352020264,0.40079060196876526,1.4651358127593994,0.3783595860004425,1.461357831954956,0.38199764490127563,1.4762372902710679
1.4591506719589233,0.37644949555397034,1.4584165811538696,0.38284069299697876,1.4591398239135742,0.3787297308444977,1.4851959814317761
1.4571077823638916,0.2419297844171524,1.466628074645996,0.356058269739151,1.4591023921966553,0.2718198597431183,1.4513411705977932
1.4538897275924683,0.24770207703113556,1.4652069807052612,0.33952707052230835,1.4559956789016724,0.2372240126132965,1.4526755981756092
1.4604707956314087,0.3560812473297119,1.4641344547271729,0.3433634638786316,1.465245246887207,0.3697362244129181,1.4556517453313513
1.7222411632537842,0.7031242251396179,1.8426094055175781,0.2441229224205017,1.8288828134536743,0.18532855808734894,1.8920946026904804
1.7027689218521118,0.7087730169296265,1.8574271202087402,0.21643225848674774,1.8626844882965088,0.21950682997703552,1.8182258936139555
1.3911477327346802,1.3359986543655396,1.3560128211975098,1.0352002382278442,1.397658109664917,1.0972765684127808,0.11394335230683678
1.103996992111206,0.7834471464157104,1.111445426940918,0.7666806578636169,1.119109034538269,0.8121313452720642,0.8450980400142568
1.050779104232788,0.683485746383667,1.0501554012298584,0.7114536166191101,1.049045443534851,0.6674387454986572,0.6901960800285137
2.0152955055236816,0.49451470375061035,1.9840493202209473,0.5015018582344055,1.8580254316329956,0.5092682242393494,0.7323937598229685
1.3786932229995728,1.0742758512496948,1.380328893661499,1.0478343963623047,1.3976616859436035,1.0972765684127808,0.7395723444500919
1.9994556903839111,0.11469925940036774,2.017984628677368,0.11620716005563736,1.9942266941070557,0.11451869457960129,2.0043213737826426
2.0452880859375,0.10037455707788467,2.022841453552246,0.10543518513441086,2.0441079139709473,0.10504968464374542,2.0043213737826426
2.024141788482666,0.10673945397138596,2.036130428314209,0.07084540277719498,2.022892475128174,0.11046655476093292,2.0644579892269186
2.065763235092163,0.14307747781276703,2.0501813888549805,0.11303935199975967,2.089092493057251,0.10136943310499191,2.1172712956557644
2.0927841663360596,0.13328596949577332,2.148077964782715,0.13676755130290985,2.1672818660736084,0.14096324145793915,2.0569048513364727
2.062096118927002,0.110114187002182,2.055349826812744,0.0770941749215126,2.071506977081299,0.11219147592782974,1.863322860120456
1.961864948272705,0.10396484285593033,1.9815659523010254,0.10591710358858109,1.9596061706542969,0.11079646646976471,2.0863598306747484
2.047945976257324,0.14278678596019745,2.037635326385498,0.1338994950056076,2.0260889530181885,0.13051828742027283,2.093421685162235
1.9956250190734863,0.1303136646747589,2.0021462440490723,0.15083186328411102,2.005056381225586,0.15031535923480988,2.113943352306837
1.907740592956543,0.29020798206329346,1.679211139678955,0.27659177780151367,1.9318838119506836,0.28668466210365295,1.1583624920952498
1.0153093338012695,0.3954647481441498,1.083483338356018,0.37997978925704956,1.4891396760940552,0.39234161376953125,1.2576785748691846
1.1089916229248047,0.39578595757484436,1.3644860982894897,0.3770877420902252,1.1576173305511475,0.3953063189983368,1.3820170425748683
1.2799118757247925,0.41752874851226807,1.3593595027923584,0.38340842723846436,1.3626772165298462,0.39357197284698486,1.505149978319906
1.3814438581466675,0.11943855881690979,1.3916221857070923,0.08785802870988846,1.3895018100738525,0.1319918930530548,1.5118833609788744
1.3055942058563232,0.10527017712593079,1.3110084533691406,0.12439223378896713,1.2222713232040405,0.1300283968448639,1.4487063199050798
1.5070619583129883,0.11031138151884079,1.9307974576950073,0.15958476066589355,1.6732308864593506,0.13451088964939117,1.3180633349627615
1.5641006231307983,0.11986976116895676,1.8195576667785645,0.1372125744819641,1.4938020706176758,0.1274641454219818,1.3560258571931227
2.424680471420288,0.1285381019115448,2.310750722885132,0.13787305355072021,2.3747739791870117,0.15036001801490784,2.336259552014193
2.2033133506774902,0.10773290693759918,2.2568931579589844,0.12154469639062881,2.2038400173187256,0.12274070829153061,2.287801729930226
2.3881449699401855,0.1279825121164322,2.5957751274108887,0.1441829949617386,2.2971744537353516,0.12929382920265198,2.415974411376566
2.3797760009765625,0.10776256024837494,2.3981027603149414,0.12459910660982132,2.317772388458252,0.12613816559314728,2.419625360887743
2.3191747665405273,0.14082477986812592,2.3065037727355957,0.12502111494541168,2.2538790702819824,0.1569593846797943,2.277609214304091
2.1157329082489014,0.12458956241607666,1.9904301166534424,0.12566643953323364,2.0737805366516113,0.1023462787270546,2.285782273779395
2.297369956970215,0.13087037205696106,2.277667999267578,0.09284356981515884,2.4353253841400146,0.1334034949541092,2.328583449714202
2.3445968627929688,0.12852847576141357,2.312750816345215,0.09087714552879333,2.2615203857421875,0.11996273696422577,2.3961993470957363
1.353287935256958,0.1355331987142563,1.3547393083572388,0.22047722339630127,1.3544349670410156,0.1361822932958603,1.307496037913213
1.3322303295135498,0.10074421763420105,1.3550459146499634,0.1885073482990265,1.3334355354309082,0.1060744971036911,1.3617278360175928
1.362667441368103,0.08612211048603058,1.3555575609207153,0.15672238171100616,1.3599011898040771,0.08956491947174072,1.3222192947339193
1.345337152481079,0.1074494943022728,1.3563348054885864,0.128499835729599,1.3347454071044922,0.11153458058834076,1.4099331233312946
1.3790627717971802,0.09086710214614868,1.3702692985534668,0.11148033291101456,1.3358471393585205,0.13774843513965607,1.3521825181113625
1.367767572402954,0.12932880222797394,1.3713505268096924,0.12866200506687164,1.3365209102630615,0.159799724817276,1.3636119798921444
2.2936110496520996,0.11984006315469742,2.3301453590393066,0.16193616390228271,2.120753288269043,0.10855522751808167,2.0
2.2529165744781494,0.12714393436908722,2.283597707748413,0.16316495835781097,1.9518383741378784,0.15352214872837067,2.041392685158225
1.7661069631576538,0.12219849228858948,1.775283694267273,0.08894835412502289,1.7505816221237183,0.13966746628284454,2.0644579892269186
0.39835143089294434,0.14706401526927948,0.3854218125343323,0.139471173286438,0.2686043977737427,0.18157795071601868,0.2787536009528289
0.508137047290802,0.1955663561820984,0.6198768615722656,0.1787893921136856,0.5655829310417175,0.23030930757522583,0.3222192947339193
0.14401650428771973,0.2152407318353653,0.3429288864135742,0.22333478927612305,0.17870914936065674,0.2780197262763977,0.43136376415898736
0.21131563186645508,0.1098795160651207,0.202886700630188,0.09665778279304504,0.2641793489456177,0.17827944457530975,0.4913616938342727
0.2839541435241699,0.09556731581687927,0.29214179515838623,0.08151274919509888,0.2951236963272095,0.11786550283432007,0.47712125471966244
0.4423658847808838,0.12313979864120483,0.4204866290092468,0.13059648871421814,0.4478248953819275,0.1319999396800995,0.3424226808222063
0.6282633543014526,0.12111140787601471,0.6371059417724609,0.12046681344509125,0.6783260107040405,0.11916960775852203,0.414973347970818
0.45106077194213867,0.1106272041797638,0.45626312494277954,0.1273348033428192,0.42544376850128174,0.11445140093564987,0.5185139398778874
1.3943179845809937,1.0360177755355835,1.3956506252288818,1.0550810098648071,1.3780312538146973,1.08003568649292,1.380211241711606
1.9053435325622559,0.5341663956642151,2.4897701740264893,0.29825764894485474,2.4743905067443848,0.30984577536582947,2.0788191830988487
1.4251959323883057,0.6188311576843262,1.91143798828125,0.30877402424812317,1.5985826253890991,0.34895190596580505,2.0394141191761372
1.5373953580856323,0.14785674214363098,1.5753734111785889,0.16178978979587555,1.488816499710083,0.20520108938217163,1.3961993470957363
1.51516592502594,0.14932288229465485,1.545485258102417,0.16080710291862488,1.5286575555801392,0.1563529223203659,1.6637009253896482
1.5991812944412231,0.11002162843942642,1.599788784980774,0.11853380501270294,1.56637704372406,0.09111830592155457,1.5359816094884429
1.588125467300415,0.0964379832148552,1.5951604843139648,0.10767032951116562,1.5813000202178955,0.08938910067081451,1.5644321686101608
1.640120267868042,0.09547127783298492,1.6392161846160889,0.09670614451169968,1.6224980354309082,0.08862219750881195,1.602347182149846
1.6820015907287598,0.09593252092599869,1.6721186637878418,0.10004899650812149,1.6693462133407593,0.08265786617994308,1.6440826372958308
1.6944299936294556,0.09838589280843735,1.6809446811676025,0.07038488984107971,1.6909288167953491,0.10472924262285233,1.7096940392085322
1.7178648710250854,0.096145860850811,1.7171745300292969,0.111366868019104,1.7282027006149292,0.08402769267559052,1.7821400394088018
1.733291745185852,0.10190721601247787,1.7393608093261719,0.09570414572954178,1.7309434413909912,0.11219289898872375,1.7800103166312993
1.7391691207885742,0.1062079593539238,1.7043912410736084,0.10703234374523163,1.725327491760254,0.1006331741809845,1.7814312916142612
1.7293205261230469,0.09420272707939148,1.6770989894866943,0.10995424538850784,1.724081039428711,0.10042722523212433,1.801303803935196
1.717557668685913,0.10765903443098068,1.6523641347885132,0.12324728816747665,1.6848533153533936,0.12293041497468948,1.8372670803264346
1.598616600036621,0.10643111169338226,1.599788784980774,0.11853380501270294,1.5981974601745605,0.1033225879073143,1.52701320321985
1.59250807762146,0.08116292953491211,1.5917314291000366,0.09838639944791794,1.5930500030517578,0.10196266323328018,1.5499029384860576
1.6227554082870483,0.10614214837551117,1.6393080949783325,0.10621946305036545,1.6401596069335938,0.10052081197500229,1.5797469086122842
1.6654918193817139,0.10622990876436234,1.6830211877822876,0.09647476673126221,1.6709798574447632,0.10825979709625244,1.628897931347804
1.6873407363891602,0.08196444809436798,1.6809446811676025,0.07038488984107971,1.6859891414642334,0.1110406443476677,1.700200959646939
1.7330740690231323,0.08164107799530029,1.7171745300292969,0.111366868019104,1.7365119457244873,0.09982052445411682,1.7198930199513613
1.7448468208312988,0.10536661744117737,1.7252342700958252,0.1056818813085556,1.7309434413909912,0.11219289898872375,1.7273657958965267
1.7584116458892822,0.09479481726884842,1.7579398155212402,0.0658484622836113,1.7315417528152466,0.11138318479061127,1.7105299604618303
1.7593820095062256,0.09470080584287643,1.7579874992370605,0.10005990415811539,1.7139794826507568,0.11207124590873718,1.7198930199513613
1.7296420335769653,0.0837026983499527,1.6523641347885132,0.12324736267328262,1.6848533153533936,0.12293041497468948,1.7928652325053807
1.0450689792633057,0.1385740041732788,0.9385904669761658,0.11992126703262329,0.9305981397628784,0.11734817922115326,0.971600520230059
1.0450689792633057,0.1385740041732788,0.9845265746116638,0.11460329592227936,0.9516168236732483,0.10981231927871704,0.8046164169872551
0.8838168382644653,0.1144900768995285,0.8491250872612,0.10944007337093353,0.8332412838935852,0.09679500013589859,1.0148144490870532
0.9667918086051941,0.10369818657636642,0.9259955883026123,0.11976218223571777,0.9586144685745239,0.09449534118175507,0.8468317528232574
1.260512351989746,0.15961171686649323,1.2199848890304565,0.172287255525589,1.338071346282959,0.16173072159290314,1.1760912590556813
1.0634853839874268,0.20199130475521088,1.0051751136779785,0.21357443928718567,1.1531611680984497,0.13953162729740143,1.2304489213782739
1.414978265762329,0.19890232384204865,1.3266303539276123,0.10619908571243286,1.3310147523880005,0.15653079748153687,1.2787536009528289
1.2669055461883545,0.1507064253091812,1.101547360420227,0.2139710932970047,1.164208173751831,0.16428396105766296,1.3222192947339193
1.4026422500610352,0.34121549129486084,1.4023513793945312,0.3776856064796448,1.4035552740097046,0.3938974440097809,1.3875677794171886
1.3876968622207642,0.35700008273124695,1.3872172832489014,0.31444039940834045,1.3862143754959106,0.30597707629203796,1.4039779636693548
