seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.7345218658447266,0.6947388052940369,1.7591453790664673,0.7083391547203064,1.576246976852417,0.5224465131759644,1.7193312869837265
1.3911492824554443,1.2283858060836792,1.3799231052398682,1.3001017570495605,1.3903775215148926,0.9906890988349915,1.6242820958356683
1.3554474115371704,1.2223056554794312,1.3799231052398682,1.3001017570495605,1.3651907444000244,0.9949057102203369,1.964259630196849
1.9503040313720703,0.12687450647354126,1.9364677667617798,0.12193825840950012,1.821810007095337,0.1306079626083374,1.721150843749684
1.8867757320404053,0.1224406436085701,1.752596378326416,0.12611207365989685,1.907261848449707,0.1381073296070099,1.8225603369426921
1.9362080097198486,0.11960164457559586,1.8398377895355225,0.12851287424564362,1.9293808937072754,0.12222899496555328,1.9337402994969353
2.060371160507202,0.11987748742103577,2.0605478286743164,0.1059652715921402,1.9857869148254395,0.1118624284863472,2.132547842465581
2.155503749847412,0.12321079522371292,2.247326135635376,0.12181436270475388,2.277217388153076,0.12559857964515686,2.1235903326066734
2.13352632522583,0.12250789254903793,2.168156623840332,0.1187816932797432,2.277217388153076,0.12559857964515686,2.123851640967086
2.216437816619873,0.12497184425592422,2.266646146774292,0.13567648828029633,2.099257707595825,0.12940862774848938,2.123851640967086
2.2230887413024902,0.12466953694820404,2.163235902786255,0.11509334295988083,2.1623780727386475,0.12099727988243103,2.164352855784437
2.236039876937866,0.17345814406871796,2.300307512283325,0.15325358510017395,2.2480344772338867,0.14166441559791565,2.173186268412274
2.304995536804199,0.13800738751888275,2.2820262908935547,0.11528265476226807,2.1999616622924805,0.14597077667713165,2.361727836017593
2.317448377609253,0.1351509392261505,2.2766120433807373,0.11577052623033524,2.323308229446411,0.1449047029018402,2.346352974450639
2.240489959716797,0.11985881626605988,2.2469966411590576,0.11951658874750137,2.2573695182800293,0.11941852420568466,2.3138672203691533
2.334272861480713,0.11973758786916733,2.2042670249938965,0.10915670543909073,2.2421505451202393,0.11509000509977341,2.3729120029701067
2.209742546081543,0.12059009820222855,2.1387863159179688,0.1372581124305725,2.2380380630493164,0.11649446934461594,2.3820170425748683
2.1535048484802246,0.18590326607227325,2.1320624351501465,0.14393456280231476,2.1637122631073,0.18437722325325012,2.450249108319361
2.0391788482666016,0.11702630668878555,2.016322135925293,0.10657916963100433,1.9857869148254395,0.1118624284863472,2.1367205671564067
2.0269196033477783,0.13687507808208466,2.0313408374786377,0.11435496062040329,1.9895755052566528,0.12701410055160522,2.143014800254095
2.0792765617370605,0.13422827422618866,2.115600109100342,0.10881463438272476,2.0158634185791016,0.13380588591098785,2.161368002234975
2.1012561321258545,0.17043866217136383,2.110482692718506,0.12980058789253235,2.0880320072174072,0.13388489186763763,2.204119982655925
2.169037342071533,0.12123960256576538,2.229186773300171,0.1436084806919098,2.077009677886963,0.14551673829555511,2.2833012287035497
2.2085814476013184,0.12819518148899078,2.1632511615753174,0.13159944117069244,2.170322895050049,0.14444281160831451,2.2013971243204513
2.1515777111053467,0.11699175089597702,2.196394443511963,0.13630719482898712,2.1575889587402344,0.11504338681697845,2.0863598306747484
2.2575533390045166,0.12311103940010071,2.2634494304656982,0.10606954991817474,2.1324539184570312,0.11556532979011536,2.0293837776852097
2.2848377227783203,0.1273593157529831,2.2931861877441406,0.1103227511048317,2.2507858276367188,0.13780108094215393,1.845098040014257
1.314833641052246,0.4272826015949249,1.2745647430419922,0.47632113099098206,1.3124513626098633,0.43999481201171875,1.235528446907549
1.326064944267273,0.47091177105903625,1.29190993309021,0.42629536986351013,1.249526023864746,0.5471829771995544,1.2600713879850747
1.2552775144577026,0.502711832523346,1.282888412475586,0.5864844918251038,1.251567006111145,0.5835088491439819,1.4265112613645752
0.9768921732902527,0.4668646454811096,1.0224883556365967,0.4670565724372864,0.9835361838340759,0.5647388696670532,0.7075701760979364
0.8027263283729553,0.5214826464653015,0.831427276134491,0.3654824495315552,0.8264790773391724,0.5091968178749084,0.7481880270062005
0.8018815517425537,0.362515389919281,0.8021383285522461,0.3524550497531891,0.8302138447761536,0.3258626461029053,0.7481880270062005
1.0527206659317017,0.39855122566223145,1.046101689338684,0.4671376645565033,0.9994769096374512,0.5610191822052002,0.8750612633917001
0.4336097240447998,0.3989640176296234,0.28821539878845215,0.4303133487701416,1.0833613872528076,0.45916271209716797,0.8061799739838872
1.9954246282577515,0.4191676676273346,2.6000521183013916,0.3758045732975006,2.018202066421509,0.4214991629123688,0.9637878273455552
1.462780237197876,0.37849268317222595,1.4648929834365845,0.42254549264907837,1.4715139865875244,0.15926975011825562,1.4762372902710679
