seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.7995944023132324,0.6743475794792175,1.7206863164901733,0.5467092990875244,1.5857325792312622,0.5381910800933838,1.7193312869837265
1.538520097732544,1.017223834991455,1.5340509414672852,0.8420592546463013,1.5555880069732666,0.8414644598960876,1.6242820958356683
1.4672412872314453,1.1849788427352905,1.4300785064697266,0.9819086194038391,1.4287054538726807,1.0012938976287842,1.964259630196849
1.934788703918457,0.12500207126140594,1.9233946800231934,0.12439324706792831,1.8633739948272705,0.12871535122394562,1.721150843749684
1.860509991645813,0.1237933412194252,1.877018690109253,0.10652908682823181,1.8860446214675903,0.1384655088186264,1.8225603369426921
1.9102028608322144,0.12259723991155624,1.9241149425506592,0.10477913916110992,1.9016876220703125,0.12611375749111176,1.9337402994969353
2.015571355819702,0.11056511849164963,2.030916213989258,0.09760652482509613,1.9708112478256226,0.10630711168050766,2.132547842465581
2.171215057373047,0.11994297057390213,2.2322609424591064,0.11871472746133804,2.2676291465759277,0.12331345677375793,2.1235903326066734
2.14188289642334,0.11764270067214966,2.1883747577667236,0.11959324032068253,2.2676291465759277,0.12331345677375793,2.123851640967086
2.240025520324707,0.13171395659446716,2.27121901512146,0.13010278344154358,2.1223456859588623,0.1329769343137741,2.123851640967086
2.2287638187408447,0.1290532499551773,2.1697235107421875,0.12282578647136688,2.1864612102508545,0.11473112553358078,2.164352855784437
2.2547690868377686,0.15169955790042877,2.2973790168762207,0.13713952898979187,2.261563777923584,0.14444094896316528,2.173186268412274
2.3165886402130127,0.12680469453334808,2.293609619140625,0.12301887571811676,2.198916435241699,0.14777913689613342,2.361727836017593
2.326645851135254,0.12426640093326569,2.2900633811950684,0.12490922957658768,2.3435802459716797,0.1481401026248932,2.346352974450639
2.2520463466644287,0.12159047275781631,2.2600603103637695,0.12235067039728165,2.267101764678955,0.1212247833609581,2.3138672203691533
2.3207337856292725,0.11630726605653763,2.207984685897827,0.1159994825720787,2.2332348823547363,0.10978491604328156,2.3729120029701067
2.1913890838623047,0.12175466120243073,2.2145252227783203,0.12503427267074585,2.2179274559020996,0.11089015007019043,2.3820170425748683
2.1793501377105713,0.1622443050146103,2.1521096229553223,0.15517529845237732,2.201857089996338,0.1846890151500702,2.450249108319361
2.026458501815796,0.11558788269758224,2.0166172981262207,0.1132519543170929,1.9708112478256226,0.10630711168050766,2.1367205671564067
2.024902105331421,0.12473996728658676,2.0315020084381104,0.12407653778791428,1.9994384050369263,0.13158534467220306,2.143014800254095
2.059845447540283,0.1355796605348587,2.111415147781372,0.102815181016922,1.993872880935669,0.13539686799049377,2.161368002234975
2.1076626777648926,0.1489863246679306,2.090449810028076,0.13368861377239227,2.067962408065796,0.13596388697624207,2.204119982655925
2.167706251144409,0.12565213441848755,2.2368602752685547,0.13298723101615906,2.0591704845428467,0.14741107821464539,2.2833012287035497
2.2082128524780273,0.12855757772922516,2.1655688285827637,0.12701818346977234,2.1869280338287354,0.14777977764606476,2.2013971243204513
2.148946762084961,0.12156686931848526,2.1523571014404297,0.124130018055439,2.1543943881988525,0.10998792946338654,2.0863598306747484
2.2449376583099365,0.11976262181997299,2.258608341217041,0.09901870787143707,2.1103265285491943,0.11008542776107788,2.0293837776852097
2.2855987548828125,0.12423253804445267,2.2944600582122803,0.10321846604347229,2.2443552017211914,0.13823263347148895,1.845098040014257
1.4018265008926392,0.4279685616493225,1.2624083757400513,0.4797212779521942,1.323472023010254,0.4406568706035614,1.235528446907549
1.3567051887512207,0.4756971597671509,1.3786016702651978,0.43644872307777405,1.1966615915298462,0.5332876443862915,1.2600713879850747
1.21636962890625,0.5003323554992676,1.0371090173721313,0.584280788898468,1.0143399238586426,0.5764025449752808,1.4265112613645752
0.9690234661102295,0.45186927914619446,1.133192539215088,0.5389871001243591,1.2213011980056763,0.55673748254776,0.7075701760979364
0.871574878692627,0.4981413781642914,0.7481107711791992,0.34516921639442444,0.9403895139694214,0.4844585955142975,0.7481880270062005
0.849252462387085,0.35609063506126404,0.8203790187835693,0.34069323539733887,0.8494353294372559,0.32016220688819885,0.7481880270062005
0.9942018985748291,0.3983459770679474,1.1399915218353271,0.4829075038433075,1.2400118112564087,0.5104996562004089,0.8750612633917001
0.45474541187286377,0.3985975682735443,0.6136424541473389,0.36741676926612854,1.0040018558502197,0.47357377409935,0.8061799739838872
1.638548731803894,0.44643598794937134,1.5193760395050049,0.38126540184020996,1.8178274631500244,0.43146905303001404,0.9637878273455552
1.488922119140625,0.3787994980812073,1.4907580614089966,0.3698517978191376,1.4715797901153564,0.24451273679733276,1.4762372902710679
1.4666495323181152,0.371141642332077,1.4781897068023682,0.3753006160259247,1.4780634641647339,0.3685002326965332,1.4851959814317761
1.4167498350143433,0.23839572072029114,1.4431394338607788,0.35354143381118774,1.4216887950897217,0.2582196295261383,1.4513411705977932
1.4583479166030884,0.24667127430438995,1.4540185928344727,0.33885177969932556,1.47555673122406,0.25024619698524475,1.4526755981756092
1.4813441038131714,0.3454045355319977,1.4791814088821411,0.33609485626220703,1.4963135719299316,0.39869779348373413,1.4556517453313513
1.774431824684143,0.6657893657684326,1.8401155471801758,0.2271091639995575,1.8478848934173584,0.2311086356639862,1.8920946026904804
1.74228835105896,0.6702225804328918,1.855960726737976,0.2189023345708847,1.8497822284698486,0.25709766149520874,1.8182258936139555
1.2246074676513672,1.1427748203277588,1.2332940101623535,0.9290369749069214,1.2500250339508057,1.091399073600769,0.11394335230683678
0.15735399723052979,0.52464359998703,1.0060005187988281,0.5087602734565735,0.2335522174835205,0.5540844798088074,0.8450980400142568
0.6967549920082092,0.5513525009155273,0.6835824251174927,0.5565546154975891,0.7329307198524475,0.5227255821228027,0.6901960800285137
1.8589527606964111,0.4224245846271515,1.829245686531067,0.4462636113166809,1.762946605682373,0.3747274577617645,0.7323937598229685
1.1956346035003662,0.9417181611061096,1.1571455001831055,0.9373576045036316,1.4766526222229004,1.110906958580017,0.7395723444500919
2.0029728412628174,0.12767867743968964,2.0247411727905273,0.12663738429546356,1.998827338218689,0.13100840151309967,2.0043213737826426
