seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.486308217048645,0.5500002503395081,1.5270631313323975,0.5576592683792114,1.4782350063323975,0.5538078546524048,1.7193312869837265
1.486411213874817,0.5340678095817566,1.471517562866211,0.5491929054260254,1.4958864450454712,0.5814142227172852,1.6242820958356683
1.3563002347946167,0.5869950652122498,1.3766673803329468,0.5900743007659912,1.3547762632369995,0.5911425948143005,1.964259630196849
1.8331835269927979,0.11775166541337967,1.8162734508514404,0.09602842479944229,1.8224844932556152,0.11213656514883041,1.721150843749684
1.8266445398330688,0.08644403517246246,1.8352091312408447,0.06486627459526062,1.8392646312713623,0.07438511401414871,1.8225603369426921
1.9311728477478027,0.08331824839115143,1.9436614513397217,0.06210074573755264,1.9445747137069702,0.09791474044322968,1.9337402994969353
2.067575454711914,0.06504041701555252,2.081902503967285,0.06396868824958801,2.017228364944458,0.08221542090177536,2.132547842465581
2.119354486465454,0.10860680788755417,2.126081943511963,0.12129943817853928,2.143397808074951,0.12816157937049866,2.1235903326066734
2.123389720916748,0.0811232328414917,2.14669132232666,0.08786989748477936,2.143397808074951,0.12816157937049866,2.123851640967086
2.1667447090148926,0.0889325812458992,2.173816680908203,0.11463961750268936,2.149949789047241,0.09304825216531754,2.123851640967086
2.202378749847412,0.09300354868173599,2.1843409538269043,0.0924307107925415,2.196704864501953,0.09923466295003891,2.164352855784437
2.2361929416656494,0.11905336380004883,2.26277756690979,0.09776758402585983,2.2697014808654785,0.076730877161026,2.173186268412274
2.29121994972229,0.13733497262001038,2.3158133029937744,0.09055770188570023,2.2845256328582764,0.10358470678329468,2.361727836017593
2.3365635871887207,0.09868649393320084,2.3442819118499756,0.08893439173698425,2.3728623390197754,0.09894751757383347,2.346352974450639
2.379101276397705,0.08129017055034637,2.362757682800293,0.08217748254537582,2.3632192611694336,0.06612353026866913,2.3138672203691533
2.365908622741699,0.07292798161506653,2.3013529777526855,0.08675224334001541,2.342409610748291,0.0803837850689888,2.3729120029701067
2.3740530014038086,0.08234955370426178,2.3492181301116943,0.0910131186246872,2.335679531097412,0.08243975043296814,2.3820170425748683
2.197502851486206,0.1267491728067398,2.182415008544922,0.11066024005413055,2.1832547187805176,0.13138708472251892,2.450249108319361
2.072335720062256,0.08369118720293045,2.0575342178344727,0.08422322571277618,2.017228364944458,0.08221542090177536,2.1367205671564067
2.097590446472168,0.0873553603887558,2.1082849502563477,0.08435680717229843,2.0881996154785156,0.08394324779510498,2.143014800254095
2.157440662384033,0.09164158999919891,2.170548677444458,0.06190323084592819,2.113569974899292,0.11820436269044876,2.161368002234975
2.2562286853790283,0.09170688688755035,2.2230300903320312,0.09599458426237106,2.1747183799743652,0.11679524928331375,2.204119982655925
2.168473482131958,0.08517301082611084,2.196186065673828,0.09958203881978989,2.1549360752105713,0.10499238967895508,2.2833012287035497
2.129225730895996,0.09989027678966522,2.117631435394287,0.10754124820232391,2.1659562587738037,0.0983368456363678,2.2013971243204513
2.0620808601379395,0.07794205099344254,2.0623791217803955,0.09056577831506729,2.0843987464904785,0.08369163423776627,2.0863598306747484
2.198021650314331,0.08478758484125137,2.166239023208618,0.07141720503568649,2.04219651222229,0.09026195853948593,2.0293837776852097
2.1936981678009033,0.09253506362438202,2.155289888381958,0.0807451456785202,2.08439302444458,0.08505363762378693,1.845098040014257
1.4372599124908447,0.556157648563385,1.3849858045578003,0.5692505240440369,1.4469212293624878,0.5272895097732544,1.235528446907549
1.3318684101104736,0.5498299598693848,1.3274526596069336,0.5396543145179749,1.2965996265411377,0.5661258101463318,1.2600713879850747
1.1782764196395874,0.3603673577308655,1.2768199443817139,0.5756002068519592,1.2745766639709473,0.5382938385009766,1.4265112613645752
0.9064162969589233,0.3829784691333771,1.1074535846710205,0.5257515907287598,1.098573923110962,0.507045567035675,0.7075701760979364
1.0816328525543213,0.4973107576370239,1.06575608253479,0.5168833136558533,1.0113279819488525,0.46529632806777954,0.7481880270062005
1.0559630393981934,0.511208713054657,1.0306966304779053,0.48467814922332764,0.9687961935997009,0.475375771522522,0.7481880270062005
0.9349059462547302,0.44319143891334534,1.1890819072723389,0.5459524989128113,1.175977110862732,0.5322173833847046,0.8750612633917001
1.0717853307724,0.503716766834259,0.9888822436332703,0.4540349543094635,1.0870378017425537,0.5020635724067688,0.8061799739838872
1.0585699081420898,0.4781818687915802,1.1577290296554565,0.5350055694580078,1.1577069759368896,0.5307402014732361,0.9637878273455552
1.4623115062713623,0.5798259973526001,1.4658976793289185,0.5358767509460449,1.416877269744873,0.5584909915924072,1.4762372902710679
1.4493792057037354,0.5548419952392578,1.4383537769317627,0.5682923793792725,1.4392317533493042,0.5865795016288757,1.4851959814317761
1.451045036315918,0.2901456654071808,1.4610137939453125,0.5224517583847046,1.4510830640792847,0.26614910364151,1.4513411705977932
1.4525399208068848,0.24047988653182983,1.4597766399383545,0.48789843916893005,1.4545812606811523,0.27130958437919617,1.4526755981756092
1.460939645767212,0.5163448452949524,1.4453009366989136,0.5076718926429749,1.4691898822784424,0.5254542827606201,1.4556517453313513
1.505629539489746,0.5713629126548767,1.803006887435913,0.16729873418807983,1.799822449684143,0.16934552788734436,1.8920946026904804
1.505629539489746,0.5713629126548767,1.8684368133544922,0.17820027470588684,1.8656096458435059,0.2000475525856018,1.8182258936139555
1.2611178159713745,0.5512628555297852,1.2499936819076538,0.5416545867919922,1.2758878469467163,0.5518562197685242,0.11394335230683678
0.7928926944732666,0.3309522867202759,0.984390914440155,0.4463074207305908,1.0133823156356812,0.47055163979530334,0.8450980400142568
1.0232815742492676,0.4768962264060974,1.0111325979232788,0.4716035723686218,1.0124595165252686,0.4526478350162506,0.6901960800285137
1.2282148599624634,0.5326928496360779,1.2211802005767822,0.5186656713485718,1.1529574394226074,0.5336904525756836,0.7323937598229685
1.2588616609573364,0.5879426598548889,1.250356912612915,0.574684739112854,1.2754261493682861,0.5599027276039124,0.7395723444500919
2.0103578567504883,0.10647157579660416,2.0192556381225586,0.08442358672618866,1.9891901016235352,0.07247103005647659,2.0043213737826426
2.0339388847351074,0.06279139965772629,2.023752212524414,0.09260904788970947,2.040992259979248,0.09538544714450836,2.0043213737826426
2.0340237617492676,0.07786712050437927,2.0369129180908203,0.05807149037718773,2.0305843353271484,0.06635262072086334,2.0644579892269186
