seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.9286587238311768,0.6288196444511414,1.7064125537872314,0.5997287631034851,1.6253411769866943,0.6867549419403076,1.7193312869837265
1.5100709199905396,0.3775748014450073,1.5219477415084839,0.4097951054573059,1.4521931409835815,0.3753272593021393,1.6242820958356683
1.9781697988510132,0.6622430086135864,1.6266547441482544,0.6676211357116699,1.707940936088562,0.6907600164413452,1.964259630196849
1.8635854721069336,0.268137663602829,1.9771960973739624,0.25130659341812134,1.9003770351409912,0.3673246204853058,1.721150843749684
1.946539044380188,0.24539406597614288,1.7532445192337036,0.3593312203884125,1.9037859439849854,0.22712470591068268,1.8225603369426921
1.9815760850906372,0.24384000897407532,1.7730374336242676,0.35967907309532166,1.7628202438354492,0.3287331163883209,1.9337402994969353
1.9505536556243896,0.24058105051517487,1.9006849527359009,0.35338294506073,1.9874134063720703,0.21644778549671173,2.132547842465581
2.3023951053619385,0.26518532633781433,2.2804453372955322,0.23040622472763062,2.3895702362060547,0.365446537733078,2.1235903326066734
2.2715935707092285,0.22981062531471252,2.272181272506714,0.24891766905784607,2.3895702362060547,0.365446537733078,2.123851640967086
2.4219579696655273,0.2239796221256256,2.3747875690460205,0.22984980046749115,2.3309125900268555,0.23197045922279358,2.123851640967086
2.4722671508789062,0.22424300014972687,2.3644304275512695,0.24799507856369019,2.28615140914917,0.22387760877609253,2.164352855784437
2.276580810546875,0.24503640830516815,2.5222485065460205,0.26486605405807495,2.5921950340270996,0.232450932264328,2.173186268412274
2.262969970703125,0.24486756324768066,2.392651081085205,0.2511763870716095,2.383397102355957,0.32563212513923645,2.361727836017593
2.2104508876800537,0.24369923770427704,2.1896986961364746,0.25065091252326965,2.30948543548584,0.3667067885398865,2.346352974450639
2.0166115760803223,0.24162428081035614,2.0505049228668213,0.2509600520133972,2.066389560699463,0.24026994407176971,2.3138672203691533
2.135770559310913,0.23053497076034546,2.0417847633361816,0.2501595616340637,1.7344145774841309,0.22672376036643982,2.3729120029701067
1.9780205488204956,0.2447250485420227,2.0656042098999023,0.2614947259426117,1.824371576309204,0.23610496520996094,2.3820170425748683
2.08232045173645,0.24900873005390167,2.0795578956604004,0.2647517919540405,2.15474796295166,0.3789003789424896,2.450249108319361
