seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.8427139520645142,0.7728303074836731,1.8147852420806885,0.7085505723953247,1.7806248664855957,0.7028437852859497,1.7193312869837265
1.5255355834960938,0.845384955406189,1.5348528623580933,0.7619075179100037,1.7364574670791626,0.796065628528595,1.6242820958356683
1.558423399925232,1.32240629196167,1.455111026763916,1.0554710626602173,1.6683895587921143,1.0880632400512695,1.964259630196849
1.9300076961517334,0.2000957727432251,1.9366722106933594,0.13171075284481049,1.9396536350250244,0.12700818479061127,1.721150843749684
1.9325006008148193,0.12287280708551407,1.8971583843231201,0.14879943430423737,1.8596312999725342,0.14323435723781586,1.8225603369426921
1.9620416164398193,0.120973601937294,1.9165596961975098,0.14775210618972778,1.9287543296813965,0.1292881816625595,1.9337402994969353
1.9994544982910156,0.18399293720722198,1.9833216667175293,0.14066343009471893,2.0011610984802246,0.15725921094417572,2.132547842465581
2.1844851970672607,0.1971244215965271,2.272336959838867,0.12066560238599777,2.2289862632751465,0.1262648105621338,2.1235903326066734
2.1087093353271484,0.13464586436748505,2.1625170707702637,0.13051852583885193,2.2289862632751465,0.1262648105621338,2.123851640967086
2.2430801391601562,0.17921105027198792,2.279303550720215,0.1291050761938095,2.1183743476867676,0.2574968934059143,2.123851640967086
2.221491575241089,0.17190630733966827,2.171659469604492,0.19442684948444366,2.128495693206787,0.17719124257564545,2.164352855784437
2.266900062561035,0.19502046704292297,2.3130621910095215,0.2330777496099472,2.2540831565856934,0.1585749089717865,2.173186268412274
2.287355899810791,0.1949194371700287,2.2947700023651123,0.1938076913356781,2.190004348754883,0.15572933852672577,2.361727836017593
2.2719616889953613,0.18824554979801178,2.266061782836914,0.19447901844978333,2.3332672119140625,0.12872645258903503,2.346352974450639
2.229297637939453,0.12073315680027008,2.232837438583374,0.13193754851818085,2.248460054397583,0.13099291920661926,2.3138672203691533
2.3430097103118896,0.13107873499393463,2.198741912841797,0.1851794719696045,2.1390600204467773,0.1715255230665207,2.3729120029701067
2.2210683822631836,0.12163235992193222,2.2720577716827393,0.230462908744812,2.141911745071411,0.17330919206142426,2.3820170425748683
2.1874935626983643,0.20748378336429596,2.225658893585205,0.23595720529556274,2.1852636337280273,0.16854703426361084,2.450249108319361
2.0306875705718994,0.11925679445266724,1.9976131916046143,0.1805809587240219,2.0011610984802246,0.15725921094417572,2.1367205671564067
2.046401023864746,0.18420740962028503,2.0012001991271973,0.19158530235290527,2.0215723514556885,0.2547836899757385,2.143014800254095
2.081251382827759,0.1310397833585739,2.117406129837036,0.14113423228263855,1.960726022720337,0.14856411516666412,2.161368002234975
2.1360220909118652,0.19211259484291077,2.078641176223755,0.1458284854888916,2.028764486312866,0.14875219762325287,2.204119982655925
2.132819652557373,0.16699662804603577,2.135413646697998,0.23395922780036926,2.066805839538574,0.15516191720962524,2.2833012287035497
2.150773525238037,0.19936338067054749,2.1435227394104004,0.12559762597084045,2.167750358581543,0.12821458280086517,2.2013971243204513
2.122633695602417,0.15976731479167938,2.0945630073547363,0.22745124995708466,2.1335155963897705,0.1689874529838562,2.0863598306747484
2.2497165203094482,0.1346065253019333,2.2435085773468018,0.14150072634220123,2.042271614074707,0.1707790642976761,2.0293837776852097
2.2681312561035156,0.13887910544872284,2.258532762527466,0.14617228507995605,2.221409797668457,0.14647847414016724,1.845098040014257
1.5053343772888184,0.5006796717643738,1.4199652671813965,0.6386982202529907,1.4115787744522095,0.4931067228317261,1.235528446907549
1.5056910514831543,0.5249094367027283,1.3992407321929932,0.49590542912483215,1.042649745941162,0.5537536144256592,1.2600713879850747
1.0123342275619507,0.5412399172782898,0.9004842042922974,0.659329354763031,0.7425124645233154,0.571646511554718,1.4265112613645752
0.861473560333252,0.46351832151412964,1.033992886543274,0.4738471210002899,0.9968563318252563,0.5057368874549866,0.7075701760979364
1.0881081819534302,0.5124021172523499,0.9370138049125671,0.5565222501754761,1.0277777910232544,0.48997512459754944,0.7481880270062005
0.6782820820808411,0.4675072133541107,0.6894410252571106,0.46029436588287354,0.6961892247200012,0.4701005518436432,0.7481880270062005
0.9455859661102295,0.46177083253860474,1.0671868324279785,0.48461857438087463,0.924907386302948,0.5188866853713989,0.8750612633917001
0.5529138445854187,0.5063287019729614,0.24583840370178223,0.4243372082710266,0.889570415019989,0.4961627423763275,0.8061799739838872
2.0609869956970215,0.42264366149902344,2.1569151878356934,0.45159777998924255,2.032465934753418,0.4019090533256531,0.9637878273455552
1.5491352081298828,0.4599355161190033,1.5262385606765747,0.4401889145374298,1.4590871334075928,0.15434454381465912,1.4762372902710679
1.4872182607650757,0.27749598026275635,1.544265627861023,0.5537780523300171,1.5057203769683838,0.45316067337989807,1.4851959814317761
1.4615453481674194,0.20657449960708618,1.4792532920837402,0.23189063370227814,1.306891918182373,0.26396700739860535,1.4513411705977932
1.4530229568481445,0.21413959562778473,1.4747672080993652,0.2276553064584732,1.551400899887085,0.2862798869609833,1.4526755981756092
1.5317553281784058,0.3850385248661041,1.416395902633667,0.2482592910528183,1.5408209562301636,0.45204299688339233,1.4556517453313513
1.601908564567566,0.8077163100242615,1.8490227460861206,0.2649470269680023,1.8499329090118408,0.21779559552669525,1.8920946026904804
1.5674654245376587,0.8093950152397156,1.7918486595153809,0.31385332345962524,1.8614463806152344,0.24405133724212646,1.8182258936139555
1.2784221172332764,1.0977057218551636,1.2464386224746704,0.9669386744499207,1.2379271984100342,1.028482437133789,0.11394335230683678
-0.0009818077087402344,0.3925117254257202,0.7936795353889465,0.3808721899986267,0.05050456523895264,0.39495396614074707,0.8450980400142568
1.0623434782028198,0.5136372447013855,1.0514323711395264,0.5936675667762756,0.9642462730407715,0.5264471769332886,0.6901960800285137
2.2876317501068115,0.3435194492340088,2.0084078311920166,0.3761647343635559,1.856336236000061,0.36871036887168884,0.7323937598229685
1.0526397228240967,0.9835394620895386,1.30843985080719,1.1918935775756836,1.5752776861190796,1.0870646238327026,0.7395723444500919
2.0266308784484863,0.20343802869319916,2.022830009460449,0.13741233944892883,1.9942131042480469,0.1435122787952423,2.0043213737826426
2.0465216636657715,0.1916848123073578,2.0376315116882324,0.23836366832256317,2.032134532928467,0.1252439320087433,2.0043213737826426
2.009446620941162,0.15906129777431488,2.033169746398926,0.1425056755542755,2.0193870067596436,0.14037932455539703,2.0644579892269186
2.024972915649414,0.20331497490406036,2.038839101791382,0.11991091817617416,2.0217318534851074,0.14084205031394958,2.1172712956557644
2.0392489433288574,0.19204995036125183,2.0303397178649902,0.23939163982868195,2.1870720386505127,0.17586898803710938,2.0569048513364727
2.0950984954833984,0.19184468686580658,2.0753209590911865,0.1513478308916092,2.0637850761413574,0.13333474099636078,1.863322860120456
1.9762104749679565,0.12975463271141052,2.0346202850341797,0.190090149641037,1.958202838897705,0.14037050306797028,2.0863598306747484
2.0209250450134277,0.2035217583179474,2.0194509029388428,0.14598535001277924,2.0152430534362793,0.1478147655725479,2.093421685162235
2.040498733520508,0.15457715094089508,2.033698558807373,0.18262304365634918,2.0386524200439453,0.1798337996006012,2.113943352306837
1.589897871017456,0.4169897139072418,1.595449686050415,0.36811143159866333,1.60243821144104,0.4268524646759033,1.1583624920952498
1.4028315544128418,0.4504311680793762,1.2865071296691895,0.2659071087837219,1.323346734046936,0.42430993914604187,1.2576785748691846
1.4800596237182617,0.4627948999404907,1.3652979135513306,0.42007535696029663,1.325670838356018,0.4321022033691406,1.3820170425748683
1.2040022611618042,0.4121919572353363,1.335770606994629,0.40876859426498413,1.285141944885254,0.28356900811195374,1.505149978319906
2.2110581398010254,0.2028830200433731,1.6623952388763428,0.16645002365112305,2.3196980953216553,0.15042388439178467,1.5118833609788744
1.5198842287063599,0.15738545358181,1.3828043937683105,0.1433001309633255,2.0498948097229004,0.15083065629005432,1.4487063199050798
1.7726695537567139,0.16827811300754547,1.9504084587097168,0.1567452847957611,1.7262309789657593,0.16926752030849457,1.3180633349627615
1.6300874948501587,0.13383230566978455,1.9172385931015015,0.13713423907756805,2.3959801197052,0.14487548172473907,1.3560258571931227
2.3592848777770996,0.14715178310871124,2.2950549125671387,0.14616088569164276,2.3457531929016113,0.1784532517194748,2.336259552014193
2.276703119277954,0.1568557173013687,1.7497806549072266,0.18783137202262878,2.3022680282592773,0.18936707079410553,2.287801729930226
2.401505947113037,0.18131719529628754,2.562107563018799,0.15522705018520355,2.493143081665039,0.1991339474916458,2.415974411376566
