seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.846659541130066,0.6306949257850647,1.5421347618103027,0.527736246585846,1.552253246307373,0.5933727025985718,1.7193312869837265
1.4352015256881714,0.42269378900527954,1.5497344732284546,0.47143906354904175,1.5159701108932495,0.4434202313423157,1.6242820958356683
1.924255132675171,0.6684385538101196,1.64485764503479,0.684313178062439,1.6313059329986572,0.6800925135612488,1.964259630196849
1.8789149522781372,0.2680780589580536,1.9555110931396484,0.24580569565296173,1.9311842918395996,0.25679829716682434,1.721150843749684
1.9350003004074097,0.24757236242294312,2.022343397140503,0.20827704668045044,1.945779800415039,0.19646456837654114,1.8225603369426921
1.9614851474761963,0.2457846701145172,2.0292751789093018,0.20660167932510376,1.8767738342285156,0.2565891146659851,1.9337402994969353
1.992031216621399,0.2238440066576004,2.0838401317596436,0.20165295898914337,1.9799021482467651,0.2152412384748459,2.132547842465581
2.309765100479126,0.2641496956348419,2.298856735229492,0.2309712916612625,2.3372743129730225,0.25493812561035156,2.1235903326066734
2.248136520385742,0.22674326598644257,2.1973438262939453,0.2437586933374405,2.3372743129730225,0.25493812561035156,2.123851640967086
2.2812280654907227,0.20293430984020233,2.3690028190612793,0.23204103112220764,2.3683767318725586,0.23260672390460968,2.123851640967086
2.3341803550720215,0.20339831709861755,2.358900547027588,0.24736341834068298,2.316193103790283,0.22305114567279816,2.164352855784437
3.093257427215576,0.28160592913627625,2.5599377155303955,0.2522417902946472,2.399152994155884,0.19673162698745728,2.173186268412274
2.4976303577423096,0.2554866075515747,2.3873114585876465,0.2510921061038971,2.3837244510650635,0.25841933488845825,2.361727836017593
2.4183478355407715,0.25017136335372925,2.198289394378662,0.25119632482528687,2.2304482460021973,0.2572402358055115,2.346352974450639
2.0207040309906006,0.24409614503383636,1.9888052940368652,0.25583839416503906,2.067284107208252,0.2383779138326645,2.3138672203691533
1.9057493209838867,0.22940555214881897,2.0440926551818848,0.24876216053962708,1.7725510597229004,0.22623232007026672,2.3729120029701067
2.000523328781128,0.24569900333881378,2.073091983795166,0.24405544996261597,1.8886032104492188,0.23613129556179047,2.3820170425748683
2.3520941734313965,0.26906031370162964,2.1100096702575684,0.2641681432723999,2.078387498855591,0.2712802588939667,2.450249108319361
2.0493338108062744,0.24152758717536926,1.9640347957611084,0.24213197827339172,1.9799021482467651,0.2152412384748459,2.1367205671564067
2.2489125728607178,0.23925985395908356,1.9935111999511719,0.2449524700641632,2.149280309677124,0.23123690485954285,2.143014800254095
2.2372958660125732,0.24447058141231537,2.1776444911956787,0.20150235295295715,2.1025214195251465,0.2389296144247055,2.161368002234975
2.859680652618408,0.2811117470264435,2.4642865657806396,0.2690020799636841,2.2903387546539307,0.24798358976840973,2.204119982655925
2.1182243824005127,0.20263826847076416,2.191554069519043,0.24934794008731842,2.1217498779296875,0.25817468762397766,2.2833012287035497
1.9477152824401855,0.26712924242019653,1.9711041450500488,0.23199741542339325,1.9368863105773926,0.2545425593852997,2.2013971243204513
2.0475082397460938,0.2011573612689972,1.828689455986023,0.24087494611740112,1.7743996381759644,0.23078623414039612,2.0863598306747484
1.6521031856536865,0.22686819732189178,2.115338087081909,0.2027393877506256,1.5534536838531494,0.221380814909935,2.0293837776852097
1.750467300415039,0.23563210666179657,2.1150784492492676,0.20485864579677582,2.0935862064361572,0.19563297927379608,1.845098040014257
1.6503479480743408,0.47136178612709045,1.4193029403686523,0.4958219528198242,1.5348191261291504,0.451643168926239,1.235528446907549
1.4133424758911133,0.4872470796108246,1.4208115339279175,0.5016079545021057,1.3470686674118042,0.5523583292961121,1.2600713879850747
1.102742314338684,0.4855753183364868,1.0046812295913696,0.4932958781719208,1.142315149307251,0.5569887757301331,1.4265112613645752
0.961823582649231,0.4151436984539032,0.9934412240982056,0.43360477685928345,0.9321444034576416,0.4052710235118866,0.7075701760979364
1.0379250049591064,0.3781921863555908,0.9849392175674438,0.39484915137290955,0.9569473266601562,0.41411349177360535,0.7481880270062005
0.6258770227432251,0.4840536415576935,0.7270453572273254,0.48348695039749146,0.7320861220359802,0.4551088511943817,0.7481880270062005
0.907894492149353,0.43754205107688904,0.9540852904319763,0.49242115020751953,0.9511157870292664,0.4634301960468292,0.8750612633917001
0.5717324018478394,0.46555545926094055,0.6489195227622986,0.4867081642150879,0.6770414113998413,0.4771103262901306,0.8061799739838872
0.7372867465019226,0.49159368872642517,1.1952420473098755,0.47244367003440857,0.9099735021591187,0.49842140078544617,0.9637878273455552
1.4180978536605835,0.2498239278793335,1.525640606880188,0.31675222516059875,1.4398887157440186,0.22546380758285522,1.4762372902710679
1.6546903848648071,0.3807331919670105,1.6445395946502686,0.3519454002380371,1.653931736946106,0.34201958775520325,1.4851959814317761
1.4195305109024048,0.2523385286331177,1.3303691148757935,0.3072585165500641,1.4277254343032837,0.24065695703029633,1.4513411705977932
1.3627136945724487,0.2954457998275757,1.324916958808899,0.30252593755722046,1.3469175100326538,0.3022754490375519,1.4526755981756092
1.4088473320007324,0.22733615338802338,1.376089096069336,0.2599370777606964,1.3246725797653198,0.29852059483528137,1.4556517453313513
1.5522918701171875,0.6528541445732117,1.766359806060791,0.2788107991218567,1.7826881408691406,0.2649241089820862,1.8920946026904804
1.5398786067962646,0.6528707146644592,1.953089714050293,0.33507072925567627,1.898491382598877,0.3467010259628296,1.8182258936139555
0.993309736251831,0.5949881076812744,0.8906510472297668,0.605790913105011,0.8839428424835205,0.609250545501709,0.11394335230683678
0.5635721683502197,0.3645893633365631,0.634032130241394,0.37937089800834656,0.5478644967079163,0.3738625645637512,0.8450980400142568
0.7665660381317139,0.5093002319335938,0.6705191135406494,0.4952995777130127,0.7985541224479675,0.479871541261673,0.6901960800285137
1.4454444646835327,0.40483036637306213,1.1947041749954224,0.40410885214805603,1.429706335067749,0.4072214961051941,0.7323937598229685
0.8427415490150452,0.6853391528129578,0.6786401271820068,0.6632661819458008,1.6309548616409302,0.7721651196479797,0.7395723444500919
1.9455065727233887,0.2708098292350769,1.9958443641662598,0.24347136914730072,1.9285615682601929,0.24201925098896027,2.0043213737826426
1.9962902069091797,0.22835737466812134,1.9457364082336426,0.2420405149459839,2.0132479667663574,0.25511667132377625,2.0043213737826426
1.993310809135437,0.2036140263080597,2.036867618560791,0.20329423248767853,1.9248991012573242,0.2419479489326477,2.0644579892269186
1.9302706718444824,0.27055469155311584,1.9178770780563354,0.23207364976406097,1.9904193878173828,0.19495458900928497,2.1172712956557644
1.9683256149291992,0.22838352620601654,1.9177488088607788,0.24210435152053833,1.8865455389022827,0.24201925098896027,2.0569048513364727
2.1423838138580322,0.22835269570350647,2.092651844024658,0.2046705037355423,2.1486599445343018,0.2566831111907959,1.863322860120456
2.118683338165283,0.24726608395576477,2.10852313041687,0.2471921294927597,2.101719856262207,0.24010436236858368,2.0863598306747484
2.095301628112793,0.2707008421421051,2.0629937648773193,0.2468055635690689,2.1197304725646973,0.26220545172691345,2.093421685162235
2.070434808731079,0.24800246953964233,2.037792682647705,0.24762234091758728,2.0853993892669678,0.2630712687969208,2.113943352306837
2.0552802085876465,0.3864325284957886,2.1727278232574463,0.37154799699783325,1.9340482950210571,0.45150548219680786,1.1583624920952498
1.4610202312469482,0.4088505208492279,1.351718544960022,0.4262777268886566,1.465704321861267,0.4211685359477997,1.2576785748691846
1.6864045858383179,0.4511919915676117,2.727381706237793,0.43202897906303406,1.6900415420532227,0.4618034362792969,1.3820170425748683
1.5143804550170898,0.33971792459487915,1.4877986907958984,0.3410060703754425,1.7281105518341064,0.35181960463523865,1.505149978319906
2.079968214035034,0.22929029166698456,2.130913257598877,0.2087501585483551,2.242682695388794,0.20109184086322784,1.5118833609788744
1.9647469520568848,0.22792379558086395,2.038937568664551,0.24153536558151245,2.176328182220459,0.20063021779060364,1.4487063199050798
2.332056999206543,0.22983944416046143,2.3988447189331055,0.24227309226989746,2.33416748046875,0.2421676367521286,1.3180633349627615
2.0632710456848145,0.24556086957454681,2.209024667739868,0.2350350320339203,2.252326011657715,0.1962224543094635,1.3560258571931227
1.804186463356018,0.25290539860725403,1.9357554912567139,0.23819799721240997,1.7400832176208496,0.2667973041534424,2.336259552014193
1.9069567918777466,0.22746481001377106,1.7323819398880005,0.24792291224002838,1.7563014030456543,0.2145104855298996,2.287801729930226
1.9152085781097412,0.20948426425457,2.2966504096984863,0.24460989236831665,1.9837663173675537,0.22055880725383759,2.415974411376566
2.029675006866455,0.2249160259962082,1.8448891639709473,0.24658948183059692,1.8575948476791382,0.2145070731639862,2.419625360887743
1.8427700996398926,0.25298404693603516,1.8118131160736084,0.2505648136138916,1.7775654792785645,0.2668249309062958,2.277609214304091
1.8733296394348145,0.2042493224143982,1.946319341659546,0.23557734489440918,2.168292999267578,0.1999547779560089,2.285782273779395
2.132329225540161,0.26985833048820496,1.9036548137664795,0.2093256413936615,2.3012750148773193,0.24263814091682434,2.328583449714202
2.021866798400879,0.24508167803287506,2.0136032104492188,0.20269177854061127,2.0139198303222656,0.25275352597236633,2.3961993470957363
1.4444721937179565,0.2156180590391159,1.5182545185089111,0.2786051630973816,1.497863531112671,0.2673628330230713,1.307496037913213
1.3932106494903564,0.24965928494930267,1.4422252178192139,0.2770731747150421,1.4092592000961304,0.24037283658981323,1.3617278360175928
1.3347206115722656,0.23294462263584137,1.387939691543579,0.2758518159389496,1.3408430814743042,0.2187558114528656,1.3222192947339193
1.273268222808838,0.2734615206718445,1.3582347631454468,0.2737201750278473,1.279200792312622,0.2111736387014389,1.4099331233312946
1.3085064888000488,0.2335512787103653,1.322810411453247,0.2475384771823883,1.2753021717071533,0.21323485672473907,1.3521825181113625
1.3546937704086304,0.2156004160642624,1.2562718391418457,0.24107173085212708,1.278455138206482,0.21557502448558807,1.3636119798921444
1.7272117137908936,0.2929341793060303,1.7469017505645752,0.3204660415649414,1.8963817358016968,0.24516570568084717,2.0
1.8133407831192017,0.2946900427341461,1.8419840335845947,0.3223363161087036,1.9880529642105103,0.3233647048473358,2.041392685158225
2.026261806488037,0.2845085859298706,1.837430715560913,0.24135740101337433,1.9715728759765625,0.3291880488395691,2.0644579892269186
0.5431873202323914,0.22848112881183624,0.5947517156600952,0.26825156807899475,0.5019950866699219,0.3049556314945221,0.2787536009528289
0.4363638162612915,0.28426414728164673,0.49060457944869995,0.24278797209262848,0.5053330659866333,0.3029218018054962,0.3222192947339193
0.16437304019927979,0.27887704968452454,0.22465407848358154,0.26520437002182007,0.1902555227279663,0.3120032846927643,0.43136376415898736
0.5108792781829834,0.2485371232032776,0.3188915252685547,0.2198164314031601,0.3810252547264099,0.2732209861278534,0.4913616938342727
0.5679717063903809,0.2509080171585083,0.4097321033477783,0.21891388297080994,0.6053870320320129,0.2389216274023056,0.47712125471966244
0.6991924047470093,0.25921109318733215,0.4678843021392822,0.27563077211380005,0.6529379487037659,0.25870057940483093,0.3424226808222063
0.6309634447097778,0.28911730647087097,0.7162882685661316,0.26707029342651367,0.7761834859848022,0.26422208547592163,0.414973347970818
0.02163231372833252,0.2510303258895874,0.0593569278717041,0.27273812890052795,0.1572026014328003,0.27395081520080566,0.5185139398778874
1.7734098434448242,0.7214259505271912,2.087885856628418,0.7299211025238037,1.8881168365478516,0.7996919751167297,1.380211241711606
1.3848704099655151,0.48497292399406433,2.0138611793518066,0.2571888267993927,1.937922477722168,0.31415873765945435,2.0788191830988487
1.2929542064666748,0.48713454604148865,1.8009099960327148,0.2930392026901245,1.8449431657791138,0.2936720848083496,2.0394141191761372
1.7078653573989868,0.2713002562522888,1.6936213970184326,0.2572813928127289,1.7473435401916504,0.289980947971344,1.3961993470957363
1.9717507362365723,0.27942973375320435,1.989687204360962,0.2834455966949463,1.8342595100402832,0.28871139883995056,1.6637009253896482
1.574491262435913,0.26732927560806274,1.5472652912139893,0.25349006056785583,1.5819110870361328,0.19397589564323425,1.5359816094884429
1.5932371616363525,0.24188704788684845,1.5616776943206787,0.22882027924060822,1.553862452507019,0.22334825992584229,1.5644321686101608
1.6500654220581055,0.2327246516942978,1.6317416429519653,0.2416003942489624,1.5979945659637451,0.2175775021314621,1.602347182149846
1.6728461980819702,0.23340921103954315,1.6403658390045166,0.2354925125837326,1.6174170970916748,0.18928445875644684,1.6440826372958308
1.6214407682418823,0.24333931505680084,1.6529377698898315,0.19597592949867249,1.6509838104248047,0.23294273018836975,1.7096940392085322
1.675920844078064,0.2382705956697464,1.703387975692749,0.22736181318759918,1.679915189743042,0.18939760327339172,1.7821400394088018
1.7101088762283325,0.19678601622581482,1.6819849014282227,0.24041475355625153,1.6977590322494507,0.2557212710380554,1.7800103166312993
1.7310853004455566,0.2618197500705719,1.7586913108825684,0.24585404992103577,1.7305262088775635,0.2314787656068802,1.7814312916142612
1.7915170192718506,0.23832982778549194,1.6625828742980957,0.24915528297424316,1.7196340560913086,0.2322244793176651,1.801303803935196
1.7727314233779907,0.2638847231864929,1.6865739822387695,0.25533995032310486,1.7917206287384033,0.2596086263656616,1.8372670803264346
1.6423730850219727,0.2004435658454895,1.5472652912139893,0.25349006056785583,1.5510247945785522,0.25189927220344543,1.52701320321985
1.5431126356124878,0.22707673907279968,1.6116095781326294,0.2437872439622879,1.5915989875793457,0.23321226239204407,1.5499029384860576
1.6034938097000122,0.2618166506290436,1.5894616842269897,0.22736024856567383,1.6278355121612549,0.23153990507125854,1.5797469086122842
1.6294734477996826,0.2611677646636963,1.648836374282837,0.240825355052948,1.603401780128479,0.25174078345298767,1.628897931347804
1.683314561843872,0.2290303260087967,1.6529377698898315,0.19597592949867249,1.618188738822937,0.2525142431259155,1.700200959646939
1.7323641777038574,0.2275305986404419,1.703387975692749,0.22736181318759918,1.7018944025039673,0.24707749485969543,1.7198930199513613
1.7204725742340088,0.2617279291152954,1.8004045486450195,0.2450505644083023,1.6977590322494507,0.2557212710380554,1.7273657958965267
1.7971899509429932,0.23274266719818115,1.7523918151855469,0.19636544585227966,1.7300338745117188,0.25669169425964355,1.7105299604618303
1.6492385864257812,0.23374463617801666,1.762070894241333,0.23551104962825775,1.7610913515090942,0.25782260298728943,1.7198930199513613
1.7594842910766602,0.22565384209156036,1.6865739822387695,0.25533995032310486,1.7917206287384033,0.2596086263656616,1.7928652325053807
0.9905715584754944,0.24543847143650055,1.0459777116775513,0.23173058032989502,0.975388765335083,0.25180351734161377,0.971600520230059
0.9905715584754944,0.24543847143650055,0.985432505607605,0.23698502779006958,0.951026439666748,0.23081040382385254,0.8046164169872551
0.8879474401473999,0.24611827731132507,0.8860349655151367,0.23560331761837006,0.8706700801849365,0.21150928735733032,1.0148144490870532
