seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.3599034547805786,0.5349060893058777,1.382190227508545,0.5363852381706238,1.3661011457443237,0.5293686389923096,1.7193312869837265
1.39579176902771,0.513070285320282,1.3828163146972656,0.5292519330978394,1.4140335321426392,0.5619491934776306,1.6242820958356683
1.3585052490234375,0.535071849822998,1.3836911916732788,0.5379013419151306,1.3673936128616333,0.5292984843254089,1.964259630196849
1.8423104286193848,0.11866535246372223,1.8270354270935059,0.0989188477396965,1.8350712060928345,0.11178701370954514,1.721150843749684
1.8276498317718506,0.08749032765626907,1.8380541801452637,0.06710119545459747,1.8442147970199585,0.08075731247663498,1.8225603369426921
1.9306092262268066,0.08436623215675354,1.9424506425857544,0.06390650570392609,1.94415283203125,0.09854951500892639,1.9337402994969353
2.061284065246582,0.06482834368944168,2.0768656730651855,0.0660468116402626,2.0138909816741943,0.08347966521978378,2.132547842465581
2.1200265884399414,0.10889853537082672,2.1270132064819336,0.12212878465652466,2.1421308517456055,0.12765143811702728,2.1235903326066734
2.1277670860290527,0.0819183960556984,2.1452581882476807,0.09012744575738907,2.1421308517456055,0.12765143811702728,2.123851640967086
2.1693103313446045,0.08880835026502609,2.176910161972046,0.11523589491844177,2.1575894355773926,0.09245943278074265,2.123851640967086
2.206897735595703,0.09239602088928223,2.182577133178711,0.09264981746673584,2.210472345352173,0.09772857278585434,2.164352855784437
2.23972225189209,0.11744900047779083,2.2694108486175537,0.09933760017156601,2.274101734161377,0.08070595562458038,2.173186268412274
2.299689292907715,0.13270138204097748,2.315042734146118,0.08922016620635986,2.2870945930480957,0.10398637503385544,2.361727836017593
2.3433327674865723,0.09622949361801147,2.345144271850586,0.08766492456197739,2.366894006729126,0.10002103447914124,2.346352974450639
2.379103660583496,0.08218197524547577,2.359877824783325,0.08420421183109283,2.3640594482421875,0.06812062859535217,2.3138672203691533
2.364250659942627,0.07416943460702896,2.304206371307373,0.0854567289352417,2.341186285018921,0.08200930058956146,2.3729120029701067
2.372976779937744,0.08296725898981094,2.3454298973083496,0.09314759075641632,2.332920551300049,0.08416418731212616,2.3820170425748683
2.197266101837158,0.1267569214105606,2.187835693359375,0.10806851089000702,2.185661554336548,0.12925145030021667,2.450249108319361
2.069600820541382,0.08417730033397675,2.0588605403900146,0.08245805650949478,2.0138909816741943,0.08347966521978378,2.1367205671564067
2.092808723449707,0.08685293048620224,2.108473300933838,0.0824417769908905,2.0890884399414062,0.08463674783706665,2.143014800254095
2.1588594913482666,0.09102244675159454,2.1668481826782227,0.0638326033949852,2.115715503692627,0.11980791389942169,2.161368002234975
2.257429599761963,0.09125430136919022,2.2188479900360107,0.09730763733386993,2.1775832176208496,0.11857226490974426,2.204119982655925
2.1643474102020264,0.08443311601877213,2.189974308013916,0.10078233480453491,2.1501073837280273,0.10514670610427856,2.2833012287035497
2.1269235610961914,0.10006745159626007,2.116569995880127,0.1080753281712532,2.1628923416137695,0.09884056448936462,2.2013971243204513
2.0625743865966797,0.07873962074518204,2.0657336711883545,0.09260527044534683,2.091010570526123,0.08462570607662201,2.0863598306747484
2.203700542449951,0.0855536088347435,2.172865390777588,0.07264187932014465,2.052778720855713,0.09002596884965897,2.0293837776852097
2.2010042667388916,0.092902772128582,2.1632847785949707,0.08190098404884338,2.094864845275879,0.09002294391393661,1.845098040014257
1.4629621505737305,0.5377488732337952,1.4223791360855103,0.5339478850364685,1.4548821449279785,0.5151894092559814,1.235528446907549
1.4023607969284058,0.5246391296386719,1.3666356801986694,0.5193002223968506,1.387776494026184,0.5365826487541199,1.2600713879850747
1.2049062252044678,0.3449760675430298,1.350259780883789,0.5367567539215088,1.3531404733657837,0.5189197659492493,1.4265112613645752
0.9831313490867615,0.4126984179019928,1.223955512046814,0.525657594203949,1.2179203033447266,0.5104691982269287,0.7075701760979364
1.1952394247055054,0.49976176023483276,1.125288963317871,0.4873071014881134,1.1112266778945923,0.47479480504989624,0.7481880270062005
1.1932013034820557,0.5195683836936951,1.1185851097106934,0.49803242087364197,1.0414371490478516,0.4845907688140869,0.7481880270062005
1.0077508687973022,0.45851030945777893,1.3059358596801758,0.5385497808456421,1.295608401298523,0.5235933065414429,0.8750612633917001
1.2321959733963013,0.5242707133293152,1.0418775081634521,0.47742557525634766,1.2389651536941528,0.5166721343994141,0.8061799739838872
1.1456053256988525,0.4876459836959839,1.3182802200317383,0.5352378487586975,1.2973212003707886,0.5352460145950317,0.9637878273455552
1.3787174224853516,0.5560006499290466,1.4176814556121826,0.5243723392486572,1.3667486906051636,0.5290557146072388,1.4762372902710679
1.394546389579773,0.5374788641929626,1.3800126314163208,0.546827495098114,1.390380859375,0.5664913058280945,1.4851959814317761
1.4299997091293335,0.2934828996658325,1.3699935674667358,0.5129212737083435,1.4289023876190186,0.2531574070453644,1.4513411705977932
1.4550540447235107,0.24303516745567322,1.388681411743164,0.4868859052658081,1.4434394836425781,0.2737864851951599,1.4526755981756092
1.396807074546814,0.49914291501045227,1.397204041481018,0.4886894226074219,1.4071576595306396,0.5170592665672302,1.4556517453313513
1.3786932229995728,0.5560013055801392,1.797555685043335,0.16213546693325043,1.7933629751205444,0.17231284081935883,1.8920946026904804
1.3786932229995728,0.5560013055801392,1.8602714538574219,0.17632892727851868,1.8565927743911743,0.1954822838306427,1.8182258936139555
1.3791897296905518,0.5247025489807129,1.334311842918396,0.5210615396499634,1.387833833694458,0.528462290763855,0.11394335230683678
0.7777284383773804,0.3431563377380371,1.0543184280395508,0.465462863445282,1.1008753776550293,0.48374176025390625,0.8450980400142568
1.1720662117004395,0.4901030957698822,1.1652096509933472,0.49986258149147034,1.1221758127212524,0.4647766053676605,0.6901960800285137
1.387813687324524,0.537771999835968,1.341041088104248,0.5211184620857239,1.3248796463012695,0.5308288335800171,0.7323937598229685
1.3786840438842773,0.5560013055801392,1.3802967071533203,0.5365838408470154,1.3976573944091797,0.5283038020133972,0.7395723444500919
2.0082879066467285,0.10702985525131226,2.0167794227600098,0.08645794540643692,1.9888594150543213,0.07456622272729874,2.0043213737826426
2.032588005065918,0.06365875899791718,2.0223617553710938,0.09465686231851578,2.03865909576416,0.09686065465211868,2.0043213737826426
