seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.3536242246627808,0.5186768174171448,1.3796627521514893,0.5060597062110901,1.3648356199264526,0.5080204010009766,1.7193312869837265
1.3998370170593262,0.4934655427932739,1.389272928237915,0.5198855996131897,1.4002504348754883,0.5269957780838013,1.6242820958356683
1.3562337160110474,0.5187408924102783,1.3806308507919312,0.5222360491752625,1.3654710054397583,0.5080235600471497,1.964259630196849
1.7904322147369385,0.10531426221132278,1.789017915725708,0.09822272509336472,1.7832868099212646,0.09873946011066437,1.721150843749684
1.807697057723999,0.0682794377207756,1.8155423402786255,0.0643322616815567,1.8145090341567993,0.06740151345729828,1.8225603369426921
1.9349517822265625,0.07680395990610123,1.9419652223587036,0.06823965907096863,1.9452481269836426,0.08902839571237564,1.9337402994969353
2.106133222579956,0.0653347298502922,2.1133384704589844,0.059435389935970306,2.0610766410827637,0.09044545143842697,2.132547842465581
2.124284267425537,0.09222113341093063,2.1268692016601562,0.1050390750169754,2.1266775131225586,0.12127465009689331,2.1235903326066734
2.121445655822754,0.07866735756397247,2.1277060508728027,0.08550973981618881,2.1266775131225586,0.12127465009689331,2.123851640967086
2.1516897678375244,0.09736504405736923,2.1525423526763916,0.11171860992908478,2.1533987522125244,0.10568544268608093,2.123851640967086
2.170999765396118,0.10023024678230286,2.152367353439331,0.08771514147520065,2.172511577606201,0.0963888093829155,2.164352855784437
2.2766168117523193,0.13293592631816864,2.2644386291503906,0.10343092679977417,2.268465995788574,0.0775870531797409,2.173186268412274
2.3816280364990234,0.11515752971172333,2.337367534637451,0.09290700405836105,2.2951529026031494,0.11636696755886078,2.361727836017593
2.3921940326690674,0.09071698039770126,2.3714759349823,0.08718910068273544,2.375615358352661,0.09956810623407364,2.346352974450639
2.374298572540283,0.06622164696455002,2.3714466094970703,0.0847461149096489,2.3785970211029053,0.07420326769351959,2.3138672203691533
2.3464596271514893,0.07274328917264938,2.318852186203003,0.07720258086919785,2.29438853263855,0.08042068034410477,2.3729120029701067
2.3419950008392334,0.06994112581014633,2.33035945892334,0.08759728819131851,2.302039384841919,0.08149882405996323,2.3820170425748683
2.2255330085754395,0.13299910724163055,2.2264599800109863,0.11388058215379715,2.2229366302490234,0.13745392858982086,2.450249108319361
2.1121439933776855,0.06238638609647751,2.1052324771881104,0.0780545026063919,2.0610766410827637,0.09044545143842697,2.1367205671564067
2.118696451187134,0.08671067655086517,2.1322333812713623,0.08656810969114304,2.119061231613159,0.10111506283283234,2.143014800254095
2.175671339035034,0.08635303378105164,2.1525630950927734,0.06418933719396591,2.1561756134033203,0.10853410512208939,2.161368002234975
2.232142686843872,0.1171146109700203,2.1749038696289062,0.10225200653076172,2.177612781524658,0.10875155031681061,2.204119982655925
2.213268756866455,0.09316185116767883,2.2305996417999268,0.10291183739900589,2.1941795349121094,0.116496242582798,2.2833012287035497
2.1429390907287598,0.0955113098025322,2.1384024620056152,0.10238991677761078,2.1648433208465576,0.09948316216468811,2.2013971243204513
2.0580480098724365,0.07834045588970184,2.059858798980713,0.08572011440992355,2.045456886291504,0.07957465946674347,2.0863598306747484
2.168518304824829,0.08495622873306274,2.148291826248169,0.06743070483207703,1.9784473180770874,0.08272711932659149,2.0293837776852097
2.1836116313934326,0.09410317987203598,2.163365364074707,0.07768156379461288,2.0947022438049316,0.07753636687994003,1.845098040014257
1.403252124786377,0.5075672268867493,1.3786766529083252,0.5161581635475159,1.3787295818328857,0.48786354064941406,1.235528446907549
1.3943041563034058,0.4938114583492279,1.3631443977355957,0.4936007559299469,1.3702012300491333,0.5236554145812988,1.2600713879850747
1.2644442319869995,0.38789647817611694,1.370431661605835,0.5148706436157227,1.3397407531738281,0.5019585490226746,1.4265112613645752
1.0403645038604736,0.4201692044734955,1.3143316507339478,0.5134668350219727,1.3109781742095947,0.49422526359558105,0.7075701760979364
1.1459324359893799,0.4557955265045166,1.117126703262329,0.4666883945465088,1.0476346015930176,0.43430277705192566,0.7481880270062005
1.120849609375,0.4857601225376129,1.0337538719177246,0.4531465172767639,0.973068118095398,0.4456755220890045,0.7481880270062005
0.9903489351272583,0.42965254187583923,1.3487236499786377,0.5161755084991455,1.334458589553833,0.49527278542518616,0.8750612633917001
1.3179686069488525,0.5158104300498962,1.1002442836761475,0.4901074171066284,1.2942564487457275,0.5160132646560669,0.8061799739838872
1.1869444847106934,0.49095618724823,1.4074254035949707,0.5062384605407715,1.3384928703308105,0.5270037055015564,0.9637878273455552
1.3826783895492554,0.5207158923149109,1.4204456806182861,0.4962073266506195,1.3722070455551147,0.5068031549453735,1.4762372902710679
1.39837646484375,0.514525830745697,1.38301682472229,0.5188236236572266,1.3932814598083496,0.5287274718284607,1.4851959814317761
1.4363784790039062,0.25060805678367615,1.3907384872436523,0.46460863947868347,1.4330724477767944,0.2498018443584442,1.4513411705977932
1.4533108472824097,0.22515864670276642,1.4067362546920776,0.426005095243454,1.4448013305664062,0.24561630189418793,1.4526755981756092
1.4136744737625122,0.4317494034767151,1.4149949550628662,0.43039166927337646,1.4191491603851318,0.47130444645881653,1.4556517453313513
1.3786932229995728,0.5212938785552979,1.7845816612243652,0.19401143491268158,1.7822891473770142,0.19761772453784943,1.8920946026904804
1.3786932229995728,0.5212938785552979,1.8393120765686035,0.21520888805389404,1.8439501523971558,0.2225390523672104,1.8182258936139555
1.3837025165557861,0.4956433176994324,1.3468151092529297,0.4984714090824127,1.3839696645736694,0.5166763067245483,0.11394335230683678
0.9533449411392212,0.460036039352417,1.182829737663269,0.4829093813896179,1.2118709087371826,0.5075658559799194,0.8450980400142568
1.254459261894226,0.49871987104415894,1.2499709129333496,0.503781795501709,1.2263013124465942,0.4777710735797882,0.6901960800285137
1.3985897302627563,0.5155430436134338,1.3481266498565674,0.4986667335033417,1.3269165754318237,0.5072605609893799,0.7323937598229685
1.3786627054214478,0.5212938785552979,1.3802900314331055,0.5060716867446899,1.3976349830627441,0.5165624618530273,0.7395723444500919
2.008399248123169,0.08904412388801575,2.0129902362823486,0.08281546086072922,1.9877912998199463,0.07492593675851822,2.0043213737826426
2.033766031265259,0.06186185032129288,2.02199125289917,0.0810779556632042,2.0376293659210205,0.07802703231573105,2.0043213737826426
2.0350139141082764,0.07565730065107346,2.0372025966644287,0.05500516667962074,2.0265841484069824,0.07030793279409409,2.0644579892269186
2.07882022857666,0.10559401661157608,2.0529496669769287,0.09514826536178589,2.0983099937438965,0.07877018302679062,2.1172712956557644
2.1189541816711426,0.14740438759326935,2.1236982345581055,0.16412411630153656,2.132763385772705,0.16299961507320404,2.0569048513364727
2.0564520359039307,0.07194127142429352,2.05401349067688,0.06536762416362762,2.0599801540374756,0.08807094395160675,1.863322860120456
1.9365253448486328,0.0606662854552269,1.9446167945861816,0.07805301249027252,1.9357843399047852,0.07055070996284485,2.0863598306747484
2.056011199951172,0.10564496368169785,2.0510365962982178,0.10732845962047577,2.041625499725342,0.1126057580113411,2.093421685162235
2.078991651535034,0.1560993492603302,2.0219385623931885,0.17912477254867554,2.018068790435791,0.18590787053108215,2.113943352306837
1.4405933618545532,0.4037851393222809,1.3271169662475586,0.36736539006233215,1.4835078716278076,0.3190544545650482,1.1583624920952498
1.2367743253707886,0.32068106532096863,1.2556383609771729,0.1469459980726242,1.395166277885437,0.202614888548851,1.2576785748691846
1.3810185194015503,0.3444833755493164,1.3702614307403564,0.31569036841392517,1.3924435377120972,0.30888161063194275,1.3820170425748683
1.3721721172332764,0.3540823459625244,1.3720133304595947,0.3265833258628845,1.3961108922958374,0.3461761176586151,1.505149978319906
1.5165479183197021,0.1778983324766159,1.5790190696716309,0.16963887214660645,1.7453522682189941,0.2228458821773529,1.5118833609788744
1.4597731828689575,0.15275315940380096,1.4855965375900269,0.15612684190273285,1.722211241722107,0.2592945992946625,1.4487063199050798
1.58531653881073,0.19214224815368652,2.041515827178955,0.1877339482307434,1.571230411529541,0.2853267788887024,1.3180633349627615
1.4317295551300049,0.1663091778755188,1.876895785331726,0.15822656452655792,1.6527700424194336,0.18186794221401215,1.3560258571931227
2.1241540908813477,0.28584304451942444,2.4032375812530518,0.15193721652030945,2.2033071517944336,0.2659236490726471,2.336259552014193
2.415278911590576,0.16534270346164703,2.4274983406066895,0.18850702047348022,2.4008376598358154,0.1695253700017929,2.287801729930226
2.419605255126953,0.1827458143234253,2.3743093013763428,0.1605895608663559,2.485173463821411,0.21748743951320648,2.415974411376566
2.518585443496704,0.14429470896720886,2.5533018112182617,0.16638442873954773,2.544813632965088,0.1820191591978073,2.419625360887743
2.1130175590515137,0.212630033493042,2.2032063007354736,0.14097905158996582,2.171651840209961,0.20188254117965698,2.277609214304091
2.2154085636138916,0.12011603266000748,2.014299154281616,0.12261118739843369,2.25858736038208,0.13249656558036804,2.285782273779395
2.1694517135620117,0.1388496458530426,2.103652238845825,0.13686247169971466,2.301069736480713,0.18719486892223358,2.328583449714202
2.3455820083618164,0.12595772743225098,2.2240676879882812,0.10283580422401428,2.2792439460754395,0.10871599614620209,2.3961993470957363
1.3509972095489502,0.10761816799640656,1.3515974283218384,0.24379318952560425,1.3521931171417236,0.1134447231888771,1.307496037913213
1.325551986694336,0.05961506441235542,1.3518016338348389,0.201366126537323,1.326245665550232,0.06944231688976288,1.3617278360175928
1.3697210550308228,0.07436621934175491,1.3526476621627808,0.15683740377426147,1.3669805526733398,0.07096114754676819,1.3222192947339193
1.345574975013733,0.08358801901340485,1.354278564453125,0.11424601823091507,1.3364566564559937,0.09340894222259521,1.4099331233312946
1.3831359148025513,0.07653001695871353,1.3753160238265991,0.07981517910957336,1.3379701375961304,0.12888719141483307,1.3521825181113625
1.3687851428985596,0.09981545060873032,1.3752522468566895,0.11703187227249146,1.3391648530960083,0.15823587775230408,1.3636119798921444
1.897444486618042,0.327800452709198,1.8598648309707642,0.3525256812572479,2.0037662982940674,0.10722624510526657,2.0
1.9433977603912354,0.28421273827552795,1.9151828289031982,0.30780285596847534,1.9801433086395264,0.12724745273590088,2.041392685158225
1.9079015254974365,0.29312774538993835,1.963047742843628,0.25077372789382935,1.8328548669815063,0.3520636260509491,2.0644579892269186
0.3365417718887329,0.18689613044261932,0.3339688777923584,0.18228693306446075,0.42000335454940796,0.21292617917060852,0.2787536009528289
0.31787216663360596,0.1741921305656433,0.3190269470214844,0.17155763506889343,0.3448449373245239,0.18378578126430511,0.3222192947339193
0.7509362101554871,0.42490696907043457,0.7786718010902405,0.42672035098075867,0.892765998840332,0.472275972366333,0.43136376415898736
0.41473454236984253,0.2275586575269699,0.407312273979187,0.2412474900484085,0.5127294659614563,0.21179215610027313,0.4913616938342727
0.36569881439208984,0.1624000370502472,0.3592759370803833,0.15853573381900787,0.41093337535858154,0.13346967101097107,0.47712125471966244
0.48465031385421753,0.22034496068954468,0.45364636182785034,0.21882864832878113,0.5641329288482666,0.2783268988132477,0.3424226808222063
