6,13,42,69,420,1234567890,473129,log Rg (nm)
1.366786,1.392795,1.3660005,1.39826,1.3730979,1.3926973,1.3960474,1.7193312869837265
1.426387,1.4218948,1.4121777,1.4068391,1.4346731,1.4542165,1.4275647,1.6242820958356683
1.3636451,1.3896884,1.3665962,1.3822887,1.38919,1.3627802,1.3641253,1.964259630196849
1.7892532,1.7843382,1.780017,1.7725763,1.8207215,1.7723697,1.7398741,1.721150843749684
1.8003134,1.7932107,1.8107929,1.7968951,1.8703076,1.8109733,1.812172,1.8225603369426921
1.9336709,1.9252603,1.9436332,1.9453046,1.948243,1.9481797,1.949672,1.9337402994969353
2.114282,2.1288416,2.0504017,2.1003447,2.049865,2.107702,2.0538187,2.132547842465581
2.1281416,2.131177,2.140804,2.11984,2.1194522,2.1241262,2.1282723,2.1235903326066734
2.1229148,2.1291387,2.140804,2.1260197,2.1238532,2.1291766,2.1265385,2.123851640967086
2.1446042,2.1597412,2.1494606,2.1669352,2.144508,2.1543512,2.1671286,2.123851640967086
2.1508634,2.1422472,2.1541889,2.1357799,2.1293857,2.1314075,2.205218,2.164352855784437
2.2561822,2.2667985,2.2700286,2.2690854,2.2641482,2.282003,2.2894552,2.173186268412274
2.3277984,2.2822986,2.2784216,2.2967963,2.2855506,2.290133,2.2754908,2.361727836017593
2.328338,2.3332422,2.3600702,2.3516462,2.3556488,2.3989623,2.3549073,2.346352974450639
2.3580008,2.3591847,2.3590612,2.362454,2.363326,2.383309,2.3599288,2.3138672203691533
2.359206,2.334984,2.3343208,2.3382964,2.3686805,2.3743901,2.3640184,2.3729120029701067
2.3968694,2.3747954,2.3567548,2.3881383,2.3811646,2.2412682,2.3776124,2.3820170425748683
2.2114577,2.242521,2.2200058,2.3305738,2.3106837,2.06159,2.2000225,2.450249108319361
2.1235657,2.1043422,2.0504017,2.118687,2.049865,2.1164496,2.0538187,2.1367205671564067
2.1145616,2.1320355,2.110816,2.126563,2.078404,2.131169,2.128291,2.143014800254095
2.150001,2.166589,2.1305366,2.1983457,2.122954,2.1608832,2.1534486,2.161368002234975
2.235267,2.194845,2.1763482,2.253087,2.2129238,2.201328,2.2085278,2.204119982655925
2.2336028,2.241965,2.2190912,2.243225,2.247277,2.1355205,2.2255833,2.2833012287035497
2.1735168,2.1681578,2.1870518,2.180836,2.1923969,2.0121243,2.1580987,2.2013971243204513
2.0723011,2.0772872,2.0418684,2.080192,2.0865948,1.9383792,2.0786471,2.0863598306747484
2.138754,2.071953,1.9595877,2.0727832,1.9708756,1.9040567,1.9576774,2.0293837776852097
2.1445878,2.0468352,2.067481,2.0396366,2.0452113,2.0522316,2.0761545,1.845098040014257
1.5192676,1.4746196,1.4746873,1.505659,1.5432355,1.455362,1.5314494,1.235528446907549
1.4187925,1.3790624,1.4109237,1.4146329,1.5009663,1.424378,1.385887,1.2600713879850747
1.2201828,1.3436357,1.38516,1.222092,1.2909311,1.3221779,1.235372,1.4265112613645752
0.9687313,1.1656976,1.1551381,1.1158532,1.0636235,0.9600834,0.88523716,0.7075701760979364
1.2187879,1.1684277,1.1214179,1.0102257,0.91188955,1.1055124,1.2139298,0.7481880270062005
1.1546956,1.0917256,1.0953133,0.8970715,1.1947916,0.74107236,1.0623503,0.7481880270062005
0.8666305,1.2426515,1.2417644,1.0263834,0.9373348,0.78738284,1.006416,0.8750612633917001
1.1593028,0.94946474,1.1553274,1.2632138,1.075023,1.126295,1.0896133,0.8061799739838872
1.0597229,1.0646988,1.2475175,1.0809864,1.0859216,1.2362621,1.1946057,0.9637878273455552
1.3798887,1.4106793,1.3691375,1.3711883,1.4093448,1.3757905,1.3552576,1.4762372902710679
1.395433,1.3806297,1.3912762,1.3906487,1.3983945,1.3757848,1.3814799,1.4851959814317761
1.4333497,1.3837717,1.4302813,1.380781,1.4444084,1.4314711,1.4351801,1.4513411705977932
1.4522761,1.4002224,1.4426104,1.3914274,1.4486412,1.4508971,1.4505122,1.4526755981756092
1.4062784,1.4049214,1.4122834,1.4111402,1.4255131,1.4233207,1.4129652,1.4556517453313513
1.3786932,1.708582,1.7855669,1.7631414,1.7843739,1.784763,1.7876832,1.8920946026904804
1.3786932,1.8438979,1.8460785,1.8523413,1.853539,1.8465492,1.8520325,1.8182258936139555
1.3773257,1.3378228,1.3730156,1.2791712,1.3206649,1.3459864,1.2105,0.11394335230683678
0.78448534,1.0730095,1.0930982,0.8005759,0.9622412,0.8321478,1.0981281,0.8450980400142568
1.176158,1.1488361,1.1299012,0.965678,1.2118937,1.166671,1.1010594,0.6901960800285137
1.367076,1.3226807,1.3220092,1.1041671,1.3008672,1.2973171,1.01959,0.7323937598229685
1.3786155,1.380099,1.3974673,1.3853828,1.3959765,1.3746524,1.3516452,0.7395723444500919
2.0098224,2.007442,1.9927343,2.01967,2.0101917,2.012847,1.9905928,2.0043213737826426
2.0282917,2.022812,2.0318363,2.0244126,2.0277536,2.0215623,2.0221136,2.0043213737826426
2.036711,2.0359302,2.0319848,2.0108063,2.0366232,2.0166645,2.0181425,2.0644579892269186
2.0892951,2.049661,2.0912297,2.0254676,2.0644488,2.0452063,2.0697086,2.1172712956557644
2.1055067,2.0992863,2.1199584,1.991714,2.1199555,2.1334326,2.1534486,2.0569048513364727
2.0664363,2.073242,2.06362,2.0006285,2.0648096,2.0696359,2.0646803,1.863322860120456
1.9221689,1.933667,1.9251916,2.0247223,1.8927399,1.9235966,1.9241215,2.0863598306747484
2.076413,2.0899553,2.0708768,2.0686889,1.9612591,2.0869496,2.0855312,2.093421685162235
2.0989873,2.0566604,2.0451674,2.0591805,2.062545,2.1299856,2.0277014,2.113943352306837
1.6873211,1.4540411,1.508873,1.5893393,1.294088,1.303771,1.2912939,1.1583624920952498
1.2358899,1.257544,1.4113832,1.4464996,1.2339699,1.2271985,1.2275419,1.2576785748691846
1.3944231,1.3287344,1.4115529,1.3975352,1.3699995,1.4065912,1.36874,1.3820170425748683
1.3921303,1.392391,1.3974063,1.3811,1.388749,1.4807708,1.439683,1.505149978319906
1.6025001,1.9325734,1.9117855,1.9558023,1.6007172,1.6076775,2.096313,1.5118833609788744
1.4954343,1.5170684,1.8711816,1.9327936,1.5096866,1.5911589,1.6690037,1.4487063199050798
1.660098,2.136124,1.6711962,1.9491841,1.8532306,1.6738497,2.2221427,1.3180633349627615
1.4225079,1.9804244,1.7923945,1.7819495,1.6682978,1.6340224,1.5979437,1.3560258571931227
1.9520763,2.4804986,2.1210694,2.4067514,2.3138673,2.4119253,2.2869217,2.336259552014193
2.4285727,2.4785867,2.423924,2.3394437,2.3326902,2.4246998,2.511182,2.287801729930226
2.4358318,2.3515744,2.4946969,2.399695,2.4109688,1.9436439,2.4285314,2.415974411376566
2.5481741,2.6028092,2.5712967,2.5092354,2.49431,2.5026965,1.7917887,2.419625360887743
1.8927878,2.1128225,2.0427163,2.181082,2.1798136,2.1838384,2.1628985,2.277609214304091
2.1519465,1.9616902,2.2406576,2.158032,2.0756924,2.1691506,2.1742043,2.285782273779395
2.0882382,1.9382235,2.2194006,2.2869284,2.0147352,1.7718902,2.3518972,2.328583449714202
2.2560747,2.030242,2.2516372,1.9959787,2.1314664,2.2189267,1.5976865,2.3961993470957363
1.3508132,1.3483449,1.3515292,1.3632653,1.3229338,1.3514631,1.353182,1.307496037913213
1.3203988,1.3490895,1.3228555,1.3256068,1.3341986,1.3255551,1.3276677,1.3617278360175928
1.3731164,1.3505428,1.3711212,1.3506979,1.359283,1.3760575,1.3939342,1.3222192947339193
