seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.680417878585101,,1.8608830415005713,,1.6032602289058273,,1.7193312869837265
1.4920203745069267,,1.5742810819994824,,1.6115429844823956,,1.6242820958356683
1.535872087210003,,1.3295960341990671,,1.583826824546327,,1.964259630196849
1.8213980808082821,,1.820523020540098,,1.8144733051783248,,1.721150843749684
2.0679530105738086,,2.064869619471352,,1.7207480532757562,,1.8225603369426921
2.0808267638900326,,2.096250932186538,,2.1345204572605474,,1.9337402994969353
2.1328878752739078,,2.1353905696861015,,2.1005863818664805,,2.132547842465581
2.1225742593181125,,2.125682766204596,,2.121910305996815,,2.1235903326066734
2.120652263692887,,2.1234317063802632,,2.121910305996815,,2.123851640967086
2.1772392177308495,,2.1702079803048138,,2.2025338798836205,,2.123851640967086
2.1857608524096266,,2.1328564032205204,,2.18652079322359,,2.164352855784437
2.432480525915214,,2.3706175675516814,,2.3315085153819806,,2.173186268412274
2.432480525915214,,2.255861031030976,,2.268342831382681,,2.361727836017593
2.363787408414989,,2.2189114929197533,,2.3176718007158224,,2.346352974450639
2.369785384915528,,2.372486795958263,,2.37178871650707,,2.3138672203691533
2.3754390268431185,,2.3665224905392055,,2.220449491509105,,2.3729120029701067
2.331057362769549,,2.3279319447204614,,2.1850692783834753,,2.3820170425748683
2.3801638557905207,,2.3808137800750124,,2.380404406857566,,2.450249108319361
2.1372492523927753,,2.1330195892186734,,2.1005863818664805,,2.1367205671564067
2.119650576797781,,2.150076414773437,,2.178523367536541,,2.143014800254095
2.18054981106545,,2.1696994540667047,,2.1405330423794067,,2.161368002234975
2.2812848929747322,,2.2513500817693304,,2.1836458138882553,,2.204119982655925
2.207534183848248,,2.201599559144838,,2.1955044089540636,,2.2833012287035497
2.1778224024789674,,2.2013174137421663,,2.091357998158534,,2.2013971243204513
2.021703952723237,,2.062174895216036,,2.085199976559622,,2.0863598306747484
2.1518745975792686,,2.15561615338212,,1.947849506109601,,2.0293837776852097
2.160021480984998,,2.16957941501352,,2.054260169124091,,1.845098040014257
1.398745451813325,,1.2530248160960356,,1.2407197384561226,,1.235528446907549
1.4323575002963571,,1.5356030739541047,,1.2929770653515478,,1.2600713879850747
1.2544520119257498,,1.3418663844004162,,1.236942237479149,,1.4265112613645752
1.0296021132803541,,0.9897565302187026,,0.8665888183793826,,0.7075701760979364
0.8144261117728608,,0.7259739195838004,,0.7624268926439559,,0.7481880270062005
2.2516908757231886,,2.134438911457374,,2.1888960410382676,,0.7481880270062005
1.0553573811122885,,1.3640816928418882,,1.2457198922957273,,0.8750612633917001
0.752312581787257,,0.773237631611313,,0.6718615399145031,,0.8061799739838872
1.3523691988050774,,1.0252077487660094,,1.11165931987462,,0.9637878273455552
1.4525651132686068,,1.4539153504294244,,1.453915443543744,,1.4762372902710679
1.4754857921175837,,1.4752294975825275,,1.4752288609691993,,1.4851959814317761
1.337262195921511,,1.1687071263018414,,1.3381016256351814,,1.4513411705977932
1.4523876871361818,,1.1687071263018414,,1.4506786539747347,,1.4526755981756092
1.4525651132686068,,1.452599212702355,,1.4506786539747347,,1.4556517453313513
1.6236880287137687,,1.8854522091450787,,1.9543638345283747,,1.8920946026904804
1.3021070518189735,,1.8090625406425498,,1.5389198048808652,,1.8182258936139555
0.5393078186495145,,0.5542914980349322,,0.6777422169294615,,0.11394335230683678
1.2263032765200255,,1.3510739420713471,,1.0863202513848105,,0.8450980400142568
1.3755067470530462,,1.1338821691752785,,1.1697732933051601,,0.6901960800285137
1.604425224280845,,1.1049551718003274,,1.0628164606536743,,0.7323937598229685
1.8562259984556515,,1.9139727690865527,,1.5488153026199314,,0.7395723444500919
1.83857154486337,,1.9456051112042023,,1.7719468852352276,,2.0043213737826426
2.0200417844582224,,1.9878928674579126,,2.053309476323149,,2.0043213737826426
1.9906286086671021,,2.005167847502103,,2.01644048711852,,2.0644579892269186
2.0252407323174855,,2.1412663448895213,,2.0662762645849133,,2.1172712956557644
2.161847012221843,,2.1181768414058064,,2.1057796875346058,,2.0569048513364727
2.0756208574246653,,2.084517079138985,,2.07777793746609,,1.863322860120456
1.869733068134222,,1.9662497918074187,,1.931111750053305,,2.0863598306747484
2.0401555382622307,,2.086205651159604,,2.1236637979032826,,2.093421685162235
2.060199423530911,,2.1425455777769526,,2.0995465753930773,,2.113943352306837
1.9180477928959894,,1.9866379756267807,,2.126204989581044,,1.1583624920952498
1.4116722878211234,,1.2352648412374312,,1.4164149092104399,,1.2576785748691846
1.4532765430828096,,1.3750568652284296,,1.335791385705011,,1.3820170425748683
1.4296113826265617,,1.3251753899812124,,1.40888903127149,,1.505149978319906
1.3911625284178724,,1.3405043300711277,,1.3657253152736402,,1.5118833609788744
1.3472810631084706,,1.4538025414231435,,1.3754029547731874,,1.4487063199050798
1.4759177869818811,,1.5094482541001297,,1.472369924348067,,1.3180633349627615
1.3872632559408384,,1.5160407056198817,,1.4383035312226975,,1.3560258571931227
2.3798050381765536,,2.287623094301628,,2.3114157940047226,,2.336259552014193
2.338404701068257,,2.3016472889147908,,2.3039461513785606,,2.287801729930226
2.342795794588433,,2.347953512222834,,2.187820927350339,,2.415974411376566
2.3831938002493316,,2.392118369899393,,2.397685125913875,,2.419625360887743
2.318714123578312,,2.347982355168476,,2.287497974652585,,2.277609214304091
2.2664422857487985,,2.2938408381924376,,2.2785987822344804,,2.285782273779395
2.350088513501296,,2.3170235406746054,,2.384425554063598,,2.328583449714202
2.2844965587575725,,2.332746805505721,,2.332275324225517,,2.3961993470957363
1.3669933482887253,,1.3713312166726006,,1.3523168315065648,,1.307496037913213
1.321680856315684,,1.3759320158649404,,1.3151257640308913,,1.3617278360175928
1.3712303303513937,,1.381052732459271,,1.37275304176393,,1.3222192947339193
1.3263206969541017,,1.3769140518724117,,1.3217022518687533,,1.4099331233312946
1.3813930004545711,,1.3670498655227785,,1.3169333075616514,,1.3521825181113625
1.3625836414500712,,1.3588242159009125,,1.3032276069309223,,1.3636119798921444
2.107881752825809,,1.721715149348326,,1.5063029547667133,,2.0
2.1064430722841645,,1.7148810993351278,,1.9994359221991718,,2.041392685158225
2.0201450108534793,,1.9349908526052264,,1.8736378461048318,,2.0644579892269186
