seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.3554898500442505,0.4731259047985077,1.380328893661499,0.4723488986492157,1.3651914596557617,0.4739982783794403,1.7193312869837265
1.3939059972763062,0.46401259303092957,1.3832933902740479,0.48013612627983093,1.3952710628509521,0.4841175675392151,1.6242820958356683
1.3554905652999878,0.4731259346008301,1.379949688911438,0.4804990887641907,1.3651915788650513,0.4739982783794403,1.964259630196849
1.7948118448257446,0.15227103233337402,1.797947645187378,0.15240707993507385,1.788766622543335,0.15347257256507874,1.721150843749684
1.8126375675201416,0.1396031528711319,1.8177568912506104,0.1304934173822403,1.8198316097259521,0.13015419244766235,1.8225603369426921
1.9297995567321777,0.14197130501270294,1.935638189315796,0.13148918747901917,1.9436665773391724,0.1311662197113037,1.9337402994969353
2.089290142059326,0.128891259431839,2.1025285720825195,0.12003913521766663,2.052211284637451,0.1377689391374588,2.132547842465581
2.110220193862915,0.1353958249092102,2.112466812133789,0.14567942917346954,2.0831425189971924,0.16644391417503357,2.1235903326066734
2.1099636554718018,0.13154107332229614,2.111762285232544,0.13658888638019562,2.0831425189971924,0.16644391417503357,2.123851640967086
2.163743495941162,0.14064371585845947,2.1453492641448975,0.14589698612689972,2.15759539604187,0.14072978496551514,2.123851640967086
2.197451114654541,0.14307524263858795,2.1726016998291016,0.1288604438304901,2.1970014572143555,0.13956744968891144,2.164352855784437
2.299873113632202,0.15940944850444794,2.272684097290039,0.13925966620445251,2.278754711151123,0.13280008733272552,2.173186268412274
2.389784812927246,0.16025124490261078,2.323521375656128,0.13517729938030243,2.2928829193115234,0.14481589198112488,2.361727836017593
2.3950066566467285,0.1412327140569687,2.3478128910064697,0.13049015402793884,2.3677098751068115,0.13364189863204956,2.346352974450639
2.3624820709228516,0.12520219385623932,2.362724781036377,0.12843729555606842,2.370424747467041,0.1308012157678604,2.3138672203691533
2.3516499996185303,0.12103652209043503,2.294267416000366,0.121370330452919,2.311107873916626,0.12393976002931595,2.3729120029701067
2.3443596363067627,0.12595725059509277,2.3325510025024414,0.1254231184720993,2.305748701095581,0.12584440410137177,2.3820170425748683
2.2040188312530518,0.16301189363002777,2.1971821784973145,0.15273931622505188,2.217188835144043,0.1636735051870346,2.450249108319361
2.098275661468506,0.12929071485996246,2.0969157218933105,0.12250044196844101,2.052211284637451,0.1377689391374588,2.1367205671564067
2.1133956909179688,0.13796009123325348,2.129326820373535,0.12701386213302612,2.1092915534973145,0.13860057294368744,2.143014800254095
2.158097743988037,0.1368548721075058,2.154543399810791,0.12160589545965195,2.1525814533233643,0.15657508373260498,2.161368002234975
2.211306095123291,0.14525125920772552,2.179415702819824,0.14262722432613373,2.1872024536132812,0.15696847438812256,2.204119982655925
