seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.5079448223114014,0.5432775020599365,1.539768099784851,0.5839791297912598,1.521390438079834,0.5270241498947144,1.7193312869837265
1.3968669176101685,0.3920224905014038,1.4795624017715454,0.5217307806015015,1.4927968978881836,0.5123289227485657,1.6242820958356683
1.3774479627609253,0.5766048431396484,1.3799490928649902,0.5702051520347595,1.3953900337219238,0.5627898573875427,1.964259630196849
1.862899899482727,0.1598459929227829,1.8660902976989746,0.15927186608314514,1.8538235425949097,0.1807885617017746,1.721150843749684
1.8617123365402222,0.1648240089416504,1.8119101524353027,0.16892291605472565,1.8698030710220337,0.14999563992023468,1.8225603369426921
1.9343611001968384,0.15712222456932068,1.9219268560409546,0.16293960809707642,1.9418013095855713,0.147857204079628,1.9337402994969353
2.0038208961486816,0.14718535542488098,2.0691075325012207,0.15757066011428833,1.9894905090332031,0.13785605132579803,2.132547842465581
2.0962982177734375,0.15398287773132324,2.124541759490967,0.1574396938085556,2.0837905406951904,0.1859104186296463,2.1235903326066734
2.08461332321167,0.16018569469451904,2.1015284061431885,0.15350289642810822,2.0837905406951904,0.1859104186296463,2.123851640967086
2.212239980697632,0.16786645352840424,2.1915149688720703,0.14793452620506287,2.185655117034912,0.14166796207427979,2.123851640967086
2.2695562839508057,0.1679106056690216,2.2494568824768066,0.1448097974061966,2.259101390838623,0.14062908291816711,2.164352855784437
2.321208953857422,0.1583476960659027,2.308549165725708,0.14353668689727783,2.29607892036438,0.14409330487251282,2.173186268412274
2.344338893890381,0.15781515836715698,2.3106350898742676,0.14753328263759613,2.299525260925293,0.14916923642158508,2.361727836017593
2.327908754348755,0.15310266613960266,2.2898309230804443,0.1459425985813141,2.3030455112457275,0.161813423037529,2.346352974450639
2.3336286544799805,0.14723342657089233,2.3287360668182373,0.14169694483280182,2.3569300174713135,0.1468517780303955,2.3138672203691533
2.3563523292541504,0.14677704870700836,2.2308599948883057,0.1472901999950409,2.296276569366455,0.13919781148433685,2.3729120029701067
2.3062520027160645,0.15153157711029053,2.296586036682129,0.14342960715293884,2.276660919189453,0.14262236654758453,2.3820170425748683
2.17509126663208,0.1669820100069046,2.1375017166137695,0.16324090957641602,2.184147834777832,0.18024283647537231,2.450249108319361
2.036062240600586,0.14994488656520844,2.012162446975708,0.13913452625274658,1.9894905090332031,0.13785605132579803,2.1367205671564067
2.0818557739257812,0.14645549654960632,2.0892722606658936,0.13782812654972076,2.07244610786438,0.1352723240852356,2.143014800254095
2.1423187255859375,0.1483297049999237,2.160654067993164,0.14940625429153442,2.1575851440429688,0.15467888116836548,2.161368002234975
2.1809096336364746,0.15448562800884247,2.15938138961792,0.14545364677906036,2.174649238586426,0.15561632812023163,2.204119982655925
2.151719093322754,0.1657351404428482,2.1595778465270996,0.14292432367801666,2.1303563117980957,0.14824888110160828,2.2833012287035497
2.1403870582580566,0.14289677143096924,2.1248221397399902,0.14188207685947418,2.1432693004608154,0.1622241586446762,2.2013971243204513
2.1109423637390137,0.16576837003231049,2.1071958541870117,0.14201979339122772,2.146242141723633,0.13975617289543152,2.0863598306747484
2.1798715591430664,0.16209881007671356,2.188127040863037,0.1622900515794754,2.127523899078369,0.14280003309249878,2.0293837776852097
