seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.3537688255310059,0.5053256750106812,1.3799527883529663,0.5001799464225769,1.3648439645767212,0.49808254837989807,1.7193312869837265
1.3911492824554443,0.4889966547489166,1.3799231052398682,0.5098084807395935,1.3903775215148926,0.5201830267906189,1.6242820958356683
1.3554474115371704,0.5053331851959229,1.3799231052398682,0.5098084807395935,1.3651907444000244,0.49808284640312195,1.964259630196849
1.8250675201416016,0.16655667126178741,1.8278793096542358,0.16699305176734924,1.817745566368103,0.16590085625648499,1.721150843749684
1.830999732017517,0.16054880619049072,1.8348569869995117,0.15026459097862244,1.8398383855819702,0.15414129197597504,1.8225603369426921
1.9289374351501465,0.15620356798171997,1.9278568029403687,0.14506316184997559,1.941300630569458,0.1447451114654541,1.9337402994969353
2.0526716709136963,0.1450907289981842,2.063973903656006,0.1382128894329071,2.017927646636963,0.1468484252691269,2.132547842465581
2.1127939224243164,0.15373755991458893,2.124260663986206,0.16205711662769318,2.1017203330993652,0.1728549599647522,2.1235903326066734
2.117326259613037,0.15042902529239655,2.1150753498077393,0.15504546463489532,2.1017203330993652,0.1728549599647522,2.123851640967086
2.193791389465332,0.1544695794582367,2.1690266132354736,0.15880371630191803,2.1756951808929443,0.15269172191619873,2.123851640967086
2.236849308013916,0.15594643354415894,2.207066535949707,0.1474117487668991,2.2331371307373047,0.15209254622459412,2.164352855784437
2.313201904296875,0.16542118787765503,2.290801525115967,0.15254418551921844,2.2893247604370117,0.15295417606830597,2.173186268412274
2.3780837059020996,0.16637055575847626,2.3210182189941406,0.15239380300045013,2.299893617630005,0.15602153539657593,2.361727836017593
2.370954990386963,0.1542198210954666,2.321424722671509,0.14934730529785156,2.344822883605957,0.147054985165596,2.346352974450639
2.3399815559387207,0.14501719176769257,2.3431496620178223,0.14506003260612488,2.356597900390625,0.1486353874206543,2.3138672203691533
2.3435025215148926,0.14028282463550568,2.259413480758667,0.14406037330627441,2.296156883239746,0.14220045506954193,2.3729120029701067
2.314168930053711,0.14680761098861694,2.3109705448150635,0.14383737742900848,2.283449172973633,0.14485333859920502,2.3820170425748683
2.19317889213562,0.17247210443019867,2.1679024696350098,0.16978436708450317,2.201460838317871,0.17218592762947083,2.450249108319361
2.0705742835998535,0.14824536442756653,2.060927391052246,0.14111773669719696,2.017927646636963,0.1468484252691269,2.1367205671564067
2.0889840126037598,0.149350106716156,2.1052708625793457,0.1439248025417328,2.086132049560547,0.1489466279745102,2.143014800254095
2.137007713317871,0.15267477929592133,2.1371562480926514,0.1391422003507614,2.13087797164917,0.1659543514251709,2.161368002234975
2.1899590492248535,0.15731188654899597,2.1600558757781982,0.1545347422361374,2.1618969440460205,0.16599668562412262,2.204119982655925
2.1495423316955566,0.15075549483299255,2.183558940887451,0.15210534632205963,2.1507840156555176,0.15532661974430084,2.2833012287035497
2.1371779441833496,0.14701466262340546,2.130812644958496,0.15019358694553375,2.1512584686279297,0.14706756174564362,2.2013971243204513
2.083519458770752,0.1445987969636917,2.082829236984253,0.1433902382850647,2.116319417953491,0.14402981102466583,2.0863598306747484
2.213839292526245,0.15201495587825775,2.215336561203003,0.14377009868621826,2.086045026779175,0.14642652869224548,2.0293837776852097
2.2189948558807373,0.1601003110408783,2.221214532852173,0.15180477499961853,2.142055034637451,0.1565002202987671,1.845098040014257
1.39614737033844,0.5023062229156494,1.3797593116760254,0.5017493367195129,1.370044231414795,0.49654489755630493,1.235528446907549
1.391568899154663,0.48897281289100647,1.3567723035812378,0.4879286587238312,1.3778629302978516,0.5097377896308899,1.2600713879850747
1.2772496938705444,0.4230118989944458,1.3787862062454224,0.5017316341400146,1.3620293140411377,0.5065141320228577,1.4265112613645752
1.1081197261810303,0.4332774579524994,1.3758926391601562,0.5041061639785767,1.350929856300354,0.487135648727417,0.7075701760979364
1.1697241067886353,0.4582443833351135,1.1751477718353271,0.47402000427246094,1.1276776790618896,0.4657684564590454,0.7481880270062005
