seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.7106024026870728,0.6913538575172424,1.7413711547851562,0.6866990923881531,1.5781248807907104,0.5222226977348328,1.7193312869837265
1.3911492824554443,1.196701169013977,1.3799231052398682,1.276565432548523,1.3903775215148926,1.158718466758728,1.6242820958356683
1.3554474115371704,1.2251403331756592,1.3799231052398682,1.276565432548523,1.3651907444000244,0.9906799793243408,1.964259630196849
1.9470367431640625,0.1445903480052948,1.937265396118164,0.13928231596946716,1.8336172103881836,0.14763620495796204,1.721150843749684
1.8936119079589844,0.13874270021915436,1.7546889781951904,0.14953792095184326,1.9129263162612915,0.14731372892856598,1.8225603369426921
1.9409968852996826,0.13573816418647766,1.838064193725586,0.1487710177898407,1.9312093257904053,0.13813412189483643,1.9337402994969353
2.058250904083252,0.13919559121131897,2.0529122352600098,0.12971243262290955,1.9923110008239746,0.129974827170372,2.132547842465581
2.148641347885132,0.14034482836723328,2.2510669231414795,0.13684482872486115,2.2517263889312744,0.14273905754089355,2.1235903326066734
2.1311018466949463,0.14333972334861755,2.158843994140625,0.13566263020038605,2.2517263889312744,0.14273905754089355,2.123851640967086
2.2058959007263184,0.1402575820684433,2.2574634552001953,0.14822128415107727,2.1006481647491455,0.14631573855876923,2.123851640967086
2.217611312866211,0.1407688558101654,2.1578826904296875,0.1326439380645752,2.1532583236694336,0.13976812362670898,2.164352855784437
2.220960855484009,0.17629437148571014,2.2915477752685547,0.17298993468284607,2.243910312652588,0.15028153359889984,2.173186268412274
2.292785406112671,0.1584888994693756,2.270444393157959,0.13292060792446136,2.2090296745300293,0.1594485193490982,2.361727836017593
2.3067822456359863,0.15166416764259338,2.2649283409118652,0.1327848732471466,2.3166916370391846,0.15224216878414154,2.346352974450639
2.237405776977539,0.13530687987804413,2.249851703643799,0.13520245254039764,2.2658169269561768,0.14527881145477295,2.3138672203691533
2.3347525596618652,0.14031343162059784,2.200174331665039,0.12682956457138062,2.246354579925537,0.1333622932434082,2.3729120029701067
2.2155516147613525,0.1362013965845108,2.1720378398895264,0.15362681448459625,2.241398811340332,0.135298952460289,2.3820170425748683
2.1597044467926025,0.19200238585472107,2.1339111328125,0.15920791029930115,2.167415142059326,0.1887478083372116,2.450249108319361
2.039003849029541,0.13295088708400726,2.015878677368164,0.12381460517644882,1.9923110008239746,0.129974827170372,2.1367205671564067
2.0327203273773193,0.1514209657907486,2.033331871032715,0.1309063732624054,1.9949157238006592,0.14359763264656067,2.143014800254095
2.083690643310547,0.14930690824985504,2.1156399250030518,0.13274091482162476,1.9638407230377197,0.16329790651798248,2.161368002234975
2.0919241905212402,0.17270275950431824,2.1227457523345947,0.1440867781639099,2.044912099838257,0.16394251585006714,2.204119982655925
2.168325662612915,0.13724714517593384,2.2125511169433594,0.16283884644508362,2.088165283203125,0.15894849598407745,2.2833012287035497
2.2058181762695312,0.1441788226366043,2.1547036170959473,0.14402338862419128,2.171313524246216,0.1516881138086319,2.2013971243204513
2.1561617851257324,0.13296976685523987,2.176683187484741,0.1522466540336609,2.161177158355713,0.13333791494369507,2.0863598306747484
2.2553627490997314,0.14411596953868866,2.261334180831909,0.12991684675216675,2.14062762260437,0.13400579988956451,2.0293837776852097
2.2805709838867188,0.14891724288463593,2.286752223968506,0.13486509025096893,2.250734329223633,0.14689598977565765,1.845098040014257
1.315505027770996,0.4321650564670563,1.2748401165008545,0.4782387316226959,1.3129255771636963,0.4403553903102875,1.235528446907549
1.3266658782958984,0.46653318405151367,1.292472243309021,0.42812660336494446,1.2498478889465332,0.5469527244567871,1.2600713879850747
1.2552752494812012,0.5064574480056763,1.2832030057907104,0.5872710943222046,1.25186026096344,0.5819477438926697,1.4265112613645752
0.9698721766471863,0.46364474296569824,1.009512186050415,0.46739962697029114,1.012086272239685,0.5738535523414612,0.7075701760979364
0.8220922946929932,0.4962751269340515,0.828985869884491,0.3603532314300537,0.8305008411407471,0.5016449093818665,0.7481880270062005
0.8062278032302856,0.3590231239795685,0.8019861578941345,0.34793639183044434,0.8325763940811157,0.3283159136772156,0.7481880270062005
1.0464152097702026,0.39851823449134827,1.0310888290405273,0.46731001138687134,1.042480707168579,0.5721077919006348,0.8750612633917001
0.44674259424209595,0.4036547839641571,0.27210843563079834,0.42103976011276245,1.0608034133911133,0.4636472165584564,0.8061799739838872
2.030150890350342,0.4210967719554901,2.474989414215088,0.38329124450683594,2.0323779582977295,0.4258881211280823,0.9637878273455552
