seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.7756274938583374,0.6068077087402344,1.584155797958374,0.4828586280345917,1.5767912864685059,0.4910036623477936,1.7193312869837265
1.5163291692733765,0.5621373057365417,1.5996086597442627,0.5869093537330627,1.5752145051956177,0.5745574235916138,1.6242820958356683
1.8755171298980713,0.7042171955108643,1.6158623695373535,0.664970338344574,1.599613904953003,0.6376453638076782,1.964259630196849
1.8920992612838745,0.27201664447784424,1.9527919292449951,0.24976210296154022,1.9430663585662842,0.2597077488899231,1.721150843749684
1.9262371063232422,0.2519451379776001,2.0130538940429688,0.20866310596466064,1.9513182640075684,0.19525940716266632,1.8225603369426921
1.9414368867874146,0.2502197027206421,2.015756607055664,0.20633243024349213,1.7926781177520752,0.26825931668281555,1.9337402994969353
1.9829344749450684,0.2292885035276413,2.083169460296631,0.20121002197265625,1.968353509902954,0.21750466525554657,2.132547842465581
2.3390567302703857,0.2676178216934204,2.3175265789031982,0.23345249891281128,2.377042531967163,0.2577093839645386,2.1235903326066734
2.2397372722625732,0.2311660647392273,2.215003490447998,0.24825772643089294,2.377042531967163,0.2577093839645386,2.123851640967086
2.4204511642456055,0.22897495329380035,2.374662399291992,0.23403459787368774,2.3983442783355713,0.23840385675430298,2.123851640967086
2.4677412509918213,0.22966614365577698,2.2967300415039062,0.232564777135849,2.310593843460083,0.22700141370296478,2.164352855784437
3.132185459136963,0.28912097215652466,2.689249277114868,0.2748812139034271,2.439518928527832,0.19841857254505157,2.173186268412274
2.4938812255859375,0.2611244022846222,2.3274993896484375,0.23468558490276337,2.420377731323242,0.2660848796367645,2.361727836017593
2.487480640411377,0.2562912106513977,2.2400403022766113,0.23336617648601532,2.2491679191589355,0.2605828642845154,2.346352974450639
2.0372562408447266,0.24796876311302185,1.9963470697402954,0.2649635076522827,2.168701648712158,0.22205428779125214,2.3138672203691533
1.8576602935791016,0.2347269356250763,2.1543097496032715,0.2337823510169983,1.7410621643066406,0.23189988732337952,2.3729120029701067
2.020294427871704,0.24991366267204285,2.040048599243164,0.262748658657074,1.8814144134521484,0.24820445477962494,2.3820170425748683
2.410606861114502,0.27337023615837097,2.126777172088623,0.2421017587184906,2.0809714794158936,0.2784043848514557,2.450249108319361
2.035655975341797,0.24554196000099182,1.9427939653396606,0.22733019292354584,1.968353509902954,0.21750466525554657,2.1367205671564067
2.2396621704101562,0.24504005908966064,2.009204149246216,0.22796481847763062,2.1647300720214844,0.23672977089881897,2.143014800254095
2.2119367122650146,0.24792048335075378,2.147711753845215,0.20266108214855194,2.032106399536133,0.21831181645393372,2.161368002234975
2.8567285537719727,0.289075642824173,2.4818215370178223,0.2770877778530121,2.4182395935058594,0.23380881547927856,2.204119982655925
2.0457050800323486,0.2304861843585968,2.1148648262023926,0.26649418473243713,2.1054320335388184,0.26606130599975586,2.2833012287035497
1.919027328491211,0.27105018496513367,1.9502801895141602,0.2339484542608261,1.9114108085632324,0.2573971450328827,2.2013971243204513
1.8899118900299072,0.22728484869003296,1.8160321712493896,0.2577577531337738,1.786299705505371,0.24093692004680634,2.0863598306747484
