seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.703607201576233,0.6883638501167297,1.735266923904419,0.675559937953949,1.5963573455810547,0.651879608631134,1.7193312869837265
1.3911492824554443,1.151489019393921,1.3799231052398682,1.2566770315170288,1.3903775215148926,1.1561477184295654,1.6242820958356683
1.3554474115371704,1.2220650911331177,1.3799231052398682,1.2566770315170288,1.3651907444000244,1.191338300704956,1.964259630196849
1.9245010614395142,0.15049946308135986,1.937211275100708,0.1476086974143982,1.8418129682540894,0.15454944968223572,1.721150843749684
1.8932347297668457,0.1465262472629547,1.754059076309204,0.1568830907344818,1.8614773750305176,0.16114495694637299,1.8225603369426921
1.9410665035247803,0.1434015929698944,1.836418628692627,0.1554962396621704,1.9310171604156494,0.14510326087474823,1.9337402994969353
2.056835174560547,0.14783181250095367,2.051130533218384,0.1370822787284851,1.9906306266784668,0.1356193572282791,2.132547842465581
2.170278549194336,0.14696279168128967,2.2519047260284424,0.14296039938926697,2.238611936569214,0.149715855717659,2.1235903326066734
2.1327877044677734,0.15274900197982788,2.154076099395752,0.14369063079357147,2.238611936569214,0.149715855717659,2.123851640967086
2.2035820484161377,0.14502762258052826,2.2542049884796143,0.15311570465564728,2.1037027835845947,0.14911924302577972,2.123851640967086
2.2168149948120117,0.14576861262321472,2.1336441040039062,0.15457192063331604,2.156280517578125,0.1447119563817978,2.164352855784437
2.2167577743530273,0.17839966714382172,2.283871650695801,0.18297263979911804,2.2499825954437256,0.1774599403142929,2.173186268412274
2.287651777267456,0.16681717336177826,2.261321783065796,0.15403325855731964,2.2117421627044678,0.16530565917491913,2.361727836017593
2.3013336658477783,0.15868976712226868,2.271064281463623,0.15776020288467407,2.3126301765441895,0.15598994493484497,2.346352974450639
2.2367727756500244,0.14262348413467407,2.2518186569213867,0.1426101177930832,2.2680130004882812,0.1532173901796341,2.3138672203691533
2.333293914794922,0.14986059069633484,2.196918487548828,0.14411547780036926,2.252174139022827,0.13856424391269684,2.3729120029701067
2.2177224159240723,0.1436178982257843,2.190296173095703,0.1628400683403015,2.246623992919922,0.14079619944095612,2.3820170425748683
2.1642677783966064,0.1943240612745285,2.1273226737976074,0.2057945728302002,2.1686036586761475,0.1911431849002838,2.450249108319361
2.0391900539398193,0.14045852422714233,2.0296032428741455,0.13996322453022003,1.9906306266784668,0.1356193572282791,2.1367205671564067
2.0355191230773926,0.1572761833667755,2.0306689739227295,0.15823133289813995,1.9986730813980103,0.14636129140853882,2.143014800254095
2.085010528564453,0.15644481778144836,2.114908218383789,0.14027124643325806,1.9654128551483154,0.17120151221752167,2.161368002234975
2.0895731449127197,0.17465977370738983,2.127528190612793,0.15073014795780182,2.0466039180755615,0.1717255562543869,2.204119982655925
2.1676549911499023,0.14224743843078613,2.2050204277038574,0.17328402400016785,2.0913753509521484,0.16477228701114655,2.2833012287035497
2.206758737564087,0.1574253886938095,2.1514148712158203,0.1489364057779312,2.171067714691162,0.15538828074932098,2.2013971243204513
2.157322406768799,0.13798783719539642,2.1650800704956055,0.16125522553920746,2.1643152236938477,0.13853491842746735,2.0863598306747484
2.251673698425293,0.153856560587883,2.260253667831421,0.13735343515872955,2.147136688232422,0.1393202692270279,2.0293837776852097
2.2780256271362305,0.15897981822490692,2.284771203994751,0.14252491295337677,2.2495574951171875,0.16479788720607758,1.845098040014257
1.3354096412658691,0.47294533252716064,1.2748796939849854,0.48335936665534973,1.330390453338623,0.48287513852119446,1.235528446907549
1.3269377946853638,0.4534696340560913,1.3223718404769897,0.45372018218040466,1.2500240802764893,0.5429109334945679,1.2600713879850747
1.2552763223648071,0.5065876841545105,1.2833445072174072,0.5944358706474304,1.2520372867584229,0.5772268176078796,1.4265112613645752
0.9651503562927246,0.46018916368484497,1.0041859149932861,0.47167253494262695,0.9862951040267944,0.5742287039756775,0.7075701760979364
0.8306699991226196,0.4779318571090698,0.8275563716888428,0.36238935589790344,0.8333749175071716,0.49649688601493835,0.7481880270062005
0.8142423629760742,0.47912243008613586,0.8295928835868835,0.4526304602622986,0.8883657455444336,0.437886506319046,0.7481880270062005
1.044067621231079,0.4003041386604309,1.0249818563461304,0.4714429974555969,0.9990517497062683,0.571366012096405,0.8750612633917001
0.5356874465942383,0.4771003723144531,0.2641853094100952,0.4160175621509552,1.0465173721313477,0.4712126851081848,0.8061799739838872
2.049145221710205,0.4197239577770233,2.422273635864258,0.384272038936615,2.025331735610962,0.4259328842163086,0.9637878273455552
1.4626930952072144,0.3857101500034332,1.4655296802520752,0.4287646412849426,1.4719324111938477,0.1900499165058136,1.4762372902710679
1.4588966369628906,0.43870341777801514,1.4579952955245972,0.3751579821109772,1.459184169769287,0.43286171555519104,1.4851959814317761
1.456689476966858,0.2572958171367645,1.466135859489441,0.4045863747596741,1.4630990028381348,0.3823579251766205,1.4513411705977932
1.4534562826156616,0.28014329075813293,1.4642499685287476,0.37937214970588684,1.4558261632919312,0.2554817497730255,1.4526755981756092
1.4605128765106201,0.35020217299461365,1.4635844230651855,0.41524675488471985,1.465578317642212,0.40361008048057556,1.4556517453313513
1.7108614444732666,0.6701112389564514,1.9036130905151367,0.40584319829940796,1.8352688550949097,0.26619258522987366,1.8920946026904804
1.694286823272705,0.6733200550079346,1.856374979019165,0.2672603726387024,1.861751914024353,0.27131736278533936,1.8182258936139555
1.391148567199707,1.151489019393921,1.3560166358947754,1.153929591178894,1.3976609706878662,1.15341317653656,0.11394335230683678
1.0823636054992676,0.8390229940414429,1.090287208557129,0.8008643984794617,1.098897099494934,0.8166096210479736,0.8450980400142568
1.0321625471115112,0.7350910305976868,1.0537666082382202,0.686419665813446,1.0206663608551025,0.6723610162734985,0.6901960800285137
2.764960527420044,0.4929600656032562,2.778977632522583,0.4968302249908447,2.322431802749634,0.3530575633049011,0.7323937598229685
1.3786932229995728,0.9919177293777466,1.380328893661499,1.185990571975708,1.3976616859436035,1.15341317653656,0.7395723444500919
2.0056793689727783,0.15595580637454987,2.030055046081543,0.152266725897789,2.016601085662842,0.16574685275554657,2.0043213737826426
2.0524678230285645,0.1548733413219452,2.035037040710449,0.15912064909934998,2.0490622520446777,0.1464184671640396,2.0043213737826426
2.0238986015319824,0.14179947972297668,2.0387113094329834,0.13631238043308258,2.0326826572418213,0.16285736858844757,2.0644579892269186
2.05086088180542,0.1647569090127945,2.036755084991455,0.14185604453086853,2.0297017097473145,0.15765365958213806,2.1172712956557644
2.0814411640167236,0.1960974633693695,2.141643762588501,0.20064423978328705,2.1389293670654297,0.19754652678966522,2.0569048513364727
2.073082208633423,0.16548703610897064,2.0760912895202637,0.14584800601005554,2.077514171600342,0.15456870198249817,1.863322860120456
1.9762834310531616,0.151499405503273,1.990100622177124,0.15128624439239502,1.9814198017120361,0.16182288527488708,2.0863598306747484
2.034212827682495,0.16486981511116028,2.0187313556671143,0.1658899039030075,1.9991381168365479,0.16521961987018585,2.093421685162235
2.0147342681884766,0.1803494244813919,2.0037875175476074,0.19733093678951263,2.002707004547119,0.19808673858642578,2.113943352306837
1.8211947679519653,0.2748725116252899,1.379209041595459,0.28054770827293396,1.5379797220230103,0.4109877347946167,1.1583624920952498
1.2056013345718384,0.40125176310539246,1.1705280542373657,0.19687016308307648,1.3879432678222656,0.41003215312957764,1.2576785748691846
1.1622673273086548,0.41017860174179077,1.370985507965088,0.28344306349754333,1.2949094772338867,0.40610557794570923,1.3820170425748683
1.1031999588012695,0.3719397485256195,1.2107795476913452,0.37438786029815674,1.3460434675216675,0.3270731568336487,1.505149978319906
1.4668933153152466,0.18064184486865997,1.573317527770996,0.16338935494422913,2.2905216217041016,0.1693226844072342,1.5118833609788744
1.5228750705718994,0.17599152028560638,1.3645167350769043,0.16020311415195465,2.042642593383789,0.17084603011608124,1.4487063199050798
1.7678619623184204,0.18560978770256042,2.0850884914398193,0.17548175156116486,1.803870677947998,0.18942737579345703,1.3180633349627615
1.6430751085281372,0.16152457892894745,1.9228715896606445,0.15910163521766663,2.365410804748535,0.16266904771327972,1.3560258571931227
2.3604249954223633,0.1801479011774063,2.2528839111328125,0.17008136212825775,2.2980613708496094,0.19700852036476135,2.336259552014193
2.262172222137451,0.17667214572429657,2.283418893814087,0.1662987768650055,2.196382999420166,0.18096895515918732,2.287801729930226
2.4361565113067627,0.16509585082530975,2.648138999938965,0.1728343665599823,2.3700788021087646,0.19061638414859772,2.415974411376566
2.4730336666107178,0.17860934138298035,2.4820895195007324,0.1692308932542801,2.3658876419067383,0.1844930499792099,2.419625360887743
2.114675998687744,0.1730792075395584,2.144261121749878,0.1616656631231308,2.062335968017578,0.18708880245685577,2.277609214304091
2.0195274353027344,0.15212565660476685,1.9204983711242676,0.15006928145885468,2.0499207973480225,0.16881248354911804,2.285782273779395
2.281038522720337,0.17029258608818054,2.055591344833374,0.1586613655090332,2.387643814086914,0.18395400047302246,2.328583449714202
2.212608814239502,0.1572054624557495,2.129084348678589,0.15396496653556824,2.2282893657684326,0.15915127098560333,2.3961993470957363
1.3556194305419922,0.16664639115333557,1.3557569980621338,0.2917838990688324,1.3555395603179932,0.17637960612773895,1.307496037913213
1.3357411623001099,0.1464558094739914,1.3560454845428467,0.25200584530830383,1.3360939025878906,0.15666548907756805,1.3617278360175928
1.3628896474838257,0.1539379507303238,1.3564772605895996,0.21517503261566162,1.3566362857818604,0.1359419822692871,1.3222192947339193
1.3453023433685303,0.14531220495700836,1.3570500612258911,0.1856246441602707,1.3345190286636353,0.19717945158481598,1.4099331233312946
1.378738284111023,0.16225223243236542,1.365283727645874,0.14946618676185608,1.3357993364334106,0.23218372464179993,1.3521825181113625
1.3668467998504639,0.161861389875412,1.3721882104873657,0.16749073565006256,1.3365343809127808,0.2623468339443207,1.3636119798921444
2.232295274734497,0.2109658420085907,2.2434215545654297,0.22235004603862762,2.0954442024230957,0.1633956879377365,2.0
2.1996142864227295,0.22415462136268616,2.206594228744507,0.21470722556114197,1.9363489151000977,0.20071126520633698,2.041392685158225
1.7599012851715088,0.1765916645526886,1.7549760341644287,0.17619384825229645,1.73042893409729,0.1954561322927475,2.0644579892269186
0.4130455255508423,0.16967251896858215,0.3817620873451233,0.19502446055412292,0.3225371837615967,0.21475078165531158,0.2787536009528289
0.7379961609840393,0.2510545551776886,0.797003448009491,0.2835456430912018,0.6878854632377625,0.2527258098125458,0.3222192947339193
0.3184831142425537,0.28573474287986755,0.417499840259552,0.2586478590965271,0.16984915733337402,0.3230629563331604,0.43136376415898736
0.21844661235809326,0.18612229824066162,0.20539116859436035,0.17228297889232635,0.29907917976379395,0.21290959417819977,0.4913616938342727
0.310894250869751,0.16842502355575562,0.3114105463027954,0.14993122220039368,0.32375967502593994,0.1526539921760559,0.47712125471966244
0.47141045331954956,0.17111104726791382,0.4520888328552246,0.16800276935100555,0.4180908799171448,0.18822544813156128,0.3424226808222063
0.6244077086448669,0.1662617176771164,0.6144174337387085,0.18511228263378143,0.6480066776275635,0.17549096047878265,0.414973347970818
0.4754132032394409,0.16743822395801544,0.5090914368629456,0.1647816002368927,0.4478244185447693,0.1573456972837448,0.5185139398778874
1.3943179845809937,1.1879762411117554,1.3956506252288818,1.1652271747589111,1.3780312538146973,1.2354987859725952,1.380211241711606
1.6819335222244263,0.4456879794597626,2.3179287910461426,0.29463642835617065,2.3832807540893555,0.3051265776157379,2.0788191830988487
1.0970910787582397,0.5757887959480286,2.0446338653564453,0.27519163489341736,1.5664172172546387,0.365092396736145,2.0394141191761372
1.5796990394592285,0.19970913231372833,1.6576550006866455,0.19373354315757751,1.595280408859253,0.23865528404712677,1.3961993470957363
1.6669381856918335,0.20869125425815582,1.6102761030197144,0.20251308381557465,1.6933640241622925,0.1991269439458847,1.6637009253896482
1.6056251525878906,0.1516866385936737,1.6245566606521606,0.14977717399597168,1.5771393775939941,0.16869467496871948,1.5359816094884429
1.601211667060852,0.14542798697948456,1.6035877466201782,0.1385044902563095,1.6013320684432983,0.1325244903564453,1.5644321686101608
1.6272916793823242,0.145163893699646,1.649700403213501,0.1409619003534317,1.6183747053146362,0.13122442364692688,1.602347182149846
