seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.655470848083496,0.5215139389038086,1.6578927040100098,0.5116743445396423,1.6447633504867554,0.51025390625,1.7193312869837265
1.4554390907287598,0.565014660358429,1.489422082901001,0.592619001865387,1.4920836687088013,0.5881844758987427,1.6242820958356683
1.3713515996932983,0.6511476039886475,1.3826982975006104,0.6561532616615295,1.3825212717056274,0.633311927318573,1.964259630196849
1.8174904584884644,0.16639596223831177,1.8234689235687256,0.16715198755264282,1.814027190208435,0.16868163645267487,1.721150843749684
1.8292081356048584,0.160612553358078,1.8384335041046143,0.15605154633522034,1.8385381698608398,0.15414023399353027,1.8225603369426921
1.9267427921295166,0.1570194810628891,1.9309005737304688,0.15123070776462555,1.9411998987197876,0.14678741991519928,1.9337402994969353
2.0524017810821533,0.14727522432804108,2.0683019161224365,0.14346514642238617,2.0184504985809326,0.14994649589061737,2.132547842465581
2.1070244312286377,0.15404269099235535,2.1203463077545166,0.1628877967596054,2.0968668460845947,0.17583876848220825,2.1235903326066734
2.112312078475952,0.15863972902297974,2.112511157989502,0.1552681177854538,2.0968668460845947,0.17583876848220825,2.123851640967086
2.191372871398926,0.15794529020786285,2.164928436279297,0.15930379927158356,2.1735596656799316,0.15554262697696686,2.123851640967086
2.234373092651367,0.15951792895793915,2.2051870822906494,0.14919990301132202,2.230466842651367,0.155063658952713,2.164352855784437
2.3082001209259033,0.16755029559135437,2.2885403633117676,0.15265855193138123,2.2875876426696777,0.15282942354679108,2.173186268412274
2.3720436096191406,0.16852495074272156,2.3179879188537598,0.154206782579422,2.2976412773132324,0.15746092796325684,2.361727836017593
2.3662571907043457,0.15633079409599304,2.318800449371338,0.15105509757995605,2.3427231311798096,0.14975875616073608,2.346352974450639
2.343512773513794,0.14473941922187805,2.3431997299194336,0.14522728323936462,2.3591887950897217,0.14833946526050568,2.3138672203691533
2.344778299331665,0.1474759727716446,2.2569799423217773,0.14568805694580078,2.29465389251709,0.14510725438594818,2.3729120029701067
2.3179144859313965,0.14651359617710114,2.310945510864258,0.1434437483549118,2.2813096046447754,0.14781630039215088,2.3820170425748683
2.190286159515381,0.1738516390323639,2.1639246940612793,0.1712375432252884,2.198293685913086,0.17440718412399292,2.450249108319361
2.0704586505889893,0.14839230477809906,2.0605738162994385,0.14267569780349731,2.0184504985809326,0.14994649589061737,2.1367205671564067
2.0905818939208984,0.15149612724781036,2.105968952178955,0.14562658965587616,2.0867514610290527,0.15187032520771027,2.143014800254095
2.139355421066284,0.15282630920410156,2.1376514434814453,0.14418712258338928,2.1315622329711914,0.16665321588516235,2.161368002234975
2.1891400814056396,0.15941691398620605,2.162144422531128,0.154746875166893,2.1633176803588867,0.16673482954502106,2.204119982655925
2.149710178375244,0.15428577363491058,2.184211492538452,0.15211564302444458,2.1500418186187744,0.15675091743469238,2.2833012287035497
2.1380233764648438,0.14740408957004547,2.129481792449951,0.15064331889152527,2.150381088256836,0.14977321028709412,2.2013971243204513
2.0832667350769043,0.14809150993824005,2.0805881023406982,0.14300933480262756,2.1162948608398438,0.14692912995815277,2.0863598306747484
2.2037312984466553,0.16051353514194489,2.2042274475097656,0.14907945692539215,2.0857229232788086,0.14934539794921875,2.0293837776852097
2.2053050994873047,0.1691981852054596,2.208089828491211,0.15772102773189545,2.139819860458374,0.15627914667129517,1.845098040014257
1.3764286041259766,0.5240739583969116,1.329471230506897,0.553144097328186,1.373443365097046,0.5156338810920715,1.235528446907549
1.3307335376739502,0.5375741720199585,1.3215817213058472,0.5258492231369019,1.274127721786499,0.5648229122161865,1.2600713879850747
1.2263712882995605,0.39503276348114014,1.2924004793167114,0.5541599988937378,1.2655351161956787,0.5418096780776978,1.4265112613645752
0.9579159021377563,0.4017570912837982,1.141329288482666,0.49909383058547974,1.1460143327713013,0.4910289943218231,0.7075701760979364
1.0249078273773193,0.440527081489563,1.0374953746795654,0.45956024527549744,1.0066534280776978,0.4442758858203888,0.7481880270062005
1.0189001560211182,0.4659659266471863,1.012089490890503,0.44751718640327454,1.0125887393951416,0.4474894404411316,0.7481880270062005
0.9049583673477173,0.4028177261352539,1.1836289167404175,0.5058693289756775,1.1838152408599854,0.4963594973087311,0.8750612633917001
