seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.7498328685760498,0.6151235103607178,1.5892654657363892,0.48746761679649353,1.567401647567749,0.4916638731956482,1.7193312869837265
1.4988124370574951,0.525191605091095,1.599670171737671,0.5601333975791931,1.5613257884979248,0.5501179695129395,1.6242820958356683
1.9195289611816406,0.6559517979621887,1.6367026567459106,0.6309667825698853,1.624489188194275,0.6092846393585205,1.964259630196849
1.892344355583191,0.27086371183395386,1.9536628723144531,0.24862907826900482,1.9408109188079834,0.25926828384399414,1.721150843749684
1.9294301271438599,0.25094887614250183,2.004065752029419,0.20856402814388275,1.950681209564209,0.1952323317527771,1.8225603369426921
1.946275234222412,0.24921022355556488,2.008063316345215,0.20615489780902863,1.8064310550689697,0.2664793133735657,1.9337402994969353
1.9832355976104736,0.2275722622871399,2.076831340789795,0.20096470415592194,1.9705884456634521,0.2166866809129715,2.132547842465581
2.3364500999450684,0.2665487229824066,2.314544916152954,0.23272456228733063,2.3733224868774414,0.25729063153266907,2.1235903326066734
2.23720645904541,0.23023374378681183,2.210252523422241,0.24715138971805573,2.3733224868774414,0.25729063153266907,2.123851640967086
2.4214091300964355,0.2284291684627533,2.373438835144043,0.23327413201332092,2.3993711471557617,0.23725154995918274,2.123851640967086
2.469635009765625,0.22912201285362244,2.2942745685577393,0.23290720582008362,2.3130626678466797,0.2260804921388626,2.164352855784437
3.141152858734131,0.28750041127204895,2.6862311363220215,0.27215683460235596,2.438711166381836,0.1983431726694107,2.173186268412274
2.49898099899292,0.2594837546348572,2.3254919052124023,0.2350088655948639,2.419823169708252,0.26503434777259827,2.361727836017593
2.486483097076416,0.25441083312034607,2.2392048835754395,0.23369577527046204,2.2487688064575195,0.2601030766963959,2.346352974450639
2.035062074661255,0.247038334608078,1.9911835193634033,0.2634001076221466,2.169661045074463,0.22149890661239624,2.3138672203691533
1.8610470294952393,0.23357011377811432,2.1537795066833496,0.23414771258831024,1.744436502456665,0.23066066205501556,2.3729120029701067
2.0181586742401123,0.24899978935718536,2.03841233253479,0.25959885120391846,1.8778982162475586,0.24675539135932922,2.3820170425748683
2.4106605052948,0.27149277925491333,2.1253857612609863,0.24240180850028992,2.0795741081237793,0.2779152989387512,2.450249108319361
2.03895902633667,0.24464750289916992,1.941741943359375,0.2276749610900879,1.9705884456634521,0.2166866809129715,2.1367205671564067
2.2422971725463867,0.24315719306468964,2.008838176727295,0.22829760611057281,2.168917179107666,0.23561102151870728,2.143014800254095
2.21689510345459,0.24699890613555908,2.1548991203308105,0.201612189412117,2.035306453704834,0.21783991158008575,2.161368002234975
2.8681488037109375,0.2874610424041748,2.488351583480835,0.276094913482666,2.4197564125061035,0.23335401713848114,2.204119982655925
2.0460052490234375,0.2299301028251648,2.1254687309265137,0.2640325129032135,2.1071624755859375,0.2650035619735718,2.2833012287035497
1.9203025102615356,0.2698259949684143,1.953749656677246,0.23318129777908325,1.9137897491455078,0.256914883852005,2.2013971243204513
1.8886170387268066,0.22670279443264008,1.8190836906433105,0.25455665588378906,1.786998987197876,0.23941181600093842,2.0863598306747484
1.5948470830917358,0.2304016649723053,2.0821144580841064,0.20264512300491333,1.5139864683151245,0.22457590699195862,2.0293837776852097
