seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log Rg (nm)
1.7806257009506226,0.5538025498390198,1.7479443550109863,0.5537707805633545,1.6157240867614746,0.5861556529998779,1.6611840724945068,0.57081538438797,1.7539161443710327,0.5666372179985046,1.7193312869837265
1.5515573024749756,0.5838274359703064,1.3791818618774414,0.5826760530471802,1.4538052082061768,0.5860702395439148,1.464890718460083,0.5910847783088684,1.6029975414276123,0.5955090522766113,1.6242820958356683
1.4097907543182373,0.5633953213691711,1.3234097957611084,0.5857778191566467,1.4832359552383423,0.604343831539154,1.415182113647461,0.6141197681427002,1.4225897789001465,0.5834882855415344,1.964259630196849
1.6285821199417114,0.570701539516449,1.7382084131240845,0.5773738622665405,1.680998682975769,0.5673960447311401,1.6241657733917236,0.5738463997840881,1.9395751953125,0.5804100632667542,1.721150843749684
1.6659928560256958,0.5377926230430603,1.7531696557998657,0.5502302050590515,1.7141343355178833,0.571491539478302,1.779325008392334,0.5795961618423462,1.7332026958465576,0.5490111708641052,1.8225603369426921
1.5802326202392578,0.5372607111930847,1.7822351455688477,0.5560187101364136,1.652492642402649,0.5421798825263977,1.686431884765625,0.5593400597572327,1.5190378427505493,0.5558765530586243,1.9337402994969353
1.7810877561569214,0.5575380921363831,1.765236258506775,0.5597792863845825,1.5495152473449707,0.5665189027786255,1.7422852516174316,0.5342755317687988,1.9618618488311768,0.5132601261138916,2.132547842465581
1.7011616230010986,0.5836743712425232,1.6859148740768433,0.5744756460189819,1.5831788778305054,0.5634292364120483,1.6810942888259888,0.5660600066184998,1.6126322746276855,0.5871440768241882,2.1235903326066734
1.6309843063354492,0.5471497178077698,1.6720784902572632,0.5758211016654968,1.657309651374817,0.5441325306892395,1.6172040700912476,0.5634616017341614,1.803939938545227,0.5451090335845947,2.123851640967086
1.6418507099151611,0.5777799487113953,1.611946702003479,0.5816492438316345,1.6391716003417969,0.556132435798645,1.823918104171753,0.5782152414321899,1.6750462055206299,0.5490124225616455,2.123851640967086
1.7780852317810059,0.5587747693061829,1.4693732261657715,0.5755871534347534,1.5800670385360718,0.5626255869865417,1.4404352903366089,0.5393348336219788,1.5270270109176636,0.5419872403144836,2.164352855784437
1.804232120513916,0.5769899487495422,1.75361168384552,0.5704488754272461,1.9027361869812012,0.5657458305358887,1.7485496997833252,0.5638208389282227,1.6998615264892578,0.5889393091201782,2.173186268412274
1.8372180461883545,0.5766093134880066,1.5247142314910889,0.5810397863388062,1.7306196689605713,0.5701702833175659,1.6240843534469604,0.5572082996368408,1.668314814567566,0.5567770004272461,2.361727836017593
1.8863403797149658,0.568925142288208,1.5829999446868896,0.5655838847160339,1.656427264213562,0.5646987557411194,1.5733789205551147,0.5543343424797058,1.5744173526763916,0.5701865553855896,2.346352974450639
1.747300386428833,0.5578370094299316,1.8957855701446533,0.5782075524330139,1.7573957443237305,0.5533018708229065,1.6333094835281372,0.5513980388641357,1.5755438804626465,0.5325899124145508,2.3138672203691533
1.6603320837020874,0.5498601794242859,1.4740290641784668,0.5777783393859863,1.6958997249603271,0.5612239241600037,1.6640452146530151,0.5279545783996582,1.6290969848632812,0.5601139068603516,2.3729120029701067
1.7349615097045898,0.5526949763298035,1.751784086227417,0.5425448417663574,1.6156731843948364,0.5536856651306152,1.6750237941741943,0.5608298778533936,1.6856963634490967,0.549290120601654,2.3820170425748683
1.6059467792510986,0.5560267567634583,1.619295358657837,0.5808854103088379,1.779250144958496,0.5715636014938354,1.7085909843444824,0.5474111437797546,1.6892260313034058,0.5794771313667297,2.450249108319361
1.98207688331604,0.5353970527648926,1.5635937452316284,0.5729478001594543,1.6357245445251465,0.553978681564331,1.7099518775939941,0.5451548099517822,1.7206964492797852,0.5612071752548218,2.1367205671564067
1.6901838779449463,0.5599886775016785,1.6107282638549805,0.5825856924057007,1.5677316188812256,0.5626047849655151,1.5928404331207275,0.5709689259529114,1.6475379467010498,0.5588088631629944,2.143014800254095
1.7144745588302612,0.5275362133979797,1.6924283504486084,0.5537895560264587,1.7219207286834717,0.5297968983650208,1.827134132385254,0.5544232130050659,1.6957294940948486,0.5472778081893921,2.161368002234975
1.79369056224823,0.5702085494995117,1.7062731981277466,0.5881519913673401,1.5735130310058594,0.5482867360115051,1.711439609527588,0.5710625052452087,1.696042537689209,0.5263068079948425,2.204119982655925
1.4179348945617676,0.5571540594100952,1.7103509902954102,0.5728651285171509,1.6791365146636963,0.569368302822113,1.6435835361480713,0.5724824070930481,1.7628720998764038,0.5472630262374878,2.2833012287035497
1.684250831604004,0.5883603692054749,1.5877541303634644,0.5783156156539917,1.7460108995437622,0.5591593384742737,1.6117509603500366,0.5423035621643066,1.6515774726867676,0.587096631526947,2.2013971243204513
1.5895395278930664,0.5585541129112244,1.5562429428100586,0.5620840191841125,1.6032391786575317,0.5359435677528381,1.7572907209396362,0.5664979219436646,1.6953208446502686,0.5270642638206482,2.0863598306747484
1.6683857440948486,0.5480788350105286,1.7599968910217285,0.5620642900466919,1.6032391786575317,0.5359435677528381,1.6778746843338013,0.5640619993209839,1.7154946327209473,0.5724486708641052,2.0293837776852097
1.8741040229797363,0.5551650524139404,1.716267704963684,0.56040358543396,1.697187900543213,0.5488824844360352,1.7384847402572632,0.5601107478141785,1.7220182418823242,0.5706813335418701,1.845098040014257
1.4090478420257568,0.6132463216781616,1.4810925722122192,0.6014275550842285,1.3030216693878174,0.6008166670799255,1.2882946729660034,0.5878591537475586,1.4311208724975586,0.6029621362686157,1.235528446907549
