6,13,42,log Rg (nm)
1.9096089601516724,1.0535043478012085,1.3669112920761108,1.7193312869837265
1.5045933723449707,1.5700856447219849,1.55559241771698,1.6242820958356683
1.7150732278823853,1.4878079891204834,1.701450228691101,1.964259630196849
1.8492294549942017,1.9533663988113403,1.8830374479293823,1.721150843749684
1.8952206373214722,2.025252342224121,1.8462622165679932,1.8225603369426921
1.8826366662979126,2.0163803100585938,1.9032037258148193,1.9337402994969353
1.9904372692108154,2.069406270980835,1.882968783378601,2.132547842465581
2.2888433933258057,2.250377655029297,2.2805304527282715,2.1235903326066734
2.2992422580718994,2.210815906524658,2.308389186859131,2.123851640967086
2.3000054359436035,2.368558645248413,2.2855589389801025,2.123851640967086
2.4301390647888184,2.3422648906707764,2.3797454833984375,2.164352855784437
2.4770703315734863,2.4106357097625732,2.476963520050049,2.173186268412274
2.382478952407837,2.345015525817871,2.342212200164795,2.361727836017593
2.295952320098877,2.1812896728515625,2.242849111557007,2.346352974450639
2.064500093460083,2.1441240310668945,2.1930084228515625,2.3138672203691533
2.2190587520599365,2.0905394554138184,2.0506958961486816,2.3729120029701067
2.1156418323516846,2.170137882232666,1.9983950853347778,2.3820170425748683
2.08333683013916,2.1240525245666504,2.093714952468872,2.450249108319361
1.9856261014938354,1.8775887489318848,1.8970893621444702,2.1367205671564067
2.005772590637207,1.9682413339614868,1.950177550315857,2.143014800254095
2.193382501602173,2.1299479007720947,2.061673402786255,2.161368002234975
2.152146100997925,2.1927876472473145,2.0266618728637695,2.204119982655925
2.0507774353027344,1.9912912845611572,2.0732645988464355,2.2833012287035497
1.9288451671600342,1.9375543594360352,1.8542819023132324,2.2013971243204513
1.9148128032684326,1.8344378471374512,1.7975025177001953,2.0863598306747484
1.7711713314056396,2.052022933959961,1.6908944845199585,2.0293837776852097
1.79071843624115,2.0773842334747314,1.9454567432403564,1.845098040014257
2.629103660583496,1.9251046180725098,2.4053943157196045,1.235528446907549
1.3098021745681763,1.2077200412750244,0.9201678037643433,1.2600713879850747
0.2568947672843933,0.3268820345401764,0.13097761571407318,1.4265112613645752
0.4899345338344574,0.43893513083457947,0.47709521651268005,0.7075701760979364
1.2141755819320679,1.302956461906433,1.5049530267715454,0.7481880270062005
0.9936568140983582,1.0372265577316284,1.0407030582427979,0.7481880270062005
0.6146095395088196,0.44677498936653137,0.5832528471946716,0.8750612633917001
0.4180395305156708,0.5398179292678833,0.6725662350654602,0.8061799739838872
1.171816349029541,0.8322113156318665,1.5495367050170898,0.9637878273455552
1.3370293378829956,1.4044619798660278,1.431061863899231,1.4762372902710679
1.5452704429626465,1.6443315744400024,1.6687946319580078,1.4851959814317761
1.387654185295105,1.374650001525879,1.3807200193405151,1.4513411705977932
1.369301438331604,1.3558721542358398,1.3171466588974,1.4526755981756092
1.3240220546722412,1.2952630519866943,1.357422947883606,1.4556517453313513
1.7103322744369507,1.779814600944519,1.7998870611190796,1.8920946026904804
1.8610602617263794,1.974617838859558,1.920085072517395,1.8182258936139555
1.1712003946304321,1.0007554292678833,1.0001121759414673,0.11394335230683678
0.5209522247314453,0.7819202542304993,0.49753537774086,0.8450980400142568
1.0906630754470825,0.8566482067108154,0.903428316116333,0.6901960800285137
2.199186325073242,1.7810755968093872,2.0130741596221924,0.7323937598229685
1.2549798488616943,0.49461448192596436,1.7636691331863403,0.7395723444500919
1.9764572381973267,2.008862257003784,1.9684735536575317,2.0043213737826426
1.9604274034500122,1.9766185283660889,2.02449893951416,2.0043213737826426
1.9493025541305542,2.08503794670105,1.9024769067764282,2.0644579892269186
1.9616026878356934,1.8997806310653687,1.972359299659729,2.1172712956557644
1.947257161140442,1.8938782215118408,1.9259178638458252,2.0569048513364727
2.0536656379699707,2.0972611904144287,2.0987954139709473,1.863322860120456
2.1073760986328125,2.066559076309204,2.0975189208984375,2.0863598306747484
2.054043769836426,2.0659327507019043,2.020414352416992,2.093421685162235
2.014437437057495,1.9488048553466797,1.9873125553131104,2.113943352306837
2.142052173614502,2.2341978549957275,2.1619138717651367,1.1583624920952498
1.922153353691101,1.772653579711914,2.0489208698272705,1.2576785748691846
1.6950398683547974,3.2214207649230957,1.5752516984939575,1.3820170425748683
1.6203862428665161,1.4780329465866089,1.680189847946167,1.505149978319906
2.0314910411834717,1.9974677562713623,2.0158588886260986,1.5118833609788744
1.7420810461044312,1.8315719366073608,1.9105544090270996,1.4487063199050798
2.179429769515991,2.1437153816223145,2.2208285331726074,1.3180633349627615
1.7785104513168335,1.905305027961731,2.0522401332855225,1.3560258571931227
1.7143428325653076,1.8893029689788818,1.7586239576339722,2.336259552014193
1.6083379983901978,1.605764389038086,1.5944254398345947,2.287801729930226
1.9393119812011719,2.1086106300354004,1.9260516166687012,2.415974411376566
1.7214542627334595,1.5910011529922485,1.623531460762024,2.419625360887743
1.7517521381378174,1.7280869483947754,1.7819154262542725,2.277609214304091
1.712371587753296,1.7398829460144043,1.8892396688461304,2.285782273779395
2.1046488285064697,1.9324532747268677,2.1988413333892822,2.328583449714202
1.7157238721847534,1.9135851860046387,1.7733941078186035,2.3961993470957363
1.5177109241485596,1.4589637517929077,1.488429307937622,1.307496037913213
1.3681089878082275,1.3634308576583862,1.4432624578475952,1.3617278360175928
1.347267746925354,1.3965404033660889,1.324447512626648,1.3222192947339193
1.285999059677124,1.364080548286438,1.2146992683410645,1.4099331233312946
1.333176851272583,1.3455498218536377,1.2678760290145874,1.3521825181113625
1.3922494649887085,1.24796724319458,1.2682081460952759,1.3636119798921444
1.5153014659881592,1.5704445838928223,1.7133147716522217,2.0
1.6823967695236206,1.7178019285202026,1.8349049091339111,2.041392685158225
2.066227912902832,1.8709205389022827,1.7904068231582642,2.0644579892269186
0.5873154997825623,0.7087105512619019,0.5494866371154785,0.2787536009528289
0.6477184891700745,0.5432209968566895,0.6721364855766296,0.3222192947339193
0.41691187024116516,0.4061548411846161,0.24705003201961517,0.43136376415898736
0.4660290479660034,0.4272839426994324,0.4440325200557709,0.4913616938342727
0.48226529359817505,0.48342591524124146,0.5727006793022156,0.47712125471966244
0.6895662546157837,0.5639623403549194,0.5710936784744263,0.3424226808222063
0.5843526124954224,0.617831826210022,0.5757042169570923,0.414973347970818
0.23898401856422424,0.23144307732582092,0.2562624514102936,0.5185139398778874
1.7184809446334839,2.1666736602783203,1.7122280597686768,1.380211241711606
2.217679738998413,2.057638168334961,2.0951128005981445,2.0788191830988487
2.1134033203125,1.9810620546340942,2.018105983734131,2.0394141191761372
1.753920555114746,1.8534225225448608,1.7786258459091187,1.3961993470957363
1.9861961603164673,1.9779990911483765,1.9226733446121216,1.6637009253896482
1.6643074750900269,1.777565598487854,1.6986714601516724,1.5359816094884429
1.684301733970642,1.7054023742675781,1.624965786933899,1.5644321686101608
1.6693754196166992,1.7031184434890747,1.6041268110275269,1.602347182149846
1.5914084911346436,1.6172575950622559,1.6419306993484497,1.6440826372958308
1.6872484683990479,1.6392755508422852,1.7025121450424194,1.7096940392085322
1.6416085958480835,1.6267435550689697,1.6706339120864868,1.7821400394088018
1.6574584245681763,1.6708780527114868,1.6216739416122437,1.7800103166312993
1.7379224300384521,1.710871696472168,1.6654378175735474,1.7814312916142612
1.7401620149612427,1.7864323854446411,1.6766424179077148,1.801303803935196
1.7663958072662354,1.6849812269210815,1.7135423421859741,1.8372670803264346
1.7203261852264404,1.6989704370498657,1.6904206275939941,1.52701320321985
1.6436736583709717,1.677418828010559,1.6954723596572876,1.5499029384860576
1.617315411567688,1.7248728275299072,1.6702206134796143,1.5797469086122842
1.6229432821273804,1.6360256671905518,1.5899893045425415,1.628897931347804
1.6159874200820923,1.656656265258789,1.5417993068695068,1.700200959646939
1.6855742931365967,1.626475214958191,1.6528104543685913,1.7198930199513613
1.7366784811019897,1.7118903398513794,1.625442385673523,1.7273657958965267
1.688582420349121,1.7209500074386597,1.6351203918457031,1.7105299604618303
1.650820016860962,1.6870890855789185,1.7455575466156006,1.7198930199513613
1.6911067962646484,1.7224600315093994,1.736382007598877,1.7928652325053807
1.0563093423843384,0.9800655841827393,1.0169440507888794,0.971600520230059
1.0369781255722046,0.9758660197257996,0.8937526345252991,0.8046164169872551
0.8826622366905212,0.8938278555870056,0.9483382105827332,1.0148144490870532
0.9375052452087402,0.9711663126945496,0.9746266603469849,0.8468317528232574
1.1422522068023682,0.9517262578010559,0.8838071227073669,1.1760912590556813
0.6777185797691345,0.6546907424926758,0.7646422386169434,1.2304489213782739
1.151992917060852,1.3941452503204346,1.1256660223007202,1.2787536009528289
0.9926190376281738,0.6945804953575134,1.1494172811508179,1.3222192947339193
