seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.7922694683074951,0.6691504716873169,1.7322884798049927,0.672842800617218,1.5977740287780762,0.5284096598625183,1.7193312869837265
1.519751787185669,0.9901309013366699,1.534730315208435,0.8635783195495605,1.550818681716919,0.8357068300247192,1.6242820958356683
1.4654256105422974,1.1795421838760376,1.4299476146697998,1.0063167810440063,1.4293345212936401,0.9840483069419861,1.964259630196849
1.9328489303588867,0.1430003046989441,1.9258027076721191,0.14227424561977386,1.8817347288131714,0.14478734135627747,1.721150843749684
1.8626220226287842,0.142574742436409,1.810387134552002,0.14716191589832306,1.8957239389419556,0.15012943744659424,1.8225603369426921
1.912206768989563,0.14092662930488586,1.875016212463379,0.14940528571605682,1.9037601947784424,0.143032044172287,1.9337402994969353
2.0289721488952637,0.13646546006202698,2.0398755073547363,0.12843677401542664,1.97365140914917,0.12540917098522186,2.132547842465581
2.16745924949646,0.1373213231563568,2.2333645820617676,0.13559775054454803,2.2448537349700928,0.14083252847194672,2.1235903326066734
2.142192840576172,0.13926418125629425,2.1818902492523193,0.13691972196102142,2.2448537349700928,0.14083252847194672,2.123851640967086
2.2290914058685303,0.14798834919929504,2.2632298469543457,0.14535345137119293,2.121375560760498,0.1471560150384903,2.123851640967086
2.2257344722747803,0.14639043807983398,2.1644644737243652,0.14216075837612152,2.1784212589263916,0.13423189520835876,2.164352855784437
2.2428412437438965,0.18559658527374268,2.289440870285034,0.15560342371463776,2.257528066635132,0.1552976816892624,2.173186268412274
2.315337657928467,0.15572698414325714,2.284304618835449,0.14251136779785156,2.205812454223633,0.16354800760746002,2.361727836017593
2.3343048095703125,0.1526910662651062,2.2793993949890137,0.14363805949687958,2.332608222961426,0.15772250294685364,2.346352974450639
2.24831485748291,0.13863220810890198,2.2619705200195312,0.13808943331241608,2.270409107208252,0.13802658021450043,2.3138672203691533
2.3208844661712646,0.13761961460113525,2.2051472663879395,0.13538475334644318,2.2397918701171875,0.12850560247898102,2.3729120029701067
2.2042880058288574,0.13899675011634827,2.2266671657562256,0.1439969688653946,2.2288687229156494,0.13003678619861603,2.3820170425748683
2.204108953475952,0.19745875895023346,2.153728723526001,0.17140085995197296,2.2004687786102295,0.19216464459896088,2.450249108319361
2.026707410812378,0.13375155627727509,2.0149307250976562,0.13226428627967834,1.97365140914917,0.12540917098522186,2.1367205671564067
2.020136833190918,0.15333619713783264,2.0311124324798584,0.14229874312877655,2.000788927078247,0.1454380452632904,2.143014800254095
2.064943313598633,0.15329283475875854,2.1058762073516846,0.13409443199634552,2.0005815029144287,0.1525145024061203,2.161368002234975
2.091611623764038,0.1821656972169876,2.100320816040039,0.148707315325737,2.079710006713867,0.1530131995677948,2.204119982655925
2.1660385131835938,0.14274343848228455,2.227947235107422,0.15225033462047577,2.065654993057251,0.1631133109331131,2.2833012287035497
2.2035977840423584,0.14451849460601807,2.1600944995880127,0.1420571506023407,2.1800308227539062,0.1572604477405548,2.2013971243204513
2.1490185260772705,0.13834968209266663,2.1487324237823486,0.14276623725891113,2.1542115211486816,0.1288186013698578,2.0863598306747484
2.2385995388031006,0.14156703650951385,2.2484421730041504,0.12977135181427002,2.119208574295044,0.12916229665279388,2.0293837776852097
2.2756690979003906,0.14660681784152985,2.283487319946289,0.13525384664535522,2.2430708408355713,0.14967244863510132,1.845098040014257
1.4012211561203003,0.4308929443359375,1.2622365951538086,0.4802384376525879,1.3159089088439941,0.43766409158706665,1.235528446907549
1.3597441911697388,0.4698420464992523,1.375803828239441,0.43767398595809937,1.2004786729812622,0.5306124091148376,1.2600713879850747
1.2028086185455322,0.5005913972854614,1.046261191368103,0.5832892656326294,1.0334978103637695,0.5718277096748352,1.4265112613645752
0.9506815671920776,0.4729384183883667,1.1032387018203735,0.5357404351234436,1.2150752544403076,0.5518786907196045,0.7075701760979364
0.8939636945724487,0.483849436044693,0.7433636784553528,0.3437068462371826,0.9436647891998291,0.4783031940460205,0.7481880270062005
0.8555658459663391,0.35551711916923523,0.8317734003067017,0.3369121253490448,0.8479350805282593,0.3216395378112793,0.7481880270062005
0.9858072400093079,0.39814722537994385,1.1078797578811646,0.4796364903450012,1.2337886095046997,0.5051904916763306,0.8750612633917001
0.4692104458808899,0.4019780457019806,0.5828278064727783,0.39634543657302856,0.9955158233642578,0.47524428367614746,0.8061799739838872
1.754770040512085,0.43828266859054565,1.8827307224273682,0.44072774052619934,1.8238635063171387,0.4316122233867645,0.9637878273455552
1.490660309791565,0.38166168332099915,1.4925220012664795,0.3716844916343689,1.4684199094772339,0.19222423434257507,1.4762372902710679
1.467071294784546,0.3762626051902771,1.479733943939209,0.3793092370033264,1.4795304536819458,0.3727453649044037,1.4851959814317761
