seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.8232815265655518,0.7715164422988892,1.786982536315918,0.7091825604438782,1.7816946506500244,0.7041963338851929,1.7193312869837265
1.5162246227264404,0.8241777420043945,1.5281774997711182,0.7211651802062988,1.709802508354187,0.7709912061691284,1.6242820958356683
1.5280274152755737,1.3365768194198608,1.4383443593978882,1.0574843883514404,1.6692620515823364,1.0993868112564087,1.964259630196849
1.9306485652923584,0.19992923736572266,1.9372973442077637,0.13334870338439941,1.9388984441757202,0.1264389455318451,1.721150843749684
1.932301640510559,0.12302294373512268,1.896506905555725,0.15352143347263336,1.8593165874481201,0.14305634796619415,1.8225603369426921
1.9624360799789429,0.1211022287607193,1.9174023866653442,0.15240055322647095,1.9278042316436768,0.1297389268875122,1.9337402994969353
2.0005693435668945,0.1837756186723709,1.985385537147522,0.14529810845851898,2.003530979156494,0.1603626012802124,2.132547842465581
2.1839704513549805,0.1969134658575058,2.272841691970825,0.12045029550790787,2.2298367023468018,0.12569355964660645,2.1235903326066734
2.1084091663360596,0.13319024443626404,2.1613967418670654,0.1320067048072815,2.2298367023468018,0.12569355964660645,2.123851640967086
2.236694574356079,0.17689865827560425,2.2774782180786133,0.12883011996746063,2.1068496704101562,0.24788707494735718,2.123851640967086
2.2308897972106934,0.17435574531555176,2.1707611083984375,0.1943754255771637,2.13118839263916,0.17995211482048035,2.164352855784437
2.266692876815796,0.1947198212146759,2.314688205718994,0.23405979573726654,2.253108501434326,0.1585247814655304,2.173186268412274
2.2871079444885254,0.1946488469839096,2.2941031455993652,0.1937521994113922,2.192539930343628,0.15571139752864838,2.361727836017593
2.2720344066619873,0.187980055809021,2.2667579650878906,0.19446039199829102,2.3332786560058594,0.12804482877254486,2.346352974450639
2.229693651199341,0.12085521966218948,2.232490301132202,0.13338196277618408,2.2488784790039062,0.1318908929824829,2.3138672203691533
2.3432226181030273,0.12963883578777313,2.199047565460205,0.18505842983722687,2.1478805541992188,0.17356981337070465,2.3729120029701067
2.2215399742126465,0.12174199521541595,2.273167610168457,0.2315235584974289,2.153261184692383,0.17524227499961853,2.3820170425748683
2.1888976097106934,0.2071990668773651,2.224787712097168,0.23631836473941803,2.182793617248535,0.1680401861667633,2.450249108319361
2.03191876411438,0.11938659101724625,1.9984774589538574,0.18050096929073334,2.003530979156494,0.1603626012802124,2.1367205671564067
2.046330690383911,0.18393899500370026,2.001816987991333,0.1916145384311676,2.009295701980591,0.2448379248380661,2.143014800254095
2.0802838802337646,0.1312183141708374,2.116295099258423,0.14571541547775269,1.959503412246704,0.14952225983142853,2.161368002234975
2.135070562362671,0.1917622834444046,2.0827317237854004,0.14733482897281647,2.028580665588379,0.14970913529396057,2.204119982655925
2.1488001346588135,0.16896463930606842,2.132169246673584,0.23495598137378693,2.067836284637451,0.15519878268241882,2.2833012287035497
2.15194034576416,0.19911019504070282,2.144277811050415,0.12527212500572205,2.168275833129883,0.1275375485420227,2.2013971243204513
2.111175537109375,0.16263212263584137,2.0917437076568604,0.2285333126783371,2.1307859420776367,0.1708909422159195,2.0863598306747484
2.2513952255249023,0.13313910365104675,2.2451369762420654,0.14615540206432343,2.050321102142334,0.17295485734939575,2.0293837776852097
2.269791603088379,0.13738755881786346,2.2598631381988525,0.15093593299388885,2.22170090675354,0.14633964002132416,1.845098040014257
1.5084446668624878,0.5023291707038879,1.3431980609893799,0.6369774341583252,1.4125499725341797,0.49386709928512573,1.235528446907549
1.4970834255218506,0.5267340540885925,1.4000108242034912,0.49550050497055054,1.0904278755187988,0.5507498979568481,1.2600713879850747
1.0682249069213867,0.5405491590499878,1.0078606605529785,0.6593141555786133,0.8315667510032654,0.571255624294281,1.4265112613645752
0.8553447127342224,0.4630740284919739,1.0278549194335938,0.4727746546268463,0.9869112372398376,0.5003759264945984,0.7075701760979364
1.048967719078064,0.5157870054244995,0.8785998821258545,0.5518103241920471,0.999953031539917,0.4911801218986511,0.7481880270062005
0.6806989908218384,0.4677828252315521,0.6845296025276184,0.4591904580593109,0.6946579217910767,0.4705014228820801,0.7481880270062005
0.9446145296096802,0.46659985184669495,1.062997817993164,0.4839494526386261,0.9245284795761108,0.5137218832969666,0.8750612633917001
0.5153697729110718,0.5074785947799683,0.23001742362976074,0.4219951033592224,0.8995616436004639,0.4967629909515381,0.8061799739838872
2.0420048236846924,0.4272679388523102,2.2319016456604004,0.45071104168891907,2.0439107418060303,0.40394172072410583,0.9637878273455552
1.539824366569519,0.46437332034111023,1.5215939283370972,0.43918243050575256,1.4592586755752563,0.15415768325328827,1.4762372902710679
1.486356496810913,0.27759116888046265,1.5231608152389526,0.5501736402511597,1.5008764266967773,0.4526096284389496,1.4851959814317761
1.4616615772247314,0.20619302988052368,1.4792706966400146,0.23194190859794617,1.3304654359817505,0.2598755359649658,1.4513411705977932
1.453385591506958,0.2139156460762024,1.474820852279663,0.2276758849620819,1.543291687965393,0.2853652238845825,1.4526755981756092
1.524951696395874,0.39200660586357117,1.4343695640563965,0.2453620582818985,1.5354371070861816,0.451496958732605,1.4556517453313513
1.6558570861816406,0.8135957717895508,1.8490235805511475,0.27179351449012756,1.8499668836593628,0.21804320812225342,1.8920946026904804
1.6227014064788818,0.8152429461479187,1.785990595817566,0.31741875410079956,1.8650130033493042,0.24584287405014038,1.8182258936139555
1.2818301916122437,1.100063443183899,1.2465412616729736,0.9630441069602966,1.2481319904327393,1.0288238525390625,0.11394335230683678
-0.02337014675140381,0.36311936378479004,0.7901652455329895,0.36867567896842957,0.050493717193603516,0.3765921890735626,0.8450980400142568
1.0527315139770508,0.5073031783103943,1.133974552154541,0.571928858757019,1.0042481422424316,0.49716296792030334,0.6901960800285137
2.343099594116211,0.3361485004425049,2.0350723266601562,0.37239059805870056,1.871832251548767,0.3669552206993103,0.7323937598229685
1.091295838356018,0.9929710030555725,1.2693098783493042,1.209510087966919,1.5684219598770142,1.0910444259643555,0.7395723444500919
2.0272364616394043,0.20326846837997437,2.0295190811157227,0.13851827383041382,1.9949138164520264,0.1444702446460724,2.0043213737826426
