seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.8581126928329468,0.713533341884613,1.7983672618865967,0.7436199188232422,1.611559271812439,0.5490343570709229,1.7193312869837265
1.5380175113677979,0.8444735407829285,1.5939311981201172,0.8479959964752197,1.5916180610656738,0.8018038272857666,1.6242820958356683
1.5751628875732422,1.2239893674850464,1.5948899984359741,1.2046163082122803,1.473825454711914,1.009338617324829,1.964259630196849
1.9511973857879639,0.13265666365623474,1.9085824489593506,0.12472503632307053,1.8809442520141602,0.12629733979701996,1.721150843749684
1.890901803970337,0.12049009650945663,1.739540457725525,0.1263546496629715,1.91056489944458,0.13635018467903137,1.8225603369426921
1.9316506385803223,0.11798245459794998,1.8189972639083862,0.13259021937847137,1.9177625179290771,0.12055928260087967,1.9337402994969353
2.043894052505493,0.11529316008090973,2.061018466949463,0.10304710268974304,1.9812920093536377,0.11318391561508179,2.132547842465581
2.155285358428955,0.1285061538219452,2.2510688304901123,0.12082233279943466,2.2529869079589844,0.12273693084716797,2.1235903326066734
2.1366019248962402,0.11533341556787491,2.185366630554199,0.12196309119462967,2.2529869079589844,0.12273693084716797,2.123851640967086
2.219033718109131,0.12917111814022064,2.295557975769043,0.13504548370838165,2.097795009613037,0.16923117637634277,2.123851640967086
2.2293243408203125,0.12891122698783875,2.150111436843872,0.13399672508239746,2.156475305557251,0.12703754007816315,2.164352855784437
2.248516082763672,0.17576780915260315,2.3269712924957275,0.1560177505016327,2.259073495864868,0.1402944028377533,2.173186268412274
2.321269989013672,0.13303837180137634,2.2820169925689697,0.13319629430770874,2.1851296424865723,0.14720796048641205,2.361727836017593
2.3454418182373047,0.13159070909023285,2.3149216175079346,0.1393551379442215,2.3578286170959473,0.14214813709259033,2.346352974450639
2.2419075965881348,0.118993379175663,2.248939275741577,0.12675349414348602,2.2568979263305664,0.11643997579813004,2.3138672203691533
2.325143814086914,0.11257325112819672,2.1890392303466797,0.12358906865119934,2.1564910411834717,0.12255307286977768,2.3729120029701067
2.204620122909546,0.1197216659784317,2.1631827354431152,0.13930943608283997,2.1533751487731934,0.12403620034456253,2.3820170425748683
2.2206430435180664,0.18684910237789154,2.214810371398926,0.20182274281978607,2.2166643142700195,0.18308468163013458,2.450249108319361
2.025111436843872,0.11553757637739182,2.0159788131713867,0.11867159605026245,1.9812920093536377,0.11318391561508179,2.1367205671564067
2.032416582107544,0.13313546776771545,2.026334285736084,0.1407337784767151,1.9874446392059326,0.1670726239681244,2.143014800254095
2.068329095840454,0.13378594815731049,2.1144649982452393,0.1058022752404213,2.0058493614196777,0.13115078210830688,2.161368002234975
2.1016554832458496,0.1729382425546646,2.0720486640930176,0.14295165240764618,2.079732894897461,0.13137894868850708,2.204119982655925
2.1683084964752197,0.12539753317832947,2.198737859725952,0.1468082070350647,2.0486900806427,0.14673681557178497,2.2833012287035497
2.208174467086792,0.13313041627407074,2.1581649780273438,0.13165591657161713,2.2002604007720947,0.14175310730934143,2.2013971243204513
2.147757053375244,0.12101533263921738,2.1623222827911377,0.13810046017169952,2.137956142425537,0.12203337252140045,2.0863598306747484
2.2380127906799316,0.11598256230354309,2.2596187591552734,0.10306030511856079,2.046149492263794,0.12201672047376633,2.0293837776852097
2.270023822784424,0.12008684128522873,2.2911224365234375,0.10732023417949677,2.243513345718384,0.1362590193748474,1.845098040014257
1.4441275596618652,0.4392752945423126,1.302876353263855,0.5858084559440613,1.349753737449646,0.44393980503082275,1.235528446907549
1.3948185443878174,0.5055336356163025,1.4012677669525146,0.46805694699287415,1.0793665647506714,0.5576135516166687,1.2600713879850747
1.166910171508789,0.5150106549263,1.0592730045318604,0.6127479672431946,0.7817115187644958,0.5878544449806213,1.4265112613645752
0.9670605659484863,0.48330700397491455,1.0419260263442993,0.4812743067741394,1.1266789436340332,0.5447827577590942,0.7075701760979364
0.9494194984436035,0.5101933479309082,0.9465780854225159,0.5503948330879211,1.062553882598877,0.5075698494911194,0.7481880270062005
0.860518217086792,0.35080578923225403,0.6539117097854614,0.4681175947189331,0.8409863710403442,0.3207944631576538,0.7481880270062005
0.9964151382446289,0.4011761546134949,1.0999325513839722,0.4875319302082062,1.221309781074524,0.5520769357681274,0.8750612633917001
0.4101563096046448,0.40657901763916016,0.6843512058258057,0.5049262642860413,0.9536982774734497,0.48835864663124084,0.8061799739838872
1.6202917098999023,0.4649832546710968,2.6810522079467773,0.3857608139514923,1.8739362955093384,0.44460493326187134,0.9637878273455552
1.4910879135131836,0.39131343364715576,1.5227837562561035,0.44243285059928894,1.4666279554367065,0.15852883458137512,1.4762372902710679
1.470910906791687,0.38985636830329895,1.5063893795013428,0.4983256161212921,1.4772998094558716,0.37373292446136475,1.4851959814317761
1.3648923635482788,0.2652389407157898,1.3898909091949463,0.42535847425460815,1.3350657224655151,0.33367684483528137,1.4513411705977932
1.461315631866455,0.24670282006263733,1.4250260591506958,0.40552544593811035,1.5073872804641724,0.2680668532848358,1.4526755981756092
1.483776330947876,0.36230581998825073,1.5092471837997437,0.43121951818466187,1.527329921722412,0.42828789353370667,1.4556517453313513
1.7915325164794922,0.6881100535392761,2.012007713317871,0.4354545474052429,1.8543455600738525,0.21897444128990173,1.8920946026904804
1.7615556716918945,0.6912578344345093,1.8459935188293457,0.23887166380882263,1.8507369756698608,0.23659424483776093,1.8182258936139555
1.2505621910095215,1.0858869552612305,1.3909357786178589,1.084397792816162,1.2846671342849731,1.069105625152588,0.11394335230683678
0.03932690620422363,0.3914846181869507,0.7566666007041931,0.444830983877182,0.16137611865997314,0.4043128788471222,0.8450980400142568
0.6774831414222717,0.49031907320022583,0.8473047614097595,0.6017420887947083,0.7766361236572266,0.5154042840003967,0.6901960800285137
