seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.6327426433563232,0.49239081144332886,1.540810465812683,0.4886351525783539,1.5889182090759277,0.507003664970398,1.7193312869837265
1.5218020677566528,0.5581120252609253,1.3880633115768433,0.5958443284034729,1.3951339721679688,0.5540241599082947,1.6242820958356683
1.734161138534546,0.6138434410095215,1.441762924194336,0.6146210432052612,1.6691405773162842,0.6465485095977783,1.964259630196849
1.9300167560577393,0.2439265102148056,2.0048913955688477,0.223161518573761,1.9375205039978027,0.23732036352157593,1.721150843749684
1.8901809453964233,0.23860032856464386,1.9325059652328491,0.220748633146286,1.8878906965255737,0.20579463243484497,1.8225603369426921
1.8892745971679688,0.24077683687210083,1.9506103992462158,0.2242615967988968,1.8514906167984009,0.24439920485019684,1.9337402994969353
1.9761676788330078,0.19892461597919464,2.066230058670044,0.20035788416862488,1.9906814098358154,0.20235675573349,2.132547842465581
2.1941120624542236,0.23543952405452728,2.191965341567993,0.21605123579502106,2.1952335834503174,0.23203498125076294,2.1235903326066734
2.186617612838745,0.20505625009536743,2.144644260406494,0.21768519282341003,2.1952335834503174,0.23203498125076294,2.123851640967086
2.308742046356201,0.20141500234603882,2.3156094551086426,0.22022585570812225,2.365507125854492,0.21170826256275177,2.123851640967086
2.3693971633911133,0.199779212474823,2.272904872894287,0.23107481002807617,2.3212594985961914,0.20490530133247375,2.164352855784437
2.9416770935058594,0.24595920741558075,2.4909090995788574,0.21386770904064178,2.5570178031921387,0.20785288512706757,2.173186268412274
2.3886141777038574,0.22499482333660126,2.309567928314209,0.23502331972122192,2.3148818016052246,0.23923525214195251,2.361727836017593
2.283174753189087,0.22209613025188446,2.208442449569702,0.23537582159042358,2.224182605743408,0.23651330173015594,2.346352974450639
2.160947561264038,0.22658436000347137,2.1457109451293945,0.22850392758846283,2.1975717544555664,0.21944153308868408,2.3138672203691533
2.209764003753662,0.20507921278476715,2.1225593090057373,0.23111601173877716,2.089357852935791,0.2097337394952774,2.3729120029701067
2.1361913681030273,0.22704367339611053,2.1867363452911377,0.20643705129623413,2.105807304382324,0.2126402109861374,2.3820170425748683
2.1875476837158203,0.23632454872131348,2.132026195526123,0.24511760473251343,2.1385021209716797,0.2503480911254883,2.450249108319361
1.9692375659942627,0.22188660502433777,1.9819965362548828,0.22511954605579376,1.9906814098358154,0.20235675573349,2.1367205671564067
2.241774082183838,0.21322323381900787,2.026210069656372,0.22967278957366943,2.1663241386413574,0.2121063619852066,2.143014800254095
2.154989719390869,0.22609871625900269,2.1647849082946777,0.20267252624034882,2.0516786575317383,0.2174970805644989,2.161368002234975
2.7699921131134033,0.24481666088104248,2.4284615516662598,0.23674362897872925,2.347050905227661,0.22844135761260986,2.204119982655925
2.112170696258545,0.20098556578159332,2.1858129501342773,0.21100585162639618,2.1286189556121826,0.23903009295463562,2.2833012287035497
2.0768930912017822,0.24061012268066406,2.0776302814483643,0.22332587838172913,2.0450198650360107,0.23448194563388824,2.2013971243204513
2.053041696548462,0.19853182137012482,2.0378339290618896,0.20597434043884277,1.9770392179489136,0.2123202681541443,2.0863598306747484
2.0575273036956787,0.20823384821414948,2.086458206176758,0.20410506427288055,1.8901803493499756,0.20972386002540588,2.0293837776852097
2.0713613033294678,0.21113941073417664,2.1057891845703125,0.20901179313659668,2.0851125717163086,0.2018740177154541,1.845098040014257
1.3460936546325684,0.4588732123374939,1.0954078435897827,0.465456485748291,1.227332592010498,0.4557868540287018,1.235528446907549
1.402258276939392,0.43469953536987305,1.4931023120880127,0.41973385214805603,1.378074288368225,0.47311773896217346,1.2600713879850747
1.32801353931427,0.5032099485397339,1.0331982374191284,0.5075200200080872,1.0770496129989624,0.5261436104774475,1.4265112613645752
1.1820776462554932,0.40645742416381836,1.1184728145599365,0.43454599380493164,1.1635980606079102,0.41979238390922546,0.7075701760979364
0.9534600973129272,0.3556951880455017,0.9663079977035522,0.3773994743824005,0.9604717493057251,0.3838407099246979,0.7481880270062005
0.799638569355011,0.4088365435600281,0.7881009578704834,0.387459397315979,0.7621961832046509,0.41069504618644714,0.7481880270062005
0.4075377583503723,0.4141978919506073,1.117750883102417,0.42728906869888306,1.0783047676086426,0.41137680411338806,0.8750612633917001
0.3572288751602173,0.39450767636299133,0.3412175178527832,0.3796975016593933,0.47759467363357544,0.3746356964111328,0.8061799739838872
