seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.397697997578364,1.67432254845805,1.5271086320911698,1.7907755632920241,1.4405976096217947,1.6560612041077971,1.7193312869837265
2.1491670975264583,9.472247598440159,1.9043422228225748,5.899316446962886,1.0985053146194312,7.002531497715672,1.6242820958356683
5.477946644449125,61.62040360984605,7.157087996595599,40.19141723372892,6.02355782161946,64.72546654173206,1.964259630196849
1.8470322689819147,0.1615199413308222,2.0138766002472783,0.2932281937926436,1.5206852568194766,0.14774936246645526,1.721150843749684
1.7346595678638677,0.18763456068604792,1.7173123284977225,0.510798970396614,1.663005775590489,0.13288666180798897,1.8225603369426921
1.7705091876414025,0.3254966056464038,2.036022596382486,1.0776687485427958,1.6449337354473852,0.4563361490404884,1.9337402994969353
2.1490080936525886,0.0,1.9955679046665153,0.08615364823675853,2.1507559669255722,0.09315596508828256,2.132547842465581
2.191686984543919,0.0892395724619553,2.2357983396419803,0.08662325222098405,2.109229360277374,0.09383511742181726,2.1235903326066734
2.108512288017204,0.09287908557500321,2.0986494822172976,0.1200610979728896,2.214841098875011,0.0926758935692009,2.123851640967086
2.332622585663104,0.11270436930395837,2.420997716953573,0.08682314222202671,2.4588843113714107,0.14031885374081235,2.123851640967086
2.4559811570934755,0.11791552497865912,2.3006875972550107,0.11735015993023323,2.3215118219711934,0.12081477585570795,2.164352855784437
3.438889322613258,0.13814266180643234,2.4038479693273556,0.10890300007503496,2.7228633119757992,0.11360179758290447,2.173186268412274
2.703589940437547,0.045339689583215145,2.2304885740732434,0.09232619326139146,2.252492266972624,0.11657172375809971,2.361727836017593
2.4070868983511824,0.14238149652924398,2.307364599845899,0.12073323242238264,2.2139771549360985,0.1193199571149464,2.346352974450639
2.3208496349415233,0.13051394935972463,2.1099446402585014,0.14166809852400508,2.205705366812312,0.10909332237804102,2.3138672203691533
2.182289427517433,0.11951055021110411,2.1357819585200013,0.11253210816808688,1.6873508860451414,0.11196845452965429,2.3729120029701067
2.053047675258229,0.13586386619121135,2.259528440547081,0.10774522617409459,1.9149477855265093,0.12805535304715407,2.3820170425748683
2.5473188112267144,0.1425936794073838,1.996173994994387,0.1442818897139475,2.062380087180353,0.183205722284963,2.450249108319361
1.9626534994945015,0.10539880697252975,1.8807315545542493,0.1043642936512376,2.1870867703839063,0.11526788110396245,2.1367205671564067
2.530694182562182,0.09952632297618429,1.9540538305016295,0.0927714377230079,2.435243615704441,0.11991262468432252,2.143014800254095
2.15860358015728,0.11298777149970197,2.22796485832958,0.0912032201860075,2.1165826726795585,0.10851674001614063,2.161368002234975
3.3211762222439987,0.1142398197778837,2.5671920193436937,0.11125745222501035,2.22643025190447,0.11378112924625315,2.204119982655925
2.16093992768893,0.1223426920419792,2.1806396994171804,0.10841766690916486,2.0084544424581674,0.10692928681942955,2.2833012287035497
2.1518856230086234,0.10308876799433217,2.304259336640383,0.1520422077376473,2.210039112889908,0.13043155704068574,2.2013971243204513
2.2728828366843477,0.13884857736747458,2.0921037802586966,0.10159712795947459,1.9269155079031335,0.13805526949852684,2.0863598306747484
2.2341867736477496,0.10373078549862635,2.220693910151269,0.10815458262036597,1.6402833419152176,0.1261815086285284,2.0293837776852097
2.196456306079426,0.13829936590978154,2.2112449661826954,0.14487537141439463,2.0471352586013563,0.12203459495792517,1.845098040014257
2.159698784518896,1.1717981306335796,1.3536656191945755,1.3428933373152732,1.9880688960861033,1.1858448753898703,1.235528446907549
0.8518726497636462,1.1913190594314376,1.168470008665901,1.2467079584375236,0.01022289951213251,1.0340055885314496,1.2600713879850747
1.6335734593352114,1.6819455557266967,0.998090671387598,1.6745213422017924,-0.9142813333995083,1.150703552779753,1.4265112613645752
1.1453594394905482,0.54833931241653,0.8285020345171038,0.45056915070044634,0.5357655152863474,0.42968386162902666,0.7075701760979364
1.074651047244622,0.8205335202232867,1.4314605570669687,0.8559286619525923,1.3866463358638765,0.5693071273950897,0.7481880270062005
-0.29972485150991335,0.9455836489844537,-0.21506250294381424,0.8992384944930775,-0.27724448485816766,0.9346115856330279,0.7481880270062005
0.06522161593114051,1.1293585141503377,0.4524859717854117,0.20407164390890215,0.2700217424041311,0.17846724117774296,0.8750612633917001
-0.08035070039348091,0.9207534160694792,-0.014615285013209967,1.058592023865873,0.14173913319127118,0.28660965632369256,0.8061799739838872
2.2468713113455134,1.0545921135426506,1.7718837456063532,0.9871105975666752,2.3399871535526358,0.6720327890903278,0.9637878273455552
1.5683616026114888,1.1797662710774277,1.5313652469708434,0.9292118730952048,1.489446466991714,0.46536555234882093,1.4762372902710679
1.6216887437415346,1.1528661152400295,1.3675199968092409,0.7545916277826172,1.5514548169019697,1.1367180066139173,1.4851959814317761
1.4544004411821396,0.18416955468606525,1.283395019193476,0.3962154554343217,1.353971213228136,0.1821328548950636,1.4513411705977932
1.4799533323779055,0.3067399149909824,1.3217242138726657,0.31364549167704214,1.4288484231409164,0.1744674055867242,1.4526755981756092
1.510724193817984,0.8852323352628867,1.4722961863826511,1.0819857269892985,1.4885052967997077,0.4099333192580423,1.4556517453313513
1.766622937656864,1.9209525342950957,1.5677183805515977,0.9718172625192394,1.7726333590995615,0.37257143922054176,1.8920946026904804
2.003712848503656,2.0713512468130917,1.7710491355577749,0.46705258578935427,1.734778039157331,0.6830486394298866,1.8182258936139555
-0.4194603016277991,12.890215517735186,0.8673724385077017,12.7779358110572,1.045888808115563,24.033813968567678,0.11394335230683678
0.13129104136709224,0.7075984072414998,0.5548060080859473,1.007013513894825,-1.6324757908035594,0.5418818553569391,0.8450980400142568
0.5856012266133216,1.2235576289487178,0.666821627600755,1.5333199078717208,1.9386696151221403,1.0016683600023226,0.6901960800285137
