seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.7627958059310913,0.6326970458030701,1.4753832817077637,0.5427013039588928,1.5322725772857666,0.5830184817314148,1.7193312869837265
1.3246082067489624,0.49513062834739685,1.6986815929412842,0.5454596877098083,1.6096417903900146,0.513718843460083,1.6242820958356683
1.900269627571106,0.6607546210289001,1.5923322439193726,0.7126241326332092,1.6732734441757202,0.65998774766922,1.964259630196849
1.9406962394714355,0.24165883660316467,1.9656566381454468,0.24582132697105408,1.9476256370544434,0.2513410151004791,1.721150843749684
1.9018902778625488,0.25005778670310974,1.995639681816101,0.2094760537147522,1.9232873916625977,0.20012232661247253,1.8225603369426921
1.9240036010742188,0.249595507979393,2.0044846534729004,0.20900313556194305,1.8682937622070312,0.25758251547813416,1.9337402994969353
1.9755305051803589,0.210975781083107,2.0741209983825684,0.1989995390176773,1.9853242635726929,0.21680840849876404,2.132547842465581
2.187844753265381,0.23579034209251404,2.188668727874756,0.21283505856990814,2.2463178634643555,0.24851982295513153,2.1235903326066734
2.1849095821380615,0.20145399868488312,2.2063839435577393,0.24272188544273376,2.2463178634643555,0.24851982295513153,2.123851640967086
2.2960855960845947,0.2021055668592453,2.2846078872680664,0.21435008943080902,2.390829086303711,0.2332569658756256,2.123851640967086
2.3552870750427246,0.20193696022033691,2.281832695007324,0.22596922516822815,2.334040880203247,0.22332994639873505,2.164352855784437
2.512253522872925,0.2330593466758728,2.528836250305176,0.2472299337387085,2.4600939750671387,0.20122139155864716,2.173186268412274
2.414031744003296,0.2293584942817688,2.298421859741211,0.22844523191452026,2.352837085723877,0.25841695070266724,2.361727836017593
2.26267147064209,0.22219882905483246,2.2081360816955566,0.22780238091945648,2.223397970199585,0.25068843364715576,2.346352974450639
2.0355801582336426,0.24535374343395233,2.0264625549316406,0.253164142370224,2.206035852432251,0.2123817801475525,2.3138672203691533
2.2180871963500977,0.20190340280532837,2.132922887802124,0.22665557265281677,1.805647373199463,0.2263808697462082,2.3729120029701067
2.0101020336151123,0.24612672626972198,2.1052968502044678,0.23956048488616943,1.9319303035736084,0.23599345982074738,2.3820170425748683
2.143158197402954,0.23443038761615753,2.122337579727173,0.23590470850467682,2.102215051651001,0.2636719346046448,2.450249108319361
2.0271053314208984,0.24082286655902863,1.966167688369751,0.2206815630197525,1.9853242635726929,0.21680840849876404,2.1367205671564067
2.0870156288146973,0.21711565554141998,2.0249860286712646,0.2229541838169098,2.1662728786468506,0.23239897191524506,2.143014800254095
2.226071834564209,0.2448030263185501,2.1710448265075684,0.20003598928451538,2.1200761795043945,0.2150050401687622,2.161368002234975
2.330961227416992,0.23026742041110992,2.429856777191162,0.2641170918941498,2.2127950191497803,0.2179574817419052,2.204119982655925
