seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.3920998573303223,0.6206728219985962,1.3450078964233398,0.5153295397758484,1.2975208759307861,0.5099484324455261,1.7193312869837265
1.3648818731307983,0.5167360305786133,1.4276657104492188,0.5153337121009827,1.4597344398498535,0.5511808395385742,1.6242820958356683
1.373977780342102,0.5429161787033081,1.401301383972168,0.4753889739513397,1.4049615859985352,0.5194976329803467,1.964259630196849
1.8347604274749756,0.12391145527362823,1.8131768703460693,0.10806498676538467,1.8384175300598145,0.110659159719944,1.721150843749684
1.826279878616333,0.08774304389953613,1.826927661895752,0.06834746897220612,1.828322410583496,0.07753331959247589,1.8225603369426921
1.9211623668670654,0.07968924939632416,1.9447767734527588,0.07306239008903503,1.9457119703292847,0.08667351305484772,1.9337402994969353
2.067375898361206,0.0735529363155365,2.083561897277832,0.06530693173408508,2.0077712535858154,0.08504141122102737,2.132547842465581
2.130398988723755,0.0960281491279602,2.118746757507324,0.10095348954200745,2.121856927871704,0.12437040358781815,2.1235903326066734
2.124586343765259,0.0939725935459137,2.144108772277832,0.08967915922403336,2.1371989250183105,0.12522928416728973,2.123851640967086
2.1553614139556885,0.09820880740880966,2.183773994445801,0.10758582502603531,2.1457457542419434,0.09503894299268723,2.123851640967086
2.196988105773926,0.09579800814390182,2.1773715019226074,0.09196281433105469,2.1948978900909424,0.10901705175638199,2.164352855784437
2.24753999710083,0.10749765485525131,2.2623000144958496,0.09186778217554092,2.2633628845214844,0.06922564655542374,2.173186268412274
2.2747387886047363,0.11458782106637955,2.3187901973724365,0.08528772741556168,2.2943367958068848,0.10008349269628525,2.361727836017593
2.358084201812744,0.08682683110237122,2.343043327331543,0.07549446821212769,2.3690898418426514,0.10060172528028488,2.346352974450639
2.3952555656433105,0.07800287753343582,2.3563103675842285,0.07502779364585876,2.3594770431518555,0.06782575696706772,2.3138672203691533
2.3664515018463135,0.06340310722589493,2.308868885040283,0.08374406397342682,2.341608762741089,0.07707590609788895,2.3729120029701067
2.383359909057617,0.07319822907447815,2.3443377017974854,0.08737341314554214,2.344388246536255,0.07352985441684723,2.3820170425748683
2.2028510570526123,0.12629276514053345,2.195929765701294,0.11516442894935608,2.1861886978149414,0.12487056851387024,2.450249108319361
2.0749120712280273,0.08484914898872375,2.053668975830078,0.0869392454624176,2.005113124847412,0.08136728405952454,2.1367205671564067
2.0965328216552734,0.08459263294935226,2.1258130073547363,0.07146210223436356,2.0791873931884766,0.08464527130126953,2.143014800254095
2.155221939086914,0.08375365287065506,2.160801887512207,0.06183120235800743,2.1153409481048584,0.11156637221574783,2.161368002234975
2.2454376220703125,0.09222392737865448,2.2209582328796387,0.0803702250123024,2.1954245567321777,0.11671566218137741,2.204119982655925
2.1698458194732666,0.07944104075431824,2.207554817199707,0.09690072387456894,2.1512138843536377,0.09334616363048553,2.2833012287035497
2.1317992210388184,0.09707612544298172,2.100635051727295,0.10262974351644516,2.158104419708252,0.09387782961130142,2.2013971243204513
2.060403347015381,0.06731230020523071,2.052851676940918,0.08169456571340561,2.0874321460723877,0.07271692901849747,2.0863598306747484
2.1961512565612793,0.08102390915155411,2.171751022338867,0.06355464458465576,2.0347495079040527,0.07897728681564331,2.0293837776852097
2.198118209838867,0.09514649957418442,2.1508493423461914,0.08053334802389145,2.0820045471191406,0.08673015236854553,1.845098040014257
1.483007788658142,0.5198482871055603,1.332146406173706,0.4761349558830261,1.3982192277908325,0.44514960050582886,1.235528446907549
1.3467309474945068,0.5292187929153442,1.3068877458572388,0.5209832787513733,1.3838838338851929,0.5264327526092529,1.2600713879850747
1.1880183219909668,0.37400445342063904,1.332516074180603,0.5114800930023193,1.2954951524734497,0.48931461572647095,1.4265112613645752
0.9905635118484497,0.40250128507614136,1.1729130744934082,0.4813700318336487,1.1518610715866089,0.5845491290092468,0.7075701760979364
1.157677173614502,0.4970669150352478,1.076365351676941,0.48953360319137573,1.133535623550415,0.43067315220832825,0.7481880270062005
1.191671371459961,0.449420690536499,1.1055057048797607,0.48863890767097473,1.084389328956604,0.5514885187149048,0.7481880270062005
0.8849905729293823,0.37621501088142395,1.3156625032424927,0.5377547740936279,1.3703066110610962,0.5384246110916138,0.8750612633917001
1.3112183809280396,0.5159892439842224,1.0253514051437378,0.45022347569465637,1.2936815023422241,0.48988401889801025,0.8061799739838872
1.1682366132736206,0.43244731426239014,1.3276405334472656,0.5278270840644836,1.22025465965271,0.5090166926383972,0.9637878273455552
1.3650093078613281,0.5322868824005127,1.3370755910873413,0.4854046106338501,1.4095348119735718,0.6399512887001038,1.4762372902710679
