seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.5882046222686768,0.5837851166725159,1.4215651750564575,0.6407607793807983,1.5429645776748657,0.6115742921829224,1.7193312869837265
1.4261178970336914,0.613395094871521,1.596845030784607,0.6230552196502686,1.5973546504974365,0.5804855823516846,1.6242820958356683
1.6323869228363037,0.7446234226226807,1.5149476528167725,0.7587676048278809,1.5896345376968384,0.7661662101745605,1.964259630196849
1.9410490989685059,0.24496600031852722,2.0304269790649414,0.22783337533473969,1.916223406791687,0.24570104479789734,1.721150843749684
1.9527339935302734,0.23648938536643982,2.0009517669677734,0.21885479986667633,1.9279201030731201,0.20560520887374878,1.8225603369426921
1.9549815654754639,0.23623041808605194,2.01214861869812,0.2175191044807434,1.904245376586914,0.2409573495388031,1.9337402994969353
1.9729301929473877,0.2127666175365448,2.0885024070739746,0.2036479115486145,2.014721393585205,0.20411013066768646,2.132547842465581
2.190195083618164,0.23903213441371918,2.1927053928375244,0.22097772359848022,2.1622209548950195,0.23941020667552948,2.1235903326066734
2.200193405151367,0.20617671310901642,2.1660079956054688,0.22392790019512177,2.1622209548950195,0.23941020667552948,2.123851640967086
2.282419204711914,0.2077462077140808,2.2920069694519043,0.22284305095672607,2.3351783752441406,0.21242064237594604,2.123851640967086
2.325336217880249,0.20769569277763367,2.2705702781677246,0.22889401018619537,2.325557231903076,0.20717351138591766,2.164352855784437
2.5767030715942383,0.32329028844833374,2.4354233741760254,0.2270885705947876,2.4495201110839844,0.21634642779827118,2.173186268412274
2.3787240982055664,0.23442606627941132,2.2863080501556396,0.23157696425914764,2.297243595123291,0.2382751852273941,2.361727836017593
2.2560911178588867,0.2255472093820572,2.203677177429199,0.23095554113388062,2.214062213897705,0.2404070347547531,2.346352974450639
2.1666159629821777,0.22780637443065643,2.170933723449707,0.22647875547409058,2.201840877532959,0.21810445189476013,2.3138672203691533
2.2070186138153076,0.2069883495569229,2.130945920944214,0.23044276237487793,2.138354778289795,0.2093128114938736,2.3729120029701067
2.1441729068756104,0.22968560457229614,2.163266658782959,0.21904119849205017,2.1432929039001465,0.2112371325492859,2.3820170425748683
2.1432721614837646,0.23820309340953827,2.1229753494262695,0.23943285644054413,2.126605987548828,0.2515229284763336,2.450249108319361
2.0067243576049805,0.22589239478111267,1.977386474609375,0.22372378408908844,2.014721393585205,0.20411013066768646,2.1367205671564067
2.117715835571289,0.23161925375461578,2.031566619873047,0.2263426035642624,2.1652185916900635,0.21218138933181763,2.143014800254095
2.1736841201782227,0.2279333472251892,2.173088550567627,0.20461487770080566,2.115445613861084,0.21919232606887817,2.161368002234975
2.404658317565918,0.32688629627227783,2.2616279125213623,0.24389010667800903,2.217179536819458,0.22945566475391388,2.204119982655925
2.1162118911743164,0.2071286141872406,2.180387496948242,0.22184258699417114,2.129734992980957,0.23794937133789062,2.2833012287035497
2.0764524936676025,0.2403206080198288,2.0781736373901367,0.22239604592323303,2.0477590560913086,0.23846212029457092,2.2013971243204513
2.067303419113159,0.20500215888023376,2.017629861831665,0.21771025657653809,2.0195112228393555,0.2107212394475937,2.0863598306747484
2.049792766571045,0.2084938883781433,2.114694356918335,0.2056671530008316,1.9683985710144043,0.2095814198255539,2.0293837776852097
2.0571024417877197,0.21078379452228546,2.1194183826446533,0.20855897665023804,2.090935230255127,0.20314200222492218,1.845098040014257
1.692481279373169,0.519711434841156,1.2909413576126099,0.5190419554710388,1.5597519874572754,0.5273440480232239,1.235528446907549
1.3544659614562988,0.5032405257225037,1.6193618774414062,0.5019142031669617,1.4545878171920776,0.5436012744903564,1.2600713879850747
1.1357707977294922,0.5746061205863953,0.6994144320487976,0.5227572917938232,0.8209534883499146,0.5830622315406799,1.4265112613645752
1.239911675453186,0.42624589800834656,1.208581805229187,0.46764251589775085,0.873134970664978,0.48405587673187256,0.7075701760979364
0.7910498976707458,0.316237211227417,1.0182697772979736,0.4313628077507019,1.0530436038970947,0.44144511222839355,0.7481880270062005
0.7332585453987122,0.47278648614883423,0.7667587399482727,0.44674479961395264,0.7207979559898376,0.45829030871391296,0.7481880270062005
-0.29564404487609863,0.41062280535697937,1.0047675371170044,0.47011464834213257,0.20157921314239502,0.40849778056144714,0.8750612633917001
0.28062689304351807,0.44499850273132324,0.3748741149902344,0.43575790524482727,0.6120491027832031,0.34394121170043945,0.8061799739838872
1.2325178384780884,0.5185572504997253,1.1068899631500244,0.44961822032928467,1.2881296873092651,0.544770359992981,0.9637878273455552
1.4432549476623535,0.28502583503723145,1.4653022289276123,0.2804686725139618,1.458061933517456,0.2394491583108902,1.4762372902710679
1.5170834064483643,0.34243878722190857,1.5600651502609253,0.34205833077430725,1.558974266052246,0.33121371269226074,1.4851959814317761
