seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.480407476425171,0.5788443088531494,1.471647024154663,0.6654447317123413,1.3935277462005615,0.6843932867050171,1.7193312869837265
1.4710214138031006,0.5970767736434937,1.3773431777954102,0.600733757019043,1.4938045740127563,0.5893030762672424,1.6242820958356683
1.3477085828781128,0.6001344323158264,1.4380931854248047,0.6670363545417786,1.4280449151992798,0.7379873991012573,1.964259630196849
1.810341477394104,0.11464916169643402,1.8099894523620605,0.11026909202337265,1.7868906259536743,0.10951533913612366,1.721150843749684
1.8160343170166016,0.07932562381029129,1.823290467262268,0.07008028030395508,1.8150286674499512,0.08660302311182022,1.8225603369426921
1.9124913215637207,0.0840822085738182,1.9497623443603516,0.07366441935300827,1.9467129707336426,0.10205067694187164,1.9337402994969353
2.086986780166626,0.06919334083795547,2.1050031185150146,0.06198539584875107,2.0516161918640137,0.10151442140340805,2.132547842465581
2.115255117416382,0.11038459837436676,2.1292688846588135,0.10379965603351593,2.121304512023926,0.12983626127243042,2.1235903326066734
2.121270179748535,0.08930487185716629,2.1182098388671875,0.09296837449073792,2.13451886177063,0.11808125674724579,2.123851640967086
2.1707839965820312,0.10889942944049835,2.153384208679199,0.11919764429330826,2.174927234649658,0.11314661055803299,2.123851640967086
2.1898293495178223,0.10440540313720703,2.175079345703125,0.09491892904043198,2.184453248977661,0.10337457805871964,2.164352855784437
2.299022674560547,0.13991977274417877,2.276867151260376,0.10753539949655533,2.2696805000305176,0.07577243447303772,2.173186268412274
2.4174866676330566,0.11810743808746338,2.3585147857666016,0.104132741689682,2.311680793762207,0.11796192079782486,2.361727836017593
2.419895887374878,0.0926794782280922,2.3681998252868652,0.10174233466386795,2.371018886566162,0.11239441484212875,2.346352974450639
2.383869171142578,0.06807959824800491,2.3801395893096924,0.08927563577890396,2.3783695697784424,0.07984572649002075,2.3138672203691533
2.3399128913879395,0.08503953367471695,2.301936626434326,0.0852774828672409,2.2780182361602783,0.08299801498651505,2.3729120029701067
2.3336329460144043,0.08462708443403244,2.3258798122406006,0.104163758456707,2.291602611541748,0.0839754119515419,2.3820170425748683
2.2136926651000977,0.13182485103607178,2.2207884788513184,0.11268166452646255,2.2310309410095215,0.1436736285686493,2.450249108319361
2.095332622528076,0.0727759301662445,2.0915825366973877,0.08335214108228683,2.051576852798462,0.08979564905166626,2.1367205671564067
2.0855371952056885,0.07956501841545105,2.1199440956115723,0.10117360204458237,2.11796236038208,0.11366725713014603,2.143014800254095
2.159559488296509,0.09832312166690826,2.139932632446289,0.06222473084926605,2.1483283042907715,0.11502828449010849,2.161368002234975
2.235032558441162,0.12991547584533691,2.170267105102539,0.0979999452829361,2.1696925163269043,0.12682054936885834,2.204119982655925
2.157963514328003,0.10721901059150696,2.2305548191070557,0.1065659373998642,2.1982827186584473,0.11885983496904373,2.2833012287035497
2.1307201385498047,0.10348689556121826,2.134899139404297,0.08896788209676743,2.1682891845703125,0.09827503561973572,2.2013971243204513
2.0570685863494873,0.0781245157122612,2.0774569511413574,0.09977467358112335,2.053527355194092,0.07801546901464462,2.0863598306747484
2.187845468521118,0.09533870220184326,2.1574277877807617,0.0728047788143158,1.9806612730026245,0.08682961761951447,2.0293837776852097
2.2038028240203857,0.1033659428358078,2.1800200939178467,0.07771177589893341,2.11289381980896,0.08493458479642868,1.845098040014257
1.442921757698059,0.5664258599281311,1.452127456665039,0.6634920835494995,1.4905556440353394,0.5303889513015747,1.235528446907549
1.4657809734344482,0.6029050946235657,1.4146560430526733,0.6173886060714722,1.3046025037765503,0.5908081531524658,1.2600713879850747
1.2334558963775635,0.4256669282913208,1.3043971061706543,0.6739691495895386,1.247280240058899,0.5506213307380676,1.4265112613645752
0.9315196871757507,0.36524084210395813,1.083411455154419,0.5099970102310181,1.0727932453155518,0.558972179889679,0.7075701760979364
0.9979807734489441,0.4770705997943878,0.8985151052474976,0.3960469663143158,0.9201086759567261,0.32584166526794434,0.7481880270062005
0.7434021830558777,0.4212462306022644,0.7262582182884216,0.3650903105735779,0.7646303772926331,0.43678584694862366,0.7481880270062005
0.8732578754425049,0.41652706265449524,1.177075743675232,0.6610679626464844,1.0895776748657227,0.6734747290611267,0.8750612633917001
0.9778046011924744,0.6185624003410339,0.9356708526611328,0.5064336061477661,0.9925508499145508,0.6033637523651123,0.8061799739838872
1.139771819114685,0.5850080847740173,1.1274046897888184,0.5274127721786499,0.9777146577835083,0.5668128728866577,0.9637878273455552
1.4098365306854248,0.6629669666290283,1.4859312772750854,0.46041733026504517,1.4889953136444092,0.5540803074836731,1.4762372902710679
1.3824204206466675,0.6028376817703247,1.4626219272613525,0.6492356657981873,1.5018658638000488,0.5992785692214966,1.4851959814317761
1.4275003671646118,0.18921801447868347,1.4696742296218872,0.41410180926322937,1.4401341676712036,0.14487121999263763,1.4513411705977932
1.4459083080291748,0.13996312022209167,1.4593549966812134,0.3731141984462738,1.4338446855545044,0.17632542550563812,1.4526755981756092
1.399187445640564,0.4026130139827728,1.471208930015564,0.32487666606903076,1.4200340509414673,0.4221251904964447,1.4556517453313513
1.6320476531982422,0.7025406956672668,1.8154696226119995,0.15743310749530792,1.8022620677947998,0.14622697234153748,1.8920946026904804
1.4221916198730469,0.7305752635002136,1.8663532733917236,0.1316245049238205,1.8968273401260376,0.1970914602279663,1.8182258936139555
1.3109341859817505,0.6037222146987915,1.1826728582382202,0.6550712585449219,1.143110752105713,0.7397770881652832,0.11394335230683678
0.7503921985626221,0.4180368185043335,0.9959510564804077,0.5045424699783325,0.8802444934844971,0.5594621896743774,0.8450980400142568
0.9627602100372314,0.5467320084571838,1.0327634811401367,0.5563337206840515,0.9710336923599243,0.5349665284156799,0.6901960800285137
1.3815040588378906,0.5596082806587219,1.2367037534713745,0.585726797580719,1.2935868501663208,0.5502886176109314,0.7323937598229685
1.2426050901412964,0.6832007169723511,1.1653810739517212,0.7184677124023438,1.271419644355774,0.7245305180549622,0.7395723444500919
2.0006840229034424,0.10797674208879471,2.031859874725342,0.08443792164325714,2.015563488006592,0.08191181719303131,2.0043213737826426
2.0351243019104004,0.07163617759943008,2.0279622077941895,0.08840161561965942,2.040048360824585,0.10653722286224365,2.0043213737826426
2.0183348655700684,0.08271053433418274,2.039372205734253,0.05905377119779587,2.0332233905792236,0.08790215849876404,2.0644579892269186
2.0656538009643555,0.08751753717660904,2.033825159072876,0.08217853307723999,2.052638292312622,0.07367463409900665,2.1172712956557644
2.1231586933135986,0.13140863180160522,2.1760787963867188,0.13256393373012543,2.172074556350708,0.12276289612054825,2.0569048513364727
2.063352584838867,0.0739920511841774,2.072068929672241,0.06672987341880798,2.0900418758392334,0.09357891976833344,1.863322860120456
1.9491909742355347,0.06713126599788666,1.9492247104644775,0.08062257617712021,1.950606107711792,0.08334509283304214,2.0863598306747484
2.030198097229004,0.09437613189220428,2.0061252117156982,0.09009113907814026,1.9937200546264648,0.10698696225881577,2.093421685162235
2.0851500034332275,0.11271904408931732,2.0162243843078613,0.15084540843963623,2.0246171951293945,0.1736806482076645,2.113943352306837
1.456463098526001,0.3886133134365082,1.385784387588501,0.34441545605659485,1.5528734922409058,0.3770126402378082,1.1583624920952498
1.2423361539840698,0.28060638904571533,1.2642478942871094,0.143247589468956,1.4220973253250122,0.18292413651943207,1.2576785748691846
1.30197012424469,0.306277334690094,1.3650699853897095,0.23005807399749756,1.3941733837127686,0.21044965088367462,1.3820170425748683
1.474156379699707,0.3238328695297241,1.4239981174468994,0.26473814249038696,1.4674749374389648,0.32006019353866577,1.505149978319906
1.4808874130249023,0.11734721809625626,1.61738920211792,0.12014877796173096,1.833814263343811,0.17958121001720428,1.5118833609788744
1.5933897495269775,0.12985052168369293,1.5314388275146484,0.14663714170455933,1.7839739322662354,0.1964270919561386,1.4487063199050798
