seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log Rg (nm)
1.613113284111023,0.555742621421814,1.8007498979568481,0.5639795064926147,1.797478199005127,0.5938087105751038,1.694100260734558,0.5781192183494568,1.6910090446472168,0.5778673887252808,1.7193312869837265
1.6117593050003052,0.5985031127929688,1.3134747743606567,0.5667913556098938,1.4896999597549438,0.5691383481025696,1.4914189577102661,0.5794585347175598,1.739985466003418,0.6014727354049683,1.6242820958356683
1.3608899116516113,0.5633423328399658,1.2237684726715088,0.5787878632545471,1.4129116535186768,0.6052407622337341,1.6175527572631836,0.6081969141960144,1.476758599281311,0.577410101890564,1.964259630196849
1.5580980777740479,0.5859277248382568,1.5720573663711548,0.5739110112190247,1.6286379098892212,0.57855224609375,1.5449720621109009,0.5890340805053711,2.071253538131714,0.5909649133682251,1.721150843749684
1.6009589433670044,0.555464506149292,1.5822144746780396,0.5491767525672913,1.7452313899993896,0.5681715607643127,1.8625589609146118,0.5942240357398987,1.6150810718536377,0.5523582100868225,1.8225603369426921
1.488556981086731,0.5644220113754272,1.8529011011123657,0.5729376673698425,1.6165035963058472,0.547234296798706,1.5675818920135498,0.557672381401062,1.4199382066726685,0.5698126554489136,1.9337402994969353
1.6623375415802002,0.5644242167472839,1.694911241531372,0.5722016096115112,1.4918160438537598,0.5725876092910767,1.669801950454712,0.5485265254974365,1.8558342456817627,0.5368517637252808,2.132547842465581
1.7730998992919922,0.6068258285522461,1.5585572719573975,0.5713495016098022,1.5634864568710327,0.5644745230674744,1.7854185104370117,0.555298388004303,1.3629511594772339,0.5974379777908325,2.1235903326066734
1.571707010269165,0.5580029487609863,1.7268779277801514,0.5912492871284485,1.661637306213379,0.5549882650375366,1.6171307563781738,0.5615168213844299,1.8469529151916504,0.5615003705024719,2.123851640967086
1.6076127290725708,0.5793331861495972,1.482656478881836,0.6164880394935608,1.735588550567627,0.5764570832252502,1.9263554811477661,0.5906305909156799,1.6769107580184937,0.5549691319465637,2.123851640967086
1.5957059860229492,0.5618517994880676,1.443406105041504,0.5649659633636475,1.4124763011932373,0.5709917545318604,1.511370062828064,0.5444714426994324,1.551369309425354,0.5415453314781189,2.164352855784437
1.5695950984954834,0.6023772358894348,2.134140968322754,0.6132161021232605,1.9670352935791016,0.5779808163642883,1.5979474782943726,0.5607966184616089,1.5129203796386719,0.658426821231842,2.173186268412274
1.7988914251327515,0.5767491459846497,1.5114094018936157,0.595532238483429,1.6994410753250122,0.5691043734550476,1.5625157356262207,0.5577773451805115,1.6060504913330078,0.5618330240249634,2.361727836017593
1.7741986513137817,0.568315327167511,1.548586130142212,0.5628510117530823,1.6033811569213867,0.5820623636245728,1.5095325708389282,0.5643046498298645,1.597212553024292,0.5844821333885193,2.346352974450639
1.8856494426727295,0.5705235004425049,1.9076042175292969,0.5874537229537964,1.808895230293274,0.554865300655365,1.7013880014419556,0.5609098672866821,1.7312906980514526,0.5398321151733398,2.3138672203691533
1.6824991703033447,0.5437973141670227,1.4630155563354492,0.5679481029510498,1.7614014148712158,0.5691452622413635,1.6667195558547974,0.541550874710083,1.8038384914398193,0.5729968547821045,2.3729120029701067
1.6318209171295166,0.5537389516830444,1.7251994609832764,0.5441859364509583,1.5741450786590576,0.5451138615608215,1.6754094362258911,0.5502358675003052,1.6310532093048096,0.5480622053146362,2.3820170425748683
1.586806058883667,0.569328784942627,1.6798261404037476,0.5899417996406555,1.8376649618148804,0.5871974229812622,1.770359754562378,0.551213264465332,1.5741605758666992,0.5830680131912231,2.450249108319361
