seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.3557578325271606,0.5242222547531128,1.3801016807556152,0.5246784090995789,1.3644983768463135,0.5266456604003906,1.7193312869837265
1.3938742876052856,0.511348307132721,1.384399652481079,0.5287107825279236,1.3988181352615356,0.5590707659721375,1.6242820958356683
1.3559490442276,0.5242820382118225,1.3807175159454346,0.5295909643173218,1.3655356168746948,0.5266469120979309,1.964259630196849
1.8470029830932617,0.11990050971508026,1.8305704593658447,0.09763064235448837,1.8374563455581665,0.11398173868656158,1.721150843749684
1.8291723728179932,0.0911802351474762,1.840062141418457,0.06729324907064438,1.8487392663955688,0.08100048452615738,1.8225603369426921
1.9303171634674072,0.08751697093248367,1.9406052827835083,0.06398779898881912,1.943750023841858,0.09984860569238663,1.9337402994969353
2.0615475177764893,0.06518107652664185,2.0715842247009277,0.06535851955413818,2.009337902069092,0.08409028500318527,2.132547842465581
2.1218223571777344,0.11120645701885223,2.129406213760376,0.12201109528541565,2.1411023139953613,0.12872613966464996,2.1235903326066734
2.129176616668701,0.08404133468866348,2.147897243499756,0.0904318317770958,2.1411023139953613,0.12872613966464996,2.123851640967086
2.177804470062256,0.09016088396310806,2.1798813343048096,0.11521584540605545,2.1645805835723877,0.09272933006286621,2.123851640967086
2.217738628387451,0.09359265118837357,2.190639019012451,0.09303826093673706,2.2206521034240723,0.0978100448846817,2.164352855784437
2.240328550338745,0.11661810427904129,2.2786896228790283,0.10240162163972855,2.2766942977905273,0.08123777061700821,2.173186268412274
2.3017749786376953,0.13237859308719635,2.3171911239624023,0.0902213379740715,2.2889790534973145,0.10466106235980988,2.361727836017593
2.345336437225342,0.09629014879465103,2.341629981994629,0.08907527476549149,2.365121364593506,0.10154478996992111,2.346352974450639
2.376519203186035,0.08529279381036758,2.359612226486206,0.08468537032604218,2.3656165599823,0.0721961036324501,2.3138672203691533
2.362006902694702,0.07640349119901657,2.2977519035339355,0.08711210638284683,2.3355205059051514,0.08323445171117783,2.3729120029701067
2.3683831691741943,0.08640152961015701,2.3365514278411865,0.09748771041631699,2.3261492252349854,0.08549351990222931,2.3820170425748683
2.1976001262664795,0.12560977041721344,2.1824898719787598,0.10949410498142242,2.1836090087890625,0.13145318627357483,2.450249108319361
2.0677084922790527,0.08732859045267105,2.0529417991638184,0.08361080288887024,2.009337902069092,0.08409028500318527,2.1367205671564067
