seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.7595536708831787,0.5921863913536072,1.7292711734771729,0.5945056676864624,1.71533203125,0.5902679562568665,1.7193312869837265
1.6118841171264648,0.9091030955314636,1.560603380203247,0.877106785774231,1.5898650884628296,0.9123730063438416,1.6242820958356683
1.4603291749954224,1.072245717048645,1.4396480321884155,1.0410197973251343,1.445204257965088,1.0558068752288818,1.964259630196849
1.9723783731460571,0.11061950773000717,1.9320473670959473,0.10780300199985504,1.9492931365966797,0.12844359874725342,1.721150843749684
1.9468580484390259,0.11139973253011703,1.9140039682388306,0.0871909111738205,1.9150123596191406,0.08623139560222626,1.8225603369426921
1.9768283367156982,0.1088254451751709,1.9543370008468628,0.07647337764501572,1.9440845251083374,0.11068248003721237,1.9337402994969353
2.016681671142578,0.09946131706237793,2.026416778564453,0.07181590795516968,1.968886137008667,0.09267782419919968,2.132547842465581
2.144190788269043,0.10927939414978027,2.2413430213928223,0.11271247267723083,2.187931537628174,0.1191272959113121,2.1235903326066734
2.090813159942627,0.08109264820814133,2.170687437057495,0.10627560317516327,2.187931537628174,0.11912711709737778,2.123851640967086
2.2002201080322266,0.11096799373626709,2.2670488357543945,0.1255183219909668,2.0781991481781006,0.10457765311002731,2.123851640967086
2.2249460220336914,0.11092562228441238,2.1623568534851074,0.10392222553491592,2.158399820327759,0.10043318569660187,2.164352855784437
2.22127103805542,0.1288476139307022,2.2794547080993652,0.11680369079113007,2.2778685092926025,0.08904868364334106,2.173186268412274
2.2840285301208496,0.11516062915325165,2.2788445949554443,0.10495917499065399,2.193265676498413,0.13670353591442108,2.361727836017593
2.2990777492523193,0.109359011054039,2.271101951599121,0.10477282106876373,2.304213047027588,0.11306221038103104,2.346352974450639
2.22102689743042,0.10747573524713516,2.2371435165405273,0.10728339850902557,2.2439842224121094,0.10247483849525452,2.3138672203691533
2.339066505432129,0.08007855713367462,2.199737548828125,0.09981106221675873,2.2432312965393066,0.09661998599767685,2.3729120029701067
2.211095094680786,0.1090264692902565,2.2116599082946777,0.1184878796339035,2.2402496337890625,0.09750086069107056,2.3820170425748683
2.1383721828460693,0.14608131349086761,2.114910364151001,0.13235785067081451,2.137605905532837,0.14420188963413239,2.450249108319361
2.037767171859741,0.1062396764755249,2.0085463523864746,0.09693270176649094,1.968886137008667,0.09267782419919968,2.1367205671564067
2.0282223224639893,0.10720566660165787,2.025543689727783,0.10161609202623367,1.9801368713378906,0.1015789657831192,2.143014800254095
2.1026484966278076,0.11594375222921371,2.1325089931488037,0.07360371947288513,2.019968271255493,0.11672931909561157,2.161368002234975
2.107963800430298,0.1251247078180313,2.083109140396118,0.11998946964740753,2.0913424491882324,0.11794807761907578,2.204119982655925
2.1682426929473877,0.10784163326025009,2.2455620765686035,0.11519778519868851,2.0781543254852295,0.13569623231887817,2.2833012287035497
2.2181544303894043,0.11283394694328308,2.1615724563598633,0.1206284612417221,2.1938259601593018,0.11137612909078598,2.2013971243204513
2.1519041061401367,0.10430337488651276,2.164361000061035,0.11119890958070755,2.1636710166931152,0.09551342576742172,2.0863598306747484
2.263890266418457,0.08115120977163315,2.2739646434783936,0.07158491015434265,2.145169258117676,0.09714595973491669,2.0293837776852097
2.286026954650879,0.08348702639341354,2.3006887435913086,0.07385719567537308,2.2331390380859375,0.0847817212343216,1.845098040014257
1.4188543558120728,0.44614091515541077,1.2692347764968872,0.5502030253410339,1.3985127210617065,0.45315760374069214,1.235528446907549
1.3896510601043701,0.4892963767051697,1.3797084093093872,0.45415976643562317,1.2253227233886719,0.5479534268379211,1.2600713879850747
1.172756552696228,0.5373094081878662,1.1624003648757935,0.5755980014801025,1.1310501098632812,0.5888031721115112,1.4265112613645752
0.9684056043624878,0.4666171669960022,1.0927410125732422,0.5059228539466858,1.255106806755066,0.6082137823104858,0.7075701760979364
0.8193603754043579,0.3684634268283844,0.9351742267608643,0.5597723126411438,0.8819679617881775,0.5322360396385193,0.7481880270062005
0.8311641812324524,0.3752274513244629,0.7975893616676331,0.37509143352508545,0.7793917655944824,0.3907501697540283,0.7481880270062005
1.0159108638763428,0.41918978095054626,1.123610258102417,0.509650468826294,1.2686021327972412,0.5646510124206543,0.8750612633917001
0.40539097785949707,0.4074031114578247,0.6722459197044373,0.4373539984226227,0.5839937329292297,0.3697746694087982,0.8061799739838872
1.4374604225158691,0.5182169079780579,1.3797407150268555,0.4466330409049988,1.1514335870742798,0.6705092787742615,0.9637878273455552
1.478999137878418,0.4045783281326294,1.4893739223480225,0.4389927089214325,1.4658763408660889,0.3778556287288666,1.4762372902710679
1.464815378189087,0.38589856028556824,1.4688221216201782,0.45590025186538696,1.4729359149932861,0.3946036100387573,1.4851959814317761
1.4115307331085205,0.2696942389011383,1.452422857284546,0.37350791692733765,1.4332886934280396,0.29323139786720276,1.4513411705977932
1.4620813131332397,0.2790669798851013,1.4667288064956665,0.3699627220630646,1.486025094985962,0.2637663185596466,1.4526755981756092
1.4759708642959595,0.39155587553977966,1.475204348564148,0.3726361393928528,1.4943065643310547,0.38566625118255615,1.4556517453313513
1.8212822675704956,0.717156708240509,1.8363136053085327,0.18948465585708618,1.8383334875106812,0.15291650593280792,1.8920946026904804
1.7992671728134155,0.719788670539856,1.8687012195587158,0.17195461690425873,1.862121820449829,0.2043599784374237,1.8182258936139555
1.179430365562439,1.0025209188461304,1.2555160522460938,0.9549696445465088,1.1862082481384277,0.9962202906608582,0.11394335230683678
0.5052967667579651,0.508838415145874,1.0283526182174683,0.5094897747039795,0.7425975203514099,0.5640833973884583,0.8450980400142568
0.7215235233306885,0.5713499784469604,0.7078078389167786,0.6552109122276306,0.7319992780685425,0.5374994874000549,0.6901960800285137
1.8221967220306396,0.47168639302253723,1.7816393375396729,0.4704473614692688,1.6501541137695312,0.4737958312034607,0.7323937598229685
1.1550852060317993,1.0268737077713013,1.1015684604644775,1.02593994140625,1.2205265760421753,1.0248463153839111,0.7395723444500919
1.9987897872924805,0.11721155047416687,2.003923177719116,0.11736826598644257,1.9886165857315063,0.11400973796844482,2.0043213737826426
2.040226459503174,0.1065424308180809,2.019508123397827,0.11107676476240158,2.0418014526367188,0.11028333753347397,2.0043213737826426
2.0214169025421143,0.10819784551858902,2.0356621742248535,0.07294447720050812,2.019498348236084,0.10945266485214233,2.0644579892269186
2.059800386428833,0.13769395649433136,2.0414581298828125,0.1124916672706604,2.0883047580718994,0.1032642349600792,2.1172712956557644
