seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.6600919961929321,0.4997539520263672,1.548108458518982,0.4955628514289856,1.6020585298538208,0.5185307860374451,1.7193312869837265
1.362303614616394,0.5778262615203857,1.3235509395599365,0.630462110042572,1.3378549814224243,0.5776211023330688,1.6242820958356683
1.7052726745605469,0.6617223620414734,1.3643501996994019,0.6393404006958008,1.64877188205719,0.703970193862915,1.964259630196849
1.9477441310882568,0.24253632128238678,2.016813039779663,0.22058257460594177,1.9664862155914307,0.23361323773860931,1.721150843749684
1.9377384185791016,0.23078729212284088,1.9859282970428467,0.21117493510246277,1.9172086715698242,0.1989191472530365,1.8225603369426921
1.9321784973144531,0.2297724187374115,1.992763876914978,0.21061177551746368,1.8810851573944092,0.23624415695667267,1.9337402994969353
1.9647200107574463,0.19790710508823395,2.076122283935547,0.19898907840251923,1.9756972789764404,0.20135529339313507,2.132547842465581
2.2015559673309326,0.23636917769908905,2.199397325515747,0.21475760638713837,2.209742546081543,0.23064930737018585,2.1235903326066734
2.204331874847412,0.2080542892217636,2.1374623775482178,0.21763943135738373,2.209742546081543,0.23064930737018585,2.123851640967086
2.296518087387085,0.19808858633041382,2.2838759422302246,0.21643491089344025,2.3486294746398926,0.21269762516021729,2.123851640967086
2.3548083305358887,0.1980411410331726,2.2916219234466553,0.2302093803882599,2.3147077560424805,0.20661330223083496,2.164352855784437
2.9446206092834473,0.24706974625587463,2.442859172821045,0.21106696128845215,2.524670124053955,0.20460405945777893,2.173186268412274
2.3942694664001465,0.22522327303886414,2.330071449279785,0.23342561721801758,2.326157569885254,0.23548808693885803,2.361727836017593
2.2935566902160645,0.22188472747802734,2.2210564613342285,0.23264963924884796,2.230961322784424,0.23232148587703705,2.346352974450639
2.1533234119415283,0.22393697500228882,2.137253999710083,0.2287452071905136,2.194521427154541,0.2211627960205078,2.3138672203691533
2.1968979835510254,0.20727288722991943,2.1419425010681152,0.23057469725608826,2.086270570755005,0.21139216423034668,2.3729120029701067
2.137679100036621,0.22536146640777588,2.2000625133514404,0.20531733334064484,2.101641893386841,0.2131335288286209,2.3820170425748683
2.195965528488159,0.23696444928646088,2.1385557651519775,0.24240843951702118,2.138665199279785,0.24588003754615784,2.450249108319361
1.9881798028945923,0.2211323231458664,1.9623661041259766,0.22415107488632202,1.9756972789764404,0.20135529339313507,2.1367205671564067
2.2225277423858643,0.21199466288089752,2.0080411434173584,0.22679878771305084,2.1397085189819336,0.21158084273338318,2.143014800254095
2.170846700668335,0.22443832457065582,2.1603503227233887,0.20089930295944214,2.039736270904541,0.2183300256729126,2.161368002234975
2.759859561920166,0.24559526145458221,2.4481687545776367,0.23824836313724518,2.3621063232421875,0.2307324856519699,2.204119982655925
2.1100592613220215,0.19832012057304382,2.1845123767852783,0.20959481596946716,2.1344950199127197,0.23487290740013123,2.2833012287035497
2.0693275928497314,0.23833031952381134,2.0752899646759033,0.21618551015853882,2.0373740196228027,0.2302546352148056,2.2013971243204513
2.0508110523223877,0.195695161819458,2.030677556991577,0.20424053072929382,1.9533159732818604,0.21128621697425842,2.0863598306747484
2.0552144050598145,0.21084491908550262,2.0898852348327637,0.20192261040210724,1.8773417472839355,0.21017877757549286,2.0293837776852097
2.065749168395996,0.21361012756824493,2.0974364280700684,0.20556847751140594,2.0867342948913574,0.19820983707904816,1.845098040014257
1.349725365638733,0.4459037780761719,1.0542939901351929,0.4656059741973877,1.1909923553466797,0.45469674468040466,1.235528446907549
1.2740001678466797,0.4486137628555298,1.5058577060699463,0.4235309660434723,1.3909618854522705,0.48305246233940125,1.2600713879850747
1.3277792930603027,0.5166563987731934,0.9875232577323914,0.5140329599380493,1.0471991300582886,0.539624035358429,1.4265112613645752
1.2143385410308838,0.4212722182273865,1.147128701210022,0.454820841550827,1.1802564859390259,0.43222489953041077,0.7075701760979364
1.163330316543579,0.35056278109550476,1.0122358798980713,0.3787933886051178,0.9841827154159546,0.3888474404811859,0.7481880270062005
0.6816216707229614,0.4169831871986389,0.755316972732544,0.392875611782074,0.7395467162132263,0.4186042547225952,0.7481880270062005
0.4225415587425232,0.42059433460235596,1.1314170360565186,0.4320009648799896,1.0648244619369507,0.41018080711364746,0.8750612633917001
