seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.7491953372955322,0.5903832912445068,1.7309720516204834,0.6137635111808777,1.7153186798095703,0.6055769920349121,1.7193312869837265
1.6116777658462524,0.9296637773513794,1.5625758171081543,0.8793821930885315,1.5901325941085815,0.9379391670227051,1.6242820958356683
1.4596219062805176,1.069326400756836,1.4345697164535522,1.0407204627990723,1.445208191871643,1.0822776556015015,1.964259630196849
1.9743659496307373,0.111416757106781,1.9618651866912842,0.10889314115047455,1.9536956548690796,0.1264319270849228,1.721150843749684
1.9504551887512207,0.11243240535259247,1.929985761642456,0.08322884142398834,1.9158638715744019,0.08642101287841797,1.8225603369426921
1.9795358180999756,0.1097889319062233,1.9624929428100586,0.07610773295164108,1.9541881084442139,0.11099840700626373,1.9337402994969353
2.02634859085083,0.10034791380167007,2.0215625762939453,0.07253789901733398,1.972465991973877,0.09262563288211823,2.132547842465581
2.1414809226989746,0.11020045727491379,2.243881940841675,0.11434002220630646,2.17935848236084,0.11901723593473434,2.1235903326066734
2.0905516147613525,0.08072973787784576,2.1536359786987305,0.10772469639778137,2.17935848236084,0.11901723593473434,2.123851640967086
2.199967384338379,0.11147905886173248,2.264404058456421,0.12554460763931274,2.0840320587158203,0.11016122996807098,2.123851640967086
2.226069927215576,0.11167890578508377,2.1639742851257324,0.10401339083909988,2.1601178646087646,0.10032104700803757,2.164352855784437
2.228377342224121,0.13374392688274384,2.278902530670166,0.11403784155845642,2.2766988277435303,0.08932074904441833,2.173186268412274
2.291016101837158,0.11436454206705093,2.2777371406555176,0.10521814972162247,2.246452569961548,0.12098851054906845,2.361727836017593
2.3037703037261963,0.1089196428656578,2.270322799682617,0.10501869022846222,2.3001909255981445,0.11370626091957092,2.346352974450639
2.220237970352173,0.10803842544555664,2.2350568771362305,0.10759779810905457,2.244309425354004,0.10304249823093414,2.3138672203691533
2.3398942947387695,0.07954657077789307,2.199761152267456,0.10007582604885101,2.244138240814209,0.09811782091856003,2.3729120029701067
2.211446762084961,0.10951149463653564,2.2307791709899902,0.10724954307079315,2.2402703762054443,0.10074243694543839,2.3820170425748683
2.142385482788086,0.14863911271095276,2.1148133277893066,0.13226784765720367,2.1353795528411865,0.14587141573429108,2.450249108319361
2.0384328365325928,0.10705745965242386,2.0089735984802246,0.09714402258396149,1.972465991973877,0.09262563288211823,2.1367205671564067
2.029186964035034,0.10688571631908417,2.02750301361084,0.10166993737220764,1.9823553562164307,0.10726091265678406,2.143014800254095
2.105233669281006,0.1162063479423523,2.135557174682617,0.0744147077202797,2.0221614837646484,0.11786346882581711,2.161368002234975
2.1102943420410156,0.1302592158317566,2.122814178466797,0.11716059595346451,2.0914466381073,0.11818359047174454,2.204119982655925
2.1655068397521973,0.1089441105723381,2.2462821006774902,0.1135484129190445,2.1479873657226562,0.12044943869113922,2.2833012287035497
