seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.7185885906219482,0.5916761159896851,1.704842448234558,0.5833330750465393,1.694240689277649,0.6018421053886414,1.7193312869837265
1.5435484647750854,0.9109694361686707,1.5325286388397217,0.8940097689628601,1.5535749197006226,0.9152641892433167,1.6242820958356683
1.4556093215942383,1.0680334568023682,1.43161940574646,1.0470209121704102,1.4384973049163818,1.0889947414398193,1.964259630196849
1.9383749961853027,0.11198461800813675,1.9228599071502686,0.11205542832612991,1.9195882081985474,0.11700814962387085,1.721150843749684
1.8707995414733887,0.10461480915546417,1.833990216255188,0.08755810558795929,1.8609086275100708,0.08908659964799881,1.8225603369426921
1.912686824798584,0.10310762375593185,1.8972338438034058,0.08553121238946915,1.9071390628814697,0.11078392714262009,1.9337402994969353
2.019245147705078,0.09414155036211014,2.047112226486206,0.06927984207868576,1.9690899848937988,0.09161169826984406,2.132547842465581
2.1708192825317383,0.10729222744703293,2.2284955978393555,0.10857212543487549,2.2357168197631836,0.10945726931095123,2.1235903326066734
2.120518207550049,0.08108669519424438,2.19081711769104,0.10749179124832153,2.2357168197631836,0.10945726931095123,2.123851640967086
2.2486088275909424,0.11679819971323013,2.2743470668792725,0.12016593664884567,2.1241865158081055,0.1302574723958969,2.123851640967086
2.22904634475708,0.1127839982509613,2.175481081008911,0.10652410238981247,2.193781614303589,0.09934394061565399,2.164352855784437
2.267519474029541,0.14913016557693481,2.302755117416382,0.11709032952785492,2.28074312210083,0.09722547233104706,2.173186268412274
2.328784465789795,0.10810810327529907,2.300431251525879,0.10664725303649902,2.2449140548706055,0.12618489563465118,2.361727836017593
2.337491989135742,0.10821399837732315,2.298308849334717,0.10939543694257736,2.3222451210021973,0.12498965859413147,2.346352974450639
2.2529633045196533,0.10022909194231033,2.259570837020874,0.1111116036772728,2.2666726112365723,0.10631723701953888,2.3138672203691533
