seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.73749840259552,0.6179463267326355,1.5934940576553345,0.4886569380760193,1.5653964281082153,0.49154171347618103,1.7193312869837265
1.489830493927002,0.5140827298164368,1.601736307144165,0.5516999959945679,1.5547598600387573,0.5427224040031433,1.6242820958356683
1.942742109298706,0.6418120265007019,1.6487797498703003,0.6210626363754272,1.6418399810791016,0.6003254055976868,1.964259630196849
1.8926701545715332,0.2704377770423889,1.9538640975952148,0.24827413260936737,1.9401605129241943,0.2591319680213928,1.721150843749684
1.9305860996246338,0.25059640407562256,2.001965045928955,0.2085447758436203,1.9505884647369385,0.19516189396381378,1.8225603369426921
1.9480249881744385,0.24885065853595734,2.006425380706787,0.206109419465065,1.8112162351608276,0.2658523917198181,1.9337402994969353
1.9832327365875244,0.22699232399463654,2.075834274291992,0.2008977234363556,1.9712655544281006,0.2164047807455063,2.132547842465581
2.335611343383789,0.26615041494369507,2.313451051712036,0.23245730996131897,2.3719191551208496,0.25716352462768555,2.1235903326066734
2.2360873222351074,0.22989380359649658,2.2084736824035645,0.2467987984418869,2.3719191551208496,0.25716352462768555,2.123851640967086
2.4215803146362305,0.22830714285373688,2.3729405403137207,0.23299920558929443,2.399949073791504,0.23686785995960236,2.123851640967086
2.4702157974243164,0.2290060818195343,2.2935030460357666,0.23277944326400757,2.313950777053833,0.22577233612537384,2.164352855784437
3.1443800926208496,0.2869706153869629,2.6802377700805664,0.2711702883243561,2.4387059211730957,0.19826769828796387,2.173186268412274
2.5005149841308594,0.25892847776412964,2.324669599533081,0.23487170040607452,2.4197752475738525,0.2646772265434265,2.361727836017593
2.4861927032470703,0.25379446148872375,2.2387194633483887,0.23356017470359802,2.2484214305877686,0.259962797164917,2.346352974450639
2.0340912342071533,0.24671074748039246,1.989398717880249,0.2629033327102661,2.170041561126709,0.2213262915611267,2.3138672203691533
