seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.764386773109436,0.5877841711044312,1.710421085357666,0.6204578876495361,1.7184010744094849,0.6339548826217651,1.7193312869837265
1.6646630764007568,0.8487014174461365,1.6265166997909546,0.7863860130310059,1.61396062374115,0.8918985724449158,1.6242820958356683
1.5396627187728882,1.0381689071655273,1.5243804454803467,1.0001816749572754,1.5100183486938477,1.0877408981323242,1.964259630196849
1.9724459648132324,0.11175984889268875,1.962683916091919,0.10983968526124954,1.969710350036621,0.11702819913625717,1.721150843749684
1.9472262859344482,0.11203411221504211,1.9139264822006226,0.08497657626867294,1.9166274070739746,0.08505430072546005,1.8225603369426921
1.975777506828308,0.10931947827339172,1.954585313796997,0.07534629851579666,1.9498250484466553,0.11124392598867416,1.9337402994969353
2.008627414703369,0.09827627241611481,2.0261952877044678,0.07144637405872345,1.970442295074463,0.09289002418518066,2.132547842465581
2.144371509552002,0.11055553704500198,2.2433242797851562,0.11332044005393982,2.1673812866210938,0.11495157331228256,2.1235903326066734
2.091886281967163,0.08107839524745941,2.1517558097839355,0.10845108330249786,2.1673812866210938,0.11495157331228256,2.123851640967086
2.2001521587371826,0.11064006388187408,2.2800726890563965,0.12493008375167847,2.092264175415039,0.10640909522771835,2.123851640967086
2.227994441986084,0.11110325157642365,2.1634511947631836,0.10376715660095215,2.1667394638061523,0.1005449965596199,2.164352855784437
2.226722240447998,0.12849761545658112,2.2800679206848145,0.11437110602855682,2.2815120220184326,0.08821000903844833,2.173186268412274
2.2929861545562744,0.11478813737630844,2.277585029602051,0.10466229170560837,2.249807834625244,0.12116284668445587,2.361727836017593
2.3072147369384766,0.10914485901594162,2.269439220428467,0.1045941486954689,2.299041748046875,0.11462942510843277,2.346352974450639
2.2203221321105957,0.1073497012257576,2.2369275093078613,0.10836494714021683,2.243126153945923,0.10092663019895554,2.3138672203691533
2.3388445377349854,0.08007382601499557,2.1985726356506348,0.0995594933629036,2.2432503700256348,0.09781959652900696,2.3729120029701067
2.212512493133545,0.10859896242618561,2.229574680328369,0.1084195077419281,2.241101026535034,0.09883624315261841,2.3820170425748683
2.1425154209136963,0.14550495147705078,2.1154866218566895,0.13271492719650269,2.1342155933380127,0.1466040462255478,2.450249108319361
2.0355100631713867,0.1062396764755249,2.0082008838653564,0.09669944643974304,1.970442295074463,0.09289002418518066,2.1367205671564067
2.0260396003723145,0.10687821358442307,2.0267186164855957,0.1015072911977768,1.985160231590271,0.10316851735115051,2.143014800254095
2.1070504188537598,0.1154070794582367,2.133052349090576,0.07357800751924515,2.01849365234375,0.11488953232765198,2.161368002234975
2.104182720184326,0.12453456968069077,2.12492036819458,0.11782845109701157,2.0879859924316406,0.11619578301906586,2.204119982655925
2.167236566543579,0.10832244902849197,2.245645046234131,0.11412469297647476,2.1476669311523438,0.12049424648284912,2.2833012287035497
2.2121849060058594,0.11301741003990173,2.157090902328491,0.1208975538611412,2.195582389831543,0.11325967311859131,2.2013971243204513
2.15105938911438,0.10477016121149063,2.151665210723877,0.10632458329200745,2.155750274658203,0.0957208126783371,2.0863598306747484
