seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.4989948272705078,0.5384523868560791,1.5381253957748413,0.5373753309249878,1.5009762048721313,0.5277467370033264,1.7193312869837265
1.5043444633483887,0.5098925828933716,1.478968620300293,0.5364660024642944,1.5074647665023804,0.5385826230049133,1.6242820958356683
1.3675448894500732,0.5747588872909546,1.3767108917236328,0.5824341773986816,1.368590235710144,0.5671171545982361,1.964259630196849
1.7838923931121826,0.10531441867351532,1.7833974361419678,0.09570169448852539,1.7792398929595947,0.10257482528686523,1.721150843749684
1.8054192066192627,0.06655009090900421,1.8114697933197021,0.06466799974441528,1.8144501447677612,0.06761636584997177,1.8225603369426921
1.9332196712493896,0.07697024941444397,1.9413224458694458,0.07384107261896133,1.9450910091400146,0.0918714702129364,1.9337402994969353
2.107725143432617,0.06505891680717468,2.1187362670898438,0.056819021701812744,2.0664570331573486,0.09131646901369095,2.132547842465581
2.1223018169403076,0.09108380973339081,2.126711845397949,0.10170798003673553,2.120626449584961,0.12475322186946869,2.1235903326066734
2.120237350463867,0.07734270393848419,2.127208709716797,0.08240953087806702,2.120626449584961,0.12475322186946869,2.123851640967086
2.1476471424102783,0.09721111506223679,2.1512510776519775,0.10921887308359146,2.15033221244812,0.10467009246349335,2.123851640967086
2.1654725074768066,0.10028236359357834,2.148744583129883,0.08685369044542313,2.1657207012176514,0.09476338326931,2.164352855784437
2.2734618186950684,0.13287322223186493,2.262319803237915,0.10208871960639954,2.2682714462280273,0.07779353111982346,2.173186268412274
2.37864089012146,0.11663300544023514,2.3357486724853516,0.09226292371749878,2.2916483879089355,0.1180446445941925,2.361727836017593
2.390638828277588,0.09127188473939896,2.3719918727874756,0.08634328842163086,2.376281499862671,0.10005203634500504,2.346352974450639
2.375312089920044,0.06384150683879852,2.3735523223876953,0.08183726668357849,2.378739595413208,0.07283668965101242,2.3138672203691533
2.347547769546509,0.07142648845911026,2.3216142654418945,0.07580756396055222,2.2977211475372314,0.07909703254699707,2.3729120029701067
2.343883514404297,0.06820579618215561,2.3306875228881836,0.08574099093675613,2.307034730911255,0.08022286742925644,2.3820170425748683
2.226783514022827,0.13303597271442413,2.2286720275878906,0.1134585365653038,2.224912643432617,0.13723742961883545,2.450249108319361
2.113405227661133,0.0596892274916172,2.1071643829345703,0.07673647999763489,2.0664570331573486,0.09131646901369095,2.1367205671564067
2.1201529502868652,0.08710476011037827,2.1346282958984375,0.0857885554432869,2.1228628158569336,0.10034433007240295,2.143014800254095
2.176816463470459,0.08461062610149384,2.1575562953948975,0.06257958710193634,2.1541738510131836,0.10964368283748627,2.161368002234975
2.2317962646484375,0.11656076461076736,2.1772873401641846,0.09989751875400543,2.174722194671631,0.1098255142569542,2.204119982655925
2.2189555168151855,0.09322589635848999,2.2342677116394043,0.1016426682472229,2.1966586112976074,0.1181483119726181,2.2833012287035497
2.1447367668151855,0.09500241279602051,2.1396472454071045,0.09987940639257431,2.164712429046631,0.10000616312026978,2.2013971243204513
2.0573320388793945,0.07757993042469025,2.059293746948242,0.08365833014249802,2.040456771850586,0.07722485810518265,2.0863598306747484
