seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.355445384979248,0.48498329520225525,1.380328893661499,0.4805729389190674,1.3651907444000244,0.48455893993377686,1.7193312869837265
1.3911492824554443,0.4746928811073303,1.3799231052398682,0.49588894844055176,1.3903775215148926,0.501021146774292,1.6242820958356683
1.3554474115371704,0.48498329520225525,1.3799231052398682,0.49588894844055176,1.3651907444000244,0.48455893993377686,1.964259630196849
1.8155148029327393,0.14608775079250336,1.8209459781646729,0.14596416056156158,1.810077428817749,0.1466764360666275,1.721150843749684
1.8304696083068848,0.13655777275562286,1.837637186050415,0.12259562313556671,1.837472915649414,0.12780360877513885,1.8225603369426921
1.938169002532959,0.13211169838905334,1.9407172203063965,0.11767654865980148,1.9475617408752441,0.12356890738010406,1.9337402994969353
2.0633010864257812,0.12344824522733688,2.0797815322875977,0.11375439167022705,2.0297155380249023,0.12261255830526352,2.132547842465581
2.1122829914093018,0.13380850851535797,2.1167500019073486,0.1431519091129303,2.092121124267578,0.1562660187482834,2.1235903326066734
2.115302801132202,0.12512746453285217,2.114914894104004,0.13489921391010284,2.092121124267578,0.1562660187482834,2.123851640967086
2.1782948970794678,0.1309516578912735,2.153167247772217,0.13803128898143768,2.1650915145874023,0.12731999158859253,2.123851640967086
2.2188591957092285,0.1329946368932724,2.1904356479644775,0.12222398072481155,2.2185490131378174,0.1280563324689865,2.164352855784437
2.3108818531036377,0.14431796967983246,2.2774899005889893,0.131981760263443,2.2831850051879883,0.12651760876178741,2.173186268412274
2.388502597808838,0.14743255078792572,2.3215932846069336,0.1273711919784546,2.293586254119873,0.13374236226081848,2.361727836017593
2.3919944763183594,0.13403597474098206,2.33799409866333,0.12456091493368149,2.3635125160217285,0.12671951949596405,2.346352974450639
2.3607614040374756,0.1239331066608429,2.361238479614258,0.12501779198646545,2.369807243347168,0.1288556605577469,2.3138672203691533
2.3549580574035645,0.11488588899374008,2.283656358718872,0.11969074606895447,2.3189289569854736,0.1176396980881691,2.3729120029701067
2.340090751647949,0.12528210878372192,2.3316941261291504,0.12329527735710144,2.3076095581054688,0.12005475908517838,2.3820170425748683
2.187148332595825,0.15202726423740387,2.178680658340454,0.1446857899427414,2.2017078399658203,0.15408873558044434,2.450249108319361
2.084066390991211,0.1277802288532257,2.0749459266662598,0.11723621189594269,2.0297155380249023,0.12261255830526352,2.1367205671564067
2.098409414291382,0.1274435967206955,2.1167588233947754,0.11860935389995575,2.095599889755249,0.12301044911146164,2.143014800254095
2.156785011291504,0.13092687726020813,2.1495957374572754,0.11272219568490982,2.1548473834991455,0.1460694670677185,2.161368002234975
2.2035202980041504,0.13371481001377106,2.1829147338867188,0.1346437931060791,2.187516450881958,0.14618277549743652,2.204119982655925
2.154100179672241,0.12704628705978394,2.1884055137634277,0.13205696642398834,2.1597177982330322,0.13355258107185364,2.2833012287035497
2.13100004196167,0.1261620968580246,2.126951217651367,0.13009439408779144,2.1535494327545166,0.12672941386699677,2.2013971243204513
2.070652484893799,0.12120839953422546,2.069249153137207,0.1231163740158081,2.102247714996338,0.11970467865467072,2.0863598306747484
2.2035584449768066,0.12707938253879547,2.1979448795318604,0.1193496361374855,2.0682594776153564,0.12202662229537964,2.0293837776852097
2.202444076538086,0.13515765964984894,2.1965737342834473,0.12762001156806946,2.11714243888855,0.13190646469593048,1.845098040014257
1.394465446472168,0.49037832021713257,1.3797932863235474,0.4873148500919342,1.3658459186553955,0.4845312833786011,1.235528446907549
1.3911539316177368,0.4746928811073303,1.356025218963623,0.47385019063949585,1.3780310153961182,0.4963819086551666,1.2600713879850747
1.3047136068344116,0.4544423222541809,1.3797836303710938,0.4873148500919342,1.3762552738189697,0.49634337425231934,1.4265112613645752
1.2308075428009033,0.4702438712120056,1.3943233489990234,0.4880184233188629,1.3599478006362915,0.47483187913894653,0.7075701760979364
1.2914845943450928,0.46894797682762146,1.292831301689148,0.4826696217060089,1.2510112524032593,0.4861513078212738,0.7481880270062005
1.3150509595870972,0.4866998791694641,1.2635811567306519,0.4683891236782074,1.2365648746490479,0.47409480810165405,0.7481880270062005
1.160953402519226,0.46798139810562134,1.395483136177063,0.48801982402801514,1.3602513074874878,0.4748319387435913,0.8750612633917001
1.3883334398269653,0.4903697967529297,1.2381105422973633,0.4902655780315399,1.3147040605545044,0.47819069027900696,0.8061799739838872
1.307295560836792,0.48335206508636475,1.3714768886566162,0.479746013879776,1.3808859586715698,0.496380478143692,0.9637878273455552
1.3797879219055176,0.4901733696460724,1.4133274555206299,0.4798509180545807,1.3799766302108765,0.48135247826576233,1.4762372902710679
1.3951599597930908,0.4903576076030731,1.3805480003356934,0.48729994893074036,1.3919934034347534,0.5009323358535767,1.4851959814317761
1.4335397481918335,0.25858017802238464,1.382377028465271,0.45696061849594116,1.4303138256072998,0.25389915704727173,1.4513411705977932
1.4534410238265991,0.23565047979354858,1.4001379013061523,0.42484384775161743,1.4433101415634155,0.2528012990951538,1.4526755981756092
1.409537672996521,0.42161133885383606,1.4078291654586792,0.4360239803791046,1.414137601852417,0.45729801058769226,1.4556517453313513
1.3786932229995728,0.49019917845726013,1.7643721103668213,0.23089554905891418,1.7620275020599365,0.23375099897384644,1.8920946026904804
1.3786932229995728,0.49019917845726013,1.8255536556243896,0.22865118086338043,1.8257567882537842,0.24390453100204468,1.8182258936139555
1.3911492824554443,0.4746928811073303,1.356016755104065,0.47385019063949585,1.3976616859436035,0.4804123044013977,0.11394335230683678
1.3554290533065796,0.48498329520225525,1.356016755104065,0.47385019063949585,1.3976614475250244,0.4804123044013977,0.8450980400142568
1.3943179845809937,0.49038347601890564,1.3797932863235474,0.4873148500919342,1.360278844833374,0.4748319387435913,0.6901960800285137
1.399549126625061,0.4903760254383087,1.3574713468551636,0.47384920716285706,1.4035346508026123,0.4839971661567688,0.7323937598229685
1.3786932229995728,0.49019917845726013,1.380328893661499,0.4805729389190674,1.3976616859436035,0.4804123044013977,0.7395723444500919
2.008883476257324,0.13160863518714905,2.0275046825408936,0.1307012438774109,2.006046772003174,0.14273668825626373,2.0043213737826426
2.038130760192871,0.12546640634536743,2.0260047912597656,0.12503811717033386,2.0396676063537598,0.12602829933166504,2.0043213737826426
2.0284714698791504,0.12121949344873428,2.034754753112793,0.10989764332771301,2.0293898582458496,0.13869956135749817,2.0644579892269186
2.059825897216797,0.13265106081962585,2.038161516189575,0.1263224333524704,2.042583465576172,0.1201314851641655,2.1172712956557644
2.0784778594970703,0.19899405539035797,2.1141304969787598,0.20291666686534882,2.1309762001037598,0.20712147653102875,2.0569048513364727
2.0566773414611816,0.137327641248703,2.0655155181884766,0.12041013687849045,2.061509847640991,0.1363888680934906,1.863322860120456
1.9563953876495361,0.13005052506923676,1.9589333534240723,0.12280929088592529,1.9574971199035645,0.13887710869312286,2.0863598306747484
2.0373806953430176,0.132650226354599,2.0108418464660645,0.14682596921920776,2.0120654106140137,0.14669451117515564,2.093421685162235
2.028446674346924,0.197422057390213,1.989433765411377,0.21791507303714752,1.9936001300811768,0.22165566682815552,2.113943352306837
1.5504082441329956,0.4539715051651001,1.5724488496780396,0.43340134620666504,1.4731299877166748,0.4199759066104889,1.1583624920952498
1.26543128490448,0.41705772280693054,1.2487481832504272,0.19962966442108154,1.3893085718154907,0.28810641169548035,1.2576785748691846
1.402009129524231,0.4394605755805969,1.370835304260254,0.43987971544265747,1.3906446695327759,0.44652560353279114,1.3820170425748683
1.378320574760437,0.4400409758090973,1.3585325479507446,0.4200655519962311,1.3782598972320557,0.4369775950908661,1.505149978319906
1.6335121393203735,0.21848155558109283,1.789671778678894,0.18377500772476196,2.0623388290405273,0.1968432366847992,1.5118833609788744
1.5725303888320923,0.18378125131130219,1.5644224882125854,0.194986492395401,2.0084877014160156,0.23777152597904205,1.4487063199050798
1.7192802429199219,0.20708434283733368,2.1410646438598633,0.19275780022144318,1.6721161603927612,0.3022782504558563,1.3180633349627615
1.491614580154419,0.20877403020858765,1.984278917312622,0.17405836284160614,1.9661866426467896,0.18092970550060272,1.3560258571931227
2.0620992183685303,0.29213377833366394,2.338052749633789,0.1755940169095993,2.137608528137207,0.2915884554386139,2.336259552014193
2.4755613803863525,0.1901889145374298,2.4703049659729004,0.20577368140220642,2.4456114768981934,0.20007164776325226,2.287801729930226
2.44230055809021,0.21083824336528778,2.3662941455841064,0.18129895627498627,2.5049123764038086,0.22722221910953522,2.415974411376566
2.552191734313965,0.1777586042881012,2.6123900413513184,0.18803220987319946,2.6016860008239746,0.20067983865737915,2.419625360887743
1.9548048973083496,0.22317340970039368,2.1365854740142822,0.15842905640602112,2.060988664627075,0.22535258531570435,2.277609214304091
2.1242358684539795,0.15445691347122192,1.9412422180175781,0.14053696393966675,2.2143259048461914,0.17046020925045013,2.285782273779395
2.0846002101898193,0.1625729501247406,1.962518572807312,0.13473966717720032,2.202235460281372,0.21649137139320374,2.328583449714202
2.2150938510894775,0.1757308840751648,2.052065849304199,0.1300753802061081,2.185727834701538,0.1494196653366089,2.3961993470957363
1.3527939319610596,0.15222017467021942,1.3567566871643066,0.2723451554775238,1.3543537855148315,0.1521972417831421,1.307496037913213
1.3318239450454712,0.12573355436325073,1.3563117980957031,0.23105162382125854,1.331878423690796,0.1343887746334076,1.3617278360175928
1.3621101379394531,0.11759516596794128,1.3563371896743774,0.18959933519363403,1.3575748205184937,0.11290829628705978,1.3222192947339193
1.3456287384033203,0.12161176651716232,1.3568687438964844,0.1533057689666748,1.3372339010238647,0.15457302331924438,1.4099331233312946
1.3798444271087646,0.1243671327829361,1.3719526529312134,0.12933169305324554,1.3402130603790283,0.1866222470998764,1.3521825181113625
1.370319128036499,0.14593161642551422,1.378151535987854,0.15260080993175507,1.3423571586608887,0.2135419249534607,1.3636119798921444
1.8559657335281372,0.34343019127845764,1.8302363157272339,0.3520309627056122,1.9891705513000488,0.15593533217906952,2.0
1.9108244180679321,0.30182749032974243,1.8921757936477661,0.3097222149372101,1.9613451957702637,0.16927005350589752,2.041392685158225
1.8542125225067139,0.32544460892677307,1.8921442031860352,0.2991366684436798,1.8007683753967285,0.3568553328514099,2.0644579892269186
0.3510481119155884,0.21097347140312195,0.3475189208984375,0.20828771591186523,0.4598284363746643,0.23369300365447998,0.2787536009528289
0.33874189853668213,0.20215657353401184,0.3526390790939331,0.20677867531776428,0.3656954765319824,0.20390042662620544,0.3222192947339193
0.8672686815261841,0.42016133666038513,0.8975533246994019,0.4203642010688782,1.0149531364440918,0.46007123589515686,0.43136376415898736
0.46372419595718384,0.2506544888019562,0.4773406982421875,0.2650584280490875,0.5344823002815247,0.21546044945716858,0.4913616938342727
0.3943047523498535,0.1899394392967224,0.4002649188041687,0.19029384851455688,0.4085308909416199,0.1444532871246338,0.47712125471966244
0.4546411633491516,0.1745213270187378,0.44176703691482544,0.18787673115730286,0.5039663314819336,0.22254247963428497,0.3424226808222063
0.4043627977371216,0.19473035633563995,0.40172749757766724,0.19963212311267853,0.5116285681724548,0.24104046821594238,0.414973347970818
0.6799449324607849,0.274562805891037,0.6820013523101807,0.29788079857826233,0.6949183940887451,0.27494606375694275,0.5185139398778874
1.3943179845809937,0.49038347601890564,1.3956506252288818,0.4880198538303375,1.3780312538146973,0.4963819086551666,1.380211241711606
1.3943179845809937,0.49038347601890564,1.8309564590454102,0.35073792934417725,1.7537379264831543,0.39967766404151917,2.0788191830988487
1.3943179845809937,0.49038347601890564,1.9428331851959229,0.2921934127807617,1.7967909574508667,0.40448951721191406,2.0394141191761372
1.5284026861190796,0.41843876242637634,1.5459109544754028,0.421410471200943,1.5167430639266968,0.4494037330150604,1.3961993470957363
1.4481335878372192,0.4399888217449188,1.46370530128479,0.4476111829280853,1.3979166746139526,0.442232221364975,1.6637009253896482
1.5299100875854492,0.1279461532831192,1.521196961402893,0.13960464298725128,1.5314500331878662,0.12313848733901978,1.5359816094884429
1.5612940788269043,0.11691433191299438,1.5692018270492554,0.12227924168109894,1.5662305355072021,0.10971894860267639,1.5644321686101608
1.5977050065994263,0.11612585932016373,1.6081002950668335,0.1081676334142685,1.6042488813400269,0.10786280035972595,1.602347182149846
1.6358777284622192,0.11666171997785568,1.6418036222457886,0.11407055705785751,1.6373382806777954,0.11321665346622467,1.6440826372958308
1.6731154918670654,0.1167934313416481,1.6683783531188965,0.10291696339845657,1.6754517555236816,0.12229657173156738,1.7096940392085322
1.7272700071334839,0.11457201093435287,1.7298449277877808,0.12207052111625671,1.7265840768814087,0.11384440213441849,1.7821400394088018
1.7496583461761475,0.1123817190527916,1.750464916229248,0.10687578469514847,1.7681294679641724,0.12102784961462021,1.7800103166312993
1.7628026008605957,0.11706239730119705,1.7398985624313354,0.12279726564884186,1.7617568969726562,0.1213098019361496,1.7814312916142612
1.7719521522521973,0.11489084362983704,1.7263036966323853,0.13277021050453186,1.7718467712402344,0.12319798022508621,1.801303803935196
1.7614824771881104,0.12823744118213654,1.7058080434799194,0.1530493199825287,1.785865068435669,0.15147103369235992,1.8372670803264346
1.533595323562622,0.12262781709432602,1.521196961402893,0.13960464298725128,1.5308374166488647,0.1256728619337082,1.52701320321985
1.57039475440979,0.11103366315364838,1.5707287788391113,0.10963832587003708,1.5704222917556763,0.12344156950712204,1.5499029384860576
1.6091368198394775,0.11709121614694595,1.6059660911560059,0.12039626389741898,1.606398105621338,0.12183727324008942,1.5797469086122842
1.650086522102356,0.11713793128728867,1.6448897123336792,0.10807716846466064,1.64350163936615,0.11780200898647308,1.628897931347804
1.6730667352676392,0.1100577786564827,1.6683783531188965,0.10291696339845657,1.682165503501892,0.11932913959026337,1.700200959646939
1.7297178506851196,0.10986538231372833,1.7298449277877808,0.12207052111625671,1.737741470336914,0.11562962085008621,1.7198930199513613
1.7550413608551025,0.11708728969097137,1.744589924812317,0.11927478760480881,1.7681294679641724,0.12102784961462021,1.7273657958965267
1.7846803665161133,0.11434902250766754,1.7722294330596924,0.10157688707113266,1.7821638584136963,0.12428169697523117,1.7105299604618303
1.7979072332382202,0.11609256267547607,1.788086175918579,0.11504118889570236,1.7879104614257812,0.1332518458366394,1.7198930199513613
1.7863266468048096,0.11819075047969818,1.7058080434799194,0.1530493199825287,1.785865068435669,0.15147103369235992,1.7928652325053807
1.1334739923477173,0.14859314262866974,0.9789451956748962,0.13520804047584534,0.917786717414856,0.12761561572551727,0.971600520230059
1.1334739923477173,0.14859314262866974,0.9812942743301392,0.12770067155361176,0.9081546068191528,0.13815344870090485,0.8046164169872551
0.950525164604187,0.13057348132133484,0.9228066205978394,0.12508907914161682,0.8628299236297607,0.1243584007024765,1.0148144490870532
0.9934895634651184,0.12593863904476166,0.9814542531967163,0.13048236072063446,0.984050989151001,0.12503795325756073,0.8468317528232574
1.3478440046310425,0.4800204634666443,1.2721515893936157,0.45829182863235474,1.270033836364746,0.43881845474243164,1.1760912590556813
1.2875083684921265,0.45387527346611023,1.2713056802749634,0.4881120026111603,1.250856637954712,0.42578211426734924,1.2304489213782739
1.3326499462127686,0.4556606411933899,1.3627245426177979,0.4586904048919678,1.319388508796692,0.453854501247406,1.2787536009528289
1.3329806327819824,0.45960095524787903,1.3497281074523926,0.4919227957725525,1.3249692916870117,0.45862871408462524,1.3222192947339193
1.3950400352478027,0.37397563457489014,1.3957382440567017,0.36455294489860535,1.4017460346221924,0.3664585053920746,1.3875677794171886
1.3887481689453125,0.3522173762321472,1.385195016860962,0.35047709941864014,1.3789843320846558,0.34572920203208923,1.4039779636693548
1.5210176706314087,0.13171815872192383,1.5148464441299438,0.14243188500404358,1.5304255485534668,0.14069190621376038,1.5563025007672873
1.3588157892227173,0.1372283399105072,1.3558541536331177,0.13799311220645905,1.34135901927948,0.14359840750694275,1.3096301674258988
1.3719611167907715,0.4741474986076355,1.3890994787216187,0.4877808690071106,1.3736441135406494,0.4963166117668152,1.2253092817258628
