seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log Rg (nm)
1.7711100578308105,0.5068258047103882,1.5135035514831543,0.46105730533599854,1.530042052268982,0.5128479599952698,1.4912421703338623,0.4618089497089386,1.7762515544891357,0.5168217420578003,1.7193312869837265
1.2789374589920044,0.4566996991634369,1.498664379119873,0.4180474579334259,1.470346212387085,0.4577827751636505,1.367821455001831,0.48017674684524536,1.4947139024734497,0.46022549271583557,1.6242820958356683
1.843287467956543,0.487709641456604,1.6809160709381104,0.5356830358505249,1.5465930700302124,0.5603377819061279,1.6002305746078491,0.5471364855766296,1.7975162267684937,0.4951801896095276,1.964259630196849
1.8939274549484253,0.25224435329437256,1.8774669170379639,0.248324453830719,1.6277371644973755,0.3181132376194,2.1490933895111084,0.31373101472854614,1.906528115272522,0.2523574233055115,1.721150843749684
1.9836883544921875,0.3081303834915161,1.9718084335327148,0.19350960850715637,1.939558982849121,0.16842153668403625,2.0234642028808594,0.23233884572982788,1.8722574710845947,0.30965158343315125,1.8225603369426921
1.807959794998169,0.3350500464439392,2.0356879234313965,0.27379539608955383,1.9602832794189453,0.21116675436496735,1.8721213340759277,0.16331829130649567,1.7798535823822021,0.26470544934272766,1.9337402994969353
1.952956199645996,0.2186007797718048,2.106694221496582,0.21001476049423218,2.007577419281006,0.2031104862689972,2.0909790992736816,0.25917765498161316,2.079896926879883,0.25462454557418823,2.132547842465581
2.3333616256713867,0.28600019216537476,2.368464946746826,0.226995587348938,2.176396369934082,0.23166726529598236,2.172069787979126,0.15469634532928467,2.297116994857788,0.2517384886741638,2.1235903326066734
2.156860589981079,0.26248306035995483,2.0348072052001953,0.2971245348453522,2.4056930541992188,0.22223329544067383,2.42396879196167,0.262325644493103,2.2419281005859375,0.32977941632270813,2.123851640967086
2.3079235553741455,0.22555159032344818,2.187950372695923,0.3286176025867462,2.264742374420166,0.31831368803977966,2.2187399864196777,0.22826197743415833,2.5334761142730713,0.2626027762889862,2.123851640967086
2.3491370677948,0.2263559252023697,2.379526138305664,0.24541448056697845,2.4285202026367188,0.23285827040672302,2.4583401679992676,0.2629072368144989,2.580216407775879,0.2663361728191376,2.164352855784437
2.476468324661255,0.31767064332962036,2.428380012512207,0.29827192425727844,2.273245334625244,0.263873428106308,2.223188638687134,0.16040006279945374,2.5065085887908936,0.4190843105316162,2.173186268412274
2.4170870780944824,0.26808127760887146,2.403542995452881,0.3304041624069214,2.2892329692840576,0.22551429271697998,2.469736099243164,0.2644646465778351,2.322355270385742,0.3458412289619446,2.361727836017593
2.236422538757324,0.24254988133907318,2.282999038696289,0.24857701361179352,2.1780471801757812,0.3320997953414917,2.132781982421875,0.34063488245010376,2.266183614730835,0.26239851117134094,2.346352974450639
2.0483999252319336,0.32164111733436584,2.0594754219055176,0.2570500671863556,2.302699565887451,0.21637046337127686,2.2540550231933594,0.2186243087053299,2.0317492485046387,0.26446565985679626,2.3138672203691533
2.149566173553467,0.22714000940322876,2.068324565887451,0.24025024473667145,2.0203771591186523,0.22799180448055267,2.021768093109131,0.25717267394065857,1.7697348594665527,0.2873731255531311,2.3729120029701067
2.0672686100006104,0.26880788803100586,2.118434429168701,0.24272511899471283,2.005397081375122,0.2585071325302124,2.2820816040039062,0.14203548431396484,2.045109510421753,0.31890976428985596,2.3820170425748683
2.1779346466064453,0.2399035543203354,2.2486696243286133,0.29486921429634094,2.305445671081543,0.2592547535896301,2.202514886856079,0.21237337589263916,2.087785005569458,0.2861073613166809,2.450249108319361
1.9107096195220947,0.2823217511177063,1.9635165929794312,0.23628170788288116,2.007577419281006,0.2031104862689972,2.1335318088531494,0.1439359188079834,1.9482868909835815,0.2520882785320282,2.1367205671564067
2.04813289642334,0.22425010800361633,2.1656839847564697,0.31594187021255493,2.079922676086426,0.22482937574386597,2.0800185203552246,0.2521667182445526,2.12648606300354,0.20292498171329498,2.143014800254095
2.217142105102539,0.2628084719181061,2.1528940200805664,0.1894272118806839,2.0955381393432617,0.20057936012744904,2.145325183868408,0.20802605152130127,2.257230043411255,0.2620088458061218,2.161368002234975
2.331181764602661,0.24932695925235748,2.3257110118865967,0.39368635416030884,2.167141914367676,0.21036112308502197,2.166792392730713,0.20998024940490723,2.142537832260132,0.30174684524536133,2.204119982655925
2.1205532550811768,0.21666908264160156,2.1704819202423096,0.25828689336776733,2.0962841510772705,0.23941336572170258,2.1133599281311035,0.3121175765991211,2.2422149181365967,0.28008660674095154,2.2833012287035497
1.9777320623397827,0.3525628447532654,1.8809361457824707,0.30482375621795654,1.9688698053359985,0.21659983694553375,1.8551675081253052,0.26759687066078186,2.062671661376953,0.2654759883880615,2.2013971243204513
1.9088910818099976,0.26398617029190063,1.8226152658462524,0.26865097880363464,1.7438044548034668,0.22082535922527313,1.9044922590255737,0.22623127698898315,1.767927646636963,0.26096874475479126,2.0863598306747484
1.9112495183944702,0.26635998487472534,2.0397913455963135,0.24240313470363617,1.5729986429214478,0.20628143846988678,1.9503486156463623,0.21745912730693817,1.4627457857131958,0.3099902272224426,2.0293837776852097
1.9943069219589233,0.21459320187568665,2.107480049133301,0.19202923774719238,2.06333327293396,0.16568446159362793,1.9381232261657715,0.22152599692344666,2.0598788261413574,0.23727580904960632,1.845098040014257
1.5322344303131104,0.42125627398490906,1.4772595167160034,0.4970324635505676,1.603937029838562,0.41411542892456055,1.5591133832931519,0.42008790373802185,1.524742841720581,0.4495522975921631,1.235528446907549
1.2399311065673828,0.45925790071487427,1.4007518291473389,0.4717443883419037,1.5599077939987183,0.4752095937728882,1.4843337535858154,0.4355875849723816,1.180774211883545,0.48036378622055054,1.2600713879850747
1.2851734161376953,0.4301855266094208,1.2382088899612427,0.4704093039035797,1.0091240406036377,0.467632532119751,1.2773174047470093,0.4264136850833893,1.0511062145233154,0.48122328519821167,1.4265112613645752
1.1537376642227173,0.36734750866889954,0.9538094997406006,0.40635955333709717,0.919935941696167,0.3958662450313568,0.8445568680763245,0.4170195460319519,0.9966975450515747,0.4558197259902954,0.7075701760979364
1.4149655103683472,0.3507070243358612,0.7926721572875977,0.3903028070926666,1.027442216873169,0.4435965418815613,1.519104242324829,0.40860873460769653,1.4330788850784302,0.40410932898521423,0.7481880270062005
0.795030415058136,0.4588495194911957,0.9147753715515137,0.44004616141319275,0.7769541144371033,0.39827367663383484,0.8802858591079712,0.39407747983932495,0.9450647830963135,0.39509525895118713,0.7481880270062005
0.7523335218429565,0.37892991304397583,0.9726496338844299,0.43320730328559875,0.956497848033905,0.3955872356891632,0.9521315693855286,0.4353601932525635,0.999589741230011,0.43376249074935913,0.8750612633917001
0.4413531422615051,0.37350624799728394,0.6681749820709229,0.4154311716556549,0.6952590346336365,0.4065733850002289,0.7158189415931702,0.44666483998298645,0.7673162817955017,0.4231143593788147,0.8061799739838872
0.9031797647476196,0.4153674840927124,1.2551305294036865,0.4387068450450897,1.1331945657730103,0.4511609673500061,1.0842843055725098,0.44051530957221985,0.7647472023963928,0.40593287348747253,0.9637878273455552
1.5561480522155762,0.35895928740501404,1.627941608428955,0.3346156179904938,1.68827223777771,0.35843420028686523,1.2632653713226318,0.45576295256614685,1.59453284740448,0.360858291387558,1.4762372902710679
1.5396547317504883,0.40866363048553467,1.6576532125473022,0.41736701130867004,1.7259021997451782,0.35535529255867004,1.9715702533721924,0.46454548835754395,1.589678168296814,0.43955016136169434,1.4851959814317761
1.4227230548858643,0.3883762061595917,1.2423691749572754,0.3344385027885437,1.3496956825256348,0.40300631523132324,1.3513387441635132,0.29648831486701965,1.2587379217147827,0.4527186155319214,1.4513411705977932
1.4304144382476807,0.2876197099685669,1.2457901239395142,0.331002414226532,1.2641682624816895,0.3270895183086395,1.3507267236709595,0.2913326025009155,1.2178432941436768,0.40166041254997253,1.4526755981756092
1.4022363424301147,0.2549589276313782,1.1649192571640015,0.4182303249835968,1.2642104625701904,0.32297593355178833,1.419925332069397,0.2807350754737854,1.2555097341537476,0.3228311538696289,1.4556517453313513
1.545777440071106,0.5232776403427124,1.6879956722259521,0.4088151156902313,1.7522234916687012,0.35786497592926025,1.707056999206543,0.32737064361572266,1.593730092048645,0.35485440492630005,1.8920946026904804
1.4970570802688599,0.5053790807723999,1.8410202264785767,0.4824737310409546,1.7622416019439697,0.3955416977405548,1.9173791408538818,0.4755905866622925,1.8465840816497803,0.4233277142047882,1.8182258936139555
1.2933142185211182,0.5054022669792175,0.8917336463928223,0.49116018414497375,0.6280472874641418,0.4865820109844208,0.8870886564254761,0.5374929308891296,1.1000093221664429,0.5101360082626343,0.11394335230683678
