seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.6282888650894165,0.5536959171295166,1.6568580865859985,0.5437684655189514,1.6198463439941406,0.54149329662323,1.7193312869837265
1.5105619430541992,0.6094778776168823,1.4941381216049194,0.6371871829032898,1.5245566368103027,0.6489430665969849,1.6242820958356683
1.3653379678726196,0.7017589807510376,1.3807356357574463,0.7064074873924255,1.3726924657821655,0.6843013167381287,1.964259630196849
1.8029332160949707,0.10936712473630905,1.798649549484253,0.09593241661787033,1.7937793731689453,0.09916409850120544,1.721150843749684
1.8145017623901367,0.06673125922679901,1.8236533403396606,0.059013571590185165,1.8268332481384277,0.06736546754837036,1.8225603369426921
1.9368667602539062,0.0693475678563118,1.947023868560791,0.05846865847706795,1.9466944932937622,0.08830372989177704,1.9337402994969353
2.0874569416046143,0.06373991072177887,2.1056718826293945,0.05743164196610451,2.044674873352051,0.08241190016269684,2.132547842465581
2.1255788803100586,0.0976758673787117,2.130199909210205,0.11156193166971207,2.151155710220337,0.11944584548473358,2.1235903326066734
2.1236860752105713,0.07842008769512177,2.136577606201172,0.08543422818183899,2.151155710220337,0.11944584548473358,2.123851640967086
2.1556570529937744,0.09292688220739365,2.1586272716522217,0.11118698865175247,2.1489219665527344,0.09660232067108154,2.123851640967086
2.173020601272583,0.09658274799585342,2.1499009132385254,0.08509552478790283,2.1682119369506836,0.09363336116075516,2.164352855784437
2.260096549987793,0.12730875611305237,2.2641937732696533,0.09928134828805923,2.2700047492980957,0.07489755749702454,2.173186268412274
2.353297233581543,0.12077300250530243,2.323981285095215,0.08918207883834839,2.2949166297912598,0.1060732752084732,2.361727836017593
2.3747053146362305,0.0911199077963829,2.3650989532470703,0.08477633446455002,2.381577491760254,0.09388095140457153,2.346352974450639
2.372310161590576,0.06517685949802399,2.365443706512451,0.08186381310224533,2.3735029697418213,0.06832749396562576,2.3138672203691533
