seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.7604142427444458,0.601141631603241,1.70735502243042,0.6371500492095947,1.7115082740783691,0.6052950024604797,1.7193312869837265
1.6439107656478882,0.863224446773529,1.6024460792541504,0.8102639317512512,1.5861854553222656,0.8841793537139893,1.6242820958356683
1.5214942693710327,1.073746681213379,1.509125828742981,1.0525997877120972,1.4579716920852661,1.0878939628601074,1.964259630196849
1.9508380889892578,0.1111777275800705,1.9394831657409668,0.11026482284069061,1.9270360469818115,0.12002787739038467,1.721150843749684
1.898106575012207,0.10719531029462814,1.8576911687850952,0.08393118530511856,1.8826391696929932,0.08829358965158463,1.8225603369426921
1.9348669052124023,0.10388322174549103,1.9167351722717285,0.07661920040845871,1.9253203868865967,0.10818422585725784,1.9337402994969353
2.015793800354004,0.09513937681913376,2.040649175643921,0.06893865764141083,1.9693505764007568,0.09012319147586823,2.132547842465581
2.1576178073883057,0.10791319608688354,2.2405357360839844,0.11035196483135223,2.209033966064453,0.1134871244430542,2.1235903326066734
2.1103885173797607,0.08085929602384567,2.173762083053589,0.10729518532752991,2.209033966064453,0.1134871244430542,2.123851640967086
2.2273974418640137,0.11360657960176468,2.291949510574341,0.12421655654907227,2.110020875930786,0.12370956689119339,2.123851640967086
2.2294440269470215,0.11177851259708405,2.171367883682251,0.10465267300605774,2.1830177307128906,0.0992186889052391,2.164352855784437
2.2527265548706055,0.13984353840351105,2.2987427711486816,0.11686383932828903,2.2773971557617188,0.09387881308794022,2.173186268412274
2.316389322280884,0.10992765426635742,2.291001081466675,0.10503905266523361,2.2532148361206055,0.12347033619880676,2.361727836017593
2.3278932571411133,0.10740044713020325,2.285924196243286,0.10614115744829178,2.318371057510376,0.11960489302873611,2.346352974450639
2.241248846054077,0.10203590244054794,2.250875234603882,0.10831786692142487,2.256412982940674,0.10392126441001892,2.3138672203691533
2.3295974731445312,0.07965061813592911,2.2064783573150635,0.0987754762172699,2.2187318801879883,0.09728473424911499,2.3729120029701067
2.202775239944458,0.10432767868041992,2.2063701152801514,0.11005233973264694,2.2066380977630615,0.10342500358819962,2.3820170425748683
2.1661036014556885,0.15132836997509003,2.1358861923217773,0.1366337239742279,2.1620404720306396,0.15250170230865479,2.450249108319361
2.024116039276123,0.09881608188152313,2.0139811038970947,0.09630835056304932,1.9693505764007568,0.09012319147586823,2.1367205671564067
2.0324323177337646,0.10723787546157837,2.0312395095825195,0.1043056845664978,1.9953949451446533,0.12134574353694916,2.143014800254095
2.07730770111084,0.11383377015590668,2.1128220558166504,0.07146124541759491,2.004660129547119,0.11836313456296921,2.161368002234975
2.111011505126953,0.13694322109222412,2.1014044284820557,0.11936939507722855,2.073279619216919,0.11889494210481644,2.204119982655925
2.171099901199341,0.10830589383840561,2.248154640197754,0.1127626821398735,2.130554437637329,0.12292162328958511,2.2833012287035497
2.2180023193359375,0.11457515507936478,2.1646080017089844,0.12055749446153641,2.1883909702301025,0.11899776756763458,2.2013971243204513
