42,13,log Rg (nm)
1.3752158880233765,1.3565351963043213,1.7193312869837265
1.469124674797058,1.3332030773162842,1.6242820958356683
1.2264331579208374,1.5926268100738525,1.964259630196849
1.7869501113891602,2.025754690170288,1.721150843749684
1.8710391521453857,2.039531946182251,1.8225603369426921
1.8858972787857056,2.0644941329956055,1.9337402994969353
1.9950995445251465,2.1109843254089355,2.132547842465581
2.143544912338257,2.030109405517578,2.1235903326066734
2.1524415016174316,2.025283098220825,2.123851640967086
2.1821367740631104,2.0374021530151367,2.123851640967086
2.2274410724639893,2.128819465637207,2.164352855784437
2.277805805206299,2.257671594619751,2.173186268412274
2.2526416778564453,2.3209962844848633,2.361727836017593
2.4324793815612793,2.3803389072418213,2.346352974450639
2.41255521774292,2.3650989532470703,2.3138672203691533
2.3661789894104004,2.348485231399536,2.3729120029701067
2.4039974212646484,2.3838791847229004,2.3820170425748683
2.228269100189209,2.2750518321990967,2.450249108319361
1.985986351966858,2.1003830432891846,2.1367205671564067
2.071636438369751,2.1394965648651123,2.143014800254095
2.153170108795166,2.15450119972229,2.161368002234975
2.2547097206115723,2.1830332279205322,2.204119982655925
2.1993086338043213,2.223649501800537,2.2833012287035497
2.181037425994873,2.16007399559021,2.2013971243204513
2.265929937362671,2.270859956741333,2.0863598306747484
2.293365716934204,2.2753384113311768,2.0293837776852097
2.3243770599365234,2.3023791313171387,1.845098040014257
1.5189985036849976,1.354448676109314,1.235528446907549
1.3051692247390747,1.403848648071289,1.2600713879850747
1.233375072479248,1.288604736328125,1.4265112613645752
1.017088532447815,1.2875553369522095,0.7075701760979364
0.7833849191665649,0.8624293804168701,0.7481880270062005
0.692618727684021,0.9049254655838013,0.7481880270062005
1.0198150873184204,1.4127615690231323,0.8750612633917001
1.1317228078842163,0.8623642325401306,0.8061799739838872
1.4065485000610352,1.1234784126281738,0.9637878273455552
1.4496021270751953,1.3941149711608887,1.4762372902710679
1.3799676895141602,1.4986274242401123,1.4851959814317761
1.4450582265853882,1.4349991083145142,1.4513411705977932
1.4526174068450928,1.4247921705245972,1.4526755981756092
1.4567601680755615,1.4809043407440186,1.4556517453313513
1.3089700937271118,1.7780712842941284,1.8920946026904804
1.3960508108139038,1.8225173950195312,1.8182258936139555
1.2876516580581665,1.402955412864685,0.11394335230683678
1.3761652708053589,1.3991225957870483,0.8450980400142568
1.2257716655731201,1.4386932849884033,0.6901960800285137
1.1179190874099731,1.6781458854675293,0.7323937598229685
1.4769933223724365,1.4976379871368408,0.7395723444500919
2.0711545944213867,2.0894875526428223,2.0043213737826426
2.108795642852783,2.1148297786712646,2.0043213737826426
2.0879366397857666,2.1035852432250977,2.0644579892269186
2.02591609954834,2.0389597415924072,2.1172712956557644
2.1210145950317383,2.1038460731506348,2.0569048513364727
2.1005642414093018,2.0808444023132324,1.863322860120456
2.10791277885437,2.0149731636047363,2.0863598306747484
1.995031476020813,2.092933177947998,2.093421685162235
2.0214130878448486,2.0605568885803223,2.113943352306837
2.207843065261841,1.7125574350357056,1.1583624920952498
2.062965154647827,1.5179777145385742,1.2576785748691846
1.8133633136749268,1.4521441459655762,1.3820170425748683
1.420406460762024,1.5654528141021729,1.505149978319906
2.3077597618103027,1.734892725944519,1.5118833609788744
2.2832486629486084,1.7512028217315674,1.4487063199050798
2.387582302093506,2.3050825595855713,1.3180633349627615
2.4392549991607666,2.3374075889587402,1.3560258571931227
2.819394588470459,1.53420889377594,2.336259552014193
2.875697374343872,1.808595895767212,2.287801729930226
2.894197702407837,2.3225131034851074,2.415974411376566
2.9598758220672607,2.3561336994171143,2.419625360887743
2.286576271057129,1.5204546451568604,2.277609214304091
2.272615909576416,1.8306801319122314,2.285782273779395
2.3879406452178955,1.9235453605651855,2.328583449714202
2.3946611881256104,1.986351490020752,2.3961993470957363
1.3644803762435913,1.3559246063232422,1.307496037913213
1.334399700164795,1.3712098598480225,1.3617278360175928
1.359715223312378,1.381466031074524,1.3222192947339193
1.3444393873214722,1.360026240348816,1.4099331233312946
1.3875105381011963,1.3722407817840576,1.3521825181113625
1.3714195489883423,1.373683214187622,1.3636119798921444
2.0249788761138916,1.7959033250808716,2.0
1.9773077964782715,1.8494863510131836,2.041392685158225
1.7250007390975952,1.9965033531188965,2.0644579892269186
0.31900647282600403,0.47614166140556335,0.2787536009528289
0.47628656029701233,0.5275039076805115,0.3222192947339193
0.5291857123374939,1.1166605949401855,0.43136376415898736
