42,13,log Rg (nm)
1.6420142650604248,1.5689603090286255,1.7193312869837265
1.3579784631729126,1.188820719718933,1.6242820958356683
1.3704619407653809,1.4707638025283813,1.964259630196849
1.826952576637268,1.8894661664962769,1.721150843749684
1.8699722290039062,1.8987596035003662,1.8225603369426921
1.8908154964447021,1.939986228942871,1.9337402994969353
1.9907037019729614,1.9813605546951294,2.132547842465581
2.188432216644287,2.3513638973236084,2.1235903326066734
2.238964796066284,2.351330280303955,2.123851640967086
2.094973564147949,2.367142677307129,2.123851640967086
2.118898868560791,2.32749605178833,2.164352855784437
2.3181090354919434,2.2723891735076904,2.173186268412274
2.213225841522217,2.3499228954315186,2.361727836017593
2.3353447914123535,2.341447591781616,2.346352974450639
2.315713405609131,2.3300862312316895,2.3138672203691533
2.276848316192627,2.2824501991271973,2.3729120029701067
2.2540786266326904,2.290111780166626,2.3820170425748683
2.1905605792999268,2.1627774238586426,2.450249108319361
2.00957989692688,2.1325643062591553,2.1367205671564067
1.9447444677352905,2.1602439880371094,2.143014800254095
2.0856480598449707,2.0304813385009766,2.161368002234975
2.166886568069458,2.0795469284057617,2.204119982655925
2.049900770187378,2.103950262069702,2.2833012287035497
2.166849374771118,2.145900249481201,2.2013971243204513
2.166597843170166,2.1584877967834473,2.0863598306747484
2.1590118408203125,2.175346612930298,2.0293837776852097
2.151001214981079,2.1042134761810303,1.845098040014257
1.302016019821167,1.3127928972244263,1.235528446907549
1.2069200277328491,1.3312886953353882,1.2600713879850747
1.1634527444839478,1.2835599184036255,1.4265112613645752
1.1094609498977661,0.9962771534919739,0.7075701760979364
1.0138130187988281,0.7951627373695374,0.7481880270062005
0.8250080943107605,0.8547118306159973,0.7481880270062005
0.9640675783157349,0.9695777297019958,0.8750612633917001
-0.5858609080314636,1.0111260414123535,0.8061799739838872
1.2497472763061523,1.1359294652938843,0.9637878273455552
1.4244956970214844,1.5356409549713135,1.4762372902710679
1.4795491695404053,1.4678876399993896,1.4851959814317761
1.4709138870239258,1.4354966878890991,1.4513411705977932
1.4342859983444214,1.4344244003295898,1.4526755981756092
1.4260236024856567,1.497332215309143,1.4556517453313513
1.719146490097046,1.9220104217529297,1.8920946026904804
1.6057605743408203,1.8433796167373657,1.8182258936139555
1.3824994564056396,1.2809293270111084,0.11394335230683678
1.0161385536193848,1.0503129959106445,0.8450980400142568
1.0415693521499634,1.017014503479004,0.6901960800285137
1.6739296913146973,2.5024619102478027,0.7323937598229685
1.2162326574325562,1.330140471458435,0.7395723444500919
2.1541311740875244,2.0514392852783203,2.0043213737826426
2.1062920093536377,2.0639615058898926,2.0043213737826426
2.1155195236206055,2.041731834411621,2.0644579892269186
1.9873580932617188,2.0292437076568604,2.1172712956557644
2.1160824298858643,2.0516810417175293,2.0569048513364727
2.0782108306884766,2.0079123973846436,1.863322860120456
2.0730438232421875,2.0273609161376953,2.0863598306747484
1.9155213832855225,1.998795986175537,2.093421685162235
2.005612373352051,2.084153175354004,2.113943352306837
1.5423305034637451,2.0275697708129883,1.1583624920952498
1.5293328762054443,2.0395848751068115,1.2576785748691846
1.6003704071044922,1.963610053062439,1.3820170425748683
1.7263494729995728,1.9989278316497803,1.505149978319906
2.279081106185913,2.1173763275146484,1.5118833609788744
2.1996655464172363,1.7465492486953735,1.4487063199050798
2.489082098007202,2.3583505153656006,1.3180633349627615
2.2859320640563965,2.1560988426208496,1.3560258571931227
1.6474720239639282,1.5766860246658325,2.336259552014193
1.5440137386322021,1.6830410957336426,2.287801729930226
1.7786582708358765,2.3414368629455566,2.415974411376566
1.7883450984954834,2.1381092071533203,2.419625360887743
1.601074457168579,1.6210728883743286,2.277609214304091
2.188302516937256,1.6930792331695557,2.285782273779395
2.4448978900909424,1.8581782579421997,2.328583449714202
2.3070549964904785,2.0143215656280518,2.3961993470957363
1.3894850015640259,1.3762848377227783,1.307496037913213
1.3228267431259155,1.2919867038726807,1.3617278360175928
1.4028297662734985,1.3825312852859497,1.3222192947339193
1.367698311805725,1.3524388074874878,1.4099331233312946
1.3405755758285522,1.3981987237930298,1.3521825181113625
1.4407416582107544,1.3398101329803467,1.3636119798921444
1.9310582876205444,2.3093719482421875,2.0
1.8904032707214355,2.2496137619018555,2.041392685158225
1.6624623537063599,1.6745209693908691,2.0644579892269186
0.7586063146591187,1.1239354610443115,0.2787536009528289
0.6690739393234253,1.2561427354812622,0.3222192947339193
0.8296193480491638,0.3069314658641815,0.43136376415898736
0.3895973265171051,0.6571566462516785,0.4913616938342727
0.4171393811702728,0.6441289782524109,0.47712125471966244
0.4805976450443268,0.7999184131622314,0.3424226808222063
0.5368158221244812,0.8083044290542603,0.414973347970818
0.5152748823165894,0.34322914481163025,0.5185139398778874
1.3246111869812012,1.4731696844100952,1.380211241711606
0.8705604672431946,1.6871345043182373,2.0788191830988487
0.89653480052948,2.002533435821533,2.0394141191761372
1.8602648973464966,1.7924898862838745,1.3961993470957363
1.5940721035003662,1.886426568031311,1.6637009253896482
1.759590744972229,1.6441311836242676,1.5359816094884429
1.698264718055725,1.6563901901245117,1.5644321686101608
1.6457557678222656,1.717598795890808,1.602347182149846
1.7071678638458252,1.644313097000122,1.6440826372958308
1.6698225736618042,1.6300277709960938,1.7096940392085322
1.6429331302642822,1.741734266281128,1.7821400394088018
1.6412113904953003,1.706566333770752,1.7800103166312993
1.7592928409576416,1.7126078605651855,1.7814312916142612
1.6915156841278076,1.6709909439086914,1.801303803935196
1.4794213771820068,1.6805380582809448,1.8372670803264346
1.6300829648971558,1.66156804561615,1.52701320321985
1.6756322383880615,1.66384756565094,1.5499029384860576
1.6818395853042603,1.6972562074661255,1.5797469086122842
1.6437134742736816,1.7304246425628662,1.628897931347804
