seed_42_y_pred,seed_42_y_std,log Rg (nm)
0.9813376069068909,0.6072329584952332,1.7193312869837265
1.5316457748413086,0.3047256602330292,1.6242820958356683
1.0437641143798828,0.7643530131473967,1.964259630196849
1.7715601921081543,0.15353867064218177,1.721150843749684
1.8324573040008545,0.13849363235268256,1.8225603369426921
1.8902583122253418,0.11328786896409102,1.9337402994969353
1.9651240110397339,0.11194430969415282,2.132547842465581
2.115039587020874,0.15723379556829073,2.1235903326066734
2.1150383949279785,0.15723360602672148,2.123851640967086
2.176358222961426,0.13712211180212502,2.123851640967086
2.2379302978515625,0.12767531403188667,2.164352855784437
2.3053154945373535,0.14367964308182496,2.173186268412274
2.2223916053771973,0.12900543096480208,2.361727836017593
2.407829523086548,0.14009889311479143,2.346352974450639
2.3735105991363525,0.12837065430652353,2.3138672203691533
2.3657772541046143,0.12496689358033748,2.3729120029701067
2.3911728858947754,0.1287533772590418,2.3820170425748683
2.191377878189087,0.1729036517779678,2.450249108319361
1.965123176574707,0.11194324479092652,2.1367205671564067
2.0704281330108643,0.133645120303164,2.143014800254095
2.141068458557129,0.1456832667668145,2.161368002234975
2.194702625274658,0.1551311796127104,2.204119982655925
2.1113176345825195,0.12534621928979983,2.2833012287035497
2.1643035411834717,0.1320164689136269,2.2013971243204513
2.2344210147857666,0.12265707611000168,2.0863598306747484
2.2635607719421387,0.1301354634148425,2.0293837776852097
2.291802406311035,0.13501487791236355,1.845098040014257
1.6088263988494873,0.46019977823539737,1.235528446907549
1.3983186483383179,0.7477537795085782,1.2600713879850747
1.0169224739074707,0.5749156724211889,1.4265112613645752
0.7303040623664856,0.5604134728530956,0.7075701760979364
0.5961440801620483,0.5612032651240718,0.7481880270062005
0.7167325019836426,0.3956955572912825,0.7481880270062005
0.7313719987869263,0.6420719349035272,0.8750612633917001
0.8279415369033813,0.48726879652788424,0.8061799739838872
0.7026998996734619,0.6863639791781759,0.9637878273455552
1.4326987266540527,0.16044426304970444,1.4762372902710679
1.427476406097412,0.18102252102468785,1.4851959814317761
1.2160120010375977,0.45116613871573225,1.4513411705977932
1.4371345043182373,0.14113781144923113,1.4526755981756092
1.4369251728057861,0.1419891650942085,1.4556517453313513
0.2650432586669922,0.9965200756501221,1.8920946026904804
0.2619079053401947,0.9965196354652827,1.8182258936139555
0.8020563125610352,0.8210805715851749,0.11394335230683678
0.914903998374939,0.2461682355267278,0.8450980400142568
0.7467748522758484,0.42818960830020214,0.6901960800285137
0.5736092925071716,0.7015605968967784,0.7323937598229685
0.08436504006385803,1.0035136782765393,0.7395723444500919
2.1120409965515137,0.1347052751393208,2.0043213737826426
2.112043619155884,0.13470328395609787,2.0043213737826426
2.1120502948760986,0.1346966464661013,2.0644579892269186
2.114276170730591,0.15891588690089195,2.1172712956557644
2.1121044158935547,0.1347338121984832,2.0569048513364727
2.098289966583252,0.12069690280913299,1.863322860120456
2.098296642303467,0.12068356846273408,2.0863598306747484
2.0904541015625,0.16077752171115015,2.093421685162235
2.033945083618164,0.15233008690232996,2.113943352306837
1.4462586641311646,0.4602407044399778,1.1583624920952498
1.397247552871704,0.4031024305546209,1.2576785748691846
1.4049980640411377,0.2563288404552982,1.3820170425748683
1.2992243766784668,0.18480931868280664,1.505149978319906
2.2925634384155273,0.12213795977170083,1.5118833609788744
2.3038201332092285,0.131578243881152,1.4487063199050798
2.3923935890197754,0.14002676129015804,1.3180633349627615
2.3476192951202393,0.12969846564203716,1.3560258571931227
2.228001832962036,0.3286155630318719,2.336259552014193
2.216041088104248,0.3183631344438687,2.287801729930226
2.1784000396728516,0.32723270617689154,2.415974411376566
2.2216930389404297,0.31767791268882256,2.419625360887743
2.3338303565979004,0.15178463574835724,2.277609214304091
2.3040623664855957,0.13135064217389048,2.285782273779395
2.3925485610961914,0.13980673188140091,2.328583449714202
2.3478617668151855,0.1294767666893764,2.3961993470957363
1.3708373308181763,0.14130389476626945,1.307496037913213
1.3567514419555664,0.11608396630115746,1.3617278360175928
1.355787754058838,0.14131148730138277,1.3222192947339193
1.3479053974151611,0.1431174666908382,1.4099331233312946
1.3398497104644775,0.14605755689138222,1.3521825181113625
1.3337185382843018,0.14895162589526187,1.3636119798921444
2.0371527671813965,0.1403144289151761,2.0
1.9305802583694458,0.1994419956352105,2.041392685158225
1.5526331663131714,0.5776297102411893,2.0644579892269186
0.3185436725616455,0.1641228265204405,0.2787536009528289
0.3487889766693115,0.3058945792681539,0.3222192947339193
0.3089628517627716,0.2935469107952473,0.43136376415898736
0.324858695268631,0.23188041125458658,0.4913616938342727
0.33098024129867554,0.21932392580018664,0.47712125471966244
0.4813210070133209,0.3265712974129943,0.3424226808222063
0.5568761825561523,0.5866609384878428,0.414973347970818
0.5909719467163086,0.7604957606494026,0.5185139398778874
0.4112948179244995,0.9665841505509996,1.380211241711606
0.28409576416015625,0.9210884055256795,2.0788191830988487
0.28385061025619507,0.9210540675576926,2.0394141191761372
1.6524595022201538,0.22029483264398722,1.3961993470957363
1.7431669235229492,0.26158516278639377,1.6637009253896482
1.5120059251785278,0.12554530410401007,1.5359816094884429
1.5560696125030518,0.11456756598909776,1.5644321686101608
1.6001731157302856,0.11258752385229534,1.602347182149846
