seed_42_y_pred,seed_42_y_std,seed_13_y_pred,seed_13_y_std,log Rg (nm)
0.0008133278461173177,1.0325294733047485,0.014701442793011665,1.0131267309188843,1.7193312869837265
0.3687368929386139,0.978826105594635,0.3949446678161621,0.9824142456054688,1.6242820958356683
0.00010964865941787139,1.0325294733047485,0.0036877673119306564,1.013137698173523,1.964259630196849
1.734476923942566,0.3420749604701996,1.8416905403137207,0.48860591650009155,1.721150843749684
1.8174986839294434,0.2805430591106415,1.9014713764190674,0.43604686856269836,1.8225603369426921
1.8755680322647095,0.25037145614624023,1.9875494241714478,0.339665949344635,1.9337402994969353
1.9992702007293701,0.27245035767555237,2.102464437484741,0.20299747586250305,2.132547842465581
2.0821151733398438,0.25936684012413025,1.9344743490219116,0.4018888473510742,2.1235903326066734
2.0821151733398438,0.25936684012413025,1.9344743490219116,0.4018888473510742,2.123851640967086
2.1673080921173096,0.23266975581645966,2.020810127258301,0.336824893951416,2.123851640967086
2.206333637237549,0.2372833639383316,2.1032495498657227,0.26135483384132385,2.164352855784437
2.2930593490600586,0.2073262333869934,2.2591960430145264,0.20264983177185059,2.173186268412274
2.2734036445617676,0.2272898405790329,2.32485032081604,0.2272166609764099,2.361727836017593
2.409346103668213,0.20468096435070038,2.3769257068634033,0.23851054906845093,2.346352974450639
2.387857437133789,0.1951604187488556,2.368577003479004,0.2248041033744812,2.3138672203691533
2.3631930351257324,0.21481992304325104,2.3450887203216553,0.2137342393398285,2.3729120029701067
2.3725547790527344,0.2207096368074417,2.380577325820923,0.19050684571266174,2.3820170425748683
2.2148945331573486,0.2397722750902176,2.228264331817627,0.248769611120224,2.450249108319361
1.9992702007293701,0.27245035767555237,2.088334321975708,0.20653952658176422,2.1367205671564067
2.0900564193725586,0.24575543403625488,2.147742748260498,0.20626722276210785,2.143014800254095
2.174915313720703,0.22364583611488342,2.1667234897613525,0.20375946164131165,2.161368002234975
2.2147409915924072,0.22639980912208557,2.21272611618042,0.20462657511234283,2.204119982655925
2.1965765953063965,0.22767160832881927,2.224374294281006,0.2061045914888382,2.2833012287035497
2.154745578765869,0.19458386301994324,2.1560142040252686,0.19303947687149048,2.2013971243204513
2.2325220108032227,0.2557918429374695,2.2132034301757812,0.23389653861522675,2.0863598306747484
2.2379705905914307,0.27721598744392395,2.2118465900421143,0.2556920647621155,2.0293837776852097
2.238415479660034,0.30042070150375366,2.2082204818725586,0.28010785579681396,1.845098040014257
1.1679149866104126,0.6694390773773193,0.9400013089179993,0.7448112964630127,1.235528446907549
