seed_42_y_pred,seed_42_y_std,seed_13_y_pred,seed_13_y_std,log Rg (nm)
0.9813587069511414,0.6072259892522021,0.8829885125160217,0.7892066959781484,1.7193312869837265
1.4991494417190552,0.33810754417164557,1.0758150815963745,0.5337747805736942,1.6242820958356683
1.04395592212677,0.7642594697906517,0.6792969703674316,0.8942655863503367,1.964259630196849
1.7227873802185059,0.15584667794655602,1.9413352012634277,0.1434407016504874,1.721150843749684
1.7972831726074219,0.1400446381250351,1.9623550176620483,0.13629961562798673,1.8225603369426921
1.8902555704116821,0.11328813203098476,1.9965529441833496,0.1261796506015199,1.9337402994969353
1.9651291370391846,0.11194484214196718,2.0523648262023926,0.11432799702379513,2.132547842465581
2.1140708923339844,0.15977510083738086,2.125354051589966,0.19608340293060553,2.1235903326066734
2.1140708923339844,0.15977528736397253,2.1253535747528076,0.19608477081774908,2.123851640967086
2.176374673843384,0.13713341309324578,2.182619571685791,0.1691013845688203,2.123851640967086
2.237945795059204,0.12767718140019807,2.2313461303710938,0.1456548288599697,2.164352855784437
2.3045425415039062,0.14070787319070086,2.2629287242889404,0.11572218238958892,2.173186268412274
2.2223732471466064,0.1290109752303614,2.319679021835327,0.13273172951813003,2.361727836017593
2.4094314575195312,0.137858443787011,2.31986403465271,0.13456294201513855,2.346352974450639
2.377322196960449,0.1275059702354314,2.300015926361084,0.13176452058690935,2.3138672203691533
2.3657822608947754,0.12497285548165561,2.280806541442871,0.13038781676745365,2.3729120029701067
2.391183614730835,0.128758006541359,2.376204490661621,0.11560004712536129,2.3820170425748683
2.2008862495422363,0.1692953129209127,2.221306800842285,0.14792225607757145,2.450249108319361
1.9651298522949219,0.11194324479092652,2.101027250289917,0.12891345379669925,2.1367205671564067
2.070439338684082,0.1336560466587321,2.138047933578491,0.12295993215895344,2.143014800254095
2.1493215560913086,0.14512926259380965,2.148726224899292,0.11582360608723417,2.161368002234975
2.1994099617004395,0.15247049390167308,2.170421600341797,0.1219496864943563,2.204119982655925
2.111307382583618,0.12535144990159328,2.2280282974243164,0.11501411724514492,2.2833012287035497
2.1625547409057617,0.1300000480505048,2.118671417236328,0.11744614604734598,2.2013971243204513
2.2344255447387695,0.12266047768079823,2.2728171348571777,0.1173646630396118,2.0863598306747484
2.2635726928710938,0.13014347851799163,2.2855823040008545,0.12070579155504184,2.0293837776852097
2.2918171882629395,0.1350181888760254,2.2980165481567383,0.1257931247579082,1.845098040014257
1.600425362586975,0.46868420202669586,1.5970097780227661,0.5036779173211514,1.235528446907549
