42,13,log Rg (nm)
1.5596657991409302,1.7976585626602173,1.7193312869837265
1.426957368850708,1.3582961559295654,1.6242820958356683
1.5472378730773926,1.4603087902069092,1.964259630196849
1.9114457368850708,1.7389270067214966,1.721150843749684
1.8794041872024536,1.726576328277588,1.8225603369426921
1.746490240097046,1.899207353591919,1.9337402994969353
1.88422691822052,1.9169442653656006,2.132547842465581
2.354755163192749,2.1522443294525146,2.1235903326066734
2.424739122390747,2.2017855644226074,2.123851640967086
2.0101373195648193,2.1616885662078857,2.123851640967086
2.121335029602051,2.1534273624420166,2.164352855784437
2.413628578186035,2.3958747386932373,2.173186268412274
2.066314458847046,2.007739305496216,2.361727836017593
2.2943153381347656,2.074033260345459,2.346352974450639
2.268510341644287,2.033573627471924,2.3138672203691533
1.9606502056121826,1.9840717315673828,2.3729120029701067
1.9413783550262451,2.1182475090026855,2.3820170425748683
2.113771677017212,1.967041254043579,2.450249108319361
1.9120078086853027,1.9687281847000122,2.1367205671564067
1.8974545001983643,1.9319615364074707,2.143014800254095
2.031198263168335,2.1228880882263184,2.161368002234975
2.1346046924591064,1.934085488319397,2.204119982655925
1.9098798036575317,2.003634452819824,2.2833012287035497
1.939635992050171,1.7834364175796509,2.2013971243204513
1.7775046825408936,1.8257696628570557,2.0863598306747484
1.7282493114471436,1.773612141609192,2.0293837776852097
1.8150755167007446,1.778810739517212,1.845098040014257
2.078874349594116,1.2734354734420776,1.235528446907549
1.362015962600708,1.236797571182251,1.2600713879850747
1.410791277885437,1.1361031532287598,1.4265112613645752
0.9842110276222229,0.8650611042976379,0.7075701760979364
0.912200391292572,0.8280230164527893,0.7481880270062005
1.0923913717269897,0.9031698107719421,0.7481880270062005
0.9577744603157043,0.8114864826202393,0.8750612633917001
0.6925064921379089,0.8362271785736084,0.8061799739838872
0.9603888392448425,0.7204346060752869,0.9637878273455552
1.2427841424942017,1.4872722625732422,1.4762372902710679
1.326894760131836,1.5804506540298462,1.4851959814317761
1.3279958963394165,1.296463131904602,1.4513411705977932
1.343261957168579,1.3228894472122192,1.4526755981756092
1.2348158359527588,1.3390851020812988,1.4556517453313513
1.5309185981750488,1.7149658203125,1.8920946026904804
1.8472881317138672,1.9088103771209717,1.8182258936139555
1.246415138244629,0.8617512583732605,0.11394335230683678
0.6382575631141663,1.1855512857437134,0.8450980400142568
0.6541067957878113,0.6493504047393799,0.6901960800285137
1.2189319133758545,1.2582365274429321,0.7323937598229685
1.3880200386047363,1.6235783100128174,0.7395723444500919
1.8867484331130981,1.8382333517074585,2.0043213737826426
1.8987646102905273,1.9044253826141357,2.0043213737826426
1.9273160696029663,1.889129638671875,2.0644579892269186
1.8961119651794434,1.8728454113006592,2.1172712956557644
1.816231608390808,1.8338472843170166,2.0569048513364727
2.110419750213623,2.157327890396118,1.863322860120456
