seed_42_y_pred,seed_42_y_std,seed_13_y_pred,seed_13_y_std,log Rg (nm)
1.3477202653884888,0.491301029920578,1.3781777620315552,0.4888722598552704,1.7193312869837265
1.4112364053726196,0.5021557807922363,1.3797165155410767,0.4887598752975464,1.6242820958356683
1.3477202653884888,0.491301029920578,1.3781776428222656,0.4888722598552704,1.964259630196849
1.7241601943969727,0.2585465908050537,1.8562073707580566,0.3289606273174286,1.721150843749684
1.800340175628662,0.21212714910507202,1.908745288848877,0.2941369414329529,1.8225603369426921
1.8979556560516357,0.17779961228370667,1.9953951835632324,0.22857026755809784,1.9337402994969353
2.045614242553711,0.19727198779582977,2.116891384124756,0.13871672749519348,2.132547842465581
2.0765163898468018,0.21182416379451752,1.974346399307251,0.2823636531829834,2.1235903326066734
2.0765163898468018,0.21182416379451752,1.974346399307251,0.2823636531829834,2.123851640967086
2.1549949645996094,0.1732700765132904,2.033350706100464,0.2452794909477234,2.123851640967086
2.1851248741149902,0.17612475156784058,2.099177837371826,0.19064253568649292,2.164352855784437
2.268939256668091,0.17237968742847443,2.257577419281006,0.14384722709655762,2.173186268412274
2.2575981616973877,0.16751404106616974,2.30914568901062,0.17028716206550598,2.361727836017593
2.4052672386169434,0.16928336024284363,2.3623030185699463,0.18087390065193176,2.346352974450639
2.392575740814209,0.15444044768810272,2.3591222763061523,0.16672182083129883,2.3138672203691533
2.3598012924194336,0.15677888691425323,2.3408615589141846,0.1548137366771698,2.3729120029701067
2.373204231262207,0.16087201237678528,2.384963274002075,0.1307966262102127,2.3820170425748683
2.2274343967437744,0.1937888115644455,2.2460031509399414,0.17772914469242096,2.450249108319361
2.045614242553711,0.19727198779582977,2.1017041206359863,0.14690335094928741,2.1367205671564067
2.1083476543426514,0.18061402440071106,2.1425366401672363,0.15233998000621796,2.143014800254095
2.179715633392334,0.18878431618213654,2.1584949493408203,0.14427804946899414,2.161368002234975
2.226909875869751,0.19392774999141693,2.211160898208618,0.15090486407279968,2.204119982655925
2.193887710571289,0.16800780594348907,2.2220356464385986,0.1451990008354187,2.2833012287035497
2.1624865531921387,0.15683706104755402,2.1531877517700195,0.1414685845375061,2.2013971243204513
2.232393741607666,0.18349413573741913,2.2106759548187256,0.16139774024486542,2.0863598306747484
2.2411880493164062,0.19896090030670166,2.2170140743255615,0.17904025316238403,2.0293837776852097
2.246717929840088,0.21442008018493652,2.224264144897461,0.1973038613796234,1.845098040014257
1.4014796018600464,0.45647597312927246,1.3546658754348755,0.4787379205226898,1.235528446907549
1.338231086730957,0.4895276725292206,1.378854751586914,0.49713751673698425,1.2600713879850747
1.3323974609375,0.4867047667503357,1.3479324579238892,0.4725761115550995,1.4265112613645752
1.246336817741394,0.48444315791130066,1.3701616525650024,0.4971299171447754,0.7075701760979364
0.9828749895095825,0.38988223671913147,0.9547553062438965,0.3235134482383728,0.7481880270062005
0.7435598969459534,0.25088033080101013,1.138016939163208,0.4597132205963135,0.7481880270062005
1.272149920463562,0.48751115798950195,1.3739540576934814,0.49714475870132446,0.8750612633917001
1.2243105173110962,0.4934440553188324,1.2167028188705444,0.4823426306247711,0.8061799739838872
1.342107892036438,0.4912499189376831,1.3623836040496826,0.4887503981590271,0.9637878273455552
1.4332412481307983,0.41269683837890625,1.424939513206482,0.3969539403915405,1.4762372902710679
1.4247232675552368,0.46743491291999817,1.4063658714294434,0.46355199813842773,1.4851959814317761
1.4197152853012085,0.3320589065551758,1.4485763311386108,0.20794513821601868,1.4513411705977932
1.4489428997039795,0.16696734726428986,1.4499967098236084,0.18679894506931305,1.4526755981756092
1.447739601135254,0.2031131386756897,1.4110807180404663,0.4236266016960144,1.4556517453313513
1.3477202653884888,0.491301029920578,1.7122091054916382,0.318254679441452,1.8920946026904804
1.3477202653884888,0.491301029920578,1.7303944826126099,0.3621152341365814,1.8182258936139555
1.4053263664245605,0.5036526918411255,1.3782271146774292,0.4971529543399811,0.11394335230683678
1.1513440608978271,0.48961523175239563,1.3230259418487549,0.49552249908447266,0.8450980400142568
1.3267738819122314,0.49091729521751404,1.2930450439453125,0.48323875665664673,0.6901960800285137
1.3196730613708496,0.49055320024490356,1.5464811325073242,0.47869881987571716,0.7323937598229685
1.4089308977127075,0.5036562085151672,1.3781768083572388,0.4888722598552704,0.7395723444500919
2.0915110111236572,0.16311778128147125,2.0817298889160156,0.1890518069267273,2.0043213737826426
2.0916008949279785,0.16300612688064575,2.0840444564819336,0.18447521328926086,2.0043213737826426
2.0918428897857666,0.16271761059761047,2.089486598968506,0.1723112314939499,2.0644579892269186
2.0705175399780273,0.17654657363891602,2.0285913944244385,0.12329600751399994,2.1172712956557644
2.0918545722961426,0.16554240882396698,1.9956750869750977,0.26554790139198303,2.0569048513364727
2.0900087356567383,0.14572933316230774,2.062394857406616,0.1529553234577179,1.863322860120456
2.0903232097625732,0.14507758617401123,2.0062522888183594,0.1285310983657837,2.0863598306747484
2.004117965698242,0.19537894427776337,2.064878463745117,0.17231453955173492,2.093421685162235
1.943908929824829,0.299882709980011,1.963450312614441,0.3066227436065674,2.113943352306837
2.1598801612854004,0.3902161419391632,1.5769973993301392,0.3833726942539215,1.1583624920952498
2.115163564682007,0.35922864079475403,1.436751127243042,0.35759350657463074,1.2576785748691846
1.8354262113571167,0.3109859824180603,1.4334745407104492,0.33627623319625854,1.3820170425748683
1.3769540786743164,0.44185006618499756,1.49382746219635,0.4193250238895416,1.505149978319906
2.279977321624756,0.152326300740242,1.8063191175460815,0.25906771421432495,1.5118833609788744
2.2554078102111816,0.17638170719146729,1.804764986038208,0.42268499732017517,1.4487063199050798
2.362194299697876,0.17732226848602295,2.2886948585510254,0.16036109626293182,1.3180633349627615
2.3896799087524414,0.17577223479747772,2.3442721366882324,0.15995170176029205,1.3560258571931227
1.8985998630523682,0.41214561462402344,1.5227161645889282,0.17403165996074677,2.336259552014193
2.209834337234497,0.318391889333725,1.8067221641540527,0.4229980707168579,2.287801729930226
2.2471561431884766,0.31991541385650635,2.2902817726135254,0.1588631123304367,2.415974411376566
2.343912363052368,0.3173286020755768,2.3474831581115723,0.1586577296257019,2.419625360887743
1.9250595569610596,0.3141821324825287,1.5219800472259521,0.16028927266597748,2.277609214304091
2.2620315551757812,0.16547541320323944,1.8075546026229858,0.42222604155540466,2.285782273779395
2.3699138164520264,0.16640505194664001,1.9597570896148682,0.18978121876716614,2.328583449714202
2.397545337677002,0.16494379937648773,2.0942702293395996,0.17761170864105225,2.3961993470957363
1.3605036735534668,0.20086252689361572,1.368699312210083,0.3712071180343628,1.307496037913213
1.3266454935073853,0.1475517451763153,1.3674161434173584,0.3294496536254883,1.3617278360175928
1.3605036735534668,0.20086269080638885,1.3662049770355225,0.27842286229133606,1.3222192947339193
1.3598487377166748,0.24579700827598572,1.3651832342147827,0.22086870670318604,1.4099331233312946
1.3589287996292114,0.2946661710739136,1.3645035028457642,0.16841040551662445,1.3521825181113625
1.3581349849700928,0.3285473883152008,1.3680005073547363,0.17788073420524597,1.3636119798921444
1.9396564960479736,0.2204848825931549,1.5726401805877686,0.4768224358558655,2.0
1.9269194602966309,0.24142484366893768,1.6578271389007568,0.45406270027160645,2.041392685158225
1.5711003541946411,0.482769250869751,1.728661298751831,0.4015783667564392,2.0644579892269186
0.5794984698295593,0.31549084186553955,1.1147124767303467,0.4748537540435791,0.2787536009528289
0.5861709713935852,0.361161470413208,1.178333044052124,0.4825156033039093,0.3222192947339193
1.2032171487808228,0.48539653420448303,1.2422137260437012,0.48899373412132263,0.43136376415898736
0.5309819579124451,0.3442622125148773,1.1438956260681152,0.47383931279182434,0.4913616938342727
0.44340819120407104,0.26517152786254883,1.0536751747131348,0.4568040668964386,0.47712125471966244
0.7263472080230713,0.30790066719055176,0.9143120050430298,0.41588518023490906,0.3424226808222063
1.024832844734192,0.44035622477531433,0.699732780456543,0.30382874608039856,0.414973347970818
1.2143653631210327,0.4864213764667511,0.6839333176612854,0.29872339963912964,0.5185139398778874
1.3477202653884888,0.491301029920578,1.378474473953247,0.49715301394462585,1.380211241711606
1.3685274124145508,0.5028884410858154,1.73690927028656,0.4106404781341553,2.0788191830988487
1.3653268814086914,0.5028845071792603,2.031095266342163,0.18032842874526978,2.0394141191761372
1.4960089921951294,0.4391893744468689,1.4406192302703857,0.4852997958660126,1.3961993470957363
1.4826760292053223,0.4730982184410095,1.4527541399002075,0.4904291331768036,1.6637009253896482
1.531672477722168,0.15654465556144714,1.544967532157898,0.14644454419612885,1.5359816094884429
1.5629708766937256,0.14669619500637054,1.5790467262268066,0.138155996799469,1.5644321686101608
1.5994123220443726,0.14381131529808044,1.616326093673706,0.13271383941173553,1.602347182149846
1.6448005437850952,0.13381774723529816,1.6326431035995483,0.12272578477859497,1.6440826372958308
1.6852600574493408,0.13601113855838776,1.6719541549682617,0.12670402228832245,1.7096940392085322
1.7330594062805176,0.1490163803100586,1.7194937467575073,0.1297251135110855,1.7821400394088018
1.7539663314819336,0.14916300773620605,1.7324007749557495,0.12673324346542358,1.7800103166312993
1.7528879642486572,0.13042119145393372,1.747870922088623,0.122978575527668,1.7814312916142612
1.7647414207458496,0.13094471395015717,1.7870994806289673,0.1296858787536621,1.801303803935196
1.7749861478805542,0.178391695022583,1.7845003604888916,0.14028535783290863,1.8372670803264346
1.5384008884429932,0.14619667828083038,1.5336990356445312,0.12978026270866394,1.52701320321985
1.5682346820831299,0.1347929835319519,1.5790467262268066,0.138155996799469,1.5499029384860576
1.6043957471847534,0.13302072882652283,1.616326093673706,0.13271383941173553,1.5797469086122842
1.6381968259811401,0.14429974555969238,1.6523525714874268,0.12685516476631165,1.628897931347804
1.6745219230651855,0.14625975489616394,1.6719541549682617,0.12670402228832245,1.700200959646939
1.7415099143981934,0.1334870457649231,1.7194937467575073,0.1297251135110855,1.7198930199513613
1.7539663314819336,0.14916300773620605,1.7673355340957642,0.1211882084608078,1.7273657958965267
1.7694844007492065,0.15054535865783691,1.7817442417144775,0.12409327924251556,1.7105299604618303
1.7766287326812744,0.15865521132946014,1.7870994806289673,0.1296858787536621,1.7198930199513613
1.7749861478805542,0.178391695022583,1.7829070091247559,0.1326598823070526,1.7928652325053807
0.9538367986679077,0.1611122339963913,0.9757076501846313,0.12930360436439514,0.971600520230059
0.9331700801849365,0.13460573554039001,0.9070522785186768,0.133772611618042,0.8046164169872551
0.8867847919464111,0.19802038371562958,0.8605417609214783,0.14992675185203552,1.0148144490870532
0.8867847919464111,0.19802038371562958,0.9758800268173218,0.1269785612821579,0.8468317528232574
1.3210393190383911,0.4883773922920227,1.2649118900299072,0.43711143732070923,1.1760912590556813
1.3339520692825317,0.48903679847717285,1.3000061511993408,0.4794677495956421,1.2304489213782739
1.335945963859558,0.4599468410015106,1.321703553199768,0.46807774901390076,1.2787536009528289
1.3554084300994873,0.4606676995754242,1.3626538515090942,0.4880977272987366,1.3222192947339193
1.4073396921157837,0.4845562279224396,1.3885865211486816,0.4438754916191101,1.3875677794171886
1.364506483078003,0.4446313977241516,1.3806172609329224,0.47607898712158203,1.4039779636693548
1.533935308456421,0.1713893711566925,1.525729775428772,0.15078768134117126,1.5563025007672873
1.329227089881897,0.17421603202819824,1.3378775119781494,0.14440469443798065,1.3096301674258988
1.3690675497055054,0.4908656179904938,1.3819780349731445,0.4971156120300293,1.2253092817258628
1.3934742212295532,0.5034633278846741,1.3784759044647217,0.49715301394462585,1.3283796034387378
1.4080272912979126,0.5036554932594299,1.3784843683242798,0.49715301394462585,1.4199557484897578
1.4072673320770264,0.5036432147026062,1.4201463460922241,0.4423382878303528,1.505149978319906
1.406535267829895,0.5035724639892578,1.4143003225326538,0.47681939601898193,1.4771212547196624
1.2581804990768433,0.4009273946285248,1.205272912979126,0.46580928564071655,1.0863598306747482
1.1505546569824219,0.2772427499294281,1.2694514989852905,0.4757240414619446,1.1958996524092338
1.2496633529663086,0.493684858083725,1.4815210103988647,0.4859357476234436,1.1238516409670858
1.4172180891036987,0.1632252335548401,1.4135891199111938,0.15137328207492828,1.3617278360175928
1.3608901500701904,0.17985495924949646,1.3625547885894775,0.1541128158569336,1.414973347970818
2.5627689361572266,0.32548603415489197,1.8704906702041626,0.4502980411052704,2.932473764677153
2.8837571144104004,0.13798575103282928,2.145632266998291,0.4080030918121338,2.952792443044092
2.1527698040008545,0.37108084559440613,2.6314728260040283,0.26455047726631165,2.904715545278681
1.6786926984786987,0.42009928822517395,2.8658804893493652,0.14757677912712097,2.890979596989689
1.4731075763702393,0.37807705998420715,1.4820934534072876,0.381106972694397,1.5797835966168101
1.5014938116073608,0.4230068325996399,1.4785034656524658,0.4313676655292511,1.5440680443502757
1.1152541637420654,0.4214426577091217,1.1314513683319092,0.4149692952632904,0.9822712330395684
1.0234732627868652,0.30870354175567627,1.0235079526901245,0.31231412291526794,0.9912260756924949
0.9062643051147461,0.2878634035587311,1.1010688543319702,0.3891480565071106,0.9912260756924949
1.1449317932128906,0.303640216588974,1.0757766962051392,0.41168147325515747,1.0791812460476249
0.9882029294967651,0.2819333076477051,1.0201034545898438,0.38641494512557983,1.1205739312058498
1.0375783443450928,0.4035179615020752,1.0693153142929077,0.4425467848777771,0.9493900066449128
0.9725204706192017,0.30088046193122864,0.9775433540344238,0.3023449778556824,0.9590413923210935
0.9797995090484619,0.29889482259750366,1.087141990661621,0.3907530903816223,0.9542425094393249
1.0531840324401855,0.28510671854019165,1.070026159286499,0.4087924659252167,1.0
0.9943827390670776,0.28426167368888855,1.0520051717758179,0.4072073698043823,0.9822712330395684
1.0715997219085693,0.3983176648616791,0.9933984875679016,0.30938810110092163,0.9030899869919435
