42,13,log Rg (nm)
1.4675321578979492,1.3215079307556152,1.7193312869837265
1.379542589187622,1.4407169818878174,1.6242820958356683
1.3269253969192505,1.4411228895187378,1.964259630196849
1.8805818557739258,2.0392184257507324,1.721150843749684
1.8773643970489502,2.03706431388855,1.8225603369426921
1.8793113231658936,2.092489004135132,1.9337402994969353
1.9745309352874756,2.101097345352173,2.132547842465581
2.1126973628997803,1.9822176694869995,2.1235903326066734
2.117264747619629,2.009150266647339,2.123851640967086
2.169617176055908,2.035003900527954,2.123851640967086
2.2179811000823975,2.0980124473571777,2.164352855784437
2.2795827388763428,2.2302756309509277,2.173186268412274
2.2649905681610107,2.3204400539398193,2.361727836017593
2.412428617477417,2.3455982208251953,2.346352974450639
2.3882102966308594,2.3695757389068604,2.3138672203691533
2.3543686866760254,2.343174695968628,2.3729120029701067
2.3782293796539307,2.3924009799957275,2.3820170425748683
2.1947526931762695,2.2700603008270264,2.450249108319361
1.9758832454681396,2.0609288215637207,2.1367205671564067
2.062300682067871,2.1269936561584473,2.143014800254095
2.1708483695983887,2.165994882583618,2.161368002234975
2.229506254196167,2.237319231033325,2.204119982655925
2.1971940994262695,2.217236042022705,2.2833012287035497
2.1596579551696777,2.146247625350952,2.2013971243204513
2.265392541885376,2.2709031105041504,2.0863598306747484
2.288400650024414,2.305128574371338,2.0293837776852097
2.303860664367676,2.3122076988220215,1.845098040014257
1.4463306665420532,1.266265630722046,1.235528446907549
1.2914685010910034,1.3713018894195557,1.2600713879850747
1.3329951763153076,1.4075946807861328,1.4265112613645752
0.8916621208190918,1.3294014930725098,0.7075701760979364
0.8309935927391052,0.9057693481445312,0.7481880270062005
0.6956483721733093,0.8528134226799011,0.7481880270062005
1.0840821266174316,1.2337911128997803,0.8750612633917001
1.1155341863632202,1.1434897184371948,0.8061799739838872
1.1438997983932495,1.0915749073028564,0.9637878273455552
1.4369335174560547,1.495021939277649,1.4762372902710679
1.3561897277832031,1.4402744770050049,1.4851959814317761
1.4591659307479858,1.459773302078247,1.4513411705977932
