seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.3477202653884888,0.6418443322181702,1.7193312869837265
1.4089308977127075,0.620694100856781,1.6242820958356683
1.3477202653884888,0.6418443322181702,1.964259630196849
1.6662845611572266,0.5289608240127563,1.721150843749684
1.7342655658721924,0.5161511301994324,1.8225603369426921
1.3477202653884888,0.6418443322181702,1.9337402994969353
1.3477202653884888,0.6418443322181702,2.132547842465581
2.038121223449707,0.5100263357162476,2.1235903326066734
2.038121223449707,0.5100263357162476,2.123851640967086
1.3477202653884888,0.6418443322181702,2.123851640967086
1.3477202653884888,0.6418443322181702,2.164352855784437
2.181826591491699,0.4920558035373688,2.173186268412274
1.3477202653884888,0.6418443322181702,2.361727836017593
2.199660301208496,0.4874943196773529,2.346352974450639
2.178314447402954,0.48579251766204834,2.3138672203691533
1.3477202653884888,0.6418443322181702,2.3729120029701067
1.3477202653884888,0.6418443322181702,2.3820170425748683
2.0677335262298584,0.5037509799003601,2.450249108319361
1.3477202653884888,0.6418443322181702,2.1367205671564067
1.3477202653884888,0.6418443322181702,2.143014800254095
2.1003406047821045,0.4904339015483856,2.161368002234975
2.116791009902954,0.4947662949562073,2.204119982655925
1.3477202653884888,0.6418443322181702,2.2833012287035497
2.0832955837249756,0.4818112254142761,2.2013971243204513
1.3477202653884888,0.6418443322181702,2.0863598306747484
1.3477202653884888,0.6418443322181702,2.0293837776852097
1.3477202653884888,0.6418443322181702,1.845098040014257
1.4089308977127075,0.620694100856781,1.235528446907549
1.3477202653884888,0.6418443322181702,1.2600713879850747
1.3477202653884888,0.6418443322181702,1.4265112613645752
1.2276594638824463,0.6288424730300903,0.7075701760979364
1.1460152864456177,0.6044187545776367,0.7481880270062005
1.4089308977127075,0.620694100856781,0.7481880270062005
1.243194580078125,0.6320139169692993,0.8750612633917001
1.4089308977127075,0.620694100856781,0.8061799739838872
1.3477202653884888,0.6418443322181702,0.9637878273455552
1.4089308977127075,0.620694100856781,1.4762372902710679
1.4089308977127075,0.620694100856781,1.4851959814317761
1.3477202653884888,0.6418443322181702,1.4513411705977932
1.4089308977127075,0.620694100856781,1.4526755981756092
1.4089308977127075,0.620694100856781,1.4556517453313513
1.3477202653884888,0.6418443322181702,1.8920946026904804
1.3477202653884888,0.6418443322181702,1.8182258936139555
1.4089308977127075,0.620694100856781,0.11394335230683678
1.3712868690490723,0.619562029838562,0.8450980400142568
1.3477202653884888,0.6418443322181702,0.6901960800285137
1.3477202653884888,0.6418443322181702,0.7323937598229685
1.4089308977127075,0.620694100856781,0.7395723444500919
1.4089308977127075,0.620694100856781,2.0043213737826426
1.4089308977127075,0.620694100856781,2.0043213737826426
1.4089308977127075,0.620694100856781,2.0644579892269186
1.3477202653884888,0.6418443322181702,2.1172712956557644
1.4089308977127075,0.620694100856781,2.0569048513364727
1.4089308977127075,0.620694100856781,1.863322860120456
1.4089308977127075,0.620694100856781,2.0863598306747484
1.3477202653884888,0.6418443322181702,2.093421685162235
1.3477202653884888,0.6418443322181702,2.113943352306837
2.066068172454834,0.5412191152572632,1.1583624920952498
2.017085313796997,0.5297590494155884,1.2576785748691846
1.8986883163452148,0.5221900343894958,1.3820170425748683
1.3477202653884888,0.6418443322181702,1.505149978319906
2.0536069869995117,0.5055409669876099,1.5118833609788744
1.9782235622406006,0.5261486768722534,1.4487063199050798
1.988463282585144,0.5357043743133545,1.3180633349627615
2.1003384590148926,0.5168200135231018,1.3560258571931227
1.3477202653884888,0.6418443322181702,2.336259552014193
1.3477202653884888,0.6418443322181702,2.287801729930226
1.3477202653884888,0.6418443322181702,2.415974411376566
1.3477202653884888,0.6418443322181702,2.419625360887743
1.3477202653884888,0.6418443322181702,2.277609214304091
1.9796068668365479,0.525284469127655,2.285782273779395
1.9907758235931396,0.5348578095436096,2.328583449714202
2.1027021408081055,0.5160919427871704,2.3961993470957363
1.3477202653884888,0.6418443322181702,1.307496037913213
1.279626488685608,0.1376684308052063,1.3617278360175928
1.3477202653884888,0.6418443322181702,1.3222192947339193
1.3477202653884888,0.6418443322181702,1.4099331233312946
1.3477202653884888,0.6418443322181702,1.3521825181113625
1.3477202653884888,0.6418443322181702,1.3636119798921444
1.6162800788879395,0.6022168397903442,2.0
1.6877572536468506,0.5492699146270752,2.041392685158225
1.4674068689346313,0.6132024526596069,2.0644579892269186
1.3477202653884888,0.6418443322181702,0.2787536009528289
0.9909098744392395,0.5743134021759033,0.3222192947339193
1.3477202653884888,0.6418443322181702,0.43136376415898736
1.3477202653884888,0.6418443322181702,0.4913616938342727
1.3477202653884888,0.6418443322181702,0.47712125471966244
0.9234085083007812,0.5503965020179749,0.3424226808222063
1.1050862073898315,0.5912338495254517,0.414973347970818
1.23732328414917,0.6103429198265076,0.5185139398778874
1.3477202653884888,0.6418443322181702,1.380211241711606
1.294881820678711,0.6166874170303345,2.0788191830988487
1.2879283428192139,0.6164736151695251,2.0394141191761372
1.3477202653884888,0.6418443322181702,1.3961993470957363
1.561784267425537,0.5944235324859619,1.6637009253896482
1.3477202653884888,0.6418443322181702,1.5359816094884429
1.3477202653884888,0.6418443322181702,1.5644321686101608
1.3477202653884888,0.6418443322181702,1.602347182149846
1.4089308977127075,0.620694100856781,1.6440826372958308
1.4089308977127075,0.620694100856781,1.7096940392085322
1.3477202653884888,0.6418443322181702,1.7821400394088018
1.3477202653884888,0.6418443322181702,1.7800103166312993
1.4089308977127075,0.620694100856781,1.7814312916142612
1.4089308977127075,0.620694100856781,1.801303803935196
1.3477202653884888,0.6418443322181702,1.8372670803264346
1.4089308977127075,0.620694100856781,1.52701320321985
1.4089308977127075,0.620694100856781,1.5499029384860576
1.4089308977127075,0.620694100856781,1.5797469086122842
1.3477202653884888,0.6418443322181702,1.628897931347804
1.3477202653884888,0.6418443322181702,1.700200959646939
1.4089308977127075,0.620694100856781,1.7198930199513613
1.3477202653884888,0.6418443322181702,1.7273657958965267
1.3477202653884888,0.6418443322181702,1.7105299604618303
1.3477202653884888,0.6418443322181702,1.7198930199513613
1.3477202653884888,0.6418443322181702,1.7928652325053807
1.3477202653884888,0.6418443322181702,0.971600520230059
1.4089308977127075,0.620694100856781,0.8046164169872551
1.3477202653884888,0.6418443322181702,1.0148144490870532
1.3477202653884888,0.6418443322181702,0.8468317528232574
1.3477202653884888,0.6418443322181702,1.1760912590556813
1.3477202653884888,0.6418443322181702,1.2304489213782739
1.4089308977127075,0.620694100856781,1.2787536009528289
1.4089308977127075,0.620694100856781,1.3222192947339193
1.4089308977127075,0.620694100856781,1.3875677794171886
1.3477202653884888,0.6418443322181702,1.4039779636693548
1.3477202653884888,0.6418443322181702,1.5563025007672873
1.3477202653884888,0.6418443322181702,1.3096301674258988
1.3477202653884888,0.6418443322181702,1.2253092817258628
1.4089308977127075,0.620694100856781,1.3283796034387378
1.4089308977127075,0.620694100856781,1.4199557484897578
1.4089308977127075,0.620694100856781,1.505149978319906
1.4089308977127075,0.620694100856781,1.4771212547196624
1.3477202653884888,0.6418443322181702,1.0863598306747482
1.4089308977127075,0.620694100856781,1.1958996524092338
1.3306477069854736,0.612826406955719,1.1238516409670858
1.4089308977127075,0.620694100856781,1.3617278360175928
1.3529282808303833,0.5958331227302551,1.414973347970818
1.3477202653884888,0.6418443322181702,2.932473764677153
1.4089308977127075,0.620694100856781,2.952792443044092
1.3477202653884888,0.6418443322181702,2.904715545278681
1.3477202653884888,0.6418443322181702,2.890979596989689
1.3477202653884888,0.6418443322181702,1.5797835966168101
1.4569669961929321,0.59565669298172,1.5440680443502757
1.3477202653884888,0.6418443322181702,0.9822712330395684
1.3477202653884888,0.6418443322181702,0.9912260756924949
1.4089308977127075,0.620694100856781,0.9912260756924949
1.3477202653884888,0.6418443322181702,1.0791812460476249
1.4089308977127075,0.620694100856781,1.1205739312058498
1.2695485353469849,0.634838342666626,0.9493900066449128
1.1442313194274902,0.5762312412261963,0.9590413923210935
1.2497825622558594,0.6225666999816895,0.9542425094393249
1.1771208047866821,0.574209988117218,1.0
1.2218968868255615,0.6173250079154968,0.9822712330395684
1.2880314588546753,0.6127994060516357,0.9030899869919435
1.3477202653884888,0.6418443322181702,0.9138138523837167
1.3477202653884888,0.6418443322181702,0.9138138523837167
1.289380431175232,0.6121253371238708,0.9444826721501687
1.2546117305755615,0.6075366139411926,0.9294189257142927
1.3477202653884888,0.6418443322181702,0.9294189257142927
1.225307583808899,0.6234493255615234,0.9493900066449128
1.3116624355316162,0.6119154691696167,0.9444826721501687
1.3675897121429443,0.6189535856246948,0.9395192526186185
1.22262704372406,0.6180216073989868,0.9777236052888477
1.1234261989593506,0.5591644644737244,0.9684829485539351
1.3028573989868164,0.6374326944351196,0.9444826721501687
1.4089308977127075,0.620694100856781,0.568201724066995
1.4089308977127075,0.620694100856781,0.5403294747908738
1.3477202653884888,0.6418443322181702,0.5171958979499743
1.5292130708694458,0.594454288482666,1.4313637641589874
1.4089308977127075,0.620694100856781,1.7634279935629373
1.5292201042175293,0.5944504737854004,1.806179973983887
1.4089308977127075,0.620694100856781,1.8129133566428555
1.5441371202468872,0.5944504737854004,1.9344984512435677
1.3477202653884888,0.6418443322181702,0.9590413923210935
1.4089308977127075,0.620694100856781,0.9867717342662448
1.4089308977127075,0.620694100856781,0.9242792860618817
1.294285535812378,0.5948905348777771,1.2624510897304295
1.2941547632217407,0.5947182178497314,1.2600713879850747
1.2940001487731934,0.5945206880569458,1.2013971243204515
1.212723970413208,0.2909388542175293,1.1760912590556813
1.346492052078247,0.5735030174255371,1.6875289612146342
1.3464384078979492,0.5733487010002136,1.4955443375464486
1.5538886785507202,0.4128236174583435,1.380211241711606
1.5527594089508057,0.41643163561820984,1.3222192947339193
1.3477202653884888,0.6418443322181702,0.6232492903979004
1.3477202653884888,0.6418443322181702,0.5910646070264992
1.3477202653884888,0.6418443322181702,0.6334684555795865
1.4089308977127075,0.620694100856781,0.6127838567197355
1.4089308977127075,0.620694100856781,0.568201724066995
1.4089308977127075,0.620694100856781,0.6232492903979004
1.3477202653884888,0.6418443322181702,1.0718820073061255
1.4089308977127075,0.620694100856781,1.146128035678238
1.4089308977127075,0.620694100856781,0.8864907251724818
1.3477202653884888,0.6418443322181702,0.8260748027008264
1.4089308977127075,0.620694100856781,0.5797835966168101
1.4089308977127075,0.620694100856781,0.7558748556724915
1.3477202653884888,0.6418443322181702,0.7634279935629373
1.4089308977127075,0.620694100856781,0.568201724066995
1.4089308977127075,0.620694100856781,0.6989700043360189
1.3477202653884888,0.6418443322181702,0.6334684555795865
1.4089308977127075,0.620694100856781,0.7701152947871016
1.3477202653884888,0.6418443322181702,0.7427251313046983
1.4089308977127075,0.620694100856781,0.7686381012476144
1.4089308977127075,0.620694100856781,0.7572441510219701
1.3477202653884888,0.6418443322181702,0.7405205860536648
1.3477202653884888,0.6418443322181702,0.7348798027926275
1.3477202653884888,0.6418443322181702,0.7377490738915571
1.4089308977127075,0.620694100856781,0.7368743616484226
1.3477202653884888,0.6418443322181702,0.732715340349993
1.4089308977127075,0.620694100856781,0.7281913985899467
1.4089308977127075,0.620694100856781,0.7279477095447968
1.4089308977127075,0.620694100856781,0.7282725978950171
1.4089308977127075,0.620694100856781,0.727703883685354
1.4089308977127075,0.620694100856781,0.7327956982893291
1.4089308977127075,0.620694100856781,0.9712758487381052
1.3477202653884888,0.6418443322181702,0.9247959957979122
1.4089308977127075,0.620694100856781,0.8709888137605752
1.3477202653884888,0.6418443322181702,0.8027737252919757
1.4089308977127075,0.620694100856781,0.7854010249923875
1.3477202653884888,0.6418443322181702,0.7890163267933746
1.3477202653884888,0.6418443322181702,0.7782959910888338
1.4089308977127075,0.620694100856781,0.7692295817365937
1.3477202653884888,0.6418443322181702,1.9709509343454241
1.3477202653884888,0.6418443322181702,1.977952121201462
1.4089308977127075,0.620694100856781,1.969928189428116
1.3477202653884888,0.6418443322181702,1.904282657645628
1.4089308977127075,0.620694100856781,2.2153202513299304
1.4089308977127075,0.620694100856781,2.2024883170600935
1.3477202653884888,0.6418443322181702,2.1876053154181485
1.4089308977127075,0.620694100856781,2.1301085203609365
1.3477202653884888,0.6418443322181702,2.1489109931093564
1.4089308977127075,0.620694100856781,2.1242759320063374
1.4089308977127075,0.620694100856781,1.5563025007672873
1.4089308977127075,0.620694100856781,1.462397997898956
1.4089308977127075,0.620694100856781,1.3096301674258988
0.996822714805603,0.5940248966217041,0.456366033129043
0.7855286002159119,0.5070225596427917,0.5105450102066121
0.9804534316062927,0.5759643912315369,0.5263392773898441
0.9360834360122681,0.4980217218399048,0.5563025007672873
1.1419169902801514,0.5789284706115723,0.5705429398818975
1.2569527626037598,0.582258939743042,1.6954816764901974
1.4715520143508911,0.5030595660209656,1.8518696007297664
1.3976904153823853,0.5971754789352417,1.9943171526696366
1.3477202653884888,0.6418443322181702,0.7226339225338123
1.4089308977127075,0.620694100856781,0.7058637122839193
1.3477202653884888,0.6418443322181702,0.667452952889954
1.3477202653884888,0.6418443322181702,0.6998377258672457
1.260089635848999,0.6360129117965698,0.7846172926328754
1.293448805809021,0.609982967376709,0.7781512503836436
1.3542919158935547,0.6183124780654907,0.7745169657285496
1.383053183555603,0.6201606392860413,0.7881683711411677
1.3477202653884888,0.6418443322181702,1.8959747323590646
1.4089308977127075,0.620694100856781,1.948412965778601
1.3477202653884888,0.6418443322181702,1.9434945159061026
1.4089308977127075,0.620694100856781,1.9623693356700211
1.4089308977127075,0.620694100856781,1.9623693356700211
