metric,no_targets_columns,value,n_samples,seed,split
rmse,0,15.180259323120119,1,0,0
rmse,0,12.52690544128418,1,0,1
rmse,0,24.78833770751953,1,0,2
rmse,0,43.74156589508057,1,0,3
rmse,0,5.016179275512695,1,0,4
rmse,0,15.180259323120119,1,1,0
rmse,0,24.78833770751953,1,1,1
rmse,0,5.016179275512695,1,1,2
rmse,0,12.52690544128418,1,1,3
rmse,0,43.74156589508057,1,1,4
rmse,0,15.180259323120119,1,2,0
rmse,0,5.016179275512695,1,2,1
rmse,0,24.78833770751953,1,2,2
rmse,0,43.74156589508057,1,2,3
rmse,0,12.52690544128418,1,2,4
rmse,0,43.74156589508057,1,3,0
rmse,0,5.016179275512695,1,3,1
rmse,0,24.78833770751953,1,3,2
rmse,0,12.52690544128418,1,3,3
rmse,0,15.180259323120119,1,3,4
rmse,0,12.52690544128418,1,4,0
rmse,0,43.74156589508057,1,4,1
rmse,0,24.78833770751953,1,4,2
rmse,0,5.016179275512695,1,4,3
rmse,0,15.180259323120119,1,4,4
