seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
0.49013710021972656,0.7553448677062988,0.39046669006347656,0.8265593647956848,0.47550487518310547,0.7558826208114624,0.20411998265592482
0.524358868598938,0.7743185758590698,0.4621860980987549,0.7940683960914612,0.4702005386352539,0.7813581824302673,0.3010299956639812
0.5266947746276855,0.77397620677948,0.5053921937942505,0.7591423392295837,0.4757579565048218,0.7543903589248657,0.3424226808222063
0.4496114253997803,0.290838360786438,0.40292060375213623,0.8255422115325928,0.3505377769470215,0.8338432312011719,0.505149978319906
0.39766526222229004,0.7775760293006897,0.4292396306991577,0.73822021484375,0.480310320854187,0.7805562615394592,0.5797835966168101
0.4252723455429077,0.7405619621276855,0.4170287847518921,0.8245400786399841,0.3665580749511719,0.8332127332687378,0.6232492903979004
2.505187511444092,0.8048102259635925,2.7846546173095703,0.6787917613983154,2.4670205116271973,0.8493536114692688,3.26030994579492
2.3269710540771484,0.897490382194519,2.4533565044403076,0.9885187745094299,2.3819055557250977,0.8433375954627991,3.0791812460476247
2.115992784500122,0.7717495560646057,2.252131938934326,0.8230607509613037,2.356217384338379,0.7025741338729858,2.3979400086720375
2.3471012115478516,0.2917732894420624,2.2202727794647217,0.8135191202163696,2.2320199012756348,0.6296778917312622,2.3010299956639813
1.9955775737762451,0.7777025103569031,2.0705997943878174,0.6569114327430725,2.0582363605499268,0.8557226657867432,2.204119982655925
2.46120023727417,0.6400632858276367,1.8294614553451538,0.6413648128509521,1.9749057292938232,0.6429587602615356,2.146128035678238
2.338771104812622,0.8897822499275208,2.3477773666381836,0.7932361960411072,2.6344704627990723,0.9991434812545776,2.0791812460476247
1.9939978122711182,0.7625458836555481,2.120774269104004,0.815934956073761,2.2352707386016846,0.6844273805618286,2.075546961392531
2.1542210578918457,0.6896403431892395,2.104346752166748,0.7346311211585999,2.634115219116211,0.8733617067337036,2.0
2.6164793968200684,0.7509365677833557,2.6047492027282715,0.7938691973686218,2.8139164447784424,0.7496734857559204,1.9030899869919435
2.557389497756958,0.3167153000831604,2.422727108001709,0.7101060748100281,2.4927332401275635,0.7727569937705994,1.845098040014257
2.2617077827453613,0.7305063009262085,2.027360200881958,0.6357079148292542,2.1367359161376953,0.7725962996482849,1.845098040014257
1.7880525588989258,0.5904543399810791,1.7611628770828247,0.5879008173942566,1.7943929433822632,0.5619330406188965,1.6020599913279625
1.010247826576233,0.45318737626075745,1.1441175937652588,0.6719076037406921,1.1013462543487549,0.6547054648399353,1.3010299956639813
1.239300012588501,0.5706404447555542,1.2239155769348145,0.5391949415206909,1.2151999473571777,0.554016649723053,1.2855573090077739
1.21987783908844,0.5626224279403687,1.2278321981430054,0.5795055627822876,1.1649882793426514,0.5897724032402039,1.2671717284030137
0.9857696294784546,0.7276170253753662,0.9973937273025513,0.7207884788513184,0.9958013892173767,0.691034734249115,1.2405492482825997
1.2141976356506348,0.7942823767662048,1.2853286266326904,0.7872883081436157,1.30291748046875,0.7959210872650146,1.2253092817258628
1.0705432891845703,0.6293545961380005,1.0763144493103027,0.6286658048629761,1.094977855682373,0.6211090683937073,1.2174839442139063
1.159586787223816,0.5986008048057556,1.108637809753418,0.6190435886383057,1.2512836456298828,0.5923808217048645,1.2041199826559248
1.2437983751296997,0.31582820415496826,1.26631760597229,0.599602222442627,1.2212045192718506,0.5677223205566406,1.1958996524092338
1.2161929607391357,0.5747256875038147,1.2691259384155273,0.5978809595108032,1.2352371215820312,0.5662148594856262,1.1903316981702914
1.2306795120239258,0.5488237738609314,1.235478162765503,0.6125035285949707,1.1615272760391235,0.6000059843063354,1.1789769472931695
1.2306795120239258,0.5488237738609314,1.235478162765503,0.6125035285949707,1.2512836456298828,0.5923808217048645,0.9138138523837167
1.2947180271148682,0.9398829936981201,1.3933857679367065,0.9195833206176758,1.429033637046814,0.8931443095207214,1.4548448600085102
1.1800146102905273,0.8438196778297424,1.242294430732727,0.769508957862854,1.1879360675811768,0.7738469839096069,1.2227164711475833
1.0972301959991455,0.7705806493759155,1.0672073364257812,0.821856677532196,1.1036864519119263,0.8034509420394897,1.1034616220947049
0.9701613187789917,0.6879291534423828,0.9741284847259521,0.8150233626365662,1.0165650844573975,0.7813664674758911,1.0610753236297918
0.9129707217216492,0.29614612460136414,0.9165101051330566,0.7413474321365356,0.826724648475647,0.7492544651031494,0.9294189257142927
0.6769492030143738,0.8546245098114014,0.6971088647842407,0.8144804835319519,0.6639337539672852,0.754244863986969,0.8450980400142568
1.0056471824645996,0.29787564277648926,1.0749207735061646,0.7669912576675415,0.9794521927833557,0.7831832766532898,0.6464037262230695
1.7132729291915894,0.48199838399887085,1.6520071029663086,0.606988787651062,1.6426949501037598,0.5569192171096802,1.8881233072979084
1.3655071258544922,0.31054970622062683,1.3923664093017578,0.5411854982376099,1.3192102909088135,0.5372036695480347,1.4756711883244296
1.1785932779312134,0.3116788864135742,1.1325669288635254,0.571850597858429,1.148036241531372,0.5269409418106079,1.2174839442139063
1.1159553527832031,0.5373663306236267,1.139060616493225,0.5206533670425415,1.1062102317810059,0.5042703747749329,0.9439888750737718
1.0985784530639648,0.4902437627315521,1.0957674980163574,0.46258869767189026,1.05411958694458,0.523485004901886,0.7403626894942439
1.493006706237793,0.30664771795272827,1.6156665086746216,0.587599515914917,1.5839180946350098,0.7236961126327515,1.398634324538392
1.6297307014465332,0.552841067314148,1.633602261543274,0.6389449834823608,1.6370700597763062,0.6773913502693176,1.584218112117405
1.9067127704620361,0.29835638403892517,1.6918476819992065,0.7143909335136414,1.8751919269561768,0.6158818602561951,2.1048284036536553
2.1956708431243896,0.5989619493484497,1.9930676221847534,0.7162427306175232,2.1613447666168213,0.603966474533081,2.361538971269279
2.4806771278381348,0.6028019189834595,2.3357350826263428,0.7475936412811279,2.46010160446167,0.6630455255508423,2.8147801457458046
0.6193356513977051,0.3813447654247284,0.6020030975341797,0.45617207884788513,0.5235905647277832,0.4535004794597626,0.8169038393756602
0.6649965047836304,0.3920007050037384,0.6801916360855103,0.39169934391975403,0.7081283330917358,0.44367942214012146,0.7355988996981799
0.5885500907897949,0.41995564103126526,0.6302480697631836,0.4102378189563751,0.652138888835907,0.4748925566673279,0.667452952889954
