seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
0.6122369766235352,1.0105985403060913,0.42370760440826416,0.976931095123291,0.6294548511505127,0.656814455986023,0.20411998265592482
0.6488425731658936,0.8591058254241943,0.6016877889633179,0.3199631869792938,0.5910396575927734,0.6017927527427673,0.3010299956639812
0.653304934501648,0.859005331993103,0.5688151121139526,0.8467909097671509,0.648478627204895,0.641845703125,0.3424226808222063
0.5641018152236938,0.9385446906089783,0.4368184804916382,0.9766486883163452,0.41662609577178955,0.6527167558670044,0.505149978319906
0.4071075916290283,0.9950190782546997,0.5372142791748047,0.854873538017273,0.6009780168533325,0.6016915440559387,0.5797835966168101
0.5610764026641846,0.7844147086143494,0.45104384422302246,0.976365327835083,0.4285060167312622,0.6526703238487244,0.6232492903979004
2.602092981338501,0.7821768522262573,2.719403028488159,0.7826874852180481,2.6581315994262695,0.5833258628845215,3.26030994579492
2.555522918701172,0.9007761478424072,2.492748260498047,0.9393835067749023,2.4574086666107178,0.6861336827278137,3.0791812460476247
2.1908466815948486,0.7743937373161316,2.293506145477295,0.7666852474212646,2.216557264328003,0.5968762636184692,2.3979400086720375
2.3331313133239746,0.7619755864143372,2.274932384490967,0.7508840560913086,2.2534008026123047,0.5601876378059387,2.3010299956639813
1.9647083282470703,0.7576217651367188,2.103334903717041,0.781571626663208,2.0342400074005127,0.5693228840827942,2.204119982655925
1.9890029430389404,0.6679045557975769,1.968805193901062,0.32489925622940063,2.0049777030944824,0.5304210186004639,2.146128035678238
2.387885570526123,1.0805004835128784,2.305060386657715,0.6468026041984558,2.265364170074463,0.6847931742668152,2.0791812460476247
2.11112904548645,0.7680254578590393,2.1940770149230957,0.7762261033058167,2.1592650413513184,0.6084405183792114,2.075546961392531
2.1726531982421875,0.7051599025726318,2.1655426025390625,0.7403948307037354,2.3136439323425293,0.6084148287773132,2.0
2.063270330429077,0.9019808173179626,2.0400302410125732,0.8230705857276917,2.0299806594848633,0.6445092558860779,1.9030899869919435
2.4109272956848145,0.7435184717178345,2.309609889984131,0.7107463479042053,2.32271409034729,0.5877751708030701,1.845098040014257
2.3503129482269287,0.7231065034866333,2.2165870666503906,0.7837439775466919,2.3394720554351807,0.5922132730484009,1.845098040014257
1.7972195148468018,0.5531259179115295,1.8252384662628174,0.5349590182304382,1.895538330078125,0.46956127882003784,1.6020599913279625
0.5563850402832031,0.6414375901222229,0.8951737284660339,0.6483784317970276,0.85536128282547,0.5143359303474426,1.3010299956639813
1.1823071241378784,0.675742506980896,1.0636324882507324,0.5345425605773926,1.1558091640472412,0.5259197950363159,1.2855573090077739
0.7474740147590637,0.5906413793563843,0.9041169881820679,0.5375428199768066,1.0419857501983643,0.48868170380592346,1.2671717284030137
1.1198420524597168,0.7941710352897644,1.0955886840820312,0.7017542719841003,1.160588026046753,0.5202229022979736,1.2405492482825997
1.2577252388000488,0.719373345375061,1.1876695156097412,0.7281158566474915,1.1938347816467285,0.5437503457069397,1.2253092817258628
1.2604787349700928,0.7702186703681946,1.2269980907440186,0.6879816651344299,1.2650926113128662,0.5121467113494873,1.2174839442139063
1.2052364349365234,0.6649330854415894,1.2619798183441162,0.6277214288711548,1.35531747341156,0.46641865372657776,1.2041199826559248
1.303653597831726,0.6937524676322937,1.3204443454742432,0.6704956293106079,1.3277387619018555,0.5405251383781433,1.1958996524092338
0.8820573091506958,0.5336316823959351,0.9716770648956299,0.5413547158241272,0.9072410464286804,0.47357138991355896,1.1903316981702914
1.317760705947876,0.5590292811393738,1.2697323560714722,0.6234433054924011,1.3567203283309937,0.5119566321372986,1.1789769472931695
1.317760705947876,0.5590292811393738,1.2697323560714722,0.6234433054924011,1.35531747341156,0.46641865372657776,0.9138138523837167
1.4080729484558105,0.6824156045913696,1.7219878435134888,0.6366537809371948,2.1367945671081543,0.49974480271339417,1.4548448600085102
1.185564637184143,0.6668892502784729,1.3684934377670288,0.5886854529380798,1.6794421672821045,0.45476233959198,1.2227164711475833
1.3504400253295898,0.596103847026825,1.479279637336731,0.6582952737808228,1.9278520345687866,0.48290106654167175,1.1034616220947049
1.260212779045105,0.6039472818374634,1.380763292312622,0.6216016411781311,1.4600974321365356,0.4905126988887787,1.0610753236297918
1.1926215887069702,0.663564145565033,1.1229772567749023,0.6103371977806091,1.6689846515655518,0.4505022168159485,0.9294189257142927
0.8229889869689941,0.6731588840484619,1.1451137065887451,0.6249570250511169,1.5714526176452637,0.45130664110183716,0.8450980400142568
1.3412840366363525,0.6877326369285583,1.335651159286499,0.48982474207878113,1.4874087572097778,0.49599969387054443,0.6464037262230695
1.666359305381775,0.5528757572174072,1.7386881113052368,0.556566596031189,1.7472702264785767,0.4736185669898987,1.8881233072979084
1.5345367193222046,0.5651389956474304,1.421682596206665,0.5487547516822815,1.5958008766174316,0.4538920223712921,1.4756711883244296
1.337660789489746,0.5595651865005493,1.2927201986312866,0.5221652388572693,1.362391471862793,0.46334129571914673,1.2174839442139063
1.2181780338287354,0.5242833495140076,1.133204460144043,0.5433067083358765,1.2953917980194092,0.4534527063369751,0.9439888750737718
1.149827480316162,0.5166148543357849,1.1428735256195068,0.31559255719184875,1.2844092845916748,0.45406267046928406,0.7403626894942439
1.6674237251281738,0.5556453466415405,1.7007554769515991,0.5127763748168945,1.7248337268829346,0.45022499561309814,1.398634324538392
1.647774577140808,0.5070194602012634,1.7322311401367188,0.5283147096633911,1.820749044418335,0.44252264499664307,1.584218112117405
1.859702467918396,0.5538057684898376,1.7726091146469116,0.5525913238525391,1.8721301555633545,0.44432008266448975,2.1048284036536553
