seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Separation factor)
0.49276018142700195,0.8021864295005798,0.39165782928466797,0.8732406497001648,0.49672484397888184,0.8188095688819885,0.20411998265592482
0.5003669261932373,0.7942850589752197,0.4818228483200073,0.7636392116546631,0.4752615690231323,0.8088529706001282,0.3010299956639812
0.5032188892364502,0.7940475940704346,0.5108894109725952,0.7389625906944275,0.4878309965133667,0.7709739208221436,0.3424226808222063
0.46364152431488037,0.7512696385383606,0.40425610542297363,0.8725605607032776,0.3624248504638672,0.8523868322372437,0.505149978319906
0.4127260446548462,0.8111998438835144,0.4509875774383545,0.7814019322395325,0.4852501153945923,0.8082049489021301,0.5797835966168101
0.435146689414978,0.7710191011428833,0.41841065883636475,0.8718672394752502,0.37860071659088135,0.8520434498786926,0.6232492903979004
2.5274698734283447,0.7818017601966858,2.7992568016052246,0.8145990967750549,2.53070330619812,0.8231834173202515,3.26030994579492
2.3824024200439453,0.8819429278373718,2.4890992641448975,0.9508167505264282,2.4201695919036865,0.8743978142738342,3.0791812460476247
2.094583511352539,0.7461260557174683,2.248896837234497,0.7863448262214661,2.327620029449463,0.7976963520050049,2.3979400086720375
2.334211826324463,0.7037647366523743,2.2455568313598633,0.7756974697113037,2.2313358783721924,0.7062883973121643,2.3010299956639813
1.984582781791687,0.7668914198875427,2.0290353298187256,0.740227997303009,2.1173839569091797,0.8314163088798523,2.204119982655925
2.456630229949951,0.6138389110565186,1.8403074741363525,0.6148624420166016,1.9911092519760132,0.6419110298156738,2.146128035678238
2.408977746963501,0.8648883700370789,2.3485937118530273,0.7394390106201172,2.4725093841552734,0.9967548847198486,2.0791812460476247
1.9625897407531738,0.7464604377746582,2.1302597522735596,0.7827065587043762,2.204883575439453,0.7974157333374023,2.075546961392531
2.1958141326904297,0.7501040697097778,2.1279587745666504,0.736361563205719,2.215575695037842,0.841606080532074,2.0
