seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Separation factor)
0.6425983905792236,0.8091447353363037,0.504713773727417,0.8071987628936768,1.0306816101074219,0.9051580429077148,0.6347534656524658,0.7923440933227539,1.031663417816162,0.8915157318115234,0.20411998265592482
0.5409234762191772,0.741733729839325,0.6169357299804688,0.7614817023277283,0.6336460113525391,0.8146259188652039,0.7868893146514893,0.9746390581130981,0.973107099533081,1.006711483001709,0.3010299956639812
0.8025219440460205,0.8233984112739563,0.5739200115203857,0.8127351403236389,0.5964347124099731,0.8479492664337158,0.5235636234283447,0.8228335976600647,1.3722853660583496,0.9109302759170532,0.3424226808222063
0.5538676977157593,0.7615563273429871,0.5787491798400879,0.9046909809112549,0.4905235767364502,0.8512066602706909,1.273024082183838,0.8476084470748901,0.8443067669868469,0.7712998390197754,0.505149978319906
0.4713097810745239,0.7800027132034302,0.6295105218887329,0.8051972389221191,0.9795699119567871,0.8095775246620178,0.7833548188209534,0.9112759232521057,0.5444018840789795,0.8184547424316406,0.5797835966168101
0.5710105895996094,0.7900465726852417,0.6310665607452393,0.807029664516449,0.5056455135345459,0.8507993221282959,0.25477492809295654,0.8689619898796082,1.0601942539215088,0.8614141941070557,0.6232492903979004
2.877324104309082,0.7347983121871948,3.0417604446411133,0.8805381059646606,2.69584321975708,0.7312260866165161,2.9260807037353516,0.6604236364364624,2.827690601348877,0.6686001420021057,3.26030994579492
2.0563549995422363,0.8803837895393372,2.196415424346924,0.9362001419067383,2.2143452167510986,0.8197916746139526,2.2374699115753174,0.8258888125419617,2.490642547607422,0.8095142245292664,3.0791812460476247
2.3251285552978516,0.787017285823822,2.161217451095581,0.7233792543411255,2.6089181900024414,0.7519699931144714,2.6808173656463623,0.7503694891929626,2.213482618331909,0.7333164215087891,2.3979400086720375
2.7282023429870605,0.693357527256012,2.150296688079834,0.717750608921051,2.3018813133239746,0.6929658055305481,2.2347068786621094,0.7063183784484863,2.1502132415771484,0.7229992747306824,2.3010299956639813
